1.59E+12,eSense-0869,-0.716918945,0.553833008,0.03112793,38.75,-3.780487805,41.06707317,situp
1.59E+12,eSense-0869,-0.716918945,0.553833008,0.03112793,38.75,-3.780487805,41.06707317,situp
1.59E+12,eSense-0869,-0.677734375,0.687255859,-0.028930664,27.07317073,9.908536585,39.05487805,situp
1.59E+12,eSense-0869,-0.677734375,0.687255859,-0.028930664,27.07317073,9.908536585,39.05487805,situp
1.59E+12,eSense-0869,-0.65612793,0.805419922,-0.094238281,17.28658537,15.21341463,40.0304878,situp
1.59E+12,eSense-0869,-0.65612793,0.805419922,-0.094238281,17.28658537,15.21341463,40.0304878,situp
1.59E+12,eSense-0869,-0.67199707,0.903808594,-0.143676758,6.158536585,14.3597561,16.43292683,situp
1.59E+12,eSense-0869,-0.67199707,0.903808594,-0.143676758,6.158536585,14.3597561,16.43292683,situp
1.59E+12,eSense-0869,-0.698364258,0.834716797,-0.138671875,-2.743902439,3.902439024,-12.16463415,situp
1.59E+12,eSense-0869,-0.698364258,0.834716797,-0.138671875,-2.743902439,3.902439024,-12.16463415,situp
1.59E+12,eSense-0869,-0.693969727,0.74230957,-0.100830078,-5.365853659,-6.768292683,-31.2804878,situp
1.59E+12,eSense-0869,-0.693969727,0.74230957,-0.100830078,-5.365853659,-6.768292683,-31.2804878,situp
1.59E+12,eSense-0869,-0.726074219,0.685058594,-0.061889648,-13.84146341,-12.95731707,-39.20731707,situp
1.59E+12,eSense-0869,-0.726074219,0.685058594,-0.061889648,-13.84146341,-12.95731707,-39.20731707,situp
1.59E+12,eSense-0869,-0.782470703,0.576049805,-0.000488281,-12.65243902,-16.55487805,-49.60365854,situp
1.59E+12,eSense-0869,-0.782470703,0.576049805,-0.000488281,-12.65243902,-16.55487805,-49.60365854,situp
1.59E+12,eSense-0869,-0.790527344,0.452148438,0.048095703,-12.31707317,-16.09756098,-56.06707317,situp
1.59E+12,eSense-0869,-0.818725586,0.359130859,0.092651367,-12.37804878,-21.09756098,-59.72560976,situp
1.59E+12,eSense-0869,-0.790527344,0.452148438,0.048095703,-12.31707317,-16.09756098,-56.06707317,situp
1.59E+12,eSense-0869,-0.818725586,0.359130859,0.092651367,-12.37804878,-21.09756098,-59.72560976,situp
1.59E+12,eSense-0869,-0.797851563,0.232788086,0.150024414,-20.57926829,-20.27439024,-65.36585366,situp
1.59E+12,eSense-0869,-0.797851563,0.232788086,0.150024414,-20.57926829,-20.27439024,-65.36585366,situp
1.59E+12,eSense-0869,-0.812133789,0.099243164,0.187744141,-18.17073171,-17.4695122,-70.15243902,situp
1.59E+12,eSense-0869,-0.812133789,0.099243164,0.187744141,-18.17073171,-17.4695122,-70.15243902,situp
1.59E+12,eSense-0869,-0.77746582,0.016113281,0.19519043,-21.12804878,-17.37804878,-67.28658537,situp
1.59E+12,eSense-0869,-0.77746582,0.016113281,0.19519043,-21.12804878,-17.37804878,-67.28658537,situp
1.59E+12,eSense-0869,-0.782592773,-0.137207031,0.224731445,-32.77439024,-16.00609756,-80.51829268,situp
1.59E+12,eSense-0869,-0.782592773,-0.137207031,0.224731445,-32.77439024,-16.00609756,-80.51829268,situp
1.59E+12,eSense-0869,-0.755615234,-0.357788086,0.242919922,-38.04878049,-17.19512195,-102.2865854,situp
1.59E+12,eSense-0869,-0.755615234,-0.357788086,0.242919922,-38.04878049,-17.19512195,-102.2865854,situp
1.59E+12,eSense-0869,-0.739257813,-0.651000977,0.340209961,-32.89634146,-23.1402439,-86.06707317,situp
1.59E+12,eSense-0869,-0.739257813,-0.651000977,0.340209961,-32.89634146,-23.1402439,-86.06707317,situp
1.59E+12,eSense-0869,-0.772705078,-1.233032227,0.546875,-23.47560976,-42.31707317,-130.8536585,situp
1.59E+12,eSense-0869,-0.772705078,-1.233032227,0.546875,-23.47560976,-42.31707317,-130.8536585,situp
1.59E+12,eSense-0869,-0.341674805,-0.985717773,0.363769531,-5.670731707,-23.7804878,-87.5,situp
1.59E+12,eSense-0869,-0.341674805,-0.985717773,0.363769531,-5.670731707,-23.7804878,-87.5,situp
1.59E+12,eSense-0869,-0.306274414,-0.8984375,0.354125977,-7.195121951,-18.62804878,-64.78658537,situp
1.59E+12,eSense-0869,-0.306274414,-0.8984375,0.354125977,-7.195121951,-18.62804878,-64.78658537,situp
1.59E+12,eSense-0869,-0.348999023,-0.942382813,0.369506836,-4.024390244,-12.95731707,-45.48780488,situp
1.59E+12,eSense-0869,-0.348999023,-0.942382813,0.369506836,-4.024390244,-12.95731707,-45.48780488,situp
1.59E+12,eSense-0869,-0.256958008,-0.937133789,0.356689453,-0.457317073,-11.00609756,-23.84146341,situp
1.59E+12,eSense-0869,-0.256958008,-0.937133789,0.356689453,-0.457317073,-11.00609756,-23.84146341,situp
1.59E+12,eSense-0869,-0.198364258,-0.936279297,0.348510742,1.554878049,1.402439024,-5.579268293,situp
1.59E+12,eSense-0869,-0.198852539,-0.94140625,0.338256836,0.823170732,6.18902439,9.420731707,situp
1.59E+12,eSense-0869,-0.198364258,-0.936279297,0.348510742,1.554878049,1.402439024,-5.579268293,situp
1.59E+12,eSense-0869,-0.198852539,-0.94140625,0.338256836,0.823170732,6.18902439,9.420731707,situp
1.59E+12,eSense-0869,-0.233276367,-0.966308594,0.334472656,0.853658537,5.518292683,23.75,situp
1.59E+12,eSense-0869,-0.233276367,-0.966308594,0.334472656,0.853658537,5.518292683,23.75,situp
1.59E+12,eSense-0869,-0.313720703,-1.044067383,0.406738281,8.567073171,7.103658537,40.6097561,situp
1.59E+12,eSense-0869,-0.313720703,-1.044067383,0.406738281,8.567073171,7.103658537,40.6097561,situp
1.59E+12,eSense-0869,-0.350097656,-1.061523438,0.439453125,12.65243902,21.67682927,70.6097561,situp
1.59E+12,eSense-0869,-0.350097656,-1.061523438,0.439453125,12.65243902,21.67682927,70.6097561,situp
1.59E+12,eSense-0869,-0.385131836,-0.848876953,0.369628906,23.53658537,31.2195122,115.0609756,situp
1.59E+12,eSense-0869,-0.385131836,-0.848876953,0.369628906,23.53658537,31.2195122,115.0609756,situp
1.59E+12,eSense-0869,-0.653442383,-0.62878418,0.356079102,18.41463415,42.5304878,131.1890244,situp
1.59E+12,eSense-0869,-0.653442383,-0.62878418,0.356079102,18.41463415,42.5304878,131.1890244,situp
1.59E+12,eSense-0869,-0.881713867,-0.495849609,0.378540039,35.06097561,32.56097561,107.4695122,situp
1.59E+12,eSense-0869,-0.881713867,-0.495849609,0.378540039,35.06097561,32.56097561,107.4695122,situp
1.59E+12,eSense-0869,-0.912597656,-0.377563477,0.337890625,31.18902439,38.07926829,88.50609756,situp
1.59E+12,eSense-0869,-0.912597656,-0.377563477,0.337890625,31.18902439,38.07926829,88.50609756,situp
1.59E+12,eSense-0869,-0.861572266,-0.191894531,0.207397461,10,39.17682927,76.00609756,situp
1.59E+12,eSense-0869,-0.861572266,-0.191894531,0.207397461,10,39.17682927,76.00609756,situp
1.59E+12,eSense-0869,-0.912841797,0.080810547,0.136108398,11.64634146,22.86585366,66.37195122,situp
1.59E+12,eSense-0869,-0.912841797,0.080810547,0.136108398,11.64634146,22.86585366,66.37195122,situp
1.59E+12,eSense-0869,-0.928710938,0.239868164,0.147460938,11.70731707,16.95121951,71.64634146,situp
1.59E+12,eSense-0869,-0.928710938,0.239868164,0.147460938,11.70731707,16.95121951,71.64634146,situp
1.59E+12,eSense-0869,-0.849121094,0.253662109,0.187866211,12.28658537,6.890243902,65.51829268,situp
1.59E+12,eSense-0869,-0.81237793,0.290161133,0.150268555,16.64634146,14.72560976,61.82926829,situp
1.59E+12,eSense-0869,-0.849121094,0.253662109,0.187866211,12.28658537,6.890243902,65.51829268,situp
1.59E+12,eSense-0869,-0.81237793,0.290161133,0.150268555,16.64634146,14.72560976,61.82926829,situp
1.59E+12,eSense-0869,-0.821289063,0.451416016,0.079833984,19.69512195,15.57926829,52.01219512,situp
1.59E+12,eSense-0869,-0.821289063,0.451416016,0.079833984,19.69512195,15.57926829,52.01219512,situp
1.59E+12,eSense-0869,-0.778442383,0.527709961,0.059448242,13.90243902,10.91463415,46.15853659,situp
1.59E+12,eSense-0869,-0.778442383,0.527709961,0.059448242,13.90243902,10.91463415,46.15853659,situp
1.59E+12,eSense-0869,-0.725097656,0.611572266,0.022216797,21.92073171,8.62804878,39.14634146,situp
1.59E+12,eSense-0869,-0.725097656,0.611572266,0.022216797,21.92073171,8.62804878,39.14634146,situp
1.59E+12,eSense-0869,-0.605102539,0.733032227,-0.08215332,24.17682927,7.926829268,35.06097561,situp
1.59E+12,eSense-0869,-0.605102539,0.733032227,-0.08215332,24.17682927,7.926829268,35.06097561,situp
1.59E+12,eSense-0869,-0.530395508,0.905029297,-0.191040039,23.68902439,7.865853659,26.40243902,situp
1.59E+12,eSense-0869,-0.530395508,0.905029297,-0.191040039,23.68902439,7.865853659,26.40243902,situp
1.59E+12,eSense-0869,-0.510375977,0.962890625,-0.229614258,15.82317073,1.920731707,8.567073171,situp
1.59E+12,eSense-0869,-0.510375977,0.962890625,-0.229614258,15.82317073,1.920731707,8.567073171,situp
1.59E+12,eSense-0869,-0.532348633,0.984008789,-0.210083008,-3.567073171,-6.219512195,-14.02439024,situp
1.59E+12,eSense-0869,-0.532348633,0.984008789,-0.210083008,-3.567073171,-6.219512195,-14.02439024,situp
1.59E+12,eSense-0869,-0.596923828,0.811157227,-0.121459961,-15.27439024,-10.51829268,-35.97560976,situp
1.59E+12,eSense-0869,-0.596923828,0.811157227,-0.121459961,-15.27439024,-10.51829268,-35.97560976,situp
1.59E+12,eSense-0869,-0.666137695,0.682861328,-0.032348633,-13.56707317,-11.55487805,-45.94512195,situp
1.59E+12,eSense-0869,-0.666137695,0.682861328,-0.032348633,-13.56707317,-11.55487805,-45.94512195,situp
1.59E+12,eSense-0869,-0.748535156,0.53918457,-0.004150391,-15.88414634,-3.445121951,-51.55487805,situp
1.59E+12,eSense-0869,-0.748535156,0.53918457,-0.004150391,-15.88414634,-3.445121951,-51.55487805,situp
1.59E+12,eSense-0869,-0.789916992,0.49609375,0.002197266,-13.04878049,-7.530487805,-51.43292683,situp
1.59E+12,eSense-0869,-0.789916992,0.49609375,0.002197266,-13.04878049,-7.530487805,-51.43292683,situp
1.59E+12,eSense-0869,-0.805786133,0.321899414,0.079467773,-24.11585366,-9.573170732,-58.87195122,situp
1.59E+12,eSense-0869,-0.859008789,0.196166992,0.110107422,-22.10365854,-7.103658537,-52.22560976,situp
1.59E+12,eSense-0869,-0.805786133,0.321899414,0.079467773,-24.11585366,-9.573170732,-58.87195122,situp
1.59E+12,eSense-0869,-0.859008789,0.196166992,0.110107422,-22.10365854,-7.103658537,-52.22560976,situp
1.59E+12,eSense-0869,-0.84765625,0.210205078,0.081542969,-20.45731707,-4.115853659,-42.74390244,situp
1.59E+12,eSense-0869,-0.84765625,0.210205078,0.081542969,-20.45731707,-4.115853659,-42.74390244,situp
1.59E+12,eSense-0869,-0.889038086,0.145629883,0.062988281,-21.34146341,-5.701219512,-51.92073171,situp
1.59E+12,eSense-0869,-0.889038086,0.145629883,0.062988281,-21.34146341,-5.701219512,-51.92073171,situp
1.59E+12,eSense-0869,-0.942993164,0.057983398,0.165527344,-20.15243902,-22.95731707,-69.20731707,situp
1.59E+12,eSense-0869,-0.942993164,0.057983398,0.165527344,-20.15243902,-22.95731707,-69.20731707,situp
1.59E+12,eSense-0869,-0.916137695,-0.122436523,0.27722168,-0.792682927,-33.29268293,-84.75609756,situp
1.59E+12,eSense-0869,-0.916137695,-0.122436523,0.27722168,-0.792682927,-33.29268293,-84.75609756,situp
1.59E+12,eSense-0869,-0.810546875,-0.276977539,0.283935547,-16.98170732,-30.51829268,-96.40243902,situp
1.59E+12,eSense-0869,-0.810546875,-0.276977539,0.283935547,-16.98170732,-30.51829268,-96.40243902,situp
1.59E+12,eSense-0869,-0.732543945,-0.478515625,0.316040039,-23.26219512,-23.50609756,-92.34756098,situp
1.59E+12,eSense-0869,-0.732543945,-0.478515625,0.316040039,-23.26219512,-23.50609756,-92.34756098,situp
1.59E+12,eSense-0869,-0.747802734,-0.735107422,0.418457031,-15.54878049,-24.84756098,-92.31707317,situp
1.59E+12,eSense-0869,-0.747802734,-0.735107422,0.418457031,-15.54878049,-24.84756098,-92.31707317,situp
1.59E+12,eSense-0869,-0.526489258,-0.888305664,0.425292969,-13.7195122,-20.6097561,-91.8902439,situp
1.59E+12,eSense-0869,-0.526489258,-0.888305664,0.425292969,-13.7195122,-20.6097561,-91.8902439,situp
1.59E+12,eSense-0869,-0.449584961,-0.937988281,0.394897461,-11.92073171,-7.073170732,-67.74390244,situp
1.59E+12,eSense-0869,-0.449584961,-0.937988281,0.394897461,-11.92073171,-7.073170732,-67.74390244,situp
1.59E+12,eSense-0869,-0.442260742,-0.988769531,0.387817383,4.908536585,-11.34146341,-40.70121951,situp
1.59E+12,eSense-0869,-0.442260742,-0.988769531,0.387817383,4.908536585,-11.34146341,-40.70121951,situp
1.59E+12,eSense-0869,-0.386962891,-0.915527344,0.365234375,5.335365854,-7.317073171,-16.37195122,situp
1.59E+12,eSense-0869,-0.378051758,-0.974609375,0.373901367,2.43902439,0.914634146,8.780487805,situp
1.59E+12,eSense-0869,-0.386962891,-0.915527344,0.365234375,5.335365854,-7.317073171,-16.37195122,situp
1.59E+12,eSense-0869,-0.378051758,-0.974609375,0.373901367,2.43902439,0.914634146,8.780487805,situp
1.59E+12,eSense-0869,-0.407592773,-1.056030273,0.429321289,9.024390244,7.804878049,48.99390244,situp
1.59E+12,eSense-0869,-0.407592773,-1.056030273,0.429321289,9.024390244,7.804878049,48.99390244,situp
1.59E+12,eSense-0869,-0.50378418,-1.091552734,0.469482422,11.00609756,24.11585366,88.26219512,situp
1.59E+12,eSense-0869,-0.50378418,-1.091552734,0.469482422,11.00609756,24.11585366,88.26219512,situp
1.59E+12,eSense-0869,-0.552490234,-0.909912109,0.423706055,27.86585366,44.57317073,151.8292683,situp
1.59E+12,eSense-0869,-0.552490234,-0.909912109,0.423706055,27.86585366,44.57317073,151.8292683,situp
1.59E+12,eSense-0869,-0.748901367,-0.410644531,0.321533203,32.68292683,58.90243902,170.304878,situp
1.59E+12,eSense-0869,-0.748901367,-0.410644531,0.321533203,32.68292683,58.90243902,170.304878,situp
1.59E+12,eSense-0869,-0.879760742,-0.050048828,0.226074219,27.07317073,35.15243902,126.9817073,situp
1.59E+12,eSense-0869,-0.879760742,-0.050048828,0.226074219,27.07317073,35.15243902,126.9817073,situp
1.59E+12,eSense-0869,-0.884765625,0.136230469,0.176635742,15.45731707,30.24390244,84.08536585,situp
1.59E+12,eSense-0869,-0.884765625,0.136230469,0.176635742,15.45731707,30.24390244,84.08536585,situp
1.59E+12,eSense-0869,-0.888671875,0.23034668,0.151611328,9.207317073,15.79268293,54.87804878,situp
1.59E+12,eSense-0869,-0.888671875,0.23034668,0.151611328,9.207317073,15.79268293,54.87804878,situp
1.59E+12,eSense-0869,-0.840942383,0.373657227,0.139282227,2.43902439,23.68902439,55.15243902,situp
1.59E+12,eSense-0869,-0.840942383,0.373657227,0.139282227,2.43902439,23.68902439,55.15243902,situp
1.59E+12,eSense-0869,-0.92175293,0.35144043,0.090332031,2.012195122,19.9695122,46.58536585,situp
1.59E+12,eSense-0869,-0.92175293,0.35144043,0.090332031,2.012195122,19.9695122,46.58536585,situp
1.59E+12,eSense-0869,-0.790039063,0.388183594,0.049194336,11.52439024,9.695121951,40.12195122,situp
1.59E+12,eSense-0869,-0.790039063,0.388183594,0.049194336,11.52439024,9.695121951,40.12195122,situp
1.59E+12,eSense-0869,-0.818847656,0.489990234,0.037841797,13.04878049,7.896341463,46.2195122,situp
1.59E+12,eSense-0869,-0.818847656,0.489990234,0.037841797,13.04878049,7.896341463,46.2195122,situp
1.59E+12,eSense-0869,-0.807983398,0.568969727,0.055786133,9.908536585,5.335365854,44.81707317,situp
1.59E+12,eSense-0869,-0.766113281,0.626098633,0.077636719,6.554878049,1.280487805,38.56707317,situp
1.59E+12,eSense-0869,-0.807983398,0.568969727,0.055786133,9.908536585,5.335365854,44.81707317,situp
1.59E+12,eSense-0869,-0.766113281,0.626098633,0.077636719,6.554878049,1.280487805,38.56707317,situp
1.59E+12,eSense-0869,-0.672363281,0.65612793,0.013916016,3.932926829,11.95121951,28.1097561,situp
1.59E+12,eSense-0869,-0.672363281,0.65612793,0.013916016,3.932926829,11.95121951,28.1097561,situp
1.59E+12,eSense-0869,-0.59375,0.772460938,-0.031616211,7.774390244,10.09146341,35.24390244,situp
1.59E+12,eSense-0869,-0.59375,0.772460938,-0.031616211,7.774390244,10.09146341,35.24390244,situp
1.59E+12,eSense-0869,-0.503662109,0.872314453,-0.038696289,0.12195122,6.006097561,34.66463415,situp
1.59E+12,eSense-0869,-0.503662109,0.872314453,-0.038696289,0.12195122,6.006097561,34.66463415,situp
1.59E+12,eSense-0869,-0.491821289,0.952880859,-0.060302734,9.664634146,3.87195122,17.71341463,situp
1.59E+12,eSense-0869,-0.491821289,0.952880859,-0.060302734,9.664634146,3.87195122,17.71341463,situp
1.59E+12,eSense-0869,-0.48425293,0.989257813,-0.0625,8.780487805,-7.256097561,3.353658537,situp
1.59E+12,eSense-0869,-0.48425293,0.989257813,-0.0625,8.780487805,-7.256097561,3.353658537,situp
1.59E+12,eSense-0869,-0.451782227,1.006958008,-0.050292969,-3.841463415,-10.36585366,-19.54268293,situp
1.59E+12,eSense-0869,-0.451782227,1.006958008,-0.050292969,-3.841463415,-10.36585366,-19.54268293,situp
1.59E+12,eSense-0869,-0.553466797,0.887695313,-0.039672852,-7.865853659,-3.201219512,-45.06097561,situp
1.59E+12,eSense-0869,-0.553466797,0.887695313,-0.039672852,-7.865853659,-3.201219512,-45.06097561,situp
1.59E+12,eSense-0869,-0.613891602,0.814941406,-0.013916016,-12.04268293,-11.70731707,-56.2804878,situp
1.59E+12,eSense-0869,-0.613891602,0.814941406,-0.013916016,-12.04268293,-11.70731707,-56.2804878,situp
1.59E+12,eSense-0869,-0.679443359,0.697998047,0.036132813,-20.18292683,-12.89634146,-56.00609756,situp
1.59E+12,eSense-0869,-0.679443359,0.697998047,0.036132813,-20.18292683,-12.89634146,-56.00609756,situp
1.59E+12,eSense-0869,-0.74230957,0.554931641,0.109375,-12.31707317,-12.92682927,-55.27439024,situp
1.59E+12,eSense-0869,-0.74230957,0.554931641,0.109375,-12.31707317,-12.92682927,-55.27439024,situp
1.59E+12,eSense-0869,-0.775146484,0.43371582,0.161987305,-3.597560976,-9.969512195,-48.26219512,situp
1.59E+12,eSense-0869,-0.823120117,0.311767578,0.158569336,-3.140243902,-2.012195122,-39.26829268,situp
1.59E+12,eSense-0869,-0.775146484,0.43371582,0.161987305,-3.597560976,-9.969512195,-48.26219512,situp
1.59E+12,eSense-0869,-0.823120117,0.311767578,0.158569336,-3.140243902,-2.012195122,-39.26829268,situp
1.59E+12,eSense-0869,-0.863647461,0.243408203,0.162719727,0.06097561,-4.024390244,-39.51219512,situp
1.59E+12,eSense-0869,-0.863647461,0.243408203,0.162719727,0.06097561,-4.024390244,-39.51219512,situp
1.59E+12,eSense-0869,-0.85559082,0.272338867,0.170043945,1.524390244,-6.737804878,-24.42073171,situp
1.59E+12,eSense-0869,-0.85559082,0.272338867,0.170043945,1.524390244,-6.737804878,-24.42073171,situp
1.59E+12,eSense-0869,-0.837280273,0.299682617,0.176757813,-8.445121951,-8.414634146,-30,situp
1.59E+12,eSense-0869,-0.837280273,0.299682617,0.176757813,-8.445121951,-8.414634146,-30,situp
1.59E+12,eSense-0869,-0.87902832,0.174560547,0.200073242,-17.83536585,-6.615853659,-72.40853659,situp
1.59E+12,eSense-0869,-0.87902832,0.174560547,0.200073242,-17.83536585,-6.615853659,-72.40853659,situp
1.59E+12,eSense-0869,-0.90234375,-0.006835938,0.221069336,-15.6097561,-15.30487805,-108.8719512,situp
1.59E+12,eSense-0869,-0.90234375,-0.006835938,0.221069336,-15.6097561,-15.30487805,-108.8719512,situp
1.59E+12,eSense-0869,-0.842041016,-0.232910156,0.274658203,-19.93902439,-28.41463415,-117.4695122,situp
1.59E+12,eSense-0869,-0.842041016,-0.232910156,0.274658203,-19.93902439,-28.41463415,-117.4695122,situp
1.59E+12,eSense-0869,-0.889160156,-0.532714844,0.407958984,-25.97560976,-30.51829268,-117.2865854,situp
1.59E+12,eSense-0869,-0.889160156,-0.532714844,0.407958984,-25.97560976,-30.51829268,-117.2865854,situp
1.59E+12,eSense-0869,-0.562133789,-0.889648438,0.442626953,-24.81707317,-26.40243902,-119.1463415,situp
1.59E+12,eSense-0869,-0.562133789,-0.889648438,0.442626953,-24.81707317,-26.40243902,-119.1463415,situp
1.59E+12,eSense-0869,-0.502807617,-1.108886719,0.403686523,-20.82317073,-16.61585366,-105.6402439,situp
1.59E+12,eSense-0869,-0.502807617,-1.108886719,0.403686523,-20.82317073,-16.61585366,-105.6402439,situp
1.59E+12,eSense-0869,-0.426635742,-0.908691406,0.364990234,2.804878049,-16.09756098,-54.45121951,situp
1.59E+12,eSense-0869,-0.426635742,-0.908691406,0.364990234,2.804878049,-16.09756098,-54.45121951,situp
1.59E+12,eSense-0869,-0.399536133,-0.903320313,0.353393555,-3.323170732,-11.43292683,-39.54268293,situp
1.59E+12,eSense-0869,-0.399536133,-0.903320313,0.353393555,-3.323170732,-11.43292683,-39.54268293,situp
1.59E+12,eSense-0869,-0.323852539,-0.928588867,0.360229492,-0.609756098,-6.006097561,-18.01829268,situp
1.59E+12,eSense-0869,-0.277832031,-0.925415039,0.353759766,0.182926829,-0.12195122,-1.006097561,situp
1.59E+12,eSense-0869,-0.323852539,-0.928588867,0.360229492,-0.609756098,-6.006097561,-18.01829268,situp
1.59E+12,eSense-0869,-0.277832031,-0.925415039,0.353759766,0.182926829,-0.12195122,-1.006097561,situp
1.59E+12,eSense-0869,-0.321166992,-0.924682617,0.349975586,-1.798780488,8.292682927,13.84146341,situp
1.59E+12,eSense-0869,-0.321166992,-0.924682617,0.349975586,-1.798780488,8.292682927,13.84146341,situp
1.59E+12,eSense-0869,-0.367675781,-1.015380859,0.407592773,6.280487805,-4.176829268,29.08536585,situp
1.59E+12,eSense-0869,-0.367675781,-1.015380859,0.407592773,6.280487805,-4.176829268,29.08536585,situp
1.59E+12,eSense-0869,-0.375366211,-1.104858398,0.462890625,16.67682927,8.841463415,74.14634146,situp
1.59E+12,eSense-0869,-0.375366211,-1.104858398,0.462890625,16.67682927,8.841463415,74.14634146,situp
1.59E+12,eSense-0869,-0.422607422,-0.990966797,0.440429688,23.47560976,35.67073171,133.5670732,situp
1.59E+12,eSense-0869,-0.422607422,-0.990966797,0.440429688,23.47560976,35.67073171,133.5670732,situp
1.59E+12,eSense-0869,-0.728027344,-0.629882813,0.447875977,40.51829268,42.22560976,145.2134146,situp
1.59E+12,eSense-0869,-0.728027344,-0.629882813,0.447875977,40.51829268,42.22560976,145.2134146,situp
1.59E+12,eSense-0869,-0.767944336,-0.281494141,0.372436523,39.63414634,27.89634146,114.8170732,situp
1.59E+12,eSense-0869,-0.767944336,-0.281494141,0.372436523,39.63414634,27.89634146,114.8170732,situp
1.59E+12,eSense-0869,-0.846313477,-0.131103516,0.253173828,27.95731707,38.47560976,80.06097561,situp
1.59E+12,eSense-0869,-0.846313477,-0.131103516,0.253173828,27.95731707,38.47560976,80.06097561,situp
1.59E+12,eSense-0869,-0.89453125,0.016479492,0.22644043,9.481707317,26.82926829,64.08536585,situp
1.59E+12,eSense-0869,-0.89453125,0.016479492,0.22644043,9.481707317,26.82926829,64.08536585,situp
1.59E+12,eSense-0869,-0.937744141,0.130737305,0.197875977,5.792682927,23.41463415,47.10365854,situp
1.59E+12,eSense-0869,-0.937744141,0.130737305,0.197875977,5.792682927,23.41463415,47.10365854,situp
1.59E+12,eSense-0869,-0.881958008,0.157104492,0.163208008,4.085365854,16.55487805,45.15243902,situp
1.59E+12,eSense-0869,-0.881958008,0.157104492,0.163208008,4.085365854,16.55487805,45.15243902,situp
1.59E+12,eSense-0869,-0.8359375,0.2265625,0.146240234,4.115853659,15.33536585,46.76829268,situp
1.59E+12,eSense-0869,-0.813110352,0.364746094,0.167236328,7.56097561,4.207317073,48.1097561,situp
1.59E+12,eSense-0869,-0.8359375,0.2265625,0.146240234,4.115853659,15.33536585,46.76829268,situp
1.59E+12,eSense-0869,-0.813110352,0.364746094,0.167236328,7.56097561,4.207317073,48.1097561,situp
1.59E+12,eSense-0869,-0.841552734,0.444580078,0.190917969,5.426829268,8.445121951,47.25609756,situp
1.59E+12,eSense-0869,-0.841552734,0.444580078,0.190917969,5.426829268,8.445121951,47.25609756,situp
1.59E+12,eSense-0869,-0.81640625,0.452392578,0.155151367,3.262195122,16.06707317,38.81097561,situp
1.59E+12,eSense-0869,-0.81640625,0.452392578,0.155151367,3.262195122,16.06707317,38.81097561,situp
1.59E+12,eSense-0869,-0.799926758,0.506713867,0.098754883,13.01829268,8.87195122,33.93292683,situp
1.59E+12,eSense-0869,-0.799926758,0.506713867,0.098754883,13.01829268,8.87195122,33.93292683,situp
1.59E+12,eSense-0869,-0.703125,0.641235352,0.040527344,11.18902439,8.658536585,33.47560976,situp
1.59E+12,eSense-0869,-0.703125,0.641235352,0.040527344,11.18902439,8.658536585,33.47560976,situp
1.59E+12,eSense-0869,-0.678222656,0.731323242,-0.014038086,12.22560976,11.61585366,28.81097561,situp
1.59E+12,eSense-0869,-0.678222656,0.731323242,-0.014038086,12.22560976,11.61585366,28.81097561,situp
1.59E+12,eSense-0869,-0.674560547,0.807617188,-0.038818359,12.71341463,12.16463415,28.07926829,situp
1.59E+12,eSense-0869,-0.674560547,0.807617188,-0.038818359,12.71341463,12.16463415,28.07926829,situp
1.59E+12,eSense-0869,-0.637939453,0.829101563,-0.039672852,4.695121951,7.591463415,14.75609756,situp
1.59E+12,eSense-0869,-0.637939453,0.829101563,-0.039672852,4.695121951,7.591463415,14.75609756,situp
1.59E+12,eSense-0869,-0.657836914,0.838134766,-0.035522461,1.981707317,5.396341463,1.402439024,situp
1.59E+12,eSense-0869,-0.657836914,0.838134766,-0.035522461,1.981707317,5.396341463,1.402439024,situp
1.59E+12,eSense-0869,-0.671020508,0.821166992,-0.038696289,-3.353658537,2.134146341,-11.2195122,situp
1.59E+12,eSense-0869,-0.671020508,0.821166992,-0.038696289,-3.353658537,2.134146341,-11.2195122,situp
1.59E+12,eSense-0869,-0.706542969,0.769897461,-0.014892578,-1.25,-6.493902439,-25.36585366,situp
1.59E+12,eSense-0869,-0.706542969,0.769897461,-0.014892578,-1.25,-6.493902439,-25.36585366,situp
1.59E+12,eSense-0869,-0.711425781,0.743652344,0.01550293,-6.798780488,-11.92073171,-32.13414634,situp
1.59E+12,eSense-0869,-0.711425781,0.743652344,0.01550293,-6.798780488,-11.92073171,-32.13414634,situp
1.59E+12,eSense-0869,-0.730224609,0.68762207,0.041259766,-9.87804878,-15.39634146,-41.76829268,situp
1.59E+12,eSense-0869,-0.769042969,0.583251953,0.084228516,-14.29878049,-11.40243902,-48.7804878,situp
1.59E+12,eSense-0869,-0.730224609,0.68762207,0.041259766,-9.87804878,-15.39634146,-41.76829268,situp
1.59E+12,eSense-0869,-0.769042969,0.583251953,0.084228516,-14.29878049,-11.40243902,-48.7804878,situp
1.59E+12,eSense-0869,-0.830444336,0.464111328,0.126708984,-13.62804878,-8.780487805,-52.56097561,situp
1.59E+12,eSense-0869,-0.830444336,0.464111328,0.126708984,-13.62804878,-8.780487805,-52.56097561,situp
1.59E+12,eSense-0869,-0.870239258,0.345092773,0.152832031,-6.646341463,-6.829268293,-57.19512195,situp
1.59E+12,eSense-0869,-0.870239258,0.345092773,0.152832031,-6.646341463,-6.829268293,-57.19512195,situp
