ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.946289063,0.182373047,0.087524414,2.804878049,26.8902439,63.56707317,0.967669077,69.0776762,1.123341635,-1.478566473
situp,situp,-0.941040039,0.303466797,0.103027344,6.036585366,16.46341463,77.74390244,0.994114222,79.69691808,1.243504995,-1.461748218
situp,situp,-0.755126953,0.388427734,0.075195313,3.109756098,17.68292683,62.74390244,0.852494666,65.26219256,1.37957278,-1.471543833
situp,situp,-0.720581055,0.453979492,0.002563477,8.75,24.20731707,46.46341463,0.851669541,53.11690502,1.565149707,-1.567238828
situp,situp,-0.861816406,0.513671875,-0.046020508,7.43902439,22.71341463,36.2195122,1.004342671,43.39460049,-1.481443628,1.517447563
situp,situp,-0.80078125,0.5234375,-0.040649414,8.292682927,10.97560976,27.25609756,0.957543629,30.53076242,-1.493293298,1.520077666
situp,situp,-0.732788086,0.587280273,-0.021972656,5.853658537,-2.347560976,26.12804878,0.939339819,26.87845408,-1.533399511,1.540820301
situp,situp,-0.635620117,0.665405273,-0.032470703,1.402439024,-2.347560976,23.50609756,0.920777637,23.6646255,-1.52203662,1.519755618
situp,situp,-0.568115234,0.832275391,-0.083618164,5.762195122,1.31097561,37.83536585,1.011152433,38.29407864,-1.470662997,1.424660353
situp,situp,-0.501831055,0.984008789,-0.133911133,1.493902439,3.384146341,31.67682927,1.112672412,31.89209469,-1.435539881,1.310027402
situp,situp,-0.481201172,1.006835938,-0.136352539,1.31097561,0.823170732,0.884146341,1.12421759,1.782689501,-1.436188491,1.294675825
situp,situp,-0.54675293,0.948486328,-0.105712891,-6.951219512,-7.56097561,-29.60365854,1.099881946,31.33471563,-1.459800103,1.37980625
situp,situp,-0.601196289,0.814208984,-0.044433594,-12.31707317,-9.93902439,-42.74390244,1.013088146,45.57999225,-1.516277692,1.497021833
situp,situp,-0.670654297,0.693359375,0.013916016,-13.99390244,-10.12195122,-51.15853659,0.964737303,53.99517634,1.550728598,-1.550049394
situp,situp,-0.709350586,0.580078125,0.035522461,-14.08536585,-5,-46.79878049,0.917022753,49.12762346,1.509635328,-1.520760685
situp,situp,-0.726928711,0.491455078,0.052368164,-12.74390244,-1.31097561,-43.1402439,0.879031211,45.00229272,1.464639525,-1.498880263
situp,situp,-0.758300781,0.440551758,0.07421875,-7.286585366,-1.006097561,-41.34146341,0.880121781,41.99075083,1.403895787,-1.473231995
situp,situp,-0.755126953,0.340087891,0.08215332,-4.085365854,0.152439024,-41.25,0.832241345,41.45209225,1.333772139,-1.462428487
situp,situp,-0.762573242,0.30480957,0.078491211,-3.536585366,-7.286585366,-42.34756098,0.82497739,43.11516767,1.318762941,-1.468228121
situp,situp,-0.767578125,0.298095703,0.08972168,-15.39634146,-14.05487805,-60.09146341,0.828303813,63.60480251,1.278438123,-1.454435049
situp,situp,-0.842041016,-0.03515625,0.149414063,-23.1402439,-24.90853659,-124.7865854,0.855916816,129.3352155,-0.231090666,-1.395181496
situp,situp,-0.936035156,-0.305664063,0.247314453,-20.51829268,-36.09756098,-139.0853659,1.015261923,145.1508638,-0.890527901,-1.312484305
situp,situp,-1.005737305,-0.807373047,0.496582031,-26.95121951,-56.52439024,-167.4085366,1.382010303,178.7372179,-1.01937758,-1.112161817
situp,situp,-0.394042969,-0.926635742,0.426391602,-14.66463415,-40.0304878,-124.695122,1.09349598,131.7815044,-1.139533643,-0.74598992
situp,situp,-0.396728516,-0.960449219,0.42175293,-15.79268293,-16.49390244,-81.43292683,1.121486403,84.57410493,-1.157026547,-0.754833487
situp,situp,-0.433959961,-0.991943359,0.432250977,-2.713414634,-16.55487805,-72.16463415,1.165810354,74.0888725,-1.159845804,-0.787371103
situp,situp,-0.341796875,-0.957275391,0.384765625,0.12195122,-3.048780488,-20.6402439,1.086851353,20.86455374,-1.188620135,-0.726327182
situp,situp,-0.241699219,-1.064208984,0.39074707,0.304878049,4.024390244,16.2804878,1.159155963,16.77328085,-1.218906716,-0.553952509
situp,situp,-0.301391602,-1.345458984,0.552001953,7.987804878,23.44512195,71.73780488,1.485194577,75.89328968,-1.181467658,-0.499764964
situp,situp,-0.350219727,-1.029907227,0.456176758,45.54878049,60.85365854,155.0609756,1.179601623,172.6897951,-1.153837388,-0.6547509
situp,situp,-0.668212891,-0.479125977,0.28503418,40.39634146,77.71341463,175.1829268,0.870238274,195.8578491,-1.034131972,-1.167603455
situp,situp,-0.893798828,-0.235473633,0.213500977,30.97560976,46.8597561,123.2926829,0.948634199,135.4858325,-0.834298788,-1.336320869
situp,situp,-0.82434082,-0.047363281,0.166625977,19.9695122,27.95731707,95.27439024,0.84234511,101.2798224,-0.276944513,-1.371351239
situp,situp,-0.974487305,0.117919922,0.126098633,12.62195122,31.46341463,82.04268293,0.989662306,88.77083944,0.751893947,-1.442111421
situp,situp,-0.944213867,0.198974609,0.165893555,4.115853659,8.81097561,62.01219512,0.979107447,62.77010344,0.875816721,-1.396876495
situp,situp,-0.86730957,0.308959961,0.176269531,6.676829268,10.27439024,68.47560976,0.937418314,69.5632969,1.052331267,-1.370290063
situp,situp,-0.808227539,0.365722656,0.130126953,5.609756098,19.54268293,65.15243902,0.896614655,68.25119874,1.228956969,-1.411163381
situp,situp,-0.741088867,0.393310547,0.087646484,10.45731707,23.7804878,58.44512195,0.843556638,63.95857534,1.351535938,-1.45307598
situp,situp,-0.676513672,0.564208984,0.045288086,15.21341463,20.79268293,59.78658537,0.88207343,65.10160857,1.490699771,-1.503952717
situp,situp,-0.627441406,0.679199219,-0.032104492,5.335365854,32.59146341,53.41463415,0.925216188,62.79962386,-1.523563331,1.519673596
situp,situp,-0.5,0.793334961,-0.114746094,3.384146341,20.73170732,41.64634146,0.94474707,46.64411959,-1.427154825,1.345210291
situp,situp,-0.409301758,0.973999023,-0.155761719,0.670731707,12.68292683,42.77439024,1.067924969,44.62011849,-1.412219274,1.207164674
situp,situp,-0.318115234,1.032714844,-0.180175781,5.365853659,9.115853659,23.50609756,1.095518399,25.77649697,-1.398066816,1.055460349
situp,situp,-0.342895508,1.081420898,-0.193115234,4.786585366,2.103658537,4.664634146,1.150800583,7.006824561,-1.394083564,1.05788306
situp,situp,-0.387207031,1.050170898,-0.174316406,-2.62195122,-7.225609756,-27.19512195,1.132772885,28.26055064,-1.406307454,1.147785111
situp,situp,-0.452270508,0.91809082,-0.120605469,-7.256097561,-14.51219512,-55.09146341,1.030526586,57.43103777,-1.440178741,1.310193935
situp,situp,-0.573120117,0.811767578,-0.062988281,-12.04268293,-15.27439024,-65.12195122,0.995691113,67.96470952,-1.493357509,1.461331502
situp,situp,-0.647827148,0.682373047,-0.02355957,-14.45121951,-13.1402439,-65.39634146,0.941205632,68.25089913,-1.536284097,1.534445285
situp,situp,-0.684326172,0.546875,0.014648438,-16.73780488,-9.024390244,-59.3597561,0.876121654,62.33116697,1.544017015,-1.549393958
situp,situp,-0.713989258,0.409301758,0.058349609,-13.07926829,-9.024390244,-61.2195122,0.825053493,63.24820592,1.429191561,-1.489254166
situp,situp,-0.770019531,0.288208008,0.088623047,-1.37195122,-11.67682927,-49.81707317,0.826951013,51.18565591,1.272475982,-1.456208554
situp,situp,-0.736450195,0.26159668,0.131103516,-3.658536585,-26.00609756,-44.14634146,0.792451793,51.36731903,1.106215882,-1.394621051
situp,situp,-0.761474609,0.207763672,0.146606445,-15.42682927,-17.59146341,-62.22560976,0.802809301,66.4791182,0.956294867,-1.380593999
situp,situp,-0.89453125,0.018310547,0.164794922,-26.64634146,-17.68292683,-114.7560976,0.909768542,119.1288183,0.110657222,-1.388614123
situp,situp,-0.977416992,-0.286621094,0.282104492,-43.84146341,-12.65243902,-139.5426829,1.056919378,146.8138906,-0.793339616,-1.289810053
situp,situp,-1.022338867,-0.809448242,0.415283203,-40.79268293,-16.49390244,-154.0243902,1.368518671,160.186156,-1.09676743,-1.184948888
situp,situp,-0.536743164,-0.892700195,0.298583984,-9.573170732,-23.62804878,-122.1341463,1.083586295,124.7665018,-1.248020553,-1.06313801
situp,situp,-0.464355469,-0.973144531,0.333740234,-2.957317073,-19.14634146,-99.32926829,1.128724423,101.2009469,-1.240415593,-0.947618665
situp,situp,-0.486938477,-0.987060547,0.343139648,0.426829268,-15.82317073,-72.86585366,1.152884392,74.56532401,-1.236227383,-0.956931052
situp,situp,-0.375732422,-0.934326172,0.317749023,-0.182926829,-6.097560976,-26.70731707,1.055985175,27.39515463,-1.24298287,-0.868816174
situp,situp,-0.269287109,-0.931152344,0.290649414,-1.524390244,-0.762195122,-8.506097561,1.011947289,8.675160099,-1.268239932,-0.74726536
situp,situp,-0.322509766,-0.959106445,0.317626953,2.195121951,0.030487805,13.41463415,1.060558628,13.59308277,-1.250994343,-0.793025781
situp,situp,-0.380737305,-1.115844727,0.366088867,1.676829268,5.640243902,45.33536585,1.234540971,45.71563742,-1.253779154,-0.805009902
situp,situp,-0.383300781,-1.184692383,0.454223633,12.34756098,19.93902439,107.8658537,1.325418666,110.3860016,-1.204672434,-0.700918179
situp,situp,-0.5234375,-0.819335938,0.336791992,31.49390244,47.04268293,149.1768293,1.028944625,159.5575329,-1.180796402,-0.999058201
situp,situp,-0.779174805,-0.463378906,0.249023438,43.53658537,52.40853659,151.6768293,0.940130874,166.2767257,-1.077672207,-1.261457235
situp,situp,-0.920410156,-0.187255859,0.173828125,45.82317073,35.24390244,119.9085366,0.95521507,133.116313,-0.822568323,-1.384135453
situp,situp,-0.897949219,0.017333984,0.119262695,23.65853659,31.76829268,88.93292683,0.906000473,97.35510386,0.144332228,-1.438752391
situp,situp,-0.926879883,0.14074707,0.103515625,15.42682927,19.02439024,75.91463415,0.943202809,79.76807735,0.936657716,-1.4595754
situp,situp,-0.87487793,0.290649414,0.146484375,18.20121951,9.146341463,72.31707317,0.933459237,75.13121206,1.103961878,-1.404901077
situp,situp,-0.8671875,0.406494141,0.108886719,8.841463415,18.84146341,80.6402439,0.963902466,83.28277826,1.309072817,-1.44588697
situp,situp,-0.759155273,0.455322266,0.086303711,8.201219512,22.31707317,64.63414634,0.889428707,68.86860409,1.383474301,-1.457598443
situp,situp,-0.726074219,0.518432617,0.036621094,11.18902439,28.47560976,57.04268293,0.892915032,64.7296091,1.500275367,-1.520401909
situp,situp,-0.631347656,0.63293457,-0.0546875,11.15853659,30.18292683,50.39634146,0.895654373,59.79392313,-1.484607297,1.484391733
situp,situp,-0.621459961,0.734863281,-0.162841797,15.57926829,32.83536585,52.4695122,0.976091172,63.82730263,-1.352725467,1.31452678
situp,situp,-0.510864258,0.806518555,-0.223510742,17.89634146,22.80487805,42.77439024,0.980515947,51.67194559,-1.300450659,1.158373351
situp,situp,-0.341796875,0.922241211,-0.279907227,7.713414634,16.09756098,49.02439024,1.022595722,52.17297263,-1.276124655,0.884619666
situp,situp,-0.271118164,1.059692383,-0.252563477,-6.524390244,6.676829268,46.03658537,1.122604701,46.97355543,-1.336824747,0.820814583
situp,situp,-0.219360352,1.075805664,-0.203491211,-7.012195122,-3.048780488,12.19512195,1.116640257,14.3939898,-1.383852586,0.822909429
situp,situp,-0.22253418,1.061157227,-0.172485352,-4.817073171,-9.542682927,-13.23170732,1.097873999,17.01014609,-1.409660993,0.911426287
situp,situp,-0.283691406,1.005859375,-0.147460938,-9.207317073,-13.47560976,-34.45121951,1.055451858,38.12155915,-1.425231308,1.091439626
situp,situp,-0.399414063,0.933959961,-0.131469727,-9.390243902,-11.49390244,-48.04878049,1.024254408,50.28888327,-1.430949274,1.252809639
situp,situp,-0.481811523,0.818237305,-0.110717773,-6.798780488,-10.51829268,-52.98780488,0.955988,54.44782239,-1.43630066,1.344922857
situp,situp,-0.531494141,0.753540039,-0.077636719,-11.98170732,-13.84146341,-58.23170732,0.925384284,61.04161824,-1.468129254,1.425749575
situp,situp,-0.590576172,0.6484375,-0.030395508,-12.4695122,-19.60365854,-63.44512195,0.877596316,67.56534365,-1.523955614,1.51937415
situp,situp,-0.673706055,0.534179688,0.046508789,-12.68292683,-25.30487805,-69.05487805,0.861040565,74.63088951,1.483949518,-1.501871435
situp,situp,-0.71862793,0.387329102,0.10559082,-18.62804878,-25.09146341,-75.39634146,0.823164234,81.61613837,1.304650951,-1.424906329
situp,situp,-0.74621582,0.337036133,0.151611328,-12.4695122,-22.5304878,-79.05487805,0.832716879,83.14316183,1.148077947,-1.370351133
situp,situp,-0.823608398,0.139282227,0.163696289,-24.20731707,-20.39634146,-113.7804878,0.851191404,118.1016695,0.704991718,-1.374598166
situp,situp,-0.909912109,-0.109985352,0.236083984,-24.69512195,-22.22560976,-119.5121951,0.946452572,124.0443129,-0.435975918,-1.316936008
situp,situp,-1.151000977,-0.464355469,0.406494141,-24.05487805,-24.63414634,-119.0853659,1.306011768,123.9629085,-0.851743038,-1.231304015
situp,situp,-0.746704102,-0.691162109,0.403076172,-12.62195122,-32.92682927,-95.54878049,1.094414217,101.8482164,-1.042831698,-1.075812429
situp,situp,-0.688110352,-0.738037109,0.385253906,-10.45731707,-14.51219512,-69.05487805,1.080099626,71.33397136,-1.089705576,-1.060405245
situp,situp,-0.731445313,-0.769165039,0.430908203,-1.006097561,-17.25609756,-52.74390244,1.145560554,55.50409336,-1.060134046,-1.038416111
situp,situp,-0.653076172,-0.733886719,0.44934082,2.37804878,-10.39634146,-22.40853659,1.08028023,24.81696081,-1.021399621,-0.968144165
situp,situp,-0.567626953,-0.765380859,0.449829102,6.280487805,-3.201219512,-16.2195122,1.053733571,17.68516071,-1.039455694,-0.900661827
situp,situp,-0.681152344,-0.96496582,0.500610352,4.847560976,9.207317073,17.83536585,1.282863311,20.64882103,-1.092233446,-0.936999445
situp,situp,-0.676269531,-1.030883789,0.60546875,16.03658537,42.01219512,106.8292683,1.37355534,115.9081066,-1.039745259,-0.840580179
situp,situp,-0.667480469,-0.555664063,0.335083008,31.09756098,67.86585366,163.2926829,0.930899216,179.5475778,-1.028150665,-1.10554065
situp,situp,-0.882568359,-0.088867188,0.161376953,33.50609756,55.67073171,131.4634146,0.901591263,146.6441895,-0.50336574,-1.389944945
situp,situp,-0.944091797,0.041381836,0.151733398,27.19512195,24.9695122,79.29878049,0.957102294,87.47198285,0.26625205,-1.411440185
situp,situp,-0.907470703,0.145263672,0.126464844,16.2804878,13.87195122,54.72560976,0.927684196,58.75693727,0.854470495,-1.432328433
situp,situp,-0.857666016,0.253662109,0.107666016,11.2804878,13.84146341,60.67073171,0.900848173,63.24376017,1.16939452,-1.445915846
situp,situp,-0.860107422,0.463989258,0.071533203,16.2195122,12.37804878,55.67073171,0.979891733,59.29181256,1.417830699,-1.487819534
situp,situp,-0.862915039,0.417358398,0.113525391,16.55487805,16.98170732,47.68292683,0.96524526,53.25508315,1.30521261,-1.439987227
situp,situp,-0.822387695,0.401489258,0.078735352,10.82317073,30.33536585,44.78658537,0.918539276,55.16533037,1.377145629,-1.475347306
situp,situp,-0.813598633,0.465820313,-0.00390625,12.07317073,33.59756098,49.02439024,0.937521498,60.64609133,-1.562410779,1.565995163
situp,situp,-0.690429688,0.625610352,-0.100097656,12.37804878,27.37804878,46.2195122,0.937070439,55.12727959,-1.412141065,1.426820685
situp,situp,-0.653198242,0.685546875,-0.158203125,3.963414634,23.41463415,42.59146341,0.960036817,48.76460298,-1.343997479,1.333174359
situp,situp,-0.551635742,0.727050781,-0.16796875,4.420731707,15,49.66463415,0.927964617,52.06840457,-1.343752248,1.275223411
situp,situp,-0.397827148,0.883422852,-0.203369141,5.731707317,12.16463415,50.6402439,0.989980496,52.39527741,-1.344532405,1.09822911
situp,situp,-0.317749023,1.040527344,-0.248535156,3.963414634,11.64634146,43.50609756,1.115988942,45.21201665,-1.336334269,0.907019546
situp,situp,-0.23034668,1.0546875,-0.251464844,-0.365853659,1.707317073,19.60365854,1.108449315,19.68126542,-1.336740222,0.741595442
situp,situp,-0.247192383,1.071655273,-0.258178711,-2.987804878,-3.87195122,-12.95731707,1.129692589,13.84958663,-1.334385583,0.763662457
situp,situp,-0.330932617,1.002807617,-0.227294922,-7.774390244,-11.8902439,-44.11585366,1.080186324,46.34681853,-1.347903813,0.968963113
situp,situp,-0.450439453,0.880737305,-0.163818359,-12.40853659,-16.18902439,-58.96341463,1.002711502,62.39183084,-1.386896487,1.221981806
situp,situp,-0.51940918,0.778564453,-0.114868164,-11.09756098,-16.49390244,-62.28658537,0.9429439,65.3821336,-1.424314664,1.353147865
situp,situp,-0.583618164,0.683837891,-0.058959961,-14.02439024,-16.25,-58.81097561,0.900955437,62.60572557,-1.484789816,1.470113035
situp,situp,-0.635498047,0.522094727,0.002807617,-13.41463415,-18.44512195,-62.01219512,0.822464926,66.0733477,1.565418778,-1.566378377
situp,situp,-0.671264648,0.459228516,0.023925781,-7.469512195,-26.98170732,-73.81097561,0.813670388,78.94217037,1.518743444,-1.535168565
situp,situp,-0.694213867,0.393920898,0.021118164,-11.73780488,-18.65853659,-76.00609756,0.798468875,79.13813188,1.517237434,-1.540385448
situp,situp,-0.753173828,0.236694336,0.086303711,-18.68902439,-35.42682927,-116.0670732,0.794193525,122.7839784,1.22115601,-1.456707215
situp,situp,-0.80456543,-0.109130859,0.246337891,-32.77439024,-46.8597561,-144.4817073,0.848479482,155.3864896,-0.417028266,-1.273683987
situp,situp,-1.13684082,-0.505371094,0.448242188,-34.32926829,-40.82317073,-152.0731707,1.322394817,161.1560709,-0.845234482,-1.19522415
situp,situp,-0.798706055,-0.905029297,0.510620117,-38.04878049,-40.70121951,-157.6219512,1.31062668,167.1794798,-1.057114241,-1.001973368
situp,situp,-0.336181641,-0.885620117,0.412231445,-17.16463415,-28.56707317,-100.945122,1.033090437,106.3043743,-1.135150566,-0.684131012
situp,situp,-0.441772461,-1.002807617,0.408569336,-10.67073171,-13.84146341,-90.12195122,1.169493449,91.8009625,-1.183905142,-0.824425136
situp,situp,-0.416381836,-0.91418457,0.320922852,-11.95121951,-5.548780488,-52.37804878,1.054560922,54.01000469,-1.233188,-0.914152135
situp,situp,-0.321655273,-0.910644531,0.297607422,-8.445121951,-7.469512195,-28.32317073,1.010596732,30.48467972,-1.254928531,-0.824211698
situp,situp,-0.224487305,-0.928833008,0.30456543,3.536585366,-12.31707317,-19.90853659,1.002938387,23.67630792,-1.253942661,-0.635177109
situp,situp,-0.175292969,-0.950195313,0.351928711,1.524390244,-16.12804878,-21.73780488,1.028325131,27.110328,-1.216086491,-0.462120257
situp,situp,-0.18347168,-0.967895508,0.415161133,7.926829268,-10.0304878,-0.274390244,1.069038043,12.78751726,-1.165600154,-0.416121714
situp,situp,-0.202148438,-1.114501953,0.430786133,3.841463415,4.969512195,31.70731707,1.211839629,32.3234721,-1.201957478,-0.4387503
situp,situp,-0.17578125,-1.275878906,0.509887695,2.652439024,24.93902439,106.9207317,1.385190056,109.8227355,-1.190603409,-0.331985685
situp,situp,-0.390136719,-0.914306641,0.397338867,26.67682927,60.6402439,187.3170732,1.070533264,198.6871368,-1.160839868,-0.77625255
situp,situp,-0.680175781,-0.510986328,0.290771484,46.8902439,73.62804878,200.4878049,0.899051821,218.6667429,-1.053452941,-1.166814616
situp,situp,-0.985473633,-0.210327148,0.2109375,31.34146341,36.64634146,111.3719512,1.029509796,121.3628987,-0.783949308,-1.359931408
situp,situp,-0.880126953,-0.070800781,0.189086914,25.33536585,15.21341463,76.70731707,0.902989515,82.20304885,-0.35827534,-1.359172625
situp,situp,-0.851074219,0.073730469,0.217407227,15.6402439,5.548780488,75.76219512,0.881492717,77.55847087,0.32696322,-1.320694516
situp,situp,-0.778564453,0.202026367,0.144897461,6.463414634,25.88414634,78.32317073,0.817295867,82.74227356,0.948606203,-1.386792958
situp,situp,-0.788330078,0.330810547,0.086303711,1.036585366,37.25609756,81.64634146,0.859271936,89.75085731,1.315598915,-1.461753954
situp,situp,-0.796630859,0.442626953,0.030883789,8.81097561,32.95731707,74.23780488,0.911862464,81.70109983,1.501135371,-1.532047727
situp,situp,-0.696411133,0.603149414,0.002929688,-0.853658537,13.93292683,71.49390244,0.92129597,72.84389658,1.565939048,-1.566589515
situp,situp,-0.711181641,0.649169922,-0.007446289,4.024390244,16.82926829,56.61585366,0.962941515,59.20113912,-1.559326352,1.560326404
situp,situp,-0.552001953,0.704711914,-0.045410156,14.57317073,7.987804878,48.44512195,0.896318649,51.21632721,-1.506447392,1.488716666
situp,situp,-0.428466797,0.831665039,-0.09362793,11.25,11.18902439,39.72560976,0.940221635,42.77710647,-1.458689457,1.355659548
situp,situp,-0.37109375,1.035766602,-0.165649414,10.24390244,13.53658537,40.12195122,1.112637746,43.56544101,-1.412210013,1.150955554
situp,situp,-0.311279297,1.084350586,-0.195068359,11.82926829,4.603658537,23.81097561,1.144885435,26.98310248,-1.39280589,1.010999408
situp,situp,-0.325561523,1.103637695,-0.19128418,0.731707317,-3.902439024,-10.45731707,1.166445929,11.18570097,-1.399179712,1.03958038
situp,situp,-0.35559082,0.967407227,-0.157348633,-6.646341463,-11.06707317,-39.51219512,1.042631367,41.56762594,-1.409558438,1.154197597
situp,situp,-0.479492188,0.89465332,-0.099975586,-8.353658537,-16.64634146,-57.19512195,1.019957077,60.15119508,-1.459510175,1.365238282
situp,situp,-0.572631836,0.770263672,-0.044311523,-10.79268293,-16.09756098,-61.98170732,0.960820928,64.94109267,-1.513331929,1.493568009
situp,situp,-0.634033203,0.633056641,-0.000976563,-16.34146341,-17.31707317,-70.70121951,0.895968619,74.60286114,-1.569253712,1.569256088
situp,situp,-0.69934082,0.470092773,0.07421875,-13.59756098,-17.13414634,-70.39634146,0.845915611,73.71646713,1.414207784,-1.465065363
situp,situp,-0.720581055,0.320556641,0.095214844,-11.09756098,-17.5304878,-77.4695122,0.794392525,80.19974553,1.282066798,-1.439421199
situp,situp,-0.750732422,0.345214844,0.094116211,-9.146341463,-16.70731707,-59.3597561,0.831643144,62.34076235,1.304634042,-1.446081123
situp,situp,-0.825683594,0.223144531,0.147216797,-15.57926829,-15.6402439,-85.33536585,0.867882287,88.14451483,0.987606249,-1.394353561
situp,situp,-0.806762695,-0.050170898,0.171386719,-27.71341463,-24.66463415,-136.1890244,0.826290852,141.1517903,-0.284778439,-1.361470652
situp,situp,-0.903442383,-0.360229492,0.280761719,-30,-28.84146341,-148.9939024,1.01232434,154.6965189,-0.908745164,-1.2694894
situp,situp,-0.904907227,-0.920043945,0.534057617,-30.6097561,-51.46341463,-186.5243902,1.396622887,195.8999448,-1.044861151,-1.03762914
situp,situp,-0.245605469,-0.999023438,0.387329102,-14.9695122,-30.0304878,-147.5914634,1.099269625,151.3577106,-1.200931447,-0.565116546
situp,situp,-0.235229492,-1.064331055,0.388671875,-8.536585366,-17.04268293,-123.2317073,1.157237804,124.6971532,-1.220663089,-0.54424419
situp,situp,-0.255981445,-1.05090332,0.387084961,-2.987804878,-12.37804878,-62.34756098,1.148807667,63.63459303,-1.217881302,-0.584281893
situp,situp,-0.176147461,-1.025024414,0.369506836,-0.030487805,-5.731707317,-5.853658537,1.10373832,8.192601329,-1.224810671,-0.444842303
situp,situp,-0.094482422,-1.086181641,0.350097656,1.676829268,-2.256097561,31.49390244,1.145113904,31.61910219,-1.258990645,-0.263594837
situp,situp,-0.154174805,-1.393188477,0.459472656,8.963414634,8.780487805,103.75,1.475079362,104.5059915,-1.252229721,-0.323741791
situp,situp,-0.260009766,-1.056396484,0.422729492,27.5304878,51.8902439,181.5853659,1.167167012,190.8501252,-1.190150496,-0.551429392
situp,situp,-0.658813477,-0.481567383,0.317993164,45.48780488,55.79268293,167.6219512,0.875820755,182.425553,-0.987193812,-1.121104078
situp,situp,-0.812866211,-0.373413086,0.243652344,10.79268293,28.1402439,95.67073171,0.927122039,100.3057538,-0.992665071,-1.279573763
situp,situp,-0.831420898,-0.270874023,0.239868164,19.26829268,17.28658537,62.43902439,0.906736005,67.59234353,-0.846031207,-1.289919504
situp,situp,-0.945678711,-0.052612305,0.242431641,18.99390244,4.390243902,69.3597561,0.977675498,72.04733401,-0.213705281,-1.31984333
situp,situp,-0.91394043,-0.019897461,0.263671875,5.06097561,1.676829268,53.56707317,0.95142308,53.83174304,-0.075320205,-1.289923034
situp,situp,-0.777832031,0.017089844,0.252563477,2.195121951,3.963414634,32.62195122,0.817987189,32.93507124,0.067562551,-1.256834144
situp,situp,-0.826049805,0.120727539,0.23815918,12.59146341,13.47560976,27.25609756,0.868132026,32.90944945,0.469167896,-1.290097655
situp,situp,-0.842651367,0.204101563,0.216552734,6.859756098,16.00609756,25.42682927,0.89365198,30.81842078,0.75580727,-1.319250005
situp,situp,-0.810791016,0.256835938,0.158081055,5.731707317,20.12195122,29.54268293,0.865064385,36.20104286,1.019061794,-1.378240607
situp,situp,-0.841064453,0.371337891,0.12890625,7.713414634,13.84146341,39.75609756,0.928384653,42.79754862,1.236671625,-1.418714176
situp,situp,-0.802124023,0.51940918,0.074951172,9.451219512,12.4695122,47.89634146,0.95854396,50.38723856,1.427484753,-1.477625984
situp,situp,-0.790649414,0.717529297,0.063476563,9.085365854,5.609756098,39.17682927,1.069581255,40.60587627,1.482560565,-1.490684071
situp,situp,-0.791259766,0.832397461,0.066040039,0.304878049,0.731707317,14.20731707,1.150364654,14.22941336,1.491625014,-1.487527422
situp,situp,-0.813354492,0.744873047,0.070922852,2.865853659,-2.865853659,-24.57317073,1.105174844,24.90515919,1.475867821,-1.483818367
situp,situp,-0.798461914,0.63659668,0.054321289,-6.920731707,-4.969512195,-47.86585366,1.022617995,48.61823244,1.485671758,-1.502868586
situp,situp,-0.854492188,0.428222656,0.12902832,-6.25,-14.60365854,-62.95731707,0.964458319,64.93037129,1.27813695,-1.420928528
situp,situp,-0.842773438,0.298095703,0.185913086,-9.542682927,-12.43902439,-63.7195122,0.913067244,65.61987778,1.013154618,-1.353676887
situp,situp,-0.835327148,0.142700195,0.208618164,-9.817073171,-9.87804878,-56.55487805,0.872729241,58.24435599,0.599924342,-1.326058371
situp,situp,-0.796630859,0.012084961,0.247314453,-10.94512195,-14.05487805,-52.62195122,0.834224916,55.55542315,0.048825922,-1.269779701
situp,situp,-0.768676758,-0.115112305,0.242553711,-9.268292683,-4.390243902,-55.88414634,0.814215637,56.81736797,-0.443109518,-1.265137879
situp,situp,-0.818115234,-0.095214844,0.235473633,-3.62804878,-3.109756098,-54.23780488,0.856636582,54.44789068,-0.384254687,-1.290546776
situp,situp,-0.811035156,-0.215576172,0.257324219,-10.97560976,-6.585365854,-69.05487805,0.877762419,70.23109878,-0.697345589,-1.263563808
situp,situp,-0.821166992,-0.503662109,0.274780273,-11.43292683,-9.756097561,-99.23780488,1.001745949,100.3694932,-1.071364704,-1.247886715
situp,situp,-0.662353516,-0.676147461,0.328491211,-11.03658537,-23.26219512,-106.6768293,1.001895226,109.7400649,-1.118550649,-1.110397617
situp,situp,-0.590454102,-0.895874023,0.391723633,-13.81097561,-30.27439024,-104.847561,1.142223146,110.0013309,-1.158593195,-0.985039407
situp,situp,-0.335205078,-1.098388672,0.436889648,-9.786585366,-29.66463415,-106.4939024,1.228695521,110.9807146,-1.192226743,-0.654452165
situp,situp,-0.203613281,-1.044799805,0.35546875,-6.18902439,-8.109756098,-58.68902439,1.122240185,59.56906706,-1.242854659,-0.520181004
situp,situp,-0.233886719,-1.068359375,0.366333008,-7.073170732,-8.658536585,-32.5,1.153383988,34.36931771,-1.240466839,-0.568215549
situp,situp,-0.175292969,-1.02355957,0.390869141,10.06097561,-2.530487805,0.914634146,1.109585735,10.41456453,-1.206014201,-0.421580604
situp,situp,-0.198974609,-0.957885742,0.361816406,8.719512195,12.37804878,26.8597561,1.043094963,30.83330151,-1.209639659,-0.502791404
