ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.982543945,0.111694336,0.170654297,-0.243902439,8.170731707,-3.201219512,1.003489471,8.778846815,0.57953667,-1.398825732
squat,squat,-0.99987793,0.160644531,0.158203125,9.054878049,10.51829268,1.890243902,1.024983302,14.00708105,0.793054982,-1.413874735
squat,squat,-1.076416016,0.196411133,0.190551758,9.847560976,10.12195122,2.195121951,1.110656898,14.29149796,0.800538962,-1.39558722
squat,squat,-1.052124023,0.176757813,0.147094727,9.146341463,9.146341463,-3.292682927,1.076961069,13.34739245,0.876737722,-1.431889286
squat,squat,-1.07409668,0.198608398,0.140869141,-1.280487805,9.146341463,-0.457317073,1.101350575,9.246856227,0.9538687,-1.440389356
squat,squat,-1.070800781,0.187988281,0.153930664,-3.048780488,9.695121951,-0.335365854,1.09802029,10.16872275,0.884677972,-1.428021589
squat,squat,-1.0703125,0.150512695,0.196899414,3.62804878,8.262195122,-0.975609756,1.098632012,9.076255868,0.652662511,-1.38886606
squat,squat,-1.065673828,0.148071289,0.178466797,3.780487805,-1.859756098,-1.493902439,1.090612769,4.470181795,0.692581509,-1.404867589
squat,squat,-1.046508789,0.171508789,0.181274414,-3.109756098,2.195121951,-2.225609756,1.075851441,4.40936301,0.75772357,-1.399279994
squat,squat,-0.99987793,0.159667969,0.178955078,-1.920731707,0.670731707,-3.597560976,1.028238617,4.132981525,0.728502175,-1.393694532
squat,squat,-0.987182617,0.16027832,0.1796875,8.62804878,0.884146341,1.31097561,1.016123151,8.771749971,0.728368509,-1.390746964
squat,squat,-0.993530273,0.141845703,0.18347168,10.67073171,1.737804878,0.06097561,1.020237455,10.81148459,0.658134724,-1.38818712
squat,squat,-0.999267578,0.150756836,0.220458984,4.725609756,2.56097561,-8.719512195,1.034343019,10.2430404,0.599792118,-1.353654176
squat,squat,-0.999633789,0.194824219,0.186279297,5.12195122,2.43902439,-9.359756098,1.035337706,10.94478225,0.807815932,-1.386561929
squat,squat,-0.997314453,0.201660156,0.176757813,4.390243902,3.475609756,-10.42682927,1.032737266,11.83523862,0.85110987,-1.39538408
squat,squat,-0.998779297,0.174072266,0.195678711,10.36585366,-0.365853659,-11.40243902,1.032546074,15.41429164,0.727029412,-1.377328957
squat,squat,-1.045898438,0.196166992,0.198242188,9.298780488,10.09146341,-11.70731707,1.082443992,18.03791078,0.780136683,-1.383475993
squat,squat,-1.077148438,0.187744141,0.200561523,10.09146341,10.33536585,-11.2804878,1.111630129,18.32776108,0.752401656,-1.386707675
squat,squat,-1.067871094,0.189575195,0.146850586,11.37195122,8.932926829,-10.27439024,1.094464491,17.7392658,0.911717617,-1.434136336
squat,squat,-1.029541016,0.193237305,0.114135742,4.024390244,10.06097561,-10.88414634,1.053718334,15.35850216,1.037279702,-1.460386369
squat,squat,-1.029541016,0.194824219,0.133544922,10.79268293,4.054878049,-4.451219512,1.056288514,12.35869718,0.969893063,-1.441803498
squat,squat,-1.077026367,0.201416016,0.133300781,8.475609756,5.426829268,-5.884146341,1.103776837,11.65802791,0.986157882,-1.447655127
squat,squat,-1.052734375,0.172363281,0.128417969,-1.37195122,4.237804878,-5.365853659,1.074453321,6.973781314,0.93047558,-1.449410886
squat,squat,-1.070068359,0.188110352,0.109130859,2.103658537,9.786585366,-5.213414634,1.091943837,11.28637783,1.045105712,-1.469162774
squat,squat,-1.067504883,0.14855957,0.102416992,-8.384146341,8.993902439,-6.402439024,1.082647616,13.86273481,0.967219828,-1.475148539
squat,squat,-1.051391602,0.148803711,0.085449219,-11.2195122,7.804878049,-16.31097561,1.065302029,21.28007285,1.049532506,-1.489702067
squat,squat,-1.051879883,0.153808594,0.129516602,-4.542682927,-2.987804878,-15.70121951,1.070926198,16.61599351,0.870927897,-1.448284266
squat,squat,-1.028564453,0.192016602,0.086791992,-5.975609756,-8.841463415,-5.884146341,1.049927645,12.18616287,1.146278333,-1.486614073
squat,squat,-0.998657227,0.195678711,0.099609375,-15.91463415,-9.908536585,-5.579268293,1.022510852,19.55972679,1.0999385,-1.471381832
squat,squat,-1.037231445,0.202026367,0.082885742,-12.5304878,0.335365854,-6.554878049,1.059968759,14.14538869,1.181466344,-1.491055216
squat,squat,-1.016601563,0.197021484,0.13293457,-15.45731707,0.884146341,-6.493902439,1.044015231,16.78931609,0.977238225,-1.440770399
squat,squat,-1.026855469,0.187744141,0.120117188,-26.2804878,-8.567073171,-4.93902439,1.050765509,28.0794007,1.001630754,-1.454349779
squat,squat,-1.030761719,0.196044922,0.114379883,-19.75609756,-9.573170732,-11.00609756,1.055455395,24.55775177,1.042644452,-1.460282087
squat,squat,-1.04284668,0.195556641,0.136108398,-31.8597561,-8.231707317,-8.841463415,1.069718231,34.07310581,0.96275661,-1.441013723
squat,squat,-1.035522461,0.149291992,0.112548828,-28.01829268,1.067073171,-9.115853659,1.052265225,29.48325216,0.924814158,-1.462533334
squat,squat,-1.043823242,0.157348633,0.163574219,-41.15853659,1.859756098,-4.420731707,1.068214435,41.43702083,0.766001585,-1.415353685
squat,squat,-1.042602539,0.119628906,0.170410156,-35.36585366,0.701219512,-5,1.063188954,35.72443581,0.612070824,-1.408782019
squat,squat,-1.034790039,0.111328125,0.144165039,-37.37804878,-8.62804878,-4.634146341,1.050698784,38.63983785,0.657575246,-1.432369186
squat,squat,-0.999023438,0.090820313,0.148925781,-38.29268293,-8.658536585,-4.573170732,1.014137587,39.5248493,0.547620528,-1.422814709
squat,squat,-0.991821289,0.058227539,0.153564453,-37.80487805,-8.445121951,-5.884146341,1.005326791,39.18101667,0.362424417,-1.417185291
squat,squat,-0.996704102,0.076660156,0.193847656,-36.00609756,-8.201219512,-7.530487805,1.018269493,37.68829141,0.376591652,-1.378705694
squat,squat,-1.046630859,0.051879883,0.178588867,-30.94512195,-9.054878049,-7.804878049,1.06302477,33.17389803,0.282717627,-1.401791846
squat,squat,-1.036499023,0.052978516,0.174316406,-35.06097561,-10.48780488,-6.158536585,1.052389262,37.11055961,0.295050669,-1.404177455
squat,squat,-1.0078125,0.070678711,0.153930664,-22.95731707,-9.573170732,-5.823170732,1.021947242,25.54590618,0.430444724,-1.419230293
squat,squat,-1.009155273,0.029174805,0.154418945,-20.6402439,0.640243902,-7.804878049,1.021318141,22.07590773,0.186731735,-1.418956082
squat,squat,-1.037719727,0.06652832,0.192504883,-24.51219512,2.37804878,-17.65243902,1.057518973,30.30035362,0.332743288,-1.387373815
squat,squat,-1.017944336,0.071533203,0.198364258,-14.05487805,1.31097561,-16.49390244,1.039555698,21.70960782,0.346100255,-1.378340708
squat,squat,-1.041748047,0.068359375,0.191772461,-18.23170732,-8.932926829,-5.701219512,1.061455922,21.08782202,0.342418955,-1.388747316
squat,squat,-1.032714844,0.03112793,0.1484375,-16.49390244,-9.420731707,-4.695121951,1.043792407,19.56637866,0.206708629,-1.428038858
squat,squat,-1.039916992,0.0625,0.149291992,-7.134146341,-8.292682927,-5.213414634,1.052436079,12.11793408,0.396473643,-1.428209118
squat,squat,-1.046020508,0.074584961,0.155883789,-6.12804878,-8.292682927,-4.542682927,1.060198837,11.26754366,0.446271791,-1.422859515
squat,squat,-1.044799805,0.05078125,0.19152832,-4.847560976,-8.902439024,-9.817073171,1.063422994,14.11124352,0.259173765,-1.389493508
squat,squat,-0.98828125,0.049560547,0.154296875,-4.298780488,-9.390243902,0.365853659,1.001480705,10.3339268,0.310793394,-1.415920161
squat,squat,-1.009521484,0.076049805,0.148925781,-4.268292683,-8.170731707,1.768292683,1.023277132,9.386481666,0.472135815,-1.424331549
squat,squat,-1.007080078,0.074707031,0.149658203,-4.298780488,1.920731707,1.585365854,1.020876585,4.968109184,0.462994868,-1.423269923
squat,squat,-1.011352539,0.077636719,0.155029297,-4.176829268,2.774390244,1.859756098,1.026106964,5.348068502,0.464277332,-1.418691241
squat,squat,-1.014648438,0.047119141,0.192260742,-3.993902439,2.286585366,3.231707317,1.03377747,5.623491932,0.240342142,-1.383531404
squat,squat,-1.011230469,0.074584961,0.192871094,-4.054878049,1.12804878,3.445121951,1.032157564,5.439061987,0.368996252,-1.382330762
squat,squat,-1.00402832,0.075317383,0.193725586,-4.146341463,-8.353658537,2.37804878,1.025317111,9.624493466,0.370800062,-1.380190324
squat,squat,-1.00378418,0.050537109,0.197875977,-4.146341463,-8.963414634,1.646341463,1.024349345,10.01226196,0.250052554,-1.376161898
squat,squat,-0.966552734,0.059326172,0.199951172,-4.115853659,-9.146341463,1.920731707,0.9887994,10.21200391,0.288429559,-1.366803405
squat,squat,-0.963989258,0.0546875,0.172485352,-4.176829268,-8.993902439,2.164634146,0.980824759,10.14996674,0.307030047,-1.393741254
squat,squat,-0.960693359,0.073852539,0.176635742,-3.932926829,-9.298780488,1.097560976,0.979584664,10.15578023,0.39601727,-1.38896438
squat,squat,-1.000976563,0.071411133,0.181274414,-11.09756098,-9.420731707,-8.170731707,1.019761757,16.69331909,0.375270823,-1.391640476
squat,squat,-1.007568359,0.056762695,0.182006836,-8.262195122,-9.603658537,0.548780488,1.025447459,12.68050809,0.302311934,-1.392083843
squat,squat,-1.005615234,0.049682617,0.17956543,0.609756098,-7.957317073,1.036585366,1.022728755,8.047683314,0.269929771,-1.394095873
squat,squat,-1.015625,0.076538086,0.182617188,1.493902439,0.579268293,0.152439024,1.034746953,1.609513563,0.39687771,-1.392889667
squat,squat,-1.038452148,0.051757813,0.219238281,2.804878049,0.548780488,-9.481707317,1.062603952,9.90309419,0.231835361,-1.362731437
squat,squat,-1.017822266,0.059936523,0.219360352,3.62804878,0.030487805,-9.481707317,1.042915872,10.15216436,0.266722859,-1.358523855
squat,squat,-1.025024414,0.062011719,0.179321289,3.75,0.426829268,-9.481707317,1.042437829,10.20526613,0.332940321,-1.397605548
squat,squat,-1.048217773,0.061401367,0.184814453,3.170731707,2.012195122,-10.73170732,1.066155247,11.36978499,0.320759474,-1.39627693
squat,squat,-1.083862305,0.052612305,0.223144531,1.646341463,2.987804878,-5.030487805,1.107844318,6.078093925,0.231547984,-1.367754287
squat,squat,-1.091552734,0.068481445,0.230834961,0.518292683,2.62195122,-7.042682927,1.117793299,7.532770958,0.288397512,-1.362392864
squat,squat,-1.087646484,0.034301758,0.232055664,-8.048780488,2.804878049,-13.20121951,1.112655075,15.71376482,0.146754243,-1.360592271
squat,squat,-1.095581055,-0.001831055,0.224609375,0.731707317,-3.445121951,-25.94512195,1.118369604,26.18307877,-0.008151993,-1.368584364
squat,squat,-1.118896484,0.038208008,0.221069336,2.896341463,8.353658537,-22.40853659,1.141166441,24.08972637,0.171141986,-1.375730689
squat,squat,-1.143188477,0.044677734,0.222167969,-3.506097561,10.27439024,-21.79878049,1.165433224,24.35246693,0.198451972,-1.378848344
squat,squat,-1.220825195,0.023925781,0.219970703,-1.707317073,10,-24.57317073,1.240715,26.58487637,0.108342128,-1.392527124
squat,squat,-1.209960938,0.024536133,0.176025391,-1.31097561,8.201219512,-12.62195122,1.222944165,15.10934516,0.138497359,-1.4263296
squat,squat,-1.251586914,0.030761719,0.198974609,-1.859756098,-2.134146341,-6.890243902,1.267677791,7.449076076,0.153386859,-1.413137849
squat,squat,-1.254150391,0.067260742,0.1953125,-3.109756098,-3.262195122,-11.61585366,1.271048458,12.45955682,0.331654921,-1.416304383
squat,squat,-1.251586914,0.074829102,0.197265625,2.195121951,2.865853659,-8.384146341,1.269245022,9.128285022,0.362562892,-1.414469925
squat,squat,-1.255859375,0.076171875,0.179931641,0.396341463,1.158536585,0.945121951,1.270968261,1.546786694,0.400461955,-1.428491053
squat,squat,-1.254638672,0.072875977,0.221191406,-9.298780488,-10.79268293,2.62195122,1.276070038,14.48530122,0.318269713,-1.396290645
squat,squat,-1.226806641,0.069824219,0.187255859,-10.18292683,-6.006097561,3.262195122,1.242978162,12.26405821,0.356911936,-1.419328589
squat,squat,-1.172729492,0.069824219,0.185058594,-11.31097561,-15.88414634,3.018292683,1.189292465,19.73206439,0.360793204,-1.41428532
squat,squat,-1.153198242,0.0703125,0.223266602,-4.359756098,-15.67073171,1.951219512,1.176714922,16.38250784,0.305093675,-1.379555915
squat,squat,-1.152099609,0.072998047,0.233154297,-5.609756098,-6.829268293,-7.987804878,1.17771947,11.9127367,0.303421381,-1.371119712
squat,squat,-1.145263672,0.072631836,0.214233398,-6.25,-6.859756098,-8.993902439,1.167390342,12.92319755,0.326869964,-1.38587315
squat,squat,-1.166137695,0.069824219,0.250854492,-6.737804878,-15.88414634,-9.93902439,1.194855858,19.9120146,0.271473826,-1.35890961
squat,squat,-1.116577148,0.067871094,0.218017578,-6.859756098,-16.79878049,-10.88414634,1.139685342,21.15939321,0.301800547,-1.377967137
squat,squat,-1.11315918,0.068115234,0.250854492,-7.134146341,-16.43292683,-4.725609756,1.143105866,18.527507,0.265139977,-1.349145294
squat,squat,-1.135009766,0.067260742,0.258911133,-6.920731707,-7.530487805,-5.487804878,1.166107264,11.60692795,0.254164902,-1.346520324
squat,squat,-1.088012695,0.02722168,0.237182617,-6.463414634,-6.951219512,-6.036585366,1.113897769,11.24880191,0.114270983,-1.356158131
squat,squat,-1.056640625,0.016845703,0.242675781,-5.487804878,-7.5,-7.347560976,1.08428074,11.84705257,0.069305322,-1.345043963
squat,squat,-1.020751953,0.017944336,0.264648438,-11.37195122,-16.34146341,-16.15853659,1.054654135,25.64104143,0.067700805,-1.31711393
squat,squat,-0.968505859,0.040649414,0.252319336,-10.70121951,-15.24390244,-18.32317073,1.001659135,26.12721275,0.159730591,-1.315937205
squat,squat,-0.97644043,-0.00402832,0.217773438,-10.42682927,-6.554878049,-12.43902439,1.000438609,17.50470001,-0.018495649,-1.351359769
squat,squat,-0.92578125,-0.001586914,0.211303711,-9.237804878,-6.219512195,-14.90853659,0.949590806,18.60870318,-0.007509969,-1.346396665
squat,squat,-0.8984375,0.018676758,0.221191406,-8.75,-6.31097561,-13.96341463,0.925453619,17.64561876,0.084237272,-1.329401419
squat,squat,-0.883300781,0.062744141,0.176635742,-9.085365854,-4.817073171,-18.20121951,0.902971363,20.90532129,0.341315514,-1.373427344
squat,squat,-0.780517578,0.067016602,0.189331055,-10.70121951,-11.09756098,-6.432926829,0.805943647,16.70492461,0.3402029,-1.332821641
squat,squat,-0.717651367,0.026367188,0.145751953,-4.268292683,-10.39634146,-5.213414634,0.732777146,12.38878244,0.178968936,-1.37042585
squat,squat,-0.641723633,0.034545898,0.162597656,-4.969512195,-9.176829268,-6.31097561,0.662903189,12.19584602,0.209349477,-1.322642361
squat,squat,-0.627563477,-0.004516602,0.121826172,-11.67682927,-8.292682927,-7.134146341,0.639294872,16.00040549,-0.037057176,-1.379055502
squat,squat,-0.557617188,0.032714844,0.111328125,-8.201219512,1.12804878,-6.37195122,0.569562236,10.44673432,0.285813968,-1.373737581
squat,squat,-0.522460938,0.038818359,0.132324219,2.103658537,2.347560976,-4.359756098,0.540353583,5.379953067,0.285352071,-1.322741426
squat,squat,-0.539428711,0.032958984,0.131835938,-2.743902439,-2.37804878,-9.512195122,0.556282611,10.18164882,0.244978663,-1.331095926
squat,squat,-0.567138672,-0.010986328,0.136230469,-1.493902439,-0.030487805,-9.664634146,0.583374419,9.779459453,-0.080471011,-1.33505598
squat,squat,-0.596557617,0.015380859,0.14050293,-0.945121951,9.237804878,-11.03658537,0.613073107,14.42347084,0.109035859,-1.33948897
squat,squat,-0.671142578,0.008422852,0.158203125,-1.707317073,11.09756098,-5.487804878,0.689587945,12.49747149,0.053190521,-1.339300186
squat,squat,-0.733642578,-0.034179688,0.146606445,-2.591463415,10.82317073,-6.37195122,0.748927989,12.82413622,-0.229047674,-1.373560762
squat,squat,-0.823608398,-0.01965332,0.174316406,-3.231707317,8.841463415,-7.164634146,0.84208269,11.82993618,-0.112270991,-1.362224712
squat,squat,-0.857666016,-0.025024414,0.181884766,3.780487805,-3.567073171,-7.743902439,0.877097078,9.326527973,-0.136725498,-1.361822912
squat,squat,-0.887817383,-0.028930664,0.220092773,3.079268293,2.347560976,-7.225609756,0.915148905,8.197705295,-0.130698269,-1.327792091
squat,squat,-0.909423828,-0.066162109,0.227661133,1.890243902,1.890243902,-6.432926829,0.939818448,6.966246594,-0.282826115,-1.325501858
squat,squat,-0.905883789,-0.075683594,0.213012695,1.341463415,1.798780488,-4.664634146,0.933663673,5.176286995,-0.341389361,-1.33984837
squat,squat,-0.946411133,-0.048828125,0.217895508,0.884146341,0.701219512,-11.49390244,0.972397383,11.5491652,-0.220447776,-1.344506222
squat,squat,-0.925170898,-0.051391602,0.25390625,0.731707317,-0.030487805,-10.48780488,0.960755261,10.51334277,-0.199705878,-1.302948457
squat,squat,-0.949462891,-0.048706055,0.250732422,1.097560976,-8.201219512,-9.268292683,0.983218596,12.42440706,-0.191865576,-1.312612136
squat,squat,-0.952270508,-0.05065918,0.251708984,1.219512195,0.548780488,-8.231707317,0.986277286,8.339626813,-0.19860768,-1.312381329
squat,squat,-0.952148438,-0.052856445,0.251098633,1.554878049,1.524390244,-7.835365854,0.986119148,8.132304066,-0.207471726,-1.312948903
squat,squat,-0.951538086,-0.050048828,0.218383789,1.798780488,3.841463415,-8.048780488,0.977558742,9.098094292,-0.225287843,-1.345197081
squat,squat,-0.924682617,-0.047485352,0.218139648,1.768292683,-2.530487805,-8.353658537,0.951250602,8.905831712,-0.214339455,-1.339124448
squat,squat,-0.935058594,-0.074462891,0.21496582,1.707317073,-1.036585366,-8.079268293,0.962335492,8.322500643,-0.333458826,-1.344827132
squat,squat,-0.973754883,-0.074829102,0.212890625,1.402439024,-0.701219512,-7.865853659,0.999560095,8.020610812,-0.338002331,-1.355554527
squat,squat,-0.981323242,-0.077148438,0.210083008,0.853658537,-1.219512195,-7.926829268,1.006519775,8.065393056,-0.351939827,-1.359898391
squat,squat,-0.953979492,-0.077392578,0.209228516,0.640243902,-1.859756098,-8.079268293,0.979715803,8.315237888,-0.354287544,-1.354892988
squat,squat,-0.956787109,-0.068115234,0.205566406,0.548780488,-3.109756098,-7.896341463,0.980988688,8.504348977,-0.319968025,-1.359162849
squat,squat,-0.957763672,-0.065673828,0.204223633,0.396341463,3.75,0.365853659,0.981494572,3.788592807,-0.311133714,-1.360712892
squat,squat,-0.959960938,-0.065673828,0.23425293,0.304878049,2.408536585,0.975609756,0.990309289,2.616450554,-0.273337263,-1.331450563
squat,squat,-0.957641602,-0.064575195,0.233154297,0.457317073,1.493902439,1.25,0.987728869,2.000845672,-0.270190605,-1.331975591
squat,squat,-0.95703125,-0.028076172,0.234130859,0.914634146,0.884146341,1.402439024,0.985654272,1.893437507,-0.119346689,-1.330866001
squat,squat,-0.953857422,-0.025268555,0.204589844,1.219512195,0.670731707,1.707317073,0.975878827,2.202730716,-0.122886028,-1.359510726
squat,squat,-0.982299805,-0.02331543,0.20703125,1.432926829,0.426829268,1.798780488,1.004150613,2.339032656,-0.112145412,-1.363074645
squat,squat,-0.98034668,-0.024658203,0.209228516,1.432926829,0.243902439,1.37195122,1.002728384,1.998754074,-0.117311845,-1.360527992
squat,squat,-0.978515625,-0.025146484,0.209716797,1.432926829,0.091463415,0.274390244,1.0010526,1.461825865,-0.119337116,-1.359668916
squat,squat,-0.98059082,-0.025024414,0.211181641,1.432926829,0.091463415,-8.353658537,1.003385401,8.47615808,-0.117947108,-1.358674537
squat,squat,-0.983032227,-0.025146484,0.214233398,1.615853659,-8.109756098,-8.932926829,1.00641972,12.17276915,-0.116844256,-1.356220163
squat,squat,-0.953857422,-0.026245117,0.216308594,1.890243902,-8.323170732,-9.115853659,0.978428431,12.48787336,-0.120741641,-1.347795474
squat,squat,-0.981811523,-0.026733398,0.21496582,2.408536585,-8.567073171,-8.75,1.005424709,12.48031615,-0.123725932,-1.35524953
squat,squat,-0.983764648,-0.026245117,0.213500977,2.865853659,-8.109756098,-8.323170732,1.007007625,11.96897791,-0.12231375,-1.357085974
pushup,pushup,-0.452758789,0.829589844,-0.328491211,-10.06097561,3.75,-7.896341463,1.000557997,13.32808834,-1.19377045,0.943139193
pushup,pushup,-0.444580078,0.833251953,-0.359130859,-10.67073171,3.140243902,-8.201219512,1.010413399,13.81975573,-1.163855363,0.891318613
pushup,pushup,-0.445068359,0.841308594,-0.357788086,-11.67682927,2.835365854,-8.62804878,1.016807902,14.79293301,-1.168692197,0.893685088
pushup,pushup,-0.447631836,0.880004883,-0.353637695,-5,2.62195122,-8.719512195,1.048733748,10.3877101,-1.188688574,0.902171005
pushup,pushup,-0.443847656,0.875488281,-0.354003906,-6.707317073,2.682926829,-8.506097561,1.043455432,11.15974437,-1.186545368,0.897532885
pushup,pushup,-0.438720703,0.876708984,-0.358642578,-6.554878049,3.597560976,-8.414634146,1.043896066,11.25677303,-1.182488452,0.885491213
pushup,pushup,-0.400146484,0.881469727,-0.336669922,-5,-2.926829268,-8.536585366,1.02491596,10.31695785,-1.205953837,0.871335747
pushup,pushup,-0.443359375,0.884521484,-0.33972168,-10.97560976,-0.548780488,-10.18292683,1.046115009,14.98189468,-1.204094222,0.916979546
pushup,pushup,-0.422973633,0.883789063,-0.341064453,-8.75,-0.579268293,-11.15853659,1.037455909,14.19193399,-1.202493804,0.89219589
pushup,pushup,-0.449462891,0.885009766,-0.362304688,3.384146341,-2.347560976,-4.298780488,1.056656927,5.953402613,-1.182230578,0.892356835
pushup,pushup,-0.441894531,0.869628906,-0.39074707,-2.195121951,-2.469512195,-5.457317073,1.050813249,6.379605043,-1.148502857,0.846749017
pushup,pushup,-0.422973633,0.90234375,-0.424926758,-2.5,-0.457317073,-16.73780488,1.083371444,16.92965596,-1.130686664,0.783094683
pushup,pushup,-0.478393555,0.94909668,-0.481079102,3.780487805,-0.152439024,-18.53658537,1.166654191,18.91878227,-1.10165906,0.782599189
pushup,pushup,-0.459228516,0.922119141,-0.501098633,0.243902439,-1.646341463,-11.8902439,1.14555418,12.00615795,-1.073018428,0.741825911
pushup,pushup,-0.502563477,0.951049805,-0.484985352,-10.51829268,-2.469512195,-13.20121951,1.179947698,17.05887359,-1.099222522,0.803196037
pushup,pushup,-0.537475586,0.900634766,-0.487304688,-6.25,3.567073171,-14.66463415,1.156498528,16.33517694,-1.07483652,0.834316818
pushup,pushup,-0.538330078,0.920776367,-0.536499023,-6.829268293,2.225609756,-13.87195122,1.193926126,15.62124434,-1.043224843,0.787101739
pushup,pushup,-0.525024414,0.914306641,-0.489746094,-17.4695122,2.957317073,-13.87195122,1.162522475,22.50245789,-1.079039022,0.820148994
pushup,pushup,-0.530029297,0.830810547,-0.436157227,-13.35365854,2.164634146,-12.13414634,1.0776875,18.17259873,-1.087366603,0.882251473
pushup,pushup,-0.495239258,0.767578125,-0.413818359,-20.45731707,-8.902439024,-16.15853659,1.002837841,27.54729655,-1.076342983,0.874726074
pushup,pushup,-0.47265625,0.645874023,-0.265869141,-32.89634146,-4.085365854,-6.829268293,0.843352586,33.84521238,-1.180293853,1.058406866
pushup,pushup,-0.448486328,0.583374023,-0.182373047,-28.20121951,-17.4695122,-17.83536585,0.758106303,37.66421264,-1.267804231,1.184577866
pushup,pushup,-0.447021484,0.568847656,-0.059082031,-34.66463415,-12.80487805,-15.91463415,0.725883289,40.23527485,-1.467304738,1.439389737
pushup,pushup,-0.440551758,0.530029297,-0.039306641,-21.00609756,-24.17682927,-25.30487805,0.690334643,40.81803598,-1.496772456,1.481810559
pushup,pushup,-0.442871094,0.570556641,0.036987305,-15.30487805,-24.57317073,-23.68902439,0.723213486,37.40654874,1.506060209,-1.487472609
pushup,pushup,-0.423339844,0.557006836,0.032836914,-4.573170732,-14.93902439,-12.04268293,0.700393819,19.72598673,1.511912035,-1.493385007
pushup,pushup,-0.484130859,0.633300781,0.007446289,2.743902439,-15.91463415,-10.94512195,0.797187566,19.50897935,1.559038966,-1.555416803
pushup,pushup,-0.505126953,0.668701172,-0.038574219,5,-10.45731707,-2.987804878,0.838929357,11.97006509,-1.513174897,1.494578862
pushup,pushup,-0.458129883,0.724243164,-0.095947266,18.38414634,1.615853659,5.853658537,0.862332319,19.3611244,-1.439083952,1.364347769
pushup,pushup,-0.456176758,0.755737305,-0.111572266,13.81097561,9.542682927,14.42073171,0.88976653,22.13059755,-1.424221446,1.330924163
pushup,pushup,-0.523925781,0.82421875,-0.179077148,13.07926829,16.46341463,23.84146341,0.992926683,31.78878196,-1.356852472,1.241446393
pushup,pushup,-0.626342773,0.90234375,-0.2734375,17.86585366,23.56707317,29.45121951,1.131944159,41.73691406,-1.276561762,1.159173399
pushup,pushup,-0.5625,0.980224609,-0.35559082,18.04878049,12.86585366,40.06097561,1.184774817,45.7839539,-1.222795462,1.007063766
pushup,pushup,-0.562988281,1.040771484,-0.409790039,7.317073171,17.65243902,29.14634146,1.25223359,34.85193515,-1.195700889,0.941600494
pushup,pushup,-0.519042969,1.019165039,-0.395874023,11.2804878,16.06707317,34.29878049,1.210297163,39.51969874,-1.200303921,0.919216701
pushup,pushup,-0.516357422,0.987426758,-0.416870117,-2.225609756,3.932926829,31.95121951,1.18971311,32.26920638,-1.171318138,0.891602671
pushup,pushup,-0.495483398,0.981811523,-0.369384766,3.079268293,-0.243902439,31.55487805,1.160130497,31.7057047,-1.210949685,0.93017899
pushup,pushup,-0.435180664,0.914550781,-0.380981445,0.487804878,1.859756098,21.92073171,1.082096208,22.00488866,-1.17608103,0.851708222
pushup,pushup,-0.398803711,0.880859375,-0.381958008,-8.262195122,0.518292683,25.48780488,1.039639148,26.79852035,-1.1616474,0.806970801
pushup,pushup,-0.421386719,0.853881836,-0.337158203,-7.987804878,2.073170732,18.96341463,1.010127027,20.68125137,-1.194734475,0.895984733
pushup,pushup,-0.416259766,0.848022461,-0.331420898,1.951219512,2.103658537,18.75,1.001126415,18.96826657,-1.198232021,0.898384295
pushup,pushup,-0.335205078,0.799804688,-0.331420898,3.658536585,1.554878049,12.62195122,0.928380199,13.23314733,-1.177957503,0.791074718
pushup,pushup,-0.333374023,0.826538086,-0.312133789,3.87195122,2.073170732,18.56707317,0.944315069,19.07947193,-1.209713204,0.818290985
pushup,pushup,-0.356567383,0.851318359,-0.303222656,-2.682926829,0.426829268,18.59756098,0.971507708,18.79493426,-1.228626497,0.866073743
pushup,pushup,-0.305419922,0.833862305,-0.345214844,-2.713414634,-8.109756098,12.01219512,0.952775399,14.74529059,-1.178283795,0.724311035
pushup,pushup,-0.274414063,0.832641602,-0.330688477,2.804878049,2.042682927,12.10365854,0.936989852,12.59120504,-1.192744212,0.6926651
pushup,pushup,-0.278442383,0.847900391,-0.354003906,0.884146341,-2.865853659,17.80487805,0.960095828,18.05570586,-1.175289841,0.666486812
pushup,pushup,-0.323486328,0.845214844,-0.352172852,0.396341463,-0.609756098,15.6402439,0.97111135,15.65714273,-1.176005207,0.742966556
pushup,pushup,-0.326416016,0.830200195,-0.330688477,1.707317073,-0.06097561,15.79268293,0.951385646,15.88481928,-1.191735805,0.778896304
pushup,pushup,-0.32421875,0.884887695,-0.341918945,2.317073171,8.506097561,18.17073171,1.002523115,20.1964852,-1.202070416,0.758833038
pushup,pushup,-0.324829102,0.886108398,-0.331298828,1.37195122,8.719512195,18.99390244,1.00023045,20.94470035,-1.213007322,0.775538018
pushup,pushup,-0.297729492,0.86730957,-0.354492188,0.701219512,7.896341463,18.62804878,0.983124332,20.24470594,-1.18279003,0.698587138
pushup,pushup,-0.32019043,0.916625977,-0.356323242,0.792682927,-1.006097561,11.70731707,1.034258839,11.77717503,-1.200040004,0.732038543
pushup,pushup,-0.289916992,0.947998047,-0.337768555,0.792682927,-1.036585366,15.0304878,1.047301177,15.08702817,-1.228523045,0.709310409
