ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.559936523,0.518798828,0.054321289,3.048780488,22.92682927,30.27439024
squat,squat,-0.626953125,0.608276367,0.051879883,2.408536585,24.90853659,21.58536585
squat,squat,-0.640625,0.657226563,0.033325195,2.804878049,18.65853659,9.969512195
squat,squat,-0.668823242,0.719238281,-0.012329102,0.12195122,13.01829268,2.804878049
squat,squat,-0.646972656,0.763916016,-0.009521484,-0.396341463,0.579268293,0.853658537
squat,squat,-0.619140625,0.783325195,-0.0234375,1.31097561,-1.768292683,-3.902439024
squat,squat,-0.651855469,0.746826172,-0.008056641,-1.859756098,-3.597560976,-5.12195122
squat,squat,-0.655517578,0.770751953,-0.022338867,3.445121951,4.542682927,5.823170732
squat,squat,-0.654541016,0.728759766,-0.022583008,1.402439024,8.048780488,10.91463415
squat,squat,-0.557495117,0.602172852,-0.018188477,-13.07926829,15.45731707,3.658536585
squat,squat,-0.521118164,0.516113281,0.005859375,-21.95121951,7.743902439,-5.213414634
squat,squat,-0.55078125,0.566894531,-0.036376953,-10.18292683,1.31097561,-15.85365854
squat,squat,-0.596069336,0.661987305,-0.05456543,-9.237804878,3.506097561,-16.03658537
squat,squat,-0.657592773,0.686401367,-0.020019531,-11.2804878,-5.152439024,-14.72560976
squat,squat,-0.699707031,0.73059082,0.005249023,-6.37195122,-10.12195122,-15.36585366
squat,squat,-0.74621582,0.712036133,0.026245117,-9.115853659,-9.237804878,-14.3597561
squat,squat,-0.770141602,0.659057617,0.094360352,-9.725609756,-12.07317073,-5.182926829
squat,squat,-0.807250977,0.745361328,0.140869141,-3.780487805,-7.713414634,6.31097561
squat,squat,-0.86328125,0.833251953,0.107666016,-1.859756098,3.079268293,6.097560976
squat,squat,-0.856445313,0.783081055,0.107543945,2.43902439,2.804878049,1.402439024
squat,squat,-0.906494141,0.865478516,0.101806641,13.53658537,4.634146341,9.146341463
squat,squat,-0.872924805,0.83984375,0.062011719,14.75609756,-4.390243902,-5.426829268
squat,squat,-0.894165039,0.831542969,0.028320313,10.27439024,-3.932926829,-8.81097561
squat,squat,-0.884033203,0.887207031,-0.010864258,0.975609756,0.091463415,-1.798780488
squat,squat,-0.797729492,0.795166016,0.029174805,-16.09756098,-6.859756098,2.56097561
squat,squat,-0.704833984,0.749145508,0.100952148,-16.67682927,-4.695121951,-7.103658537
squat,squat,-0.713134766,0.662231445,0.106689453,-6.036585366,-3.75,-22.04268293
squat,squat,-0.717041016,0.679077148,0.085693359,-8.445121951,3.506097561,-22.92682927
squat,squat,-0.629760742,0.533081055,0.086425781,-19.3902439,4.207317073,-21.37195122
squat,squat,-0.579345703,0.375610352,0.114990234,-20.73170732,11.95121951,-17.5304878
squat,squat,-0.723510742,0.373901367,0.118652344,-13.01829268,15.73170732,-15.27439024
squat,squat,-0.795898438,0.435180664,0.152099609,-21.06707317,4.359756098,-2.5
squat,squat,-0.812133789,0.433837891,0.146118164,-10.0304878,6.676829268,1.006097561
squat,squat,-0.808959961,0.405273438,0.12121582,-6.798780488,5.243902439,-0.030487805
squat,squat,-0.854858398,0.431274414,0.146362305,-7.987804878,0.304878049,-0.792682927
squat,squat,-0.932861328,0.42590332,0.192382813,-3.841463415,0.426829268,-2.743902439
squat,squat,-0.904907227,0.413696289,0.186767578,5.823170732,-2.408536585,-8.536585366
squat,squat,-0.884155273,0.386962891,0.161987305,2.865853659,0.06097561,-15.09146341
squat,squat,-0.894287109,0.386474609,0.156860352,1.219512195,1.25,-7.164634146
break,break,-0.912963867,0.40625,0.158813477,-2.317073171,0.457317073,-2.5
break,break,-0.898925781,0.399291992,0.162963867,9.451219512,-0.487804878,7.43902439
break,break,-0.862792969,0.440185547,0.121948242,22.59146341,0.518292683,12.68292683
break,break,-0.879150391,0.462402344,0.110351563,12.37804878,1.219512195,5.609756098
break,break,-0.878295898,0.477783203,0.114990234,8.963414634,0.396341463,6.585365854
break,break,-0.869506836,0.489135742,0.102783203,3.963414634,4.847560976,9.176829268
break,break,-0.854248047,0.491333008,0.106323242,-3.414634146,4.908536585,8.018292683
break,break,-0.853027344,0.497436523,0.115600586,1.036585366,1.829268293,8.658536585
break,break,-0.852416992,0.517578125,0.107910156,3.658536585,1.859756098,6.646341463
break,break,-0.845825195,0.509033203,0.102783203,1.981707317,1.18902439,3.993902439
break,break,-0.846801758,0.51159668,0.098876953,4.024390244,0.152439024,-0.884146341
break,break,-0.846923828,0.507446289,0.094970703,2.43902439,1.951219512,-0.274390244
break,break,-0.841552734,0.489257813,0.101318359,1.402439024,1.18902439,-4.024390244
break,break,-0.851928711,0.5078125,0.076416016,4.237804878,2.225609756,-0.914634146
break,break,-0.855102539,0.511474609,0.077636719,0.853658537,0.884146341,3.292682927
break,break,-0.852172852,0.512695313,0.083984375,-1.280487805,-1.067073171,6.615853659
break,break,-0.840576172,0.505371094,0.093505859,-2.256097561,-0.518292683,0.731707317
break,break,-0.849975586,0.513183594,0.092285156,-1.768292683,2.012195122,-1.067073171
break,break,-0.842895508,0.512084961,0.085693359,-1.981707317,2.896341463,2.56097561
break,break,-0.847045898,0.517456055,0.083740234,-3.323170732,3.170731707,1.615853659
break,break,-0.842163086,0.506469727,0.093505859,-1.493902439,0.762195122,2.987804878
break,break,-0.841918945,0.515258789,0.095092773,5.518292683,-2.103658537,3.170731707
break,break,-0.837524414,0.520019531,0.091064453,5.701219512,-2.591463415,1.402439024
break,break,-0.841552734,0.527587891,0.0859375,3.140243902,0.365853659,2.652439024
break,break,-0.835571289,0.528442383,0.080932617,0.609756098,1.859756098,7.134146341
break,break,-0.827148438,0.546386719,0.086425781,-3.506097561,1.25,7.164634146
break,break,-0.812133789,0.546386719,0.094238281,-2.530487805,2.43902439,6.646341463
break,break,-0.816162109,0.558227539,0.0859375,-3.81097561,3.597560976,1.37195122
break,break,-0.819946289,0.551025391,0.089477539,-3.567073171,3.475609756,-0.823170732
break,break,-0.826782227,0.541625977,0.095947266,-1.18902439,2.37804878,-1.798780488
break,break,-0.836181641,0.536743164,0.096801758,2.652439024,1.036585366,-3.323170732
break,break,-0.823730469,0.532836914,0.079467773,3.079268293,1.554878049,-1.615853659
break,break,-0.832519531,0.540039063,0.067138672,2.957317073,2.408536585,-0.213414634
break,break,-0.83605957,0.530883789,0.068603516,1.737804878,0.701219512,0.670731707
break,break,-0.837158203,0.533691406,0.075073242,2.743902439,-3.109756098,0.12195122
break,break,-0.832519531,0.533935547,0.078491211,0.762195122,-1.646341463,-0.731707317
break,break,-0.841674805,0.530029297,0.082275391,-1.829268293,0.579268293,-1.37195122
break,break,-0.835205078,0.526489258,0.076660156,-0.304878049,1.859756098,1.554878049
break,break,-0.833251953,0.529785156,0.070678711,-0.823170732,2.926829268,1.554878049
break,break,-0.83581543,0.535766602,0.06652832,-0.548780488,2.896341463,2.37804878
break,break,-0.833374023,0.543457031,0.065795898,-1.341463415,0.670731707,4.268292683
break,break,-0.820068359,0.538085938,0.07800293,-0.457317073,-2.347560976,4.268292683
break,break,-0.818237305,0.552978516,0.074462891,-0.243902439,-1.036585366,3.109756098
break,break,-0.822753906,0.55065918,0.078613281,-3.201219512,2.347560976,4.146341463
break,break,-0.821533203,0.553466797,0.079345703,-2.134146341,0.884146341,2.62195122
break,break,-0.82043457,0.551757813,0.087036133,-1.737804878,0.030487805,0.243902439
break,break,-0.82043457,0.548217773,0.09362793,-0.670731707,0.152439024,-0.884146341
break,break,-0.822509766,0.549194336,0.096923828,-1.097560976,0.884146341,-0.518292683
break,break,-0.821044922,0.537841797,0.114501953,0.853658537,0.243902439,-0.731707317
break,break,-0.830322266,0.529174805,0.116577148,12.77439024,-3.62804878,-4.969512195
break,break,-0.830688477,0.533813477,0.097290039,17.10365854,-5.274390244,-7.865853659
break,break,-0.840087891,0.516601563,0.099609375,20.54878049,-9.93902439,-8.993902439
break,break,-0.852905273,0.511962891,0.106445313,26.58536585,-15.54878049,-11.00609756
break,break,-0.842529297,0.498901367,0.078369141,16.76829268,-14.26829268,-20.94512195
break,break,-0.880981445,0.436401367,0.051757813,1.920731707,-0.945121951,-25.79268293
break,break,-0.905761719,0.392578125,0.05871582,-1.37195122,-3.323170732,-23.56707317
break,break,-0.917602539,0.371826172,0.082275391,1.615853659,-4.695121951,-9.359756098
break,break,-0.907226563,0.358886719,0.077392578,2.286585366,1.768292683,-3.140243902
break,break,-0.924682617,0.348999023,0.065429688,-1.463414634,9.329268293,-4.115853659
break,break,-0.940795898,0.348876953,0.057617188,-4.969512195,7.317073171,0.06097561
break,break,-0.916381836,0.356323242,0.067138672,-5.762195122,3.75,6.646341463
break,break,-0.910888672,0.360473633,0.083618164,-4.359756098,0.304878049,3.567073171
break,break,-0.909179688,0.37097168,0.091308594,-2.5,1.31097561,4.664634146
break,break,-0.904174805,0.372924805,0.082763672,-2.225609756,3.597560976,3.323170732
break,break,-0.91418457,0.377929688,0.07409668,-3.932926829,5.182926829,3.414634146
break,break,-0.911743164,0.373901367,0.075317383,-2.164634146,2.042682927,3.932926829
break,break,-0.904418945,0.389038086,0.067016602,0.548780488,2.5,4.359756098
break,break,-0.90625,0.391235352,0.063598633,0.823170732,1.341463415,2.134146341
break,break,-0.910644531,0.393920898,0.063964844,-0.304878049,-0.426829268,0.823170732
break,break,-0.901489258,0.396240234,0.072387695,0.731707317,-3.231707317,2.987804878
break,break,-0.895141602,0.402954102,0.07019043,2.62195122,-1.676829268,4.176829268
break,break,-0.901733398,0.404907227,0.067993164,0.518292683,0.030487805,2.56097561
break,break,-0.901977539,0.409912109,0.076904297,0.274390244,-1.707317073,3.68902439
break,break,-0.890136719,0.412841797,0.086669922,0.12195122,-1.524390244,2.225609756
break,break,-0.895019531,0.416015625,0.092529297,-1.280487805,-1.920731707,2.5
break,break,-0.887695313,0.422607422,0.098754883,-1.798780488,-2.012195122,4.817073171
break,break,-0.88659668,0.418945313,0.099243164,-2.56097561,-0.823170732,1.920731707
break,break,-0.890625,0.421508789,0.098754883,-1.798780488,-1.859756098,0.365853659
break,break,-0.883911133,0.423339844,0.105834961,-0.853658537,-1.981707317,5.213414634
break,break,-0.875244141,0.427612305,0.111328125,0.670731707,-0.274390244,4.725609756
break,break,-0.890014648,0.442016602,0.109741211,-0.670731707,1.951219512,4.054878049
break,break,-0.876098633,0.447021484,0.109375,-2.835365854,1.859756098,6.18902439
break,break,-0.874389648,0.44519043,0.114135742,-3.719512195,2.835365854,4.329268293
break,break,-0.886230469,0.454223633,0.112426758,-4.237804878,1.585365854,3.048780488
