ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.830078125,-0.65222168,-0.080566406,43.41463415,-46.8902439,-87.80487805,1.058732147,108.5966023,1.447892811,1.474040571
situp,situp,-0.720336914,-0.792358398,0.068359375,42.77439024,-45.6402439,-93.59756098,1.073028473,112.5752359,-1.484736121,-1.47618051
situp,situp,-0.540527344,-0.82421875,0.176635742,25.85365854,-44.69512195,-74.3902439,1.001352357,90.55370767,-1.359682765,-1.254951617
situp,situp,-0.369628906,-0.881225586,0.251464844,15.27439024,-45.12195122,-59.57317073,0.988138973,76.27752061,-1.292826018,-0.973402905
situp,situp,-0.249389648,-0.877563477,0.276733398,16.82926829,-33.68902439,-39.11585366,0.953359442,54.29755651,-1.2653236,-0.733472724
situp,situp,-0.129882813,-0.912231445,0.39831543,1.768292683,-29.51219512,-26.49390244,1.003838103,39.69916103,-1.159109154,-0.315208679
situp,situp,-0.093261719,-0.851928711,0.362792969,19.32926829,-2.743902439,-31.79878049,0.930644409,37.31369794,-1.168206809,-0.251617833
situp,situp,-0.021728516,-0.831665039,0.399414063,7.317073171,-10.0304878,-23.38414634,0.922859935,26.47581057,-1.123066416,-0.054347408
situp,situp,0.076660156,-0.8203125,0.425415039,1.676829268,-13.07926829,-20.21341463,0.927236395,24.13423184,-1.092378743,0.178287488
situp,situp,0.170898438,-0.862915039,0.457641602,-1.798780488,-4.817073171,-11.18902439,0.991596932,12.31397872,-1.083169416,0.357396081
situp,situp,0.201660156,-0.832397461,0.432861328,-1.768292683,-2.682926829,-10.88414634,0.959646435,11.34855043,-1.091263183,0.435978551
situp,situp,0.251708984,-0.850830078,0.439453125,-1.768292683,-2.56097561,-7.56097561,0.990145587,8.176417752,-1.094036584,0.520162616
situp,situp,0.287353516,-0.84777832,0.446777344,0,-1.676829268,1.615853659,1.000454956,2.328677616,-1.085784447,0.571558395
situp,situp,0.267456055,-0.846069336,0.443237305,-3.536585366,4.573170732,12.31707317,0.991879716,13.60630802,-1.088229121,0.542926774
situp,situp,0.201782227,-0.820922852,0.423461914,-1.951219512,13.01829268,17.5,0.945489497,21.89824655,-1.094559987,0.444676542
situp,situp,0.098144531,-0.817138672,0.400146484,-4.390243902,13.87195122,22.01219512,0.915131229,26.38639813,-1.11542886,0.240523389
situp,situp,0.036865234,-0.849853516,0.384033203,-12.68292683,14.90853659,35.06097561,0.933322852,40.15461501,-1.146378727,0.095701668
situp,situp,-0.090942383,-0.866455078,0.334472656,-10.12195122,26.76829268,41.70731707,0.9332132,50.58157458,-1.202395778,-0.265479849
situp,situp,-0.212768555,-0.870605469,0.310913086,-17.98780488,26.82926829,50.45731707,0.948626,59.91086385,-1.227790151,-0.600134659
situp,situp,-0.287475586,-0.889160156,0.28894043,-16.82926829,40.70121951,60.79268293,0.978128094,75.07039256,-1.256601679,-0.782856872
situp,situp,-0.439697266,-0.852661133,0.206787109,-19.57317073,57.65243902,75.85365854,0.981389628,97.26607965,-1.332870257,-1.131194432
situp,situp,-0.674438477,-0.856323242,0.123168945,-37.62195122,63.29268293,102.347561,1.096962781,126.0809191,-1.427941457,-1.390162486
situp,situp,-0.891235352,-0.687255859,-0.056640625,-23.75,72.37804878,116.6158537,1.126866997,139.2907096,1.488566538,1.507328745
situp,situp,-0.952392578,-0.48828125,-0.216918945,-6.31097561,59.42073171,81.00609756,1.092027486,100.6610134,1.152734381,1.346854427
situp,situp,-1.048095703,-0.4375,-0.27746582,-6.920731707,45.36585366,38.96341463,1.169144189,60.20053891,1.005603207,1.311999825
situp,situp,-1.07421875,-0.456420898,-0.310058594,2.286585366,8.109756098,-6.768292683,1.20764328,10.80770107,0.974080683,1.289797214
situp,situp,-0.988769531,-0.510986328,-0.263427734,19.90853659,-22.4695122,-51.25,1.143751015,59.39521283,1.094803666,1.31042447
situp,situp,-0.919555664,-0.589233398,-0.175292969,33.47560976,-38.41463415,-71.2804878,1.106122164,87.61968105,1.28164087,1.382428424
situp,situp,-0.763793945,-0.696044922,-0.022094727,37.80487805,-58.56707317,-93.75,1.033609163,116.8262529,1.539063734,1.54187679
situp,situp,-0.602172852,-0.794677734,0.115966797,39.54268293,-52.98780488,-89.54268293,1.003779429,111.306888,-1.425889823,-1.380544897
situp,situp,-0.525756836,-0.88671875,0.223510742,32.5304878,-37.77439024,-68.17073171,1.054821048,84.45345379,-1.323875101,-1.168822438
situp,situp,-0.349731445,-0.885498047,0.276489258,5.213414634,-44.9695122,-59.17682927,0.991395574,74.50727375,-1.268146957,-0.901828251
situp,situp,-0.177368164,-0.92590332,0.312255859,12.28658537,-40.57926829,-52.16463415,0.993106311,67.22191794,-1.245529807,-0.516574234
situp,situp,-0.030273438,-0.840942383,0.37512207,16.12804878,-32.62195122,-48.75,0.921312726,60.83476111,-1.151212516,-0.080528374
situp,situp,0.029418945,-0.814331055,0.395996094,14.72560976,-14.20731707,-36.76829268,0.905987554,42.07848367,-1.118181672,0.074154774
situp,situp,0.135498047,-0.845336914,0.399169922,1.37195122,-17.92682927,-20.42682927,0.944611479,27.21229156,-1.129633246,0.327245005
situp,situp,0.242919922,-0.862792969,0.448486328,-0.670731707,-11.73780488,-9.359756098,1.002278296,15.02767376,-1.091428508,0.496405217
situp,situp,0.283813477,-0.807128906,0.428344727,6.524390244,-1.615853659,-6.829268293,0.956810517,9.582147803,-1.082890045,0.585169377
situp,situp,0.34387207,-0.790283203,0.44934082,2.896341463,-5.12195122,-2.957317073,0.971958185,6.585507,-1.053798706,0.653209542
situp,situp,0.370727539,-0.800292969,0.446289063,0.670731707,-3.963414634,-2.743902439,0.988474417,4.866984403,-1.062093352,0.693175819
situp,situp,0.37097168,-0.819580078,0.452270508,-0.365853659,4.390243902,7.530487805,1.006916136,8.72446772,-1.066547683,0.686962882
situp,situp,0.32409668,-0.806518555,0.438476563,-4.268292683,13.81097561,20.27439024,0.973536098,24.90004557,-1.072829222,0.636516043
situp,situp,0.219482422,-0.797485352,0.413818359,-8.780487805,27.68292683,28.20121951,0.92487894,40.48147954,-1.092140123,0.487657917
situp,situp,0.104736328,-0.807250977,0.385375977,-11.95121951,33.7804878,34.90853659,0.900632268,50.02558276,-1.125397317,0.265367354
situp,situp,0.040039063,-0.82824707,0.386230469,-9.908536585,31.25,36.67682927,0.914751502,49.19279828,-1.1344516,0.103297266
situp,situp,-0.121948242,-0.850585938,0.320922852,-8.201219512,47.86585366,39.78658537,0.917256392,62.78034982,-1.210014061,-0.363140361
situp,situp,-0.241455078,-0.897583008,0.278808594,-29.14634146,48.84146341,64.63414634,0.970407153,86.09628704,-1.269623732,-0.713723872
situp,situp,-0.417480469,-0.906738281,0.198974609,-33.68902439,47.16463415,78.41463415,1.017867942,97.5105529,-1.354780273,-1.126036673
situp,situp,-0.572875977,-0.909301758,0.112670898,-25.30487805,53.90243902,90.88414634,1.080606914,108.6542123,-1.447515446,-1.376599051
situp,situp,-0.762329102,-0.768432617,-0.017700195,-30.15243902,61.37195122,105.7621951,1.082565307,125.9417639,1.547766246,1.547581923
situp,situp,-0.830322266,-0.582885742,-0.173583984,-36.67682927,56.40243902,94.17682927,1.029233818,115.7397948,1.28135814,1.364708279
situp,situp,-0.932739258,-0.488891602,-0.251342773,-38.56707317,34.26829268,72.71341463,1.082677566,89.15702823,1.095926626,1.30758102
situp,situp,-1.073242188,-0.489990234,-0.31628418,-5.426829268,5.945121951,23.99390244,1.221464247,25.30814701,0.997597564,1.284209233
situp,situp,-0.939575195,-0.447387695,-0.217651367,7.5,-18.29268293,-19.32926829,1.063169513,27.64946403,1.118011892,1.343162644
situp,situp,-0.926391602,-0.460205078,-0.180541992,18.59756098,-18.17073171,-31.06707317,1.050040725,40.51182297,1.196938788,1.378321588
situp,situp,-0.88671875,-0.561157227,-0.104492188,23.38414634,-35.42682927,-61.8902439,1.054554974,75.04852312,1.386696405,1.453495888
situp,situp,-0.772338867,-0.65234375,-0.014648438,32.19512195,-42.56097561,-77.95731707,1.011075799,94.47383663,1.548345009,1.551832265
situp,situp,-0.687866211,-0.768920898,0.095581055,20.88414634,-34.93902439,-79.66463415,1.036115346,89.46137115,-1.447125259,-1.432727432
situp,situp,-0.595092773,-0.896606445,0.136474609,21.67682927,-23.38414634,-71.40243902,1.084741372,78.19853915,-1.419743379,-1.345361203
situp,situp,-0.494873047,-0.928588867,0.198974609,22.16463415,-29.78658537,-56.37195122,1.070872313,67.50043377,-1.359711972,-1.188504997
situp,situp,-0.314697266,-0.916992188,0.285766602,14.11585366,-39.63414634,-57.25609756,1.010728249,71.05197808,-1.268699952,-0.833541458
situp,situp,-0.15234375,-0.890869141,0.329833984,4.908536585,-36.64634146,-44.9695122,0.962105452,58.21773872,-1.216206713,-0.432689374
situp,situp,-0.026733398,-0.864990234,0.370727539,8.963414634,-15.42682927,-28.75,0.941467837,33.83625812,-1.165887508,-0.071986032
situp,situp,0.004150391,-0.834716797,0.370117188,6.006097561,-7.37804878,-10.06097561,0.913102453,13.84673398,-1.153440736,0.011213251
situp,situp,0.023193359,-0.862060547,0.381835938,0,-4.93902439,-4.115853659,0.943125125,6.429168941,-1.153833992,0.060667149
situp,situp,0.105834961,-0.865112305,0.376220703,4.024390244,-11.55487805,-10.57926829,0.949295716,16.17503759,-1.160586436,0.274223828
situp,situp,0.158691406,-0.85144043,0.424682617,3.414634146,-12.74390244,-5.823170732,0.964618626,14.42137626,-1.108124104,0.357604655
situp,situp,0.218383789,-0.834838867,0.415527344,4.237804878,-9.512195122,-11.15853659,0.957763221,15.26282363,-1.108963491,0.483884464
situp,situp,0.282714844,-0.849243164,0.443725586,0.335365854,-8.445121951,-0.548780488,0.999016532,8.469575848,-1.089314835,0.567280849
situp,situp,0.294799805,-0.85144043,0.444824219,-1.37195122,2.774390244,7.865853659,1.00485139,8.452877922,-1.089360438,0.58527453
situp,situp,0.235473633,-0.856567383,0.416137695,-1.554878049,13.1402439,23.20121951,0.980982209,26.70917899,-1.118556811,0.51493448
situp,situp,0.116210938,-0.806762695,0.397460938,-8.62804878,22.28658537,42.86585366,0.906833075,49.07765809,-1.113036715,0.284454425
situp,situp,-0.014526367,-0.818725586,0.371948242,-13.38414634,31.92073171,50.42682927,0.899370944,61.1631719,-1.144371054,-0.039034969
situp,situp,-0.180786133,-0.813354492,0.291381836,-21.03658537,46.43292683,63.04878049,0.882684842,81.07837775,-1.226793457,-0.555316433
situp,situp,-0.370727539,-0.830566406,0.248168945,-27.10365854,38.38414634,69.87804878,0.942797586,84.20743849,-1.280445563,-0.980896481
situp,situp,-0.516967773,-0.814575195,0.16796875,-17.13414634,43.56707317,71.12804878,0.979286438,85.15202968,-1.36744246,-1.256644518
situp,situp,-0.618041992,-0.803833008,0.096313477,-17.25609756,42.07317073,61.06707317,1.0185282,76.13876821,-1.45154705,-1.416203293
situp,situp,-0.81640625,-0.767944336,0.037597656,-11.46341463,48.44512195,84.26829268,1.121459429,97.87484287,-1.521876558,-1.524776211
situp,situp,-0.910766602,-0.616455078,-0.058227539,-18.81097561,44.90853659,86.73780488,1.101318806,99.46897133,1.476620292,1.50695077
situp,situp,-0.921508789,-0.466064453,-0.151000977,-25.27439024,35.94512195,63.1097561,1.043645446,76.90050656,1.257476743,1.408377005
situp,situp,-0.997558594,-0.432128906,-0.195800781,-13.38414634,27.77439024,39.84756098,1.104625043,50.38234058,1.145361338,1.376980255
situp,situp,-1.017089844,-0.450195313,-0.239257813,4.87804878,2.012195122,-12.62195122,1.13771344,13.68056803,1.082303788,1.339759177
situp,situp,-0.890258789,-0.459960938,-0.153442383,6.798780488,-5.792682927,-23.04878049,1.013740273,24.71891732,1.248806938,1.400116216
situp,situp,-0.962768555,-0.538330078,-0.169677734,16.82926829,-11.79878049,-37.34756098,1.116025581,42.62951798,1.265460167,1.396348361
situp,situp,-0.884399414,-0.602416992,-0.097290039,35.76219512,-40.97560976,-75.73170732,1.074492395,93.2374747,1.410679343,1.461229981
situp,situp,-0.798095703,-0.715820313,0.005004883,28.41463415,-41.09756098,-80.67073171,1.072091657,94.89029406,-1.563804626,-1.564525378
situp,situp,-0.688842773,-0.850708008,0.107299805,31.73780488,-45.76219512,-85.48780488,1.099873506,102.0276019,-1.445328867,-1.416269928
situp,situp,-0.5390625,-0.892211914,0.206665039,38.7804878,-40.67073171,-74.14634146,1.062704529,93.03609302,-1.343178265,-1.204700324
situp,situp,-0.37902832,-0.887573242,0.3046875,11.67682927,-38.23170732,-55.82317073,1.012068772,68.66031005,-1.240119274,-0.893703277
situp,situp,-0.204956055,-0.895019531,0.358764648,-1.493902439,-42.56097561,-51.55487805,0.985788526,66.86982758,-1.18956119,-0.519036181
situp,situp,-0.029418945,-0.872924805,0.355102539,11.70731707,-21.18902439,-40.30487805,0.942847285,47.01615916,-1.184444877,-0.082657576
situp,situp,0.032958984,-0.814208984,0.380493164,14.20731707,-17.40853659,-25.94512195,0.899331759,34.32279647,-1.133635807,0.08640607
situp,situp,0.096069336,-0.777587891,0.428588867,12.34756098,-11.92073171,-18.93292683,0.893062519,25.55429171,-1.067049616,0.220507789
situp,situp,0.191162109,-0.813110352,0.452636719,5.518292683,-3.597560976,-18.53658537,0.950037576,19.67229006,-1.0628442,0.399607043
situp,situp,0.249511719,-0.81262207,0.455444336,5,-9.908536585,-19.87804878,0.964385955,22.76655267,-1.059955858,0.501185197
situp,situp,0.325927734,-0.819091797,0.473999023,1.737804878,-8.597560976,-10.33536585,1.000907255,13.5557297,-1.046194442,0.60236385
situp,situp,0.350463867,-0.809570313,0.48034668,0.182926829,0.274390244,0.640243902,1.004470979,0.720183647,-1.035291721,0.630320744
situp,situp,0.3203125,-0.787475586,0.476318359,-6.31097561,11.79878049,14.78658537,0.974472717,19.94198438,-1.026805495,0.592013435
situp,situp,0.254272461,-0.788330078,0.435913086,-14.08536585,15.39634146,26.2804878,0.936022978,33.5575461,-1.065685263,0.528057037
situp,situp,0.169311523,-0.787841797,0.405761719,-15.57926829,24.45121951,39.02439024,0.902221515,48.61562269,-1.095197586,0.395303687
situp,situp,0.047485352,-0.807861328,0.371337891,-18.7195122,35.27439024,53.23170732,0.890385654,66.54560397,-1.13994197,0.127186131
situp,situp,-0.14465332,-0.815551758,0.280151367,-20.76219512,30.70121951,55.21341463,0.874376373,66.49928406,-1.239913606,-0.476633891
situp,situp,-0.273803711,-0.900390625,0.261352539,-21.18902439,28.7804878,74.32926829,0.97671741,82.47503475,-1.28829381,-0.80866039
situp,situp,-0.461303711,-0.848510742,0.215454102,-5.975609756,50.76219512,79.02439024,0.98954134,94.11356235,-1.322131387,-1.13385051
situp,situp,-0.702880859,-0.827636719,0.113525391,-33.7195122,52.5304878,99.42073171,1.091747249,117.3922465,-1.434478879,-1.4106648
situp,situp,-0.831176758,-0.69543457,0.013183594,-31.2195122,57.40853659,112.1646341,1.083816337,129.8125693,-1.551841251,-1.554936296
situp,situp,-0.982177734,-0.531005859,-0.147705078,-22.56097561,58.1402439,89.32926829,1.126258014,108.9449575,1.299493816,1.421529594
situp,situp,-0.97265625,-0.461914063,-0.178710938,-8.963414634,35.21341463,46.00609756,1.091495479,58.62498089,1.201640615,1.389088033
situp,situp,-0.98828125,-0.442993164,-0.22265625,-2.987804878,17.40853659,13.93292683,1.105675621,22.49690144,1.105056671,1.349199744
situp,situp,-0.923950195,-0.461791992,-0.194702148,-0.396341463,3.292682927,-4.359756098,1.051115947,5.477802538,1.17178946,1.363107013
situp,situp,-0.826538086,-0.456176758,-0.140258789,2.164634146,0.182926829,-5.731707317,0.954429133,6.129565399,1.272504252,1.402703313
situp,situp,-0.844482422,-0.472045898,-0.133911133,3.384146341,2.256097561,2.774390244,0.976683205,4.923379316,1.294376172,1.413533884
situp,situp,-0.952880859,-0.483642578,-0.175292969,5.762195122,-3.932926829,-7.682926829,1.082875662,10.37777292,1.223079533,1.38886931
situp,situp,-1.010986328,-0.517700195,-0.188842773,20.12195122,-23.1402439,-38.32317073,1.151420184,49.08186247,1.221022277,1.386133743
situp,situp,-0.967895508,-0.586303711,-0.108520508,37.4695122,-42.01219512,-77.10365854,1.136815929,95.46707832,1.387774977,1.459142566
situp,situp,-0.774658203,-0.716796875,0.056030273,36.37195122,-59.08536585,-106.7378049,1.056897574,127.3065524,-1.492787377,-1.498593036
situp,situp,-0.630126953,-0.814819336,0.175170898,34.11585366,-33.90243902,-83.38414634,1.0448327,96.26101341,-1.359038067,-1.299649659
situp,situp,-0.502807617,-0.890380859,0.248168945,22.37804878,-19.78658537,-65,1.052226876,71.53520831,-1.298972885,-1.112308832
situp,situp,-0.348510742,-0.89453125,0.293334961,11.70731707,-34.57317073,-53.96341463,1.003838281,65.14917901,-1.253925383,-0.871151588
situp,situp,-0.157958984,-0.865478516,0.347412109,7.43902439,-41.73780488,-47.83536585,0.945885445,63.91874268,-1.189074648,-0.42673338
situp,situp,0.013061523,-0.795898438,0.360351563,11.12804878,-17.28658537,-35.48780488,0.873772382,41.01272728,-1.145648943,0.03623075
situp,situp,0.114624023,-0.778686523,0.371459961,4.207317073,-16.70731707,-22.4695122,0.870329748,28.31457115,-1.125689723,0.299306964
situp,situp,0.160400391,-0.807373047,0.415161133,1.890243902,-15.18292683,-5.426829268,0.921920978,16.23406188,-1.095843649,0.368690089
situp,situp,0.194946289,-0.835205078,0.431640625,-0.670731707,-9.542682927,-7.56097561,0.960148534,12.19348312,-1.09379295,0.42421714
situp,situp,0.249023438,-0.822998047,0.435424805,0.426829268,-4.756097561,-9.207317073,0.963811817,10.37194943,-1.084162913,0.519508335
situp,situp,0.299926758,-0.850952148,0.442382813,-2.896341463,2.652439024,-7.134146341,1.004877192,8.143725846,-1.091380925,0.59579416
situp,situp,0.255981445,-0.855712891,0.426391602,-3.018292683,9.481707317,10,0.989737768,14.10719194,-1.108519127,0.540672067
situp,situp,0.205322266,-0.836914063,0.411499023,-7.134146341,15.12195122,19.75609756,0.954941793,25.88190185,-1.11382192,0.462816651
situp,situp,0.114013672,-0.790527344,0.372802734,-5.457317073,20.91463415,28.68902439,0.881427523,35.92024988,-1.130136047,0.296795356
situp,situp,0.0078125,-0.800537109,0.330078125,-10.21341463,23.84146341,35.24390244,0.865951654,43.75913476,-1.179713874,0.023664221
situp,situp,-0.118408203,-0.868408203,0.298583984,-13.53658537,30.6097561,50.12195122,0.925908044,60.26944753,-1.239629539,-0.377542377
situp,situp,-0.24621582,-0.908203125,0.281494141,-7.804878049,36.34146341,64.54268293,0.982188423,74.48070894,-1.270239707,-0.718645763
situp,situp,-0.40234375,-0.869506836,0.236328125,-6.067073171,46.18902439,82.37804878,0.986799683,94.63814385,-1.305411663,-1.039708932
situp,situp,-0.567871094,-0.805053711,0.214355469,-16.49390244,62.80487805,84.45121951,1.008234756,106.5293856,-1.310571475,-1.209860139
situp,situp,-0.864624023,-0.797973633,0.066040039,-26.25,78.23170732,100.3658537,1.178430272,129.9329332,-1.488224823,-1.494564276
situp,situp,-0.936523438,-0.517089844,-0.127441406,-46.18902439,57.37804878,104.2073171,1.077357586,127.6120347,1.329153209,1.435547819
situp,situp,-0.998535156,-0.404296875,-0.206787109,-34.81707317,30.70121951,67.83536585,1.096945454,82.19750801,1.098012161,1.366592402
situp,situp,-1.092041016,-0.424316406,-0.296142578,-0.762195122,21.73780488,10.18292683,1.208428078,24.01676709,0.961461881,1.305982527
situp,situp,-0.908325195,-0.387573242,-0.212646484,2.256097561,1.737804878,-19.11585366,1.010191172,19.32681565,1.0689814,1.34082955
situp,situp,-0.825805664,-0.450317383,-0.155273438,9.298780488,2.5,-18.50609756,0.953336552,20.86127909,1.238753567,1.384939702
situp,situp,-0.876708984,-0.495605469,-0.160766602,4.664634146,-0.670731707,-8.079268293,1.019847696,9.353249109,1.257121465,1.389436139
situp,situp,-0.951293945,-0.504516602,-0.180786133,11.2804878,-12.37804878,-13.20121951,1.091870321,21.32457955,1.226715191,1.38299351
situp,situp,-0.974731445,-0.544189453,-0.147460938,34.02439024,-33.96341463,-59.51219512,1.126049856,76.50407854,1.306177331,1.420651206
situp,situp,-0.87878418,-0.607666016,-0.077026367,32.07317073,-44.11585366,-91.95121951,1.071192178,106.9108208,1.444711017,1.483368701
situp,situp,-0.662353516,-0.758911133,0.098266602,40.82317073,-44.90853659,-95.21341463,1.012084291,112.9110369,-1.442029101,-1.42351092
situp,situp,-0.567016602,-0.864624023,0.186645508,32.10365854,-39.08536585,-78.56707317,1.050675532,93.44033231,-1.358189727,-1.252796401
situp,situp,-0.3828125,-0.878662109,0.268188477,14.66463415,-44.78658537,-63.93292683,0.995247492,79.42486296,-1.274554088,-0.959685244
situp,situp,-0.194580078,-0.84753418,0.328735352,3.262195122,-44.84756098,-60.15243902,0.929646451,75.10167483,-1.200788055,-0.534445986
situp,situp,-0.071533203,-0.915039063,0.348999023,6.31097561,-26.70731707,-46.2804878,0.98194389,53.80513683,-1.206423557,-0.202166708
situp,situp,0.031005859,-0.879516602,0.389892578,14.26829268,-18.1097561,-32.80487805,0.962562745,40.09622758,-1.153525347,0.079357101
situp,situp,0.098999023,-0.826538086,0.397705078,14.78658537,-12.86585366,-18.56707317,0.922569967,26.99832409,-1.122326124,0.243967321
situp,situp,0.190429688,-0.785400391,0.423095703,5.12195122,-15.27439024,-13.38414634,0.912210071,20.94461159,-1.076669608,0.422925904
situp,situp,0.251586914,-0.822631836,0.451660156,-2.530487805,-1.707317073,-4.786585366,0.971604863,5.677120713,-1.068688243,0.508222228
situp,situp,0.282226563,-0.810058594,0.448608398,-0.182926829,1.676829268,-0.731707317,0.96803732,1.838644668,-1.06504227,0.56155341
situp,situp,0.315795898,-0.810058594,0.445068359,-1.097560976,0.243902439,-2.591463415,0.976733238,2.824855948,-1.068392865,0.617103125
situp,situp,0.334228516,-0.815185547,0.448852539,-4.268292683,5.884146341,8.384146341,0.988789552,11.0966396,-1.067481871,0.640054652
situp,situp,0.294677734,-0.815551758,0.426513672,-3.658536585,10.27439024,18.59756098,0.966371331,21.55962103,-1.088937632,0.604591545
situp,situp,0.194946289,-0.795166016,0.407104492,-5.792682927,16.61585366,33.87195122,0.914345184,38.17002551,-1.097615303,0.446593499
situp,situp,0.051513672,-0.782958984,0.348144531,9.573170732,30.76219512,26.55487805,0.858418921,41.75068616,-1.152398421,0.146900447
situp,situp,-0.075683594,-0.803100586,0.384521484,-4.817073171,45.0304878,39.66463415,0.893619231,60.20159655,-1.124255217,-0.194341202
situp,situp,-0.213500977,-0.886108398,0.366699219,-17.4695122,39.08536585,49.3902439,0.982465815,65.36241942,-1.178423736,-0.527246138
situp,situp,-0.313842773,-0.887817383,0.306640625,-18.7195122,47.07317073,85.39634146,0.990325939,99.29168482,-1.238236938,-0.79700496
situp,situp,-0.525512695,-0.894775391,0.244506836,-40.0304878,51.70731707,100.8536585,1.066100458,120.1979493,-1.304047965,-1.135314263
situp,situp,-0.783691406,-0.784423828,0.058959961,-50.12195122,73.59756098,125.3658537,1.11039148,153.7706352,-1.495773996,-1.495704145
situp,situp,-0.915771484,-0.545288086,-0.153808594,-54.29878049,66.15853659,121.402439,1.076862847,148.5390916,1.295870534,1.404394192
situp,situp,-0.978149414,-0.437011719,-0.229858398,-37.22560976,40.27439024,77.83536585,1.095714562,95.21615781,1.086583223,1.339990871
situp,situp,-1.176513672,-0.417724609,-0.346435547,-1.981707317,10.21341463,17.04268293,1.295644958,19.9673244,0.878419661,1.284430342
situp,situp,-0.866943359,-0.354003906,-0.169921875,-3.201219512,-9.542682927,-12.37804878,0.951726325,15.9538928,1.123276351,1.377248778
situp,situp,-0.762573242,-0.401733398,-0.098266602,7.103658537,0.06097561,-10.54878049,0.867504465,12.71780061,1.330900302,1.442640716
situp,situp,-0.932128906,-0.485351563,-0.15637207,6.707317073,10.48780488,2.56097561,1.062488899,12.7098682,1.259114325,1.404586011
situp,situp,-0.997924805,-0.473510742,-0.205322266,8.170731707,-2.62195122,-15.48780488,1.123487237,17.7061454,1.161649775,1.367878817
situp,situp,-0.953857422,-0.460571289,-0.172119141,22.71341463,-28.68902439,-41.55487805,1.073123894,55.36937072,1.213158915,1.392272044
situp,situp,-0.935546875,-0.533447266,-0.124267578,27.65243902,-35.09146341,-62.34756098,1.084092419,76.70258502,1.34192612,1.438740538
situp,situp,-0.848999023,-0.64453125,-0.006835938,38.41463415,-54.54268293,-99.72560976,1.065958068,119.9824388,1.560190663,1.562744739
situp,situp,-0.641601563,-0.83984375,0.188720703,44.14634146,-65.51829268,-112.7743902,1.073594706,137.6938968,-1.349758592,-1.284724284
situp,situp,-0.455932617,-0.895263672,0.281005859,30.57926829,-46.34146341,-94.69512195,1.043233381,109.7715309,-1.266654223,-1.01845448
situp,situp,-0.276245117,-0.952026367,0.330200195,2.195121951,-41.2195122,-69.90853659,1.044843403,81.18540654,-1.236940012,-0.696662398
situp,situp,-0.113769531,-0.885375977,0.37109375,8.109756098,-32.56097561,-36.67682927,0.966718521,49.71091512,-1.173902233,-0.297481543
situp,situp,-0.000854492,-0.828735352,0.376953125,9.695121951,-16.34146341,-35.73170732,0.910437627,40.46966424,-1.143913616,-0.002266835
situp,situp,0.130249023,-0.791259766,0.387939453,-0.548780488,-17.98780488,-18.20121951,0.890816392,25.59583318,-1.114954284,0.323920157
situp,situp,0.177734375,-0.782836914,0.382202148,0.792682927,-4.573170732,-8.414634146,0.889101582,9.609802525,-1.116611367,0.435279994
situp,situp,0.22277832,-0.816040039,0.405517578,0.731707317,-4.146341463,-2.926829268,0.938081037,5.127755132,-1.109604979,0.502357746
situp,situp,0.274902344,-0.847167969,0.437744141,1.768292683,3.292682927,-6.676829268,0.992413623,7.651710197,-1.093866549,0.560752111
situp,situp,0.325561523,-0.838867188,0.447875977,-3.567073171,-5.274390244,-6.920731707,1.005127532,9.404240044,-1.080393489,0.628553154
situp,situp,0.351318359,-0.819458008,0.426147461,-4.085365854,0.579268293,3.323170732,0.988199208,5.298040169,-1.091248893,0.689446272
situp,situp,0.333618164,-0.825195313,0.413452148,-5.457317073,6.432926829,13.87195122,0.981422978,16.23563636,-1.106320659,0.678939432
situp,situp,0.267333984,-0.787109375,0.37097168,-7.987804878,10,26.03658537,0.910290401,29.01221819,-1.130363875,0.624439014
situp,situp,0.169311523,-0.748413086,0.326416016,-9.786585366,21.18902439,37.13414634,0.833868068,43.85996845,-1.159524446,0.478494326
situp,situp,-0.029296875,-0.763549805,0.279785156,-8.292682927,18.35365854,47.56097561,0.813723752,51.64950893,-1.219562938,-0.104331831
situp,situp,-0.130981445,-0.875488281,0.288452148,-11.2804878,34.81707317,43.99390244,0.931042701,57.22710408,-1.252521616,-0.426244815
situp,situp,-0.321655273,-0.970703125,0.264526367,-22.43902439,27.34756098,68.99390244,1.056267424,77.53423425,-1.304746464,-0.882550734
situp,situp,-0.487915039,-0.956542969,0.203857422,-22.31707317,41.95121951,103.7804878,1.092974558,114.1417812,-1.360818812,-1.175028541
situp,situp,-0.78112793,-0.827270508,0.080810547,-22.16463415,74.3902439,124.4512195,1.140643538,146.6740789,-1.473421918,-1.467709386
situp,situp,-0.930541992,-0.612426758,-0.099365234,-24.75609756,76.98170732,109.7256098,1.118413333,136.3039144,1.409949603,1.464417324
situp,situp,-0.947509766,-0.458740234,-0.21105957,-13.26219512,65.21341463,77.5,1.073668245,102.151482,1.139587308,1.351622717
situp,situp,-1.147216797,-0.479248047,-0.331176758,0,28.56707317,25.21341463,1.286648015,38.10241392,0.966113103,1.289758372
situp,situp,-0.909423828,-0.486206055,-0.216552734,3.719512195,-6.219512195,-7.896341463,1.053728197,10.71771018,1.151780251,1.337028951
