ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-1.024291992,-0.142089844,-0.111816406,1.890243902,4.329268293,1.981707317
squat,squat,-1.079833984,-0.14831543,-0.131591797,-0.945121951,7.256097561,1.585365854
squat,squat,-1.180786133,-0.176757813,-0.163574219,-1.463414634,7.103658537,0.06097561
squat,squat,-1.173706055,-0.188476563,-0.157104492,0.091463415,3.292682927,-0.487804878
squat,squat,-1.088256836,-0.16809082,-0.130004883,2.530487805,1.554878049,2.195121951
squat,squat,-0.998291016,-0.154785156,-0.107543945,0.274390244,1.798780488,0.182926829
squat,squat,-0.902099609,-0.137817383,-0.087890625,0.365853659,0.640243902,-1.768292683
squat,squat,-0.813476563,-0.117797852,-0.062011719,0.548780488,-0.579268293,0.945121951
squat,squat,-0.787109375,-0.108886719,-0.049682617,3.902439024,1.493902439,1.707317073
squat,squat,-0.876586914,-0.123291016,-0.075317383,2.713414634,5.243902439,0.548780488
squat,squat,-0.963378906,-0.184204102,-0.096313477,0,0.152439024,-3.231707317
squat,squat,-0.950439453,-0.155517578,-0.079589844,-1.890243902,4.146341463,6.768292683
squat,squat,-0.966552734,-0.169433594,-0.077636719,3.87195122,3.353658537,0.426829268
squat,squat,-0.961914063,-0.165161133,-0.073364258,2.865853659,4.420731707,-0.579268293
squat,squat,-0.957519531,-0.153320313,-0.077636719,0.701219512,5.731707317,1.798780488
squat,squat,-0.968261719,-0.166748047,-0.082275391,-1.646341463,6.25,2.865853659
squat,squat,-0.959106445,-0.157958984,-0.080322266,1.737804878,5.396341463,1.31097561
squat,squat,-0.961791992,-0.153564453,-0.087524414,-0.762195122,5.823170732,4.420731707
squat,squat,-0.966308594,-0.155761719,-0.090576172,-0.152439024,5.579268293,2.164634146
squat,squat,-0.960449219,-0.156616211,-0.092651367,-0.091463415,5.579268293,2.835365854
squat,squat,-0.962890625,-0.158447266,-0.093017578,-1.31097561,5.853658537,2.103658537
squat,squat,-0.964599609,-0.149414063,-0.091186523,-0.243902439,5.304878049,3.109756098
squat,squat,-0.961425781,-0.15234375,-0.094116211,-1.37195122,6.158536585,1.463414634
squat,squat,-0.959838867,-0.161621094,-0.104125977,-2.682926829,6.341463415,0.396341463
squat,squat,-0.92175293,-0.154418945,-0.098876953,-1.676829268,2.62195122,2.195121951
squat,squat,-0.821411133,-0.123535156,-0.079711914,-1.37195122,2.652439024,4.451219512
squat,squat,-0.843994141,-0.115722656,-0.095703125,-2.804878049,7.103658537,4.93902439
squat,squat,-0.883056641,-0.124145508,-0.106201172,-1.859756098,6.493902439,7.134146341
squat,squat,-0.919311523,-0.143676758,-0.098632813,9.756097561,2.164634146,2.43902439
squat,squat,-0.986450195,-0.141845703,-0.108764648,-1.432926829,3.140243902,-1.493902439
squat,squat,-1.070556641,-0.16015625,-0.119995117,-1.615853659,5.762195122,0.945121951
squat,squat,-1.159545898,-0.18359375,-0.130737305,1.097560976,7.774390244,-0.609756098
squat,squat,-1.168579102,-0.189208984,-0.140869141,-1.006097561,5.152439024,0.304878049
squat,squat,-1.101318359,-0.172973633,-0.121704102,0.243902439,1.676829268,2.835365854
squat,squat,-1.027954102,-0.182983398,-0.103759766,-3.140243902,1.37195122,-2.865853659
squat,squat,-0.964111328,-0.172363281,-0.091796875,-3.506097561,2.195121951,2.652439024
squat,squat,-0.927856445,-0.152709961,-0.080200195,0.701219512,2.347560976,6.402439024
squat,squat,-0.883666992,-0.114624023,-0.077148438,0.304878049,4.329268293,5.945121951
squat,squat,-0.824829102,-0.094360352,-0.072631836,-2.713414634,5.304878049,5.030487805
squat,squat,-0.860473633,-0.094726563,-0.085571289,-0.06097561,6.341463415,3.018292683
squat,squat,-1.022827148,-0.151367188,-0.121948242,-3.201219512,8.567073171,3.932926829
squat,squat,-0.954467773,-0.095703125,-0.106567383,0.243902439,1.463414634,-3.079268293
squat,squat,-0.980957031,-0.125732422,-0.098266602,-3.079268293,3.780487805,9.359756098
squat,squat,-0.960205078,-0.123046875,-0.085571289,5.213414634,5.487804878,0.762195122
squat,squat,-0.96875,-0.127197266,-0.090454102,4.542682927,5.304878049,0.884146341
squat,squat,-0.966186523,-0.117675781,-0.096923828,0.762195122,6.25,4.146341463
squat,squat,-0.966186523,-0.139038086,-0.101318359,0.396341463,5.670731707,-0.091463415
squat,squat,-0.963134766,-0.130371094,-0.108520508,0.213414634,6.067073171,0.731707317
squat,squat,-0.965454102,-0.134887695,-0.113891602,-3.445121951,5.975609756,0.792682927
squat,squat,-0.966430664,-0.141601563,-0.111816406,-0.914634146,5.487804878,0.670731707
squat,squat,-0.945922852,-0.14050293,-0.107421875,2.256097561,5.06097561,0.884146341
squat,squat,-0.922241211,-0.134521484,-0.103637695,1.737804878,3.201219512,1.646341463
squat,squat,-0.857788086,-0.113647461,-0.098022461,1.646341463,3.81097561,2.804878049
squat,squat,-0.857910156,-0.114624023,-0.101074219,0.030487805,5.396341463,1.829268293
squat,squat,-0.921630859,-0.129638672,-0.098388672,2.134146341,4.115853659,1.920731707
squat,squat,-0.952026367,-0.129272461,-0.102416992,2.103658537,1.18902439,3.140243902
squat,squat,-0.997070313,-0.155761719,-0.096069336,-1.006097561,4.207317073,-2.682926829
squat,squat,-1.055664063,-0.14831543,-0.106445313,-2.286585366,6.097560976,3.048780488
squat,squat,-1.103637695,-0.161132813,-0.13269043,-3.68902439,8.841463415,-0.152439024
squat,squat,-1.139404297,-0.165649414,-0.146728516,-2.37804878,7.408536585,1.768292683
squat,squat,-1.087158203,-0.162841797,-0.129394531,1.432926829,1.676829268,1.341463415
squat,squat,-1.054321289,-0.176269531,-0.113891602,3.841463415,2.286585366,-2.652439024
squat,squat,-1.016723633,-0.171142578,-0.113037109,5.213414634,3.902439024,-1.18902439
squat,squat,-0.927124023,-0.144042969,-0.099731445,2.774390244,3.506097561,1.25
squat,squat,-0.758178711,-0.108764648,-0.077270508,0.091463415,4.146341463,4.359756098
squat,squat,-0.805175781,-0.131591797,-0.094238281,-1.646341463,12.83536585,0.548780488
squat,squat,-0.935424805,-0.142089844,-0.12487793,3.567073171,9.115853659,5.06097561
squat,squat,-0.965454102,-0.159057617,-0.133666992,7.682926829,2.652439024,-4.176829268
squat,squat,-0.95690918,-0.131103516,-0.114379883,2.164634146,-1.006097561,7.43902439
squat,squat,-0.950561523,-0.151367188,-0.105712891,-5.365853659,1.067073171,-0.823170732
squat,squat,-0.960327148,-0.177856445,-0.102661133,-4.817073171,2.957317073,-6.829268293
squat,squat,-0.957885742,-0.164916992,-0.09777832,-3.62804878,2.530487805,2.835365854
squat,squat,-0.957641602,-0.159423828,-0.096435547,-3.719512195,4.603658537,6.981707317
squat,squat,-0.965942383,-0.149780273,-0.103271484,-1.890243902,4.390243902,1.37195122
squat,squat,-0.961547852,-0.152099609,-0.106323242,-4.024390244,3.780487805,0.091463415
squat,squat,-0.963989258,-0.16784668,-0.103149414,-3.292682927,2.926829268,0.091463415
squat,squat,-0.961425781,-0.17175293,-0.09765625,-2.103658537,2.774390244,-0.182926829
squat,squat,-0.956665039,-0.174316406,-0.094726563,-2.774390244,3.323170732,1.158536585
squat,squat,-0.962280273,-0.190063477,-0.099609375,-0.426829268,5.853658537,2.225609756
squat,squat,-0.918945313,-0.192626953,-0.093261719,2.774390244,2.804878049,-2.073170732
squat,squat,-0.878051758,-0.161254883,-0.07800293,3.109756098,2.012195122,1.25
squat,squat,-0.811157227,-0.140014648,-0.069824219,1.341463415,3.75,8.81097561
squat,squat,-0.864868164,-0.123046875,-0.0859375,-2.103658537,6.524390244,7.804878049
squat,squat,-0.947021484,-0.124145508,-0.097167969,-5.609756098,5.853658537,7.103658537
squat,squat,-1.000854492,-0.158691406,-0.096313477,-3.658536585,3.993902439,3.262195122
squat,squat,-1.087890625,-0.153930664,-0.103271484,1.707317073,2.43902439,1.676829268
squat,squat,-1.144287109,-0.157958984,-0.130737305,1.676829268,4.817073171,4.451219512
squat,squat,-1.161987305,-0.185424805,-0.135253906,2.62195122,4.298780488,-5.914634146
squat,squat,-1.084594727,-0.178588867,-0.114990234,2.56097561,3.048780488,-4.024390244
squat,squat,-1.013061523,-0.182250977,-0.100585938,-0.091463415,4.969512195,-4.695121951
squat,squat,-0.94543457,-0.161254883,-0.096435547,-3.87195122,7.408536585,-1.798780488
squat,squat,-0.894165039,-0.163330078,-0.077758789,-0.731707317,7.62195122,3.384146341
squat,squat,-0.840087891,-0.141479492,-0.072631836,1.798780488,2.926829268,4.512195122
squat,squat,-0.830810547,-0.125244141,-0.083129883,0.426829268,3.75,3.932926829
squat,squat,-0.959594727,-0.182006836,-0.088989258,-1.432926829,5.06097561,4.695121951
squat,squat,-0.941772461,-0.170654297,-0.078735352,2.896341463,4.695121951,-6.890243902
squat,squat,-0.959106445,-0.170166016,-0.102050781,2.652439024,10.42682927,3.841463415
squat,squat,-0.956665039,-0.171386719,-0.127441406,1.341463415,7.042682927,1.768292683
squat,squat,-0.959472656,-0.17578125,-0.114746094,0.731707317,2.865853659,4.664634146
squat,squat,-0.955444336,-0.164916992,-0.112060547,-3.445121951,3.81097561,7.012195122
squat,squat,-0.962402344,-0.156494141,-0.115234375,-1.829268293,4.512195122,6.18902439
squat,squat,-0.95703125,-0.161621094,-0.102294922,-0.701219512,0.762195122,1.12804878
squat,squat,-0.961303711,-0.159790039,-0.098754883,-0.152439024,3.445121951,1.676829268
squat,squat,-0.958862305,-0.169311523,-0.09375,-1.097560976,3.475609756,1.524390244
squat,squat,-0.953491211,-0.159179688,-0.095703125,-0.304878049,4.298780488,3.506097561
squat,squat,-0.967651367,-0.16015625,-0.094970703,1.006097561,7.926829268,5.152439024
squat,squat,-0.963134766,-0.159912109,-0.107177734,3.048780488,6.097560976,2.042682927
squat,squat,-0.963989258,-0.152709961,-0.111083984,0.762195122,2.347560976,4.359756098
squat,squat,-0.922485352,-0.151367188,-0.096069336,-0.030487805,2.256097561,6.18902439
squat,squat,-0.869384766,-0.1171875,-0.088500977,-0.152439024,5.640243902,9.908536585
squat,squat,-0.863769531,-0.071899414,-0.088378906,-1.890243902,8.81097561,11.52439024
squat,squat,-0.918579102,-0.08203125,-0.109741211,0.365853659,3.567073171,9.725609756
squat,squat,-0.895141602,-0.067016602,-0.082763672,5.12195122,-3.506097561,4.542682927
squat,squat,-0.976928711,-0.065307617,-0.089111328,-0.304878049,3.87195122,3.597560976
squat,squat,-1.051635742,-0.087158203,-0.109985352,-1.585365854,3.384146341,-2.225609756
squat,squat,-1.169311523,-0.124633789,-0.101318359,0.426829268,6.646341463,-2.042682927
squat,squat,-1.213623047,-0.127563477,-0.108032227,3.384146341,5.853658537,-1.097560976
squat,squat,-1.154785156,-0.134643555,-0.110839844,0.335365854,5.609756098,-0.609756098
squat,squat,-1.069213867,-0.129516602,-0.114501953,-2.164634146,6.341463415,1.707317073
squat,squat,-0.982177734,-0.138671875,-0.115234375,-1.067073171,6.585365854,-1.707317073
squat,squat,-0.885742188,-0.110717773,-0.100097656,0.396341463,3.719512195,0.762195122
squat,squat,-0.77722168,-0.076171875,-0.064941406,-0.670731707,-0.579268293,3.506097561
squat,squat,-0.787963867,-0.102905273,-0.081787109,-1.615853659,9.87804878,0.426829268
squat,squat,-0.991210938,-0.128417969,-0.138061523,0.579268293,11.37195122,2.256097561
squat,squat,-0.949707031,-0.100463867,-0.111450195,9.146341463,1.219512195,0.213414634
squat,squat,-0.968383789,-0.104736328,-0.114257813,4.908536585,7.164634146,5.975609756
squat,squat,-0.961914063,-0.127929688,-0.114746094,2.164634146,5.12195122,-2.530487805
squat,squat,-0.963256836,-0.129272461,-0.115844727,-0.609756098,4.237804878,0.792682927
squat,squat,-0.966552734,-0.12097168,-0.114379883,-3.140243902,2.896341463,3.018292683
squat,squat,-0.966918945,-0.116699219,-0.114013672,-7.073170732,2.56097561,3.658536585
squat,squat,-0.961425781,-0.130004883,-0.105834961,-2.804878049,1.219512195,-0.914634146
squat,squat,-0.965209961,-0.134033203,-0.102661133,-1.006097561,1.18902439,-0.396341463
squat,squat,-0.966064453,-0.132446289,-0.093994141,1.158536585,1.219512195,0.792682927
squat,squat,-0.964355469,-0.12878418,-0.088745117,-0.091463415,3.75,2.195121951
squat,squat,-0.970825195,-0.135131836,-0.086791992,-1.25,2.896341463,2.286585366
squat,squat,-0.963989258,-0.128295898,-0.081298828,1.25,4.359756098,2.103658537
squat,squat,-0.946289063,-0.123168945,-0.086791992,1.31097561,5.701219512,3.079268293
squat,squat,-0.884887695,-0.111938477,-0.087280273,2.743902439,5.091463415,3.292682927
squat,squat,-0.82043457,-0.085327148,-0.085571289,0.731707317,8.079268293,3.170731707
squat,squat,-0.850585938,-0.084350586,-0.095214844,-3.567073171,9.573170732,3.048780488
squat,squat,-0.935058594,-0.110717773,-0.098022461,-8.68902439,2.957317073,-0.274390244
squat,squat,-1.014526367,-0.12902832,-0.104248047,-6.280487805,0.06097561,-6.768292683
squat,squat,-1.060546875,-0.152587891,-0.112670898,-4.542682927,3.841463415,-1.097560976
squat,squat,-1.151733398,-0.166259766,-0.127929688,0.12195122,5.457317073,0.030487805
squat,squat,-1.154663086,-0.167602539,-0.119995117,-0.030487805,2.134146341,-0.426829268
squat,squat,-1.088745117,-0.192016602,-0.106689453,2.896341463,2.56097561,-5.091463415
squat,squat,-1.008911133,-0.177124023,-0.090332031,2.195121951,3.231707317,-3.262195122
squat,squat,-0.953491211,-0.182495117,-0.085083008,-0.457317073,4.756097561,-0.914634146
squat,squat,-0.925048828,-0.161987305,-0.085693359,0.518292683,4.237804878,1.951219512
squat,squat,-0.865600586,-0.136108398,-0.070068359,0.304878049,2.682926829,4.817073171
squat,squat,-0.840087891,-0.124267578,-0.061035156,2.317073171,3.536585366,5.579268293
squat,squat,-0.916259766,-0.127807617,-0.075439453,4.024390244,4.512195122,4.786585366
squat,squat,-0.943603516,-0.146240234,-0.093017578,0.06097561,5.152439024,3.414634146
squat,squat,-0.958251953,-0.1875,-0.083984375,-1.737804878,2.713414634,-11.40243902
squat,squat,-0.961669922,-0.156616211,-0.078979492,-1.31097561,4.725609756,7.835365854
squat,squat,-0.957763672,-0.169921875,-0.080932617,-0.030487805,6.463414634,6.006097561
squat,squat,-0.963500977,-0.181030273,-0.080078125,3.87195122,5.945121951,-5
squat,squat,-0.956665039,-0.180786133,-0.079223633,3.079268293,4.695121951,-1.737804878
squat,squat,-0.957397461,-0.188232422,-0.079956055,3.62804878,5.640243902,4.085365854
squat,squat,-0.954833984,-0.161987305,-0.091308594,2.591463415,8.231707317,3.963414634
squat,squat,-0.963378906,-0.164306641,-0.106811523,-0.487804878,8.963414634,3.079268293
squat,squat,-0.9609375,-0.162719727,-0.10949707,-0.06097561,6.25,1.646341463
squat,squat,-0.959716797,-0.162475586,-0.111450195,-3.841463415,4.573170732,2.103658537
squat,squat,-0.963500977,-0.169677734,-0.108520508,-3.048780488,3.079268293,3.597560976
squat,squat,-0.951660156,-0.173583984,-0.096801758,3.445121951,2.530487805,2.652439024
squat,squat,-0.909301758,-0.157592773,-0.08190918,5.548780488,3.140243902,3.048780488
squat,squat,-0.798217773,-0.151367188,-0.058227539,6.493902439,2.957317073,2.134146341
squat,squat,-0.845947266,-0.123901367,-0.092285156,3.170731707,11.09756098,4.847560976
squat,squat,-0.944458008,-0.136352539,-0.115844727,-5.701219512,7.865853659,6.097560976
squat,squat,-0.995361328,-0.169067383,-0.112182617,-5.518292683,3.048780488,2.195121951
squat,squat,-1.045776367,-0.173217773,-0.094970703,-0.640243902,2.43902439,0.243902439
squat,squat,-1.106567383,-0.176635742,-0.110473633,2.134146341,4.817073171,2.896341463
squat,squat,-1.116821289,-0.182739258,-0.124267578,3.993902439,7.957317073,0.548780488
squat,squat,-1.090087891,-0.188110352,-0.134033203,3.353658537,9.329268293,-7.134146341
squat,squat,-1.057373047,-0.198730469,-0.139404297,-0.640243902,7.225609756,-1.707317073
squat,squat,-1.00012207,-0.191162109,-0.131835938,-5.274390244,3.506097561,2.743902439
squat,squat,-0.947509766,-0.167236328,-0.10925293,-2.317073171,0.365853659,4.87804878
squat,squat,-0.85559082,-0.11730957,-0.082641602,-0.518292683,-1.554878049,6.432926829
squat,squat,-0.78918457,-0.104858398,-0.074707031,-1.981707317,3.079268293,3.75
squat,squat,-0.870727539,-0.13684082,-0.094116211,2.987804878,6.036585366,-0.487804878
squat,squat,-0.981201172,-0.19934082,-0.118164063,2.652439024,2.286585366,-4.054878049
squat,squat,-0.949584961,-0.150268555,-0.114013672,-0.823170732,6.402439024,2.164634146
squat,squat,-0.96862793,-0.169921875,-0.103393555,-1.341463415,2.012195122,7.987804878
squat,squat,-0.951660156,-0.164428711,-0.109985352,2.37804878,7.073170732,-2.43902439
squat,squat,-0.956787109,-0.174316406,-0.116821289,1.097560976,5.914634146,-0.914634146
squat,squat,-0.95715332,-0.167236328,-0.121582031,-0.853658537,5.579268293,4.817073171
squat,squat,-0.955078125,-0.165405273,-0.115234375,0.274390244,3.658536585,1.493902439
squat,squat,-0.958251953,-0.160400391,-0.112915039,-3.140243902,3.87195122,2.56097561
squat,squat,-0.96081543,-0.16796875,-0.112548828,-1.463414634,4.420731707,1.951219512
squat,squat,-0.95703125,-0.165649414,-0.109008789,0.12195122,3.445121951,2.256097561
squat,squat,-0.958496094,-0.162597656,-0.10949707,0.945121951,4.054878049,1.341463415
squat,squat,-0.958251953,-0.164794922,-0.10534668,0.518292683,3.384146341,3.353658537
squat,squat,-0.960083008,-0.164550781,-0.106933594,-0.792682927,4.329268293,2.073170732
squat,squat,-0.959594727,-0.168701172,-0.102783203,-0.182926829,3.62804878,3.719512195
squat,squat,-0.953857422,-0.151977539,-0.100830078,-0.701219512,4.115853659,6.280487805
squat,squat,-0.930541992,-0.139892578,-0.102905273,-1.219512195,5.579268293,5.945121951
squat,squat,-0.877319336,-0.128295898,-0.099731445,-1.036585366,4.390243902,3.87195122
squat,squat,-0.829101563,-0.110473633,-0.095825195,-3.231707317,5.243902439,5.640243902
squat,squat,-0.850341797,-0.119384766,-0.087402344,-2.743902439,4.603658537,5.091463415
squat,squat,-0.931518555,-0.129272461,-0.107299805,1.036585366,5.030487805,4.847560976
squat,squat,-1.002075195,-0.123779297,-0.121826172,3.140243902,5.579268293,5.670731707
squat,squat,-1.075195313,-0.126342773,-0.140136719,2.103658537,3.87195122,2.957317073
squat,squat,-1.18347168,-0.147949219,-0.153320313,-0.335365854,3.414634146,0.609756098
squat,squat,-1.172607422,-0.160644531,-0.143554688,-1.158536585,1.036585366,-0.365853659
squat,squat,-1.095825195,-0.146972656,-0.104736328,0.274390244,-0.975609756,3.109756098
squat,squat,-1.025512695,-0.128173828,-0.079467773,2.530487805,0.640243902,1.951219512
squat,squat,-0.942138672,-0.109863281,-0.066040039,1.158536585,2.835365854,0.945121951
squat,squat,-0.862426758,-0.073364258,-0.061645508,-0.426829268,2.926829268,4.908536585
squat,squat,-0.809448242,-0.057128906,-0.067504883,-4.786585366,5.945121951,5.731707317
squat,squat,-0.858886719,-0.080566406,-0.078979492,-3.445121951,6.768292683,-2.37804878
squat,squat,-1.002563477,-0.16003418,-0.110961914,-3.841463415,0.640243902,-5.182926829
squat,squat,-0.950805664,-0.09777832,-0.099365234,-2.530487805,4.512195122,5.548780488
squat,squat,-0.97668457,-0.13671875,-0.087890625,4.756097561,1.981707317,2.652439024
squat,squat,-0.96081543,-0.121826172,-0.081176758,6.798780488,4.359756098,-5.06097561
squat,squat,-0.966308594,-0.139282227,-0.077270508,3.018292683,4.969512195,-0.487804878
squat,squat,-0.963134766,-0.133544922,-0.077758789,0.182926829,6.707317073,4.87804878
squat,squat,-0.967041016,-0.143310547,-0.078613281,1.432926829,6.585365854,0.396341463
squat,squat,-0.962524414,-0.134765625,-0.087890625,0.487804878,8.62804878,1.798780488
squat,squat,-0.964355469,-0.143432617,-0.098388672,0.945121951,8.902439024,-1.006097561
squat,squat,-0.959350586,-0.142578125,-0.110351563,2.743902439,9.786585366,0.579268293
squat,squat,-0.95690918,-0.148803711,-0.12902832,0.487804878,10.91463415,-1.341463415
squat,squat,-0.959472656,-0.152587891,-0.146240234,-1.524390244,9.451219512,-2.164634146
squat,squat,-0.955322266,-0.147949219,-0.150634766,-4.207317073,5.579268293,-0.152439024
squat,squat,-0.932250977,-0.159423828,-0.139770508,-5.518292683,3.902439024,0.884146341
squat,squat,-0.91809082,-0.152832031,-0.131591797,-5.335365854,2.591463415,0.731707317
squat,squat,-0.901123047,-0.161743164,-0.124511719,-2.774390244,3.719512195,-0.640243902
squat,squat,-0.87121582,-0.146606445,-0.122680664,1.280487805,4.542682927,0.335365854
squat,squat,-0.854858398,-0.145385742,-0.114624023,1.31097561,3.445121951,1.554878049
squat,squat,-0.8828125,-0.154418945,-0.113037109,4.207317073,3.201219512,1.432926829
squat,squat,-0.975830078,-0.161621094,-0.133789063,3.597560976,3.231707317,1.37195122
squat,squat,-1.061523438,-0.187744141,-0.133911133,1.524390244,1.158536585,1.219512195
squat,squat,-1.189697266,-0.1953125,-0.152587891,-1.006097561,2.042682927,1.951219512
squat,squat,-1.192138672,-0.198486328,-0.154174805,-4.298780488,1.158536585,2.743902439
squat,squat,-1.09362793,-0.209228516,-0.121582031,-0.091463415,-0.487804878,-3.231707317
squat,squat,-1.01574707,-0.200439453,-0.096557617,1.12804878,1.829268293,-1.432926829
squat,squat,-0.92578125,-0.196655273,-0.074951172,2.682926829,2.469512195,-0.304878049
squat,squat,-0.831176758,-0.160400391,-0.069580078,1.951219512,2.652439024,1.402439024
squat,squat,-0.762084961,-0.121459961,-0.061767578,-2.835365854,4.085365854,6.890243902
squat,squat,-0.830322266,-0.136108398,-0.085327148,-7.134146341,8.902439024,7.62195122
squat,squat,-0.973754883,-0.221679688,-0.092895508,1.737804878,1.615853659,-4.451219512
squat,squat,-0.939086914,-0.139648438,-0.081176758,3.658536585,4.268292683,18.41463415
squat,squat,-0.966430664,-0.145751953,-0.106933594,1.067073171,7.469512195,2.865853659
squat,squat,-0.962524414,-0.160766602,-0.121704102,-2.286585366,6.798780488,-5.701219512
squat,squat,-0.958251953,-0.168334961,-0.111328125,-0.030487805,2.317073171,1.890243902
squat,squat,-0.959106445,-0.141357422,-0.105834961,0.823170732,4.573170732,8.384146341
squat,squat,-0.962280273,-0.160644531,-0.101806641,2.195121951,3.87195122,-1.280487805
squat,squat,-0.959350586,-0.151489258,-0.098632813,1.097560976,5.152439024,0.396341463
squat,squat,-0.962036133,-0.166381836,-0.104736328,-2.164634146,6.158536585,0.335365854
squat,squat,-0.960205078,-0.15625,-0.108398438,-0.304878049,5.152439024,4.451219512
squat,squat,-0.956542969,-0.145874023,-0.109863281,-0.975609756,5.518292683,4.573170732
squat,squat,-0.963256836,-0.154174805,-0.115966797,-1.829268293,6.036585366,-0.579268293
squat,squat,-0.958374023,-0.163208008,-0.117797852,-0.396341463,5.457317073,0.091463415
squat,squat,-0.959106445,-0.16418457,-0.119384766,0.304878049,5.396341463,3.079268293
squat,squat,-0.920043945,-0.149414063,-0.111694336,5.091463415,4.542682927,4.481707317
squat,squat,-0.865966797,-0.116455078,-0.107910156,5.731707317,3.658536585,5.518292683
squat,squat,-0.830810547,-0.115234375,-0.102172852,1.402439024,5.365853659,2.134146341
squat,squat,-0.940673828,-0.152587891,-0.115112305,-4.298780488,3.567073171,-1.524390244
squat,squat,-0.935791016,-0.151977539,-0.095703125,-4.512195122,0.762195122,3.384146341
squat,squat,-0.975341797,-0.165283203,-0.104003906,-2.530487805,4.298780488,-1.829268293
squat,squat,-1.104003906,-0.163085938,-0.130249023,-2.56097561,5.914634146,1.25
squat,squat,-1.164672852,-0.208862305,-0.14074707,-2.286585366,6.067073171,-1.829268293
squat,squat,-1.137695313,-0.196899414,-0.135742188,0.152439024,6.493902439,1.524390244
squat,squat,-1.071166992,-0.194946289,-0.137207031,-0.945121951,6.31097561,-0.030487805
squat,squat,-0.987792969,-0.186401367,-0.122192383,1.067073171,1.646341463,0.243902439
squat,squat,-0.931518555,-0.16027832,-0.090698242,0.426829268,-1.006097561,4.512195122
squat,squat,-0.801147461,-0.108154297,-0.067626953,2.774390244,3.658536585,5.975609756
squat,squat,-0.786865234,-0.099609375,-0.091186523,1.25,9.207317073,3.87195122
squat,squat,-0.985351563,-0.177246094,-0.134643555,-1.18902439,12.68292683,-3.140243902
squat,squat,-0.948852539,-0.130126953,-0.132080078,-2.256097561,5.975609756,-3.993902439
squat,squat,-0.971313477,-0.169067383,-0.128540039,-8.780487805,3.719512195,8.719512195
squat,squat,-0.952514648,-0.167480469,-0.110717773,2.43902439,2.835365854,-1.280487805
squat,squat,-0.960205078,-0.173828125,-0.098632813,0.152439024,2.012195122,0.06097561
squat,squat,-0.958984375,-0.161743164,-0.104858398,0.914634146,5.396341463,2.225609756
squat,squat,-0.959472656,-0.170898438,-0.105712891,-1.768292683,3.262195122,3.536585366
squat,squat,-0.955200195,-0.159179688,-0.110839844,-2.317073171,3.658536585,1.524390244
squat,squat,-0.959350586,-0.158447266,-0.111572266,-2.926829268,3.658536585,3.68902439
squat,squat,-0.963378906,-0.157104492,-0.108642578,-0.640243902,3.597560976,0.579268293
squat,squat,-0.959472656,-0.155029297,-0.102661133,1.829268293,4.115853659,1.646341463
squat,squat,-0.962402344,-0.167480469,-0.107177734,1.158536585,5.548780488,-1.25
squat,squat,-0.961303711,-0.169067383,-0.107177734,0.487804878,4.420731707,0.06097561
squat,squat,-0.949707031,-0.16394043,-0.110351563,-0.884146341,4.847560976,3.932926829
squat,squat,-0.93359375,-0.167358398,-0.104858398,-1.646341463,4.024390244,1.615853659
squat,squat,-0.880859375,-0.151733398,-0.08984375,2.195121951,2.469512195,3.536585366
squat,squat,-0.849853516,-0.129882813,-0.079467773,1.524390244,4.573170732,5.304878049
squat,squat,-0.86328125,-0.122558594,-0.088378906,1.920731707,7.774390244,6.097560976
squat,squat,-0.927856445,-0.14440918,-0.103759766,0.853658537,7.347560976,2.073170732
squat,squat,-0.978759766,-0.135375977,-0.114013672,2.62195122,4.847560976,5.762195122
squat,squat,-1.035766602,-0.147094727,-0.123291016,1.524390244,5.945121951,2.5
squat,squat,-1.110229492,-0.167480469,-0.1484375,-1.585365854,9.725609756,-3.079268293
squat,squat,-1.165527344,-0.182373047,-0.182128906,-2.591463415,6.280487805,-1.280487805
squat,squat,-1.130493164,-0.204223633,-0.153198242,-1.707317073,-0.609756098,-1.25
squat,squat,-1.066650391,-0.196655273,-0.115844727,2.37804878,-1.006097561,-0.304878049
squat,squat,-0.991088867,-0.177124023,-0.1015625,-1.646341463,2.865853659,1.432926829
squat,squat,-0.857055664,-0.129882813,-0.081665039,-1.12804878,-0.182926829,1.981707317
squat,squat,-0.707763672,-0.115600586,-0.032226563,-2.103658537,-0.792682927,2.286585366
squat,squat,-0.879150391,-0.17199707,-0.047363281,2.469512195,4.603658537,-2.652439024
squat,squat,-0.984741211,-0.191040039,-0.09765625,5.884146341,9.054878049,-2.225609756
squat,squat,-0.934448242,-0.15637207,-0.125976563,3.109756098,9.603658537,0.335365854
squat,squat,-0.969726563,-0.162109375,-0.133422852,-0.945121951,7.164634146,12.19512195
squat,squat,-0.950561523,-0.174804688,-0.11706543,-3.079268293,5.091463415,1.524390244
squat,squat,-0.961181641,-0.164672852,-0.117797852,-2.103658537,4.512195122,1.25
squat,squat,-0.954467773,-0.152099609,-0.116088867,-2.012195122,3.170731707,4.634146341
squat,squat,-0.966064453,-0.152954102,-0.107299805,-1.554878049,1.676829268,1.829268293
squat,squat,-0.958496094,-0.149536133,-0.099609375,-2.134146341,2.43902439,-0.06097561
