1.59E+12,eSense-0869,-1.037475586,0.210449219,0.119140625,2.225609756,4.634146341,10.09146341,squat
1.59E+12,eSense-0869,-0.980834961,0.227661133,0.087280273,5.518292683,8.567073171,2.347560976,squat
1.59E+12,eSense-0869,-1.006225586,0.221191406,0.075683594,1.981707317,6.554878049,2.195121951,squat
1.59E+12,eSense-0869,-1.006835938,0.23059082,0.080200195,2.103658537,2.256097561,1.615853659,squat
1.59E+12,eSense-0869,-0.998291016,0.23425293,0.090942383,1.097560976,3.262195122,-1.158536585,squat
1.59E+12,eSense-0869,-1.023193359,0.227661133,0.088500977,0.457317073,4.085365854,-2.469512195,squat
1.59E+12,eSense-0869,-1.049926758,0.237548828,0.083740234,1.585365854,1.951219512,-1.341463415,squat
1.59E+12,eSense-0869,-1.184326172,0.238037109,0.134643555,3.414634146,-2.256097561,-4.451219512,squat
1.59E+12,eSense-0869,-1.204956055,0.262329102,0.107177734,1.097560976,2.682926829,-1.12804878,squat
1.59E+12,eSense-0869,-1.140258789,0.251464844,0.109130859,2.37804878,-1.859756098,-1.37195122,squat
1.59E+12,eSense-0869,-1.07434082,0.233886719,0.1171875,-2.37804878,0.884146341,-4.542682927,squat
1.59E+12,eSense-0869,-1.007080078,0.201293945,0.122558594,-1.12804878,-0.548780488,-5.762195122,squat
1.59E+12,eSense-0869,-0.845092773,0.146972656,0.116333008,-2.743902439,-3.780487805,-12.65243902,squat
1.59E+12,eSense-0869,-0.692260742,0.169921875,0.101318359,-2.469512195,1.25,-8.75,squat
1.59E+12,eSense-0869,-0.665405273,0.134033203,0.096313477,3.231707317,2.317073171,-5.579268293,squat
1.59E+12,eSense-0869,-0.84362793,0.10949707,0.117553711,-0.091463415,1.280487805,-8.963414634,squat
1.59E+12,eSense-0869,-0.935180664,0.079956055,0.143554688,-2.56097561,0.640243902,-4.115853659,squat
1.59E+12,eSense-0869,-0.966308594,0.111206055,0.154541016,0.914634146,3.170731707,-1.18902439,squat
1.59E+12,eSense-0869,-0.946166992,0.12487793,0.134765625,0.243902439,4.573170732,1.646341463,squat
1.59E+12,eSense-0869,-0.964477539,0.136230469,0.128295898,3.292682927,2.987804878,0.701219512,squat
1.59E+12,eSense-0869,-0.975830078,0.128417969,0.12487793,0.304878049,5.274390244,-0.274390244,squat
1.59E+12,eSense-0869,-0.966308594,0.131347656,0.120727539,2.103658537,3.384146341,0.335365854,squat
1.59E+12,eSense-0869,-0.973388672,0.127929688,0.123168945,2.62195122,1.097560976,-4.390243902,squat
1.59E+12,eSense-0869,-0.966064453,0.114990234,0.131713867,1.31097561,2.865853659,-2.896341463,squat
1.59E+12,eSense-0869,-0.974365234,0.113037109,0.121948242,2.195121951,3.475609756,-0.518292683,squat
1.59E+12,eSense-0869,-0.969970703,0.10144043,0.127197266,0.823170732,3.231707317,-5.182926829,squat
1.59E+12,eSense-0869,-0.909057617,0.087158203,0.118530273,0.274390244,2.317073171,-4.237804878,squat
1.59E+12,eSense-0869,-0.816650391,0.097290039,0.073608398,-2.195121951,5.914634146,-0.548780488,squat
1.59E+12,eSense-0869,-0.859130859,0.062133789,0.125732422,-5.975609756,-0.792682927,1.493902439,squat
1.59E+12,eSense-0869,-0.797607422,0.104125977,0.122680664,1.890243902,2.164634146,2.5,squat
1.59E+12,eSense-0869,-0.897094727,0.095092773,0.128662109,4.359756098,0.975609756,1.676829268,squat
1.59E+12,eSense-0869,-0.992919922,0.146606445,0.102539063,4.817073171,5.670731707,5.030487805,squat
1.59E+12,eSense-0869,-1.033203125,0.158447266,0.130249023,3.902439024,4.207317073,13.01829268,squat
1.59E+12,eSense-0869,-1.045898438,0.17578125,0.117919922,7.62195122,4.786585366,9.390243902,squat
1.59E+12,eSense-0869,-1.045288086,0.18371582,0.089599609,2.164634146,3.414634146,6.006097561,squat
1.59E+12,eSense-0869,-1.026000977,0.178710938,0.097900391,2.43902439,-0.670731707,5.396341463,squat
1.59E+12,eSense-0869,-1.070556641,0.216430664,0.102783203,1.554878049,1.432926829,10.06097561,squat
1.59E+12,eSense-0869,-0.999145508,0.201293945,0.087036133,2.286585366,5.853658537,6.12804878,squat
1.59E+12,eSense-0869,-1.017211914,0.23046875,0.063476563,5.335365854,8.018292683,1.097560976,squat
1.59E+12,eSense-0869,-1.008422852,0.235473633,0.076293945,1.829268293,0.640243902,1.37195122,squat
1.59E+12,eSense-0869,-1.003051758,0.22253418,0.075561523,-1.463414634,-2.164634146,-1.12804878,squat
1.59E+12,eSense-0869,-1.007568359,0.227661133,0.090698242,0.670731707,-2.743902439,-6.280487805,squat
1.59E+12,eSense-0869,-1.138061523,0.229125977,0.117919922,1.524390244,-2.774390244,-5.640243902,squat
1.59E+12,eSense-0869,-1.25769043,0.238647461,0.120117188,3.292682927,-3.62804878,-2.103658537,squat
1.59E+12,eSense-0869,-1.175537109,0.252807617,0.116821289,-1.37195122,-2.713414634,-4.817073171,squat
1.59E+12,eSense-0869,-1.091918945,0.190795898,0.135131836,-5.243902439,-5.243902439,-8.932926829,squat
1.59E+12,eSense-0869,-0.981323242,0.18347168,0.136474609,-5.304878049,-3.323170732,-7.56097561,squat
1.59E+12,eSense-0869,-0.861572266,0.105834961,0.148925781,-6.463414634,-1.37195122,-8.414634146,squat
1.59E+12,eSense-0869,-0.717529297,0.105712891,0.134399414,-0.182926829,-2.62195122,-2.256097561,squat
1.59E+12,eSense-0869,-0.64465332,0.131958008,0.125,5.304878049,0.640243902,-2.43902439,squat
1.59E+12,eSense-0869,-0.817626953,0.083251953,0.135986328,1.036585366,5.396341463,-8.018292683,squat
1.59E+12,eSense-0869,-0.924438477,0.056762695,0.16418457,5.396341463,1.18902439,-4.817073171,squat
1.59E+12,eSense-0869,-0.953735352,0.105224609,0.168701172,12.68292683,1.31097561,1.859756098,squat
1.59E+12,eSense-0869,-0.982910156,0.124267578,0.169433594,9.237804878,1.036585366,-2.804878049,squat
1.59E+12,eSense-0869,-0.969360352,0.12878418,0.170288086,6.158536585,0.304878049,-1.707317073,squat
1.59E+12,eSense-0869,-0.972412109,0.104125977,0.174560547,0.152439024,-2.195121951,-7.286585366,squat
1.59E+12,eSense-0869,-0.970092773,0.088623047,0.181640625,-1.006097561,0.426829268,-4.390243902,squat
1.59E+12,eSense-0869,-0.969482422,0.084472656,0.181396484,-0.762195122,3.231707317,-3.231707317,squat
1.59E+12,eSense-0869,-0.977539063,0.081542969,0.181274414,1.067073171,1.981707317,-1.036585366,squat
1.59E+12,eSense-0869,-0.962768555,0.090698242,0.177001953,2.652439024,2.957317073,-0.304878049,squat
1.59E+12,eSense-0869,-0.9609375,0.090209961,0.176757813,-0.304878049,3.658536585,-0.335365854,squat
1.59E+12,eSense-0869,-0.956176758,0.07409668,0.174072266,-0.762195122,4.115853659,0.670731707,squat
1.59E+12,eSense-0869,-0.905517578,0.065673828,0.15234375,1.067073171,6.493902439,1.798780488,squat
1.59E+12,eSense-0869,-0.831176758,0.096313477,0.131591797,-3.262195122,4.969512195,-1.463414634,squat
1.59E+12,eSense-0869,-0.767822266,0.056396484,0.154663086,1.737804878,0.182926829,-0.945121951,squat
1.59E+12,eSense-0869,-0.837768555,0.068847656,0.114013672,3.048780488,5.945121951,-2.225609756,squat
1.59E+12,eSense-0869,-0.905395508,0.075317383,0.113891602,-6.707317073,4.359756098,0.945121951,squat
1.59E+12,eSense-0869,-0.962158203,0.120849609,0.141357422,0.243902439,1.18902439,8.018292683,squat
1.59E+12,eSense-0869,-1.011474609,0.149291992,0.146362305,0.884146341,3.75,10.73170732,squat
1.59E+12,eSense-0869,-1.046020508,0.140014648,0.167602539,1.646341463,3.932926829,9.695121951,squat
1.59E+12,eSense-0869,-1.056274414,0.120605469,0.182373047,2.865853659,4.481707317,0.640243902,squat
1.59E+12,eSense-0869,-1.047363281,0.148925781,0.170654297,3.445121951,5.914634146,4.664634146,squat
1.59E+12,eSense-0869,-1.033813477,0.183349609,0.12902832,4.542682927,5.335365854,3.932926829,squat
1.59E+12,eSense-0869,-1.082885742,0.149780273,0.126953125,1.798780488,5.365853659,1.432926829,squat
1.59E+12,eSense-0869,-1.074829102,0.175537109,0.157470703,0.12195122,-5.243902439,4.87804878,squat
1.59E+12,eSense-0869,-0.997436523,0.198974609,0.14831543,4.725609756,0.426829268,-0.182926829,squat
1.59E+12,eSense-0869,-1.066040039,0.2109375,0.111938477,1.829268293,3.292682927,-3.993902439,squat
1.59E+12,eSense-0869,-1.180908203,0.205200195,0.140991211,5.365853659,-2.56097561,-4.725609756,squat
1.59E+12,eSense-0869,-1.23059082,0.150756836,0.140014648,-4.237804878,-1.585365854,2.134146341,squat
1.59E+12,eSense-0869,-1.142944336,0.178100586,0.16015625,6.890243902,-6.432926829,-0.426829268,squat
1.59E+12,eSense-0869,-1.041381836,0.15625,0.169433594,2.530487805,-2.286585366,-5.609756098,squat
1.59E+12,eSense-0869,-1.01159668,0.131835938,0.147827148,4.664634146,-0.609756098,-2.042682927,squat
1.59E+12,eSense-0869,-0.89855957,0.126831055,0.137939453,-1.067073171,2.134146341,2.530487805,squat
1.59E+12,eSense-0869,-0.801513672,0.11315918,0.134521484,-1.097560976,3.079268293,-2.5,squat
1.59E+12,eSense-0869,-0.694458008,0.129394531,0.103759766,0.792682927,1.920731707,-0.670731707,squat
1.59E+12,eSense-0869,-0.749145508,0.102539063,0.100585938,6.646341463,6.067073171,-3.384146341,squat
1.59E+12,eSense-0869,-0.877441406,0.079589844,0.139038086,3.475609756,0.884146341,-9.786585366,squat
1.59E+12,eSense-0869,-0.951171875,0.062866211,0.145385742,0.426829268,0.182926829,-9.664634146,squat
1.59E+12,eSense-0869,-0.982788086,0.081298828,0.155395508,3.353658537,-0.609756098,1.219512195,squat
1.59E+12,eSense-0869,-0.961181641,0.104980469,0.156494141,2.408536585,-2.774390244,-0.182926829,squat
1.59E+12,eSense-0869,-0.975830078,0.092041016,0.166259766,4.085365854,-0.12195122,-5.853658537,squat
1.59E+12,eSense-0869,-0.96875,0.09753418,0.154541016,-1.615853659,1.097560976,-2.408536585,squat
1.59E+12,eSense-0869,-0.977905273,0.077514648,0.165649414,-1.25,0.06097561,-1.829268293,squat
1.59E+12,eSense-0869,-0.968994141,0.072021484,0.171630859,0.12195122,-0.091463415,-1.524390244,squat
1.59E+12,eSense-0869,-0.955078125,0.057128906,0.183227539,1.585365854,0,-1.920731707,squat
1.59E+12,eSense-0869,-0.939697266,0.056274414,0.172851563,2.43902439,0.06097561,-3.109756098,squat
1.59E+12,eSense-0869,-0.864746094,0.044189453,0.15222168,0.213414634,4.512195122,-5.365853659,squat
1.59E+12,eSense-0869,-0.838500977,0.017944336,0.134155273,-3.780487805,7.37804878,-6.951219512,squat
1.59E+12,eSense-0869,-0.789306641,-0.007324219,0.171630859,3.170731707,2.530487805,-5.274390244,squat
1.59E+12,eSense-0869,-0.866455078,0.039916992,0.154296875,8.353658537,5.518292683,-6.37195122,squat
1.59E+12,eSense-0869,-0.973632813,0.02355957,0.160400391,-3.81097561,1.707317073,-1.463414634,squat
1.59E+12,eSense-0869,-0.967041016,0.068237305,0.114746094,-2.5,6.219512195,8.109756098,squat
1.59E+12,eSense-0869,-0.971191406,0.045532227,0.129882813,-5.884146341,-0.030487805,6.981707317,squat
1.59E+12,eSense-0869,-1.030761719,0.057739258,0.151000977,0,0.06097561,7.835365854,squat
1.59E+12,eSense-0869,-1.074584961,0.049560547,0.158691406,3.323170732,1.25,8.292682927,squat
1.59E+12,eSense-0869,-1.073242188,0.106689453,0.137084961,4.512195122,8.262195122,12.43902439,squat
1.59E+12,eSense-0869,-1.063476563,0.152709961,0.124145508,1.341463415,7.896341463,10.88414634,squat
1.59E+12,eSense-0869,-1.048339844,0.124023438,0.123657227,-0.182926829,4.085365854,3.567073171,squat
1.59E+12,eSense-0869,-1.012695313,0.130981445,0.137695313,-2.164634146,-1.31097561,3.475609756,squat
1.59E+12,eSense-0869,-1.042724609,0.188842773,0.140014648,-0.701219512,4.481707317,5.975609756,squat
1.59E+12,eSense-0869,-1.125366211,0.189697266,0.127685547,2.43902439,3.658536585,-2.682926829,squat
1.59E+12,eSense-0869,-1.28503418,0.151977539,0.151733398,-1.37195122,0.670731707,-7.317073171,squat
1.59E+12,eSense-0869,-1.239379883,0.153198242,0.163452148,4.603658537,1.829268293,-3.87195122,squat
1.59E+12,eSense-0869,-1.133544922,0.143676758,0.123168945,3.68902439,2.042682927,0.091463415,squat
1.59E+12,eSense-0869,-1.071289063,0.128417969,0.111450195,-1.585365854,4.359756098,-2.530487805,squat
1.59E+12,eSense-0869,-0.954467773,0.080322266,0.140380859,-2.164634146,-3.048780488,-8.292682927,squat
1.59E+12,eSense-0869,-0.825561523,0.085205078,0.12512207,-1.493902439,-1.493902439,-8.68902439,squat
1.59E+12,eSense-0869,-0.644775391,0.071777344,0.100585938,-3.506097561,-2.469512195,-5.548780488,squat
1.59E+12,eSense-0869,-0.688842773,0.056152344,0.114013672,0.670731707,0,-1.036585366,squat
1.59E+12,eSense-0869,-0.849365234,0.044433594,0.171264648,-3.963414634,-0.640243902,-9.115853659,squat
1.59E+12,eSense-0869,-0.940063477,0.028686523,0.169555664,0.640243902,2.713414634,-5.213414634,squat
1.59E+12,eSense-0869,-0.96081543,0.036987305,0.170898438,2.957317073,0.457317073,2.042682927,squat
1.59E+12,eSense-0869,-0.961547852,0.050292969,0.170410156,6.158536585,0.213414634,-4.268292683,squat
1.59E+12,eSense-0869,-0.979858398,0.05456543,0.151855469,2.408536585,6.859756098,-2.408536585,squat
1.59E+12,eSense-0869,-0.975830078,0.059448242,0.147094727,3.018292683,1.676829268,0.975609756,squat
1.59E+12,eSense-0869,-0.974487305,0.072021484,0.151000977,1.280487805,2.37804878,0.701219512,squat
1.59E+12,eSense-0869,-0.972900391,0.073242188,0.148193359,-1.158536585,0.914634146,1.798780488,squat
1.59E+12,eSense-0869,-0.956420898,0.068115234,0.150512695,-2.37804878,2.43902439,0.884146341,squat
1.59E+12,eSense-0869,-0.939819336,0.051269531,0.150878906,-1.341463415,4.237804878,0.609756098,squat
1.59E+12,eSense-0869,-0.80871582,0.03503418,0.12902832,-1.18902439,2.225609756,-2.073170732,squat
1.59E+12,eSense-0869,-0.816040039,0.033081055,0.146118164,-1.737804878,0.304878049,-0.457317073,squat
1.59E+12,eSense-0869,-0.830078125,0.014648438,0.151000977,4.237804878,3.109756098,-2.591463415,squat
1.59E+12,eSense-0869,-0.864135742,0.016235352,0.118652344,-0.213414634,9.87804878,-0.06097561,squat
1.59E+12,eSense-0869,-0.952514648,0.054199219,0.116577148,4.054878049,7.682926829,14.23780488,squat
1.59E+12,eSense-0869,-1.013427734,0.06652832,0.119262695,5.365853659,4.603658537,11.12804878,squat
1.59E+12,eSense-0869,-1.022094727,0.113647461,0.106079102,5.335365854,4.817073171,15.85365854,squat
1.59E+12,eSense-0869,-1.031860352,0.154418945,0.104736328,1.890243902,1.554878049,10.6402439,squat
1.59E+12,eSense-0869,-1.022460938,0.163818359,0.113647461,0.182926829,-1.280487805,4.420731707,squat
1.59E+12,eSense-0869,-1.088500977,0.157226563,0.114379883,-3.658536585,-0.091463415,-0.457317073,squat
1.59E+12,eSense-0869,-1.048583984,0.158935547,0.11315918,-0.152439024,0.640243902,-0.853658537,squat
1.59E+12,eSense-0869,-1.041748047,0.145019531,0.141723633,2.37804878,-1.859756098,-0.518292683,squat
1.59E+12,eSense-0869,-1.049804688,0.16809082,0.132568359,3.841463415,6.463414634,2.591463415,squat
1.59E+12,eSense-0869,-1.098754883,0.154296875,0.128662109,1.890243902,3.658536585,-9.451219512,squat
1.59E+12,eSense-0869,-1.13684082,0.115478516,0.15612793,7.43902439,-2.926829268,-8.993902439,squat
1.59E+12,eSense-0869,-1.209960938,0.133300781,0.14074707,0.12195122,1.432926829,-5.12195122,squat
1.59E+12,eSense-0869,-1.130249023,0.110473633,0.145141602,-0.792682927,-3.353658537,-5.152439024,squat
1.59E+12,eSense-0869,-1.078491211,0.102416992,0.14440918,-2.957317073,0.670731707,-1.859756098,squat
1.59E+12,eSense-0869,-1.022827148,0.095214844,0.154907227,-1.981707317,-2.317073171,-1.37195122,squat
1.59E+12,eSense-0869,-0.891967773,0.072265625,0.140136719,-0.853658537,-3.384146341,-5.945121951,squat
1.59E+12,eSense-0869,-0.787231445,0.068603516,0.142089844,-1.12804878,-4.268292683,-5.518292683,squat
1.59E+12,eSense-0869,-0.698608398,0.072998047,0.124511719,4.024390244,0.853658537,-4.329268293,squat
1.59E+12,eSense-0869,-0.781982422,0.092529297,0.127685547,-2.957317073,3.292682927,-0.548780488,squat
1.59E+12,eSense-0869,-0.907836914,0.026367188,0.181640625,-1.951219512,2.256097561,-1.798780488,squat
1.59E+12,eSense-0869,-0.920043945,0.042602539,0.190063477,2.012195122,3.780487805,-0.030487805,squat
1.59E+12,eSense-0869,-0.967407227,0.042480469,0.181152344,0.243902439,4.664634146,-4.329268293,squat
1.59E+12,eSense-0869,-0.976806641,0.065307617,0.163085938,3.68902439,5.701219512,2.012195122,squat
1.59E+12,eSense-0869,-0.967651367,0.061401367,0.151611328,-0.640243902,5.670731707,-1.097560976,squat
1.59E+12,eSense-0869,-0.978881836,0.061523438,0.149414063,-2.591463415,3.993902439,1.036585366,squat
1.59E+12,eSense-0869,-0.974121094,0.058349609,0.157470703,-3.262195122,2.5,2.62195122,squat
1.59E+12,eSense-0869,-0.965209961,0.0625,0.159912109,0.335365854,4.024390244,2.804878049,squat
1.59E+12,eSense-0869,-0.954833984,0.047119141,0.142700195,1.25,4.969512195,-1.25,squat
1.59E+12,eSense-0869,-0.835205078,0.0390625,0.123901367,1.737804878,4.390243902,-1.646341463,squat
1.59E+12,eSense-0869,-0.88684082,0.049804688,0.134033203,-0.548780488,5.335365854,4.786585366,squat
1.59E+12,eSense-0869,-0.812744141,0.060668945,0.136962891,2.865853659,1.585365854,5.213414634,squat
1.59E+12,eSense-0869,-0.794433594,0.069335938,0.086669922,1.981707317,6.585365854,2.682926829,squat
1.59E+12,eSense-0869,-0.979614258,0.082763672,0.118896484,1.493902439,2.195121951,2.62195122,squat
1.59E+12,eSense-0869,-0.941040039,0.134521484,0.107543945,4.329268293,4.329268293,9.146341463,squat
1.59E+12,eSense-0869,-1.017944336,0.100952148,0.134765625,4.451219512,1.493902439,3.231707317,squat
1.59E+12,eSense-0869,-1.081665039,0.127441406,0.162475586,7.164634146,-1.37195122,4.634146341,squat
1.59E+12,eSense-0869,-1.09362793,0.151245117,0.133789063,1.981707317,5.091463415,8.506097561,squat
1.59E+12,eSense-0869,-1.043579102,0.193969727,0.104858398,3.140243902,3.75,18.44512195,squat
1.59E+12,eSense-0869,-1.048583984,0.193603516,0.071655273,9.024390244,-0.792682927,4.298780488,squat
1.59E+12,eSense-0869,-1.026245117,0.194213867,0.098144531,-7.43902439,3.140243902,3.048780488,squat
1.59E+12,eSense-0869,-1.02746582,0.191162109,0.15222168,-0.792682927,0.365853659,1.981707317,squat
1.59E+12,eSense-0869,-1.045776367,0.201904297,0.149047852,0.274390244,4.390243902,-0.213414634,squat
1.59E+12,eSense-0869,-1.09753418,0.196166992,0.121582031,0.701219512,6.158536585,-6.097560976,squat
1.59E+12,eSense-0869,-1.200195313,0.19128418,0.146240234,6.25,-0.701219512,-10.48780488,squat
1.59E+12,eSense-0869,-1.243530273,0.143432617,0.141845703,6.707317073,1.890243902,-10.45731707,squat
1.59E+12,eSense-0869,-1.139648438,0.188354492,0.106567383,5.640243902,-1.280487805,-3.445121951,squat
1.59E+12,eSense-0869,-1.057006836,0.153930664,0.127441406,-4.359756098,-5.182926829,-4.420731707,squat
1.59E+12,eSense-0869,-0.991333008,0.107666016,0.114990234,-5.945121951,-0.945121951,-4.268292683,squat
1.59E+12,eSense-0869,-0.835449219,0.094116211,0.127075195,-4.146341463,-6.829268293,0.152439024,squat
1.59E+12,eSense-0869,-0.723388672,0.127685547,0.14074707,3.597560976,-0.701219512,-1.951219512,squat
1.59E+12,eSense-0869,-0.705444336,0.098754883,0.10925293,1.920731707,4.512195122,-0.945121951,squat
1.59E+12,eSense-0869,-0.835693359,0.102661133,0.122924805,-2.042682927,5.06097561,-5.762195122,squat
1.59E+12,eSense-0869,-0.914428711,0.09765625,0.132568359,-16.40243902,7.43902439,-3.018292683,squat
1.59E+12,eSense-0869,-0.959838867,0.028808594,0.143676758,-17.37804878,4.115853659,5.091463415,squat
1.59E+12,eSense-0869,-0.966552734,0.068481445,0.142578125,7.743902439,3.841463415,1.737804878,squat
1.59E+12,eSense-0869,-0.975463867,0.091308594,0.13269043,2.804878049,2.987804878,-0.853658537,squat
1.59E+12,eSense-0869,-0.985229492,0.086547852,0.125732422,5.304878049,1.036585366,-0.426829268,squat
1.59E+12,eSense-0869,-0.974487305,0.088745117,0.126342773,4.93902439,1.036585366,-0.945121951,squat
1.59E+12,eSense-0869,-0.975585938,0.100097656,0.130737305,6.890243902,-1.432926829,0.762195122,squat
1.59E+12,eSense-0869,-0.970214844,0.103881836,0.135986328,4.420731707,0.030487805,-1.25,squat
1.59E+12,eSense-0869,-0.963134766,0.090942383,0.14050293,4.481707317,0,-1.890243902,squat
1.59E+12,eSense-0869,-0.951660156,0.078857422,0.146606445,3.170731707,-0.091463415,-1.493902439,squat
1.59E+12,eSense-0869,-0.921508789,0.057250977,0.137573242,5.518292683,2.256097561,-5.213414634,squat
1.59E+12,eSense-0869,-0.796386719,0.053588867,0.094726563,4.390243902,2.743902439,-4.481707317,squat
1.59E+12,eSense-0869,-0.85546875,0.073730469,0.137939453,1.615853659,4.237804878,5.579268293,squat
1.59E+12,eSense-0869,-0.860473633,0.069824219,0.139282227,3.353658537,4.512195122,7.286585366,squat
1.59E+12,eSense-0869,-0.865966797,0.070068359,0.118164063,5.213414634,5.487804878,2.286585366,squat
1.59E+12,eSense-0869,-0.928344727,0.133178711,0.101928711,8.079268293,8.384146341,11.34146341,squat
1.59E+12,eSense-0869,-0.987426758,0.17956543,0.088745117,7.530487805,8.658536585,13.47560976,squat
1.59E+12,eSense-0869,-1.036987305,0.219238281,0.064575195,1.585365854,6.798780488,14.05487805,squat
1.59E+12,eSense-0869,-1.077514648,0.190673828,0.083129883,0.304878049,5.213414634,3.81097561,squat
1.59E+12,eSense-0869,-1.052368164,0.184570313,0.108886719,-1.432926829,-1.341463415,6.006097561,squat
1.59E+12,eSense-0869,-1.036743164,0.212768555,0.108520508,2.987804878,1.31097561,3.384146341,squat
1.59E+12,eSense-0869,-1.031005859,0.212158203,0.107055664,3.658536585,0.701219512,3.353658537,squat
1.59E+12,eSense-0869,-1.052368164,0.254882813,0.098510742,4.664634146,5.884146341,7.103658537,squat
1.59E+12,eSense-0869,-1.079101563,0.25,0.06652832,4.725609756,8.079268293,1.524390244,squat
1.59E+12,eSense-0869,-1.158935547,0.205444336,0.03918457,-5.152439024,7.134146341,-6.402439024,squat
1.59E+12,eSense-0869,-1.213378906,0.227661133,0.068603516,-2.134146341,-2.317073171,-2.012195122,squat
1.59E+12,eSense-0869,-1.148803711,0.222167969,0.114746094,0.152439024,-4.298780488,-0.091463415,squat
1.59E+12,eSense-0869,-1.114135742,0.233764648,0.081420898,6.036585366,0.030487805,-4.603658537,squat
1.59E+12,eSense-0869,-1.03112793,0.227783203,0.097045898,0.640243902,-4.298780488,-6.12804878,squat
1.59E+12,eSense-0869,-0.916381836,0.165405273,0.122558594,3.292682927,-5.06097561,-13.59756098,squat
1.59E+12,eSense-0869,-0.817993164,0.153076172,0.082397461,6.768292683,-3.963414634,-12.04268293,squat
1.59E+12,eSense-0869,-0.736450195,0.094848633,0.095214844,-1.432926829,-6.646341463,-12.25609756,squat
1.59E+12,eSense-0869,-0.728027344,0.095703125,0.115722656,-2.469512195,-3.018292683,-5.853658537,squat
1.59E+12,eSense-0869,-0.862182617,0.076171875,0.150878906,-1.37195122,3.963414634,-4.451219512,squat
1.59E+12,eSense-0869,-0.934814453,0.08605957,0.14831543,-4.481707317,5.091463415,-0.823170732,squat
1.59E+12,eSense-0869,-0.966186523,0.079345703,0.161865234,3.201219512,2.591463415,-1.280487805,squat
1.59E+12,eSense-0869,-0.960205078,0.116577148,0.142578125,1.707317073,3.323170732,0.518292683,squat
1.59E+12,eSense-0869,-0.970214844,0.109863281,0.137207031,0.304878049,3.68902439,-2.865853659,squat
1.59E+12,eSense-0869,-0.97277832,0.092529297,0.145507813,0.030487805,2.774390244,-3.536585366,squat
1.59E+12,eSense-0869,-0.966064453,0.084594727,0.134399414,-1.18902439,3.475609756,-4.329268293,squat
1.59E+12,eSense-0869,-0.971313477,0.077758789,0.136108398,-0.457317073,2.804878049,-1.951219512,squat
1.59E+12,eSense-0869,-0.963623047,0.074829102,0.135131836,1.554878049,3.536585366,-3.658536585,squat
1.59E+12,eSense-0869,-0.955444336,0.064208984,0.123535156,1.737804878,3.109756098,-2.713414634,squat
1.59E+12,eSense-0869,-0.833251953,0.032836914,0.118286133,1.067073171,1.676829268,-4.695121951,squat
1.59E+12,eSense-0869,-0.938110352,0.034301758,0.13269043,3.81097561,0.426829268,-5.274390244,squat
1.59E+12,eSense-0869,-0.840454102,0.035400391,0.122924805,2.347560976,-0.609756098,2.347560976,squat
1.59E+12,eSense-0869,-0.830444336,0.019042969,0.121948242,-1.37195122,2.530487805,-1.158536585,squat
1.59E+12,eSense-0869,-0.936767578,0.024169922,0.119140625,-2.37804878,2.37804878,6.402439024,squat
1.59E+12,eSense-0869,-0.959472656,0.076660156,0.150878906,6.463414634,1.12804878,7.469512195,squat
1.59E+12,eSense-0869,-0.970458984,0.118164063,0.146728516,6.18902439,5.853658537,10.91463415,squat
1.59E+12,eSense-0869,-1.020263672,0.155517578,0.116577148,2.682926829,7.43902439,13.32317073,squat
1.59E+12,eSense-0869,-1.02355957,0.153076172,0.124267578,-0.396341463,2.713414634,6.31097561,squat
1.59E+12,eSense-0869,-1.075683594,0.114746094,0.134765625,3.323170732,3.75,1.646341463,squat
1.59E+12,eSense-0869,-1.06640625,0.181152344,0.108642578,2.62195122,3.109756098,14.69512195,squat
1.59E+12,eSense-0869,-1.032592773,0.206420898,0.100219727,3.262195122,5.213414634,7.225609756,squat
1.59E+12,eSense-0869,-1.045288086,0.201293945,0.119750977,1.18902439,-0.182926829,1.798780488,squat
1.59E+12,eSense-0869,-1.061035156,0.233520508,0.11730957,1.646341463,-2.103658537,1.463414634,squat
1.59E+12,eSense-0869,-1.101928711,0.216430664,0.124633789,-0.396341463,1.341463415,-1.097560976,squat
1.59E+12,eSense-0869,-1.329956055,0.196289063,0.137084961,4.908536585,-0.304878049,-5.274390244,squat
1.59E+12,eSense-0869,-1.174926758,0.261108398,0.135620117,6.829268293,-6.676829268,-5.365853659,squat
1.59E+12,eSense-0869,-1.074829102,0.161865234,0.149536133,-0.823170732,-4.237804878,-12.98780488,squat
1.59E+12,eSense-0869,-1.028076172,0.123046875,0.155761719,-0.792682927,-3.201219512,-12.19512195,squat
1.59E+12,eSense-0869,-1.014282227,0.097290039,0.171264648,-3.902439024,-3.567073171,-7.804878049,squat
1.59E+12,eSense-0869,-0.894775391,0.079956055,0.175170898,-5.762195122,-3.719512195,-11.52439024,squat
1.59E+12,eSense-0869,-0.803344727,0.045043945,0.15222168,-7.134146341,0,-10.91463415,squat
1.59E+12,eSense-0869,-0.705322266,0.065917969,0.143798828,1.737804878,0.487804878,-0.426829268,squat
1.59E+12,eSense-0869,-0.771362305,0.073852539,0.139648438,3.932926829,6.036585366,1.12804878,squat
1.59E+12,eSense-0869,-0.931884766,0.041748047,0.155517578,0.975609756,6.554878049,-1.798780488,squat
1.59E+12,eSense-0869,-0.947509766,0.037475586,0.171386719,3.384146341,-0.548780488,-2.134146341,squat
