1.59E+12,eSense-0869,-0.436889648,1.029785156,-0.19909668,5.609756098,5.609756098,4.817073171,pushup
1.59E+12,eSense-0869,-0.51953125,1.028808594,-0.192993164,8.719512195,7.37804878,8.048780488,pushup
1.59E+12,eSense-0869,-0.51953125,1.028808594,-0.192993164,8.719512195,7.37804878,8.048780488,pushup
1.59E+12,eSense-0869,-0.513671875,1.04675293,-0.279785156,5.762195122,6.798780488,7.012195122,pushup
1.59E+12,eSense-0869,-0.513671875,1.04675293,-0.279785156,5.762195122,6.798780488,7.012195122,pushup
1.59E+12,eSense-0869,-0.468261719,0.955566406,-0.185913086,-1.25,-4.298780488,3.140243902,pushup
1.59E+12,eSense-0869,-0.468261719,0.955566406,-0.185913086,-1.25,-4.298780488,3.140243902,pushup
1.59E+12,eSense-0869,-0.433837891,0.962646484,-0.206176758,0.335365854,5.152439024,1.067073171,pushup
1.59E+12,eSense-0869,-0.433837891,0.962646484,-0.206176758,0.335365854,5.152439024,1.067073171,pushup
1.59E+12,eSense-0869,-0.475952148,0.945556641,-0.203613281,1.18902439,5.731707317,1.737804878,pushup
1.59E+12,eSense-0869,-0.529296875,1.067260742,-0.234375,2.347560976,1.798780488,0.670731707,pushup
1.59E+12,eSense-0869,-0.475952148,0.945556641,-0.203613281,1.18902439,5.731707317,1.737804878,pushup
1.59E+12,eSense-0869,-0.529296875,1.067260742,-0.234375,2.347560976,1.798780488,0.670731707,pushup
1.59E+12,eSense-0869,-0.493530273,1.095458984,-0.226318359,-2.225609756,0.06097561,-8.658536585,pushup
1.59E+12,eSense-0869,-0.493530273,1.095458984,-0.226318359,-2.225609756,0.06097561,-8.658536585,pushup
1.59E+12,eSense-0869,-0.447143555,0.998168945,-0.194824219,-2.530487805,-6.036585366,-16.09756098,pushup
1.59E+12,eSense-0869,-0.447143555,0.998168945,-0.194824219,-2.530487805,-6.036585366,-16.09756098,pushup
1.59E+12,eSense-0869,-0.483154297,0.928466797,-0.186279297,-3.414634146,-4.359756098,-20.57926829,pushup
1.59E+12,eSense-0869,-0.483154297,0.928466797,-0.186279297,-3.414634146,-4.359756098,-20.57926829,pushup
1.59E+12,eSense-0869,-0.491943359,0.856933594,-0.134765625,-4.756097561,-2.987804878,-21.2195122,pushup
1.59E+12,eSense-0869,-0.491943359,0.856933594,-0.134765625,-4.756097561,-2.987804878,-21.2195122,pushup
1.59E+12,eSense-0869,-0.528198242,0.785888672,-0.120605469,-3.597560976,-5.152439024,-23.93292683,pushup
1.59E+12,eSense-0869,-0.528198242,0.785888672,-0.120605469,-3.597560976,-5.152439024,-23.93292683,pushup
1.59E+12,eSense-0869,-0.514770508,0.641357422,-0.081665039,-3.201219512,-0.945121951,-19.48170732,pushup
1.59E+12,eSense-0869,-0.514770508,0.641357422,-0.081665039,-3.201219512,-0.945121951,-19.48170732,pushup
1.59E+12,eSense-0869,-0.454101563,0.500976563,-0.028076172,-3.993902439,-0.518292683,-20.39634146,pushup
1.59E+12,eSense-0869,-0.454101563,0.500976563,-0.028076172,-3.993902439,-0.518292683,-20.39634146,pushup
1.59E+12,eSense-0869,-0.62902832,0.615234375,0.007080078,-1.067073171,7.987804878,-2.957317073,pushup
1.59E+12,eSense-0869,-0.62902832,0.615234375,0.007080078,-1.067073171,7.987804878,-2.957317073,pushup
1.59E+12,eSense-0869,-0.668334961,0.776000977,-0.035766602,6.006097561,6.12804878,7.896341463,pushup
1.59E+12,eSense-0869,-0.668334961,0.776000977,-0.035766602,6.006097561,6.12804878,7.896341463,pushup
1.59E+12,eSense-0869,-0.605834961,0.779418945,-0.109619141,3.597560976,0.975609756,1.890243902,pushup
1.59E+12,eSense-0869,-0.605834961,0.779418945,-0.109619141,3.597560976,0.975609756,1.890243902,pushup
1.59E+12,eSense-0869,-0.580200195,0.752807617,-0.082275391,0.609756098,-0.579268293,0.396341463,pushup
1.59E+12,eSense-0869,-0.521728516,0.565185547,-0.009277344,2.073170732,-3.201219512,-0.12195122,pushup
1.59E+12,eSense-0869,-0.580200195,0.752807617,-0.082275391,0.609756098,-0.579268293,0.396341463,pushup
1.59E+12,eSense-0869,-0.521728516,0.565185547,-0.009277344,2.073170732,-3.201219512,-0.12195122,pushup
1.59E+12,eSense-0869,-0.507446289,0.617919922,-0.058105469,4.664634146,7.134146341,16.00609756,pushup
1.59E+12,eSense-0869,-0.507446289,0.617919922,-0.058105469,4.664634146,7.134146341,16.00609756,pushup
1.59E+12,eSense-0869,-0.467407227,0.658203125,-0.099487305,4.329268293,7.286585366,23.23170732,pushup
1.59E+12,eSense-0869,-0.467407227,0.658203125,-0.099487305,4.329268293,7.286585366,23.23170732,pushup
1.59E+12,eSense-0869,-0.498168945,0.881103516,-0.099975586,17.65243902,9.542682927,34.3902439,pushup
1.59E+12,eSense-0869,-0.498168945,0.881103516,-0.099975586,17.65243902,9.542682927,34.3902439,pushup
1.59E+12,eSense-0869,-0.500488281,0.914550781,-0.159179688,10.70121951,9.603658537,15.91463415,pushup
1.59E+12,eSense-0869,-0.500488281,0.914550781,-0.159179688,10.70121951,9.603658537,15.91463415,pushup
1.59E+12,eSense-0869,-0.46081543,1.004394531,-0.256591797,4.146341463,10.79268293,17.56097561,pushup
1.59E+12,eSense-0869,-0.46081543,1.004394531,-0.256591797,4.146341463,10.79268293,17.56097561,pushup
1.59E+12,eSense-0869,-0.450317383,1.003540039,-0.291992188,5.853658537,9.847560976,10.06097561,pushup
1.59E+12,eSense-0869,-0.450317383,1.003540039,-0.291992188,5.853658537,9.847560976,10.06097561,pushup
1.59E+12,eSense-0869,-0.48449707,1.008422852,-0.200195313,12.74390244,8.536585366,13.96341463,pushup
1.59E+12,eSense-0869,-0.48449707,1.008422852,-0.200195313,12.74390244,8.536585366,13.96341463,pushup
1.59E+12,eSense-0869,-0.423339844,1.036987305,-0.241821289,10.88414634,10.6097561,9.756097561,pushup
1.59E+12,eSense-0869,-0.423339844,1.036987305,-0.241821289,10.88414634,10.6097561,9.756097561,pushup
1.59E+12,eSense-0869,-0.409912109,0.994873047,-0.267456055,0,0.487804878,8.414634146,pushup
1.59E+12,eSense-0869,-0.409912109,0.994873047,-0.267456055,0,0.487804878,8.414634146,pushup
1.59E+12,eSense-0869,-0.387573242,1.004760742,-0.246582031,-0.030487805,3.597560976,2.012195122,pushup
1.59E+12,eSense-0869,-0.387573242,1.004760742,-0.246582031,-0.030487805,3.597560976,2.012195122,pushup
1.59E+12,eSense-0869,-0.412109375,1.098022461,-0.286865234,-3.81097561,0.914634146,0.701219512,pushup
1.59E+12,eSense-0869,-0.412109375,1.098022461,-0.286865234,-3.81097561,0.914634146,0.701219512,pushup
1.59E+12,eSense-0869,-0.448120117,1.162231445,-0.303466797,-2.804878049,1.554878049,-8.262195122,pushup
1.59E+12,eSense-0869,-0.401611328,1.078857422,-0.277587891,-6.554878049,-7.347560976,-19.78658537,pushup
1.59E+12,eSense-0869,-0.448120117,1.162231445,-0.303466797,-2.804878049,1.554878049,-8.262195122,pushup
1.59E+12,eSense-0869,-0.401611328,1.078857422,-0.277587891,-6.554878049,-7.347560976,-19.78658537,pushup
1.59E+12,eSense-0869,-0.427612305,0.959228516,-0.226928711,-3.963414634,-10.24390244,-22.4695122,pushup
1.59E+12,eSense-0869,-0.427612305,0.959228516,-0.226928711,-3.963414634,-10.24390244,-22.4695122,pushup
1.59E+12,eSense-0869,-0.454711914,0.909912109,-0.174072266,-5.304878049,-12.13414634,-19.51219512,pushup
1.59E+12,eSense-0869,-0.454711914,0.909912109,-0.174072266,-5.304878049,-12.13414634,-19.51219512,pushup
1.59E+12,eSense-0869,-0.457763672,0.851806641,-0.125854492,-3.384146341,-10.33536585,-20.82317073,pushup
1.59E+12,eSense-0869,-0.457763672,0.851806641,-0.125854492,-3.384146341,-10.33536585,-20.82317073,pushup
1.59E+12,eSense-0869,-0.466308594,0.695678711,-0.092407227,-2.835365854,-5.853658537,-21.43292683,pushup
1.59E+12,eSense-0869,-0.466308594,0.695678711,-0.092407227,-2.835365854,-5.853658537,-21.43292683,pushup
1.59E+12,eSense-0869,-0.454589844,0.643188477,-0.073608398,-5.243902439,1.768292683,-3.932926829,pushup
1.59E+12,eSense-0869,-0.454589844,0.643188477,-0.073608398,-5.243902439,1.768292683,-3.932926829,pushup
1.59E+12,eSense-0869,-0.475463867,0.538208008,0.006347656,2.835365854,4.725609756,-8.902439024,pushup
1.59E+12,eSense-0869,-0.475463867,0.538208008,0.006347656,2.835365854,4.725609756,-8.902439024,pushup
1.59E+12,eSense-0869,-0.57409668,0.734130859,-0.059570313,6.036585366,8.993902439,18.87195122,pushup
1.59E+12,eSense-0869,-0.57409668,0.734130859,-0.059570313,6.036585366,8.993902439,18.87195122,pushup
1.59E+12,eSense-0869,-0.518066406,0.881347656,-0.151489258,6.981707317,5.182926829,14.23780488,pushup
1.59E+12,eSense-0869,-0.518066406,0.881347656,-0.151489258,6.981707317,5.182926829,14.23780488,pushup
1.59E+12,eSense-0869,-0.485229492,0.802124023,-0.153198242,-0.701219512,4.451219512,2.164634146,pushup
1.59E+12,eSense-0869,-0.485229492,0.802124023,-0.153198242,-0.701219512,4.451219512,2.164634146,pushup
1.59E+12,eSense-0869,-0.466918945,0.698120117,-0.102294922,-0.335365854,1.768292683,7.408536585,pushup
1.59E+12,eSense-0869,-0.466918945,0.698120117,-0.102294922,-0.335365854,1.768292683,7.408536585,pushup
1.59E+12,eSense-0869,-0.379638672,0.629882813,-0.086303711,8.68902439,2.713414634,0.335365854,pushup
1.59E+12,eSense-0869,-0.422119141,0.686157227,-0.110351563,-0.030487805,4.786585366,4.664634146,pushup
1.59E+12,eSense-0869,-0.379638672,0.629882813,-0.086303711,8.68902439,2.713414634,0.335365854,pushup
1.59E+12,eSense-0869,-0.422119141,0.686157227,-0.110351563,-0.030487805,4.786585366,4.664634146,pushup
1.59E+12,eSense-0869,-0.474487305,0.770874023,-0.124755859,2.804878049,10.30487805,9.390243902,pushup
1.59E+12,eSense-0869,-0.474487305,0.770874023,-0.124755859,2.804878049,10.30487805,9.390243902,pushup
1.59E+12,eSense-0869,-0.481811523,0.976318359,-0.189819336,10.79268293,11.40243902,19.02439024,pushup
1.59E+12,eSense-0869,-0.481811523,0.976318359,-0.189819336,10.79268293,11.40243902,19.02439024,pushup
1.59E+12,eSense-0869,-0.457885742,1.070678711,-0.248535156,4.908536585,8.201219512,28.32317073,pushup
1.59E+12,eSense-0869,-0.457885742,1.070678711,-0.248535156,4.908536585,8.201219512,28.32317073,pushup
1.59E+12,eSense-0869,-0.391357422,1.087890625,-0.235351563,12.92682927,-0.487804878,11.40243902,pushup
1.59E+12,eSense-0869,-0.391357422,1.087890625,-0.235351563,12.92682927,-0.487804878,11.40243902,pushup
1.59E+12,eSense-0869,-0.432128906,1.079223633,-0.23425293,1.37195122,3.993902439,14.20731707,pushup
1.59E+12,eSense-0869,-0.432128906,1.079223633,-0.23425293,1.37195122,3.993902439,14.20731707,pushup
1.59E+12,eSense-0869,-0.376220703,1.025878906,-0.266845703,-1.615853659,2.012195122,7.103658537,pushup
1.59E+12,eSense-0869,-0.376220703,1.025878906,-0.266845703,-1.615853659,2.012195122,7.103658537,pushup
1.59E+12,eSense-0869,-0.363891602,1.014038086,-0.200683594,0.609756098,-2.652439024,1.737804878,pushup
1.59E+12,eSense-0869,-0.363891602,1.014038086,-0.200683594,0.609756098,-2.652439024,1.737804878,pushup
1.59E+12,eSense-0869,-0.388793945,1.008544922,-0.222412109,0.243902439,-0.12195122,-2.652439024,pushup
1.59E+12,eSense-0869,-0.388793945,1.008544922,-0.222412109,0.243902439,-0.12195122,-2.652439024,pushup
1.59E+12,eSense-0869,-0.414672852,1.174072266,-0.272338867,-3.719512195,2.652439024,-4.93902439,pushup
1.59E+12,eSense-0869,-0.414672852,1.174072266,-0.272338867,-3.719512195,2.652439024,-4.93902439,pushup
1.59E+12,eSense-0869,-0.408813477,1.120117188,-0.217163086,-9.268292683,-4.695121951,-15.67073171,pushup
1.59E+12,eSense-0869,-0.408813477,1.120117188,-0.217163086,-9.268292683,-4.695121951,-15.67073171,pushup
1.59E+12,eSense-0869,-0.435302734,1.025268555,-0.20703125,-2.62195122,-5.487804878,-19.63414634,pushup
1.59E+12,eSense-0869,-0.435302734,1.025268555,-0.20703125,-2.62195122,-5.487804878,-19.63414634,pushup
1.59E+12,eSense-0869,-0.444458008,1.024414063,-0.197753906,4.756097561,-6.097560976,-24.48170732,pushup
1.59E+12,eSense-0869,-0.431640625,0.889404297,-0.146484375,-2.957317073,-10.70121951,-23.1097561,pushup
1.59E+12,eSense-0869,-0.444458008,1.024414063,-0.197753906,4.756097561,-6.097560976,-24.48170732,pushup
1.59E+12,eSense-0869,-0.431640625,0.889404297,-0.146484375,-2.957317073,-10.70121951,-23.1097561,pushup
1.59E+12,eSense-0869,-0.461669922,0.811279297,-0.107421875,0.975609756,-5.914634146,-24.11585366,pushup
1.59E+12,eSense-0869,-0.461669922,0.811279297,-0.107421875,0.975609756,-5.914634146,-24.11585366,pushup
1.59E+12,eSense-0869,-0.477050781,0.602783203,-0.078369141,3.62804878,3.658536585,-14.08536585,pushup
1.59E+12,eSense-0869,-0.477050781,0.602783203,-0.078369141,3.62804878,3.658536585,-14.08536585,pushup
1.59E+12,eSense-0869,-0.483154297,0.580444336,-0.022949219,2.926829268,4.481707317,1.981707317,pushup
1.59E+12,eSense-0869,-0.483154297,0.580444336,-0.022949219,2.926829268,4.481707317,1.981707317,pushup
1.59E+12,eSense-0869,-0.479980469,0.687255859,-0.084594727,9.908536585,5.792682927,8.68902439,pushup
1.59E+12,eSense-0869,-0.479980469,0.687255859,-0.084594727,9.908536585,5.792682927,8.68902439,pushup
1.59E+12,eSense-0869,-0.527832031,0.866455078,-0.194335938,8.68902439,10.0304878,21.67682927,pushup
1.59E+12,eSense-0869,-0.527832031,0.866455078,-0.194335938,8.68902439,10.0304878,21.67682927,pushup
1.59E+12,eSense-0869,-0.465087891,0.89855957,-0.191772461,4.390243902,14.02439024,22.01219512,pushup
1.59E+12,eSense-0869,-0.465087891,0.89855957,-0.191772461,4.390243902,14.02439024,22.01219512,pushup
1.59E+12,eSense-0869,-0.385253906,0.774047852,-0.131347656,1.798780488,11.40243902,22.65243902,pushup
1.59E+12,eSense-0869,-0.385253906,0.774047852,-0.131347656,1.798780488,11.40243902,22.65243902,pushup
1.59E+12,eSense-0869,-0.354125977,0.588867188,-0.090454102,1.890243902,15,23.59756098,pushup
1.59E+12,eSense-0869,-0.354125977,0.588867188,-0.090454102,1.890243902,15,23.59756098,pushup
1.59E+12,eSense-0869,-0.33581543,0.705078125,-0.118652344,2.43902439,17.5,32.68292683,pushup
1.59E+12,eSense-0869,-0.33581543,0.705078125,-0.118652344,2.43902439,17.5,32.68292683,pushup
1.59E+12,eSense-0869,-0.236328125,0.954589844,-0.217895508,11.15853659,20.09146341,50.70121951,pushup
1.59E+12,eSense-0869,-0.236328125,0.954589844,-0.217895508,11.15853659,20.09146341,50.70121951,pushup
1.59E+12,eSense-0869,-0.195678711,1.042358398,-0.282958984,13.50609756,21.43292683,44.9695122,pushup
1.59E+12,eSense-0869,-0.089599609,1.123535156,-0.334228516,17.4695122,14.29878049,44.3597561,pushup
1.59E+12,eSense-0869,-0.195678711,1.042358398,-0.282958984,13.50609756,21.43292683,44.9695122,pushup
1.59E+12,eSense-0869,-0.089599609,1.123535156,-0.334228516,17.4695122,14.29878049,44.3597561,pushup
1.59E+12,eSense-0869,-0.033447266,0.992431641,-0.344238281,13.20121951,1.951219512,13.65853659,pushup
1.59E+12,eSense-0869,-0.033447266,0.992431641,-0.344238281,13.20121951,1.951219512,13.65853659,pushup
1.59E+12,eSense-0869,-0.038818359,1.067749023,-0.357666016,7.347560976,1.859756098,7.408536585,pushup
1.59E+12,eSense-0869,-0.038818359,1.067749023,-0.357666016,7.347560976,1.859756098,7.408536585,pushup
1.59E+12,eSense-0869,0.008056641,1.102294922,-0.371704102,2.469512195,-2.835365854,3.079268293,pushup
1.59E+12,eSense-0869,0.008056641,1.102294922,-0.371704102,2.469512195,-2.835365854,3.079268293,pushup
1.59E+12,eSense-0869,-0.017211914,1.098632813,-0.370361328,-1.951219512,6.006097561,6.981707317,pushup
1.59E+12,eSense-0869,-0.017211914,1.098632813,-0.370361328,-1.951219512,6.006097561,6.981707317,pushup
1.59E+12,eSense-0869,-0.003295898,1.054077148,-0.327758789,-1.219512195,3.109756098,-2.012195122,pushup
1.59E+12,eSense-0869,-0.003295898,1.054077148,-0.327758789,-1.219512195,3.109756098,-2.012195122,pushup
1.59E+12,eSense-0869,-0.046020508,1.041381836,-0.345703125,-0.762195122,5.152439024,-6.707317073,pushup
1.59E+12,eSense-0869,-0.046020508,1.041381836,-0.345703125,-0.762195122,5.152439024,-6.707317073,pushup
1.59E+12,eSense-0869,-0.022094727,1.137939453,-0.351928711,0.548780488,0.274390244,-2.408536585,pushup
1.59E+12,eSense-0869,-0.022094727,1.137939453,-0.351928711,0.548780488,0.274390244,-2.408536585,pushup
1.59E+12,eSense-0869,-0.034057617,1.180786133,-0.373779297,-1.951219512,0.609756098,-14.54268293,pushup
1.59E+12,eSense-0869,-0.034057617,1.180786133,-0.373779297,-1.951219512,0.609756098,-14.54268293,pushup
1.59E+12,eSense-0869,-0.041748047,1.114257813,-0.359008789,-1.493902439,-4.847560976,-20.85365854,pushup
1.59E+12,eSense-0869,-0.041748047,1.114257813,-0.359008789,-1.493902439,-4.847560976,-20.85365854,pushup
1.59E+12,eSense-0869,-0.108276367,0.994140625,-0.299560547,-10.76219512,-3.109756098,-23.1402439,pushup
1.59E+12,eSense-0869,-0.108276367,0.994140625,-0.299560547,-10.76219512,-3.109756098,-23.1402439,pushup
1.59E+12,eSense-0869,-0.13684082,0.944458008,-0.278076172,-3.780487805,-5.975609756,-21.52439024,pushup
1.59E+12,eSense-0869,-0.13684082,0.944458008,-0.278076172,-3.780487805,-5.975609756,-21.52439024,pushup
1.59E+12,eSense-0869,-0.16784668,0.926025391,-0.241088867,-5.304878049,-8.292682927,-19.90853659,pushup
1.59E+12,eSense-0869,-0.185791016,0.812988281,-0.199707031,-4.329268293,-4.695121951,-16.12804878,pushup
1.59E+12,eSense-0869,-0.16784668,0.926025391,-0.241088867,-5.304878049,-8.292682927,-19.90853659,pushup
1.59E+12,eSense-0869,-0.185791016,0.812988281,-0.199707031,-4.329268293,-4.695121951,-16.12804878,pushup
1.59E+12,eSense-0869,-0.180786133,0.542358398,-0.09777832,-8.140243902,-7.56097561,-29.17682927,pushup
1.59E+12,eSense-0869,-0.180786133,0.542358398,-0.09777832,-8.140243902,-7.56097561,-29.17682927,pushup
1.59E+12,eSense-0869,-0.326049805,0.83605957,-0.158325195,1.737804878,10.09146341,-6.402439024,pushup
1.59E+12,eSense-0869,-0.326049805,0.83605957,-0.158325195,1.737804878,10.09146341,-6.402439024,pushup
1.59E+12,eSense-0869,-0.319702148,0.976196289,-0.250976563,6.737804878,10.18292683,4.603658537,pushup
1.59E+12,eSense-0869,-0.319702148,0.976196289,-0.250976563,6.737804878,10.18292683,4.603658537,pushup
1.59E+12,eSense-0869,-0.288574219,0.934082031,-0.259033203,2.073170732,5.487804878,1.067073171,pushup
1.59E+12,eSense-0869,-0.299316406,0.87097168,-0.225708008,0.823170732,2.134146341,-1.493902439,pushup
1.59E+12,eSense-0869,-0.288574219,0.934082031,-0.259033203,2.073170732,5.487804878,1.067073171,pushup
1.59E+12,eSense-0869,-0.299316406,0.87097168,-0.225708008,0.823170732,2.134146341,-1.493902439,pushup
1.59E+12,eSense-0869,-0.276367188,0.743530273,-0.175292969,-0.030487805,0.975609756,4.969512195,pushup
1.59E+12,eSense-0869,-0.276367188,0.743530273,-0.175292969,-0.030487805,0.975609756,4.969512195,pushup
1.59E+12,eSense-0869,-0.217163086,0.634277344,-0.116333008,0,3.353658537,5.396341463,pushup
1.59E+12,eSense-0869,-0.217163086,0.634277344,-0.116333008,0,3.353658537,5.396341463,pushup
1.59E+12,eSense-0869,-0.252563477,0.806152344,-0.167724609,3.170731707,8.201219512,12.37804878,pushup
1.59E+12,eSense-0869,-0.252563477,0.806152344,-0.167724609,3.170731707,8.201219512,12.37804878,pushup
1.59E+12,eSense-0869,-0.172485352,0.907714844,-0.235595703,-1.676829268,2.469512195,5.731707317,pushup
1.59E+12,eSense-0869,-0.172485352,0.907714844,-0.235595703,-1.676829268,2.469512195,5.731707317,pushup
1.59E+12,eSense-0869,-0.227661133,1.044311523,-0.30065918,1.859756098,7.62195122,6.097560976,pushup
1.59E+12,eSense-0869,-0.227661133,1.044311523,-0.30065918,1.859756098,7.62195122,6.097560976,pushup
1.59E+12,eSense-0869,-0.129516602,1.068115234,-0.325439453,7.652439024,5.335365854,6.585365854,pushup
1.59E+12,eSense-0869,-0.129516602,1.068115234,-0.325439453,7.652439024,5.335365854,6.585365854,pushup
1.59E+12,eSense-0869,-0.182861328,1.084838867,-0.32043457,5.182926829,1.158536585,11.79878049,pushup
1.59E+12,eSense-0869,-0.13659668,1.110961914,-0.355102539,8.62804878,2.713414634,6.798780488,pushup
1.59E+12,eSense-0869,-0.182861328,1.084838867,-0.32043457,5.182926829,1.158536585,11.79878049,pushup
1.59E+12,eSense-0869,-0.13659668,1.110961914,-0.355102539,8.62804878,2.713414634,6.798780488,pushup
1.59E+12,eSense-0869,-0.166015625,1.146240234,-0.370483398,0.030487805,0.152439024,9.817073171,pushup
1.59E+12,eSense-0869,-0.166015625,1.146240234,-0.370483398,0.030487805,0.152439024,9.817073171,pushup
1.59E+12,eSense-0869,-0.130371094,1.016723633,-0.276611328,-0.152439024,-2.225609756,-4.512195122,pushup
1.59E+12,eSense-0869,-0.130371094,1.016723633,-0.276611328,-0.152439024,-2.225609756,-4.512195122,pushup
1.59E+12,eSense-0869,-0.186401367,1.036132813,-0.344482422,0.243902439,3.506097561,-1.341463415,pushup
1.59E+12,eSense-0869,-0.186401367,1.036132813,-0.344482422,0.243902439,3.506097561,-1.341463415,pushup
1.59E+12,eSense-0869,-0.177612305,1.143066406,-0.337524414,-4.024390244,0.457317073,-2.469512195,pushup
1.59E+12,eSense-0869,-0.177612305,1.143066406,-0.337524414,-4.024390244,0.457317073,-2.469512195,pushup
1.59E+12,eSense-0869,-0.201660156,1.112182617,-0.353515625,-0.609756098,-0.762195122,-11.00609756,pushup
1.59E+12,eSense-0869,-0.201660156,1.112182617,-0.353515625,-0.609756098,-0.762195122,-11.00609756,pushup
1.59E+12,eSense-0869,-0.212158203,1.059936523,-0.306518555,-5.640243902,-7.62195122,-15.6402439,pushup
1.59E+12,eSense-0869,-0.212158203,1.059936523,-0.306518555,-5.640243902,-7.62195122,-15.6402439,pushup
1.59E+12,eSense-0869,-0.244140625,1.008178711,-0.260620117,-5.487804878,-9.207317073,-20,pushup
1.59E+12,eSense-0869,-0.244140625,1.008178711,-0.260620117,-5.487804878,-9.207317073,-20,pushup
1.59E+12,eSense-0869,-0.23046875,0.989379883,-0.227905273,0.030487805,-12.62195122,-28.87195122,pushup
1.59E+12,eSense-0869,-0.23046875,0.989379883,-0.227905273,0.030487805,-12.62195122,-28.87195122,pushup
1.59E+12,eSense-0869,-0.25378418,0.948852539,-0.201049805,-11.55487805,-5.975609756,-11.82926829,pushup
1.59E+12,eSense-0869,-0.25378418,0.948852539,-0.201049805,-11.55487805,-5.975609756,-11.82926829,pushup
1.59E+12,eSense-0869,-0.287109375,0.83190918,-0.177612305,1.219512195,4.451219512,-21.79878049,pushup
1.59E+12,eSense-0869,-0.287109375,0.83190918,-0.177612305,1.219512195,4.451219512,-21.79878049,pushup
1.59E+12,eSense-0869,-0.352539063,0.670166016,-0.119995117,-1.951219512,4.786585366,-18.84146341,pushup
1.59E+12,eSense-0869,-0.357055664,0.608520508,-0.108154297,-2.286585366,-11.40243902,-18.50609756,pushup
1.59E+12,eSense-0869,-0.352539063,0.670166016,-0.119995117,-1.951219512,4.786585366,-18.84146341,pushup
1.59E+12,eSense-0869,-0.357055664,0.608520508,-0.108154297,-2.286585366,-11.40243902,-18.50609756,pushup
1.59E+12,eSense-0869,-0.401245117,0.853515625,-0.200805664,6.890243902,0.914634146,5.213414634,pushup
1.59E+12,eSense-0869,-0.409790039,0.867919922,-0.224365234,4.481707317,6.12804878,-1.798780488,pushup
1.59E+12,eSense-0869,-0.401245117,0.853515625,-0.200805664,6.890243902,0.914634146,5.213414634,pushup
1.59E+12,eSense-0869,-0.409790039,0.867919922,-0.224365234,4.481707317,6.12804878,-1.798780488,pushup
1.59E+12,eSense-0869,-0.400390625,0.833496094,-0.193603516,-1.37195122,1.554878049,0.030487805,pushup
1.59E+12,eSense-0869,-0.400390625,0.833496094,-0.193603516,-1.37195122,1.554878049,0.030487805,pushup
1.59E+12,eSense-0869,-0.36315918,0.692993164,-0.135253906,-0.213414634,-3.902439024,-6.25,pushup
1.59E+12,eSense-0869,-0.379516602,0.670410156,-0.081176758,-2.317073171,0.365853659,-7.469512195,pushup
1.59E+12,eSense-0869,-0.36315918,0.692993164,-0.135253906,-0.213414634,-3.902439024,-6.25,pushup
1.59E+12,eSense-0869,-0.379516602,0.670410156,-0.081176758,-2.317073171,0.365853659,-7.469512195,pushup
1.59E+12,eSense-0869,-0.379516602,0.758178711,-0.113647461,0.335365854,2.225609756,5.670731707,pushup
1.59E+12,eSense-0869,-0.379516602,0.758178711,-0.113647461,0.335365854,2.225609756,5.670731707,pushup
1.59E+12,eSense-0869,-0.428955078,0.902709961,-0.184326172,8.902439024,5.426829268,3.231707317,pushup
1.59E+12,eSense-0869,-0.428955078,0.902709961,-0.184326172,8.902439024,5.426829268,3.231707317,pushup
1.59E+12,eSense-0869,-0.501220703,1.055175781,-0.309936523,-5.365853659,1.280487805,-4.93902439,pushup
1.59E+12,eSense-0869,-0.501220703,1.055175781,-0.309936523,-5.365853659,1.280487805,-4.93902439,pushup
1.59E+12,eSense-0869,-0.435424805,1.012573242,-0.244506836,2.347560976,-3.932926829,2.37804878,pushup
1.59E+12,eSense-0869,-0.435424805,1.012573242,-0.244506836,2.347560976,-3.932926829,2.37804878,pushup
1.59E+12,eSense-0869,-0.405517578,1.05871582,-0.244873047,-2.682926829,-1.097560976,12.62195122,pushup
1.59E+12,eSense-0869,-0.405517578,1.05871582,-0.244873047,-2.682926829,-1.097560976,12.62195122,pushup
1.59E+12,eSense-0869,-0.458740234,1.050048828,-0.190795898,7.073170732,8.993902439,9.573170732,pushup
1.59E+12,eSense-0869,-0.458740234,1.050048828,-0.190795898,7.073170732,8.993902439,9.573170732,pushup
1.59E+12,eSense-0869,-0.407226563,0.982666016,-0.227661133,-0.243902439,4.512195122,3.75,pushup
1.59E+12,eSense-0869,-0.366699219,0.99987793,-0.196899414,3.567073171,3.475609756,9.024390244,pushup
1.59E+12,eSense-0869,-0.407226563,0.982666016,-0.227661133,-0.243902439,4.512195122,3.75,pushup
1.59E+12,eSense-0869,-0.366699219,0.99987793,-0.196899414,3.567073171,3.475609756,9.024390244,pushup
1.59E+12,eSense-0869,-0.395385742,0.976928711,-0.192749023,1.554878049,3.201219512,-1.768292683,pushup
1.59E+12,eSense-0869,-0.395385742,0.976928711,-0.192749023,1.554878049,3.201219512,-1.768292683,pushup
1.59E+12,eSense-0869,-0.452148438,1.127075195,-0.243286133,0.823170732,7.682926829,2.896341463,pushup
1.59E+12,eSense-0869,-0.452148438,1.127075195,-0.243286133,0.823170732,7.682926829,2.896341463,pushup
1.59E+12,eSense-0869,-0.444702148,1.153198242,-0.254150391,-5.274390244,0.426829268,-9.237804878,pushup
1.59E+12,eSense-0869,-0.444702148,1.153198242,-0.254150391,-5.274390244,0.426829268,-9.237804878,pushup
