ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.958496094,-0.162475586,-0.10949707,2.164634146,3.902439024,2.073170732,0.978316251,4.920641036,0.977782535,1.457051014
squat,squat,-0.961669922,-0.162719727,-0.112304688,0.274390244,3.932926829,2.134146341,0.981783628,4.483055214,0.966696466,1.454541993
squat,squat,-0.963256836,-0.170898438,-0.104492188,-0.640243902,2.774390244,2.957317073,0.98386413,4.105225664,1.022015817,1.462740838
squat,squat,-0.95300293,-0.166625977,-0.096069336,-1.12804878,2.37804878,3.81097561,0.972218143,4.631538098,1.047792876,1.47032876
squat,squat,-0.872924805,-0.143310547,-0.082641602,-0.548780488,3.079268293,5.12195122,0.888462302,6.001452953,1.047714664,1.476405583
squat,squat,-0.802368164,-0.116088867,-0.058837891,2.682926829,1.920731707,10.24390244,0.812854964,10.76219512,1.101695748,1.497597054
squat,squat,-0.825195313,-0.092041016,-0.07824707,6.067073171,5.914634146,8.048780488,0.833991281,11.68653675,0.866225275,1.476256511
squat,squat,-0.95300293,-0.110717773,-0.09387207,4.085365854,4.634146341,1.463414634,0.963994282,6.348787984,0.867551741,1.472611711
squat,squat,-1.027709961,-0.138305664,-0.100463867,-5.152439024,6.524390244,-0.213414634,1.041829741,8.316299764,0.94257756,1.47335086
squat,squat,-1.053222656,-0.151245117,-0.096313477,-7.43902439,4.024390244,-1.158536585,1.068376963,8.536803133,1.003753823,1.479603507
squat,squat,-1.138549805,-0.151123047,-0.101196289,-0.884146341,6.25,-0.335365854,1.152985049,6.321130042,0.980746072,1.482147537
squat,squat,-1.171264648,-0.164672852,-0.122314453,0.792682927,8.140243902,1.097560976,1.189091607,8.252063809,0.931936938,1.46674409
squat,squat,-1.123413086,-0.167114258,-0.135742188,-2.835365854,9.573170732,-1.463414634,1.143857543,10.09091075,0.888617284,1.450549101
squat,squat,-1.04284668,-0.173339844,-0.136962891,-3.353658537,6.097560976,-0.548780488,1.065990025,6.980575582,0.902096042,1.440208147
squat,squat,-0.948120117,-0.154296875,-0.119140625,-3.079268293,3.079268293,2.408536585,0.967953393,4.976427928,0.913268082,1.445791694
squat,squat,-0.852416992,-0.111572266,-0.107299805,0.274390244,1.676829268,6.006097561,0.866358094,6.241814985,0.804916042,1.445577789
squat,squat,-0.744506836,-0.089233398,-0.059692383,2.56097561,-0.914634146,0.945121951,0.752207557,2.878959395,0.981216931,1.490790391
squat,squat,-0.902954102,-0.118774414,-0.086914063,-0.213414634,5.426829268,-0.914634146,0.914870224,5.507501914,0.939073038,1.474836717
squat,squat,-0.933959961,-0.155883789,-0.098632813,-4.756097561,-0.457317073,-7.43902439,0.952002834,8.841305717,1.006655539,1.465579217
squat,squat,-0.966308594,-0.121948242,-0.08581543,-4.695121951,4.573170732,15.39634146,0.977746368,16.73336162,0.957588975,1.482221217
squat,squat,-0.959228516,-0.156494141,-0.08996582,4.969512195,4.756097561,-2.56097561,0.976065372,7.339966726,1.049049986,1.477280124
squat,squat,-0.963867188,-0.151733398,-0.0859375,5.030487805,3.841463415,-3.536585366,0.979514285,7.250523069,1.055470632,1.48187239
squat,squat,-0.966064453,-0.143676758,-0.080810547,3.87195122,7.469512195,3.262195122,0.980027491,9.023720723,1.058447205,1.487341386
squat,squat,-0.968994141,-0.142211914,-0.090820313,0.152439024,7.317073171,3.506097561,0.983576231,8.115141253,1.002458053,1.47734296
squat,squat,-0.960083008,-0.139648438,-0.099975586,1.158536585,7.286585366,-0.06097561,0.975323632,7.378363731,0.949472729,1.467038052
squat,squat,-0.964599609,-0.145751953,-0.111206055,-3.140243902,8.109756098,1.524390244,0.981867009,8.829101956,0.919038645,1.456015789
squat,squat,-0.962158203,-0.155517578,-0.120483398,-3.109756098,5.213414634,1.432926829,0.982064343,6.237271393,0.911657919,1.44622273
squat,squat,-0.958862305,-0.155273438,-0.110595703,1.585365854,2.743902439,0.731707317,0.977628851,3.252350086,0.951886726,1.455963211
squat,squat,-0.963134766,-0.150512695,-0.106323242,1.341463415,3.597560976,1.341463415,0.980605568,4.067123451,0.955783201,1.460848612
squat,squat,-0.960205078,-0.158325195,-0.098266602,2.073170732,2.743902439,1.615853659,0.978119105,3.799739534,1.015321781,1.468812193
squat,squat,-0.966064453,-0.143920898,-0.101318359,-0.152439024,6.737804878,1.280487805,0.981966986,6.860094843,0.957399915,1.466300902
squat,squat,-0.943481445,-0.16809082,-0.114379883,-4.420731707,6.890243902,0.609756098,0.965139637,8.209149308,0.973301917,1.450153338
squat,squat,-0.912841797,-0.150512695,-0.118041992,-3.353658537,3.75,2.713414634,0.932667213,5.715955262,0.905723178,1.442197309
squat,squat,-0.834350586,-0.109985352,-0.094604492,-3.597560976,3.445121951,7.957317073,0.846869345,9.387768917,0.860436008,1.457891558
squat,squat,-0.862182617,-0.135131836,-0.084594727,-0.274390244,4.87804878,3.445121951,0.876798578,5.978253521,1.011466549,1.472992428
squat,squat,-0.90222168,-0.12902832,-0.089599609,5.609756098,6.12804878,4.024390244,0.915794932,9.231362964,0.963826393,1.471810918
squat,squat,-0.963012695,-0.129272461,-0.103393555,7.286585366,5.335365854,4.603658537,0.977136146,10.13677104,0.896170551,1.463841349
squat,squat,-1.049682617,-0.131958008,-0.11706543,0.213414634,3.475609756,1.951219512,1.064401629,3.991574447,0.845130941,1.459730682
squat,squat,-1.123168945,-0.134277344,-0.126098633,-2.347560976,3.201219512,3.018292683,1.138173866,4.98687674,0.816798997,1.458994095
squat,squat,-1.155639648,-0.179443359,-0.143432617,-1.615853659,6.097560976,-6.798780488,1.178251175,9.274408284,0.896470322,1.447312469
squat,squat,-1.122436523,-0.188964844,-0.146728516,-0.579268293,6.097560976,-3.963414634,1.147650085,7.295509384,0.91055867,1.440810188
squat,squat,-1.078491211,-0.172973633,-0.140258789,-4.298780488,5.243902439,2.62195122,1.101242797,7.269983127,0.889463579,1.441471236
squat,squat,-0.993041992,-0.157348633,-0.106445313,-5.823170732,0.487804878,3.597560976,1.011049749,6.862194689,0.976021414,1.46401291
squat,squat,-0.892944336,-0.113525391,-0.075683594,-1.920731707,-1.036585366,4.756097561,0.903308147,5.232989922,0.982793723,1.486241068
squat,squat,-0.744262695,-0.064086914,-0.058105469,0,0.975609756,7.957317073,0.749273206,8.016901484,0.834310167,1.492883184
squat,squat,-0.794677734,-0.095458984,-0.098510742,1.341463415,10.15243902,-1.646341463,0.806430087,10.37217346,0.769666295,1.447462377
squat,squat,-0.959472656,-0.163696289,-0.134277344,5.091463415,-2.408536585,-6.31097561,0.982555168,8.458868798,0.88380926,1.431750298
squat,squat,-0.942993164,-0.101318359,-0.11706543,5,8.414634146,12.4695122,0.955618037,15.85228067,0.713415422,1.447285832
squat,squat,-0.973388672,-0.14050293,-0.102661133,3.018292683,-0.701219512,4.329268293,0.988820453,5.323942475,0.939782292,1.465717022
squat,squat,-0.964477539,-0.13659668,-0.090576172,4.756097561,3.048780488,-3.323170732,0.978304461,6.55431081,0.985272545,1.477158798
squat,squat,-0.959106445,-0.158813477,-0.082397461,1.585365854,3.62804878,-0.853658537,0.975651698,4.050290822,1.092197132,1.485096101
squat,squat,-0.957763672,-0.146728516,-0.093017578,2.5,7.652439024,1.981707317,0.973392407,8.29077722,1.005791619,1.47398041
squat,squat,-0.963867188,-0.153076172,-0.103271484,1.006097561,7.195121951,0.609756098,0.981395573,7.290666272,0.977293231,1.464060655
squat,squat,-0.960327148,-0.146972656,-0.109130859,-1.859756098,6.341463415,1.737804878,0.977618912,6.833214235,0.932096462,1.457642493
squat,squat,-0.960205078,-0.1484375,-0.112548828,-3.719512195,6.158536585,2.103658537,0.978107725,7.495847055,0.922052803,1.454115418
squat,squat,-0.958618164,-0.150146484,-0.109619141,-1.432926829,4.573170732,1.12804878,0.976477909,4.923379316,0.940165532,1.456939675
squat,squat,-0.957885742,-0.147094727,-0.114135742,-0.152439024,6.219512195,1.158536585,0.975811929,6.328331267,0.910903246,1.452201655
squat,squat,-0.960449219,-0.147216797,-0.120727539,-1.524390244,6.067073171,1.981707317,0.979137695,6.562035231,0.883939014,1.445753112
squat,squat,-0.961425781,-0.151611328,-0.126098633,-0.579268293,5.487804878,1.006097561,0.981440978,5.609258992,0.877009147,1.440382787
squat,squat,-0.956298828,-0.15612793,-0.129150391,-1.067073171,4.725609756,1.31097561,0.977529131,5.018833507,0.879683459,1.4365562
squat,squat,-0.956298828,-0.163818359,-0.122802734,1.829268293,2.43902439,2.926829268,0.977969537,4.226274012,0.927533711,1.443080687
squat,squat,-0.905883789,-0.13269043,-0.118530273,5.274390244,4.451219512,2.957317073,0.923190996,7.508546588,0.841703991,1.440690555
squat,squat,-0.854370117,-0.132568359,-0.109375,-2.286585366,5.518292683,3.75,0.871484686,7.052838207,0.880968886,1.443470591
squat,squat,-0.842773438,-0.099243164,-0.103149414,-2.256097561,3.68902439,8.201219512,0.854842719,9.271401115,0.766100197,1.449009224
squat,squat,-0.879760742,-0.096923828,-0.098632813,-0.213414634,1.554878049,3.841463415,0.890562532,4.149702727,0.776659307,1.459149323
squat,squat,-0.978027344,-0.110351563,-0.109985352,-2.469512195,3.536585366,2.957317073,0.990359395,5.229880572,0.787060212,1.458810503
squat,squat,-1.064086914,-0.130004883,-0.128417969,-3.018292683,4.359756098,-0.457317073,1.079663561,5.322283613,0.791538851,1.45069344
squat,squat,-1.109130859,-0.177978516,-0.132324219,-2.286585366,4.93902439,-8.506097561,1.131086784,10.09832314,0.931478373,1.452053158
squat,squat,-1.141845703,-0.18762207,-0.149658203,-0.762195122,8.81097561,-4.725609756,1.166795281,10.0272439,0.897485203,1.440472274
squat,squat,-1.104003906,-0.207519531,-0.154663086,0.030487805,6.402439024,0.030487805,1.13393547,6.402584202,0.930313791,1.431609293
squat,squat,-1.042236328,-0.1875,-0.137451172,4.085365854,3.75,0.853658537,1.067850944,5.610833009,0.938216858,1.439672027
squat,squat,-0.973876953,-0.164550781,-0.122558594,2.225609756,3.353658537,1.890243902,0.99525569,4.446727603,0.930626951,1.445608359
squat,squat,-0.919677734,-0.158935547,-0.114013672,-2.682926829,3.109756098,0.426829268,0.940248244,4.129269013,0.948515503,1.447454304
squat,squat,-0.863891602,-0.137573242,-0.103393555,-3.414634146,0.884146341,1.158536585,0.880866235,3.712633583,0.926302168,1.451679437
squat,squat,-0.751220703,-0.114624023,-0.067260742,2.37804878,0.548780488,0.030487805,0.762886111,2.440738726,1.040143371,1.481499176
squat,squat,-0.976074219,-0.217773438,-0.110473633,3.140243902,4.786585366,-6.646341463,1.006156337,8.771908918,1.10133613,1.458094343
squat,squat,-0.952514648,-0.128051758,-0.133544922,0.274390244,11.2804878,-0.396341463,0.970317295,11.29078304,0.764402649,1.431501797
squat,squat,-0.966552734,-0.202636719,-0.112182617,0.731707317,5.853658537,11.49390244,0.993916881,12.91938494,1.065182338,1.455248661
squat,squat,-0.957763672,-0.158691406,-0.115356445,9.87804878,6.829268293,7.042682927,0.977650921,13.92171455,0.942228769,1.450930182
squat,squat,-0.960571289,-0.153686523,-0.121948242,4.512195122,2.682926829,7.37804878,0.980402021,9.055032026,0.900039427,1.444517987
squat,squat,-0.962524414,-0.157958984,-0.109985352,0.457317073,1.31097561,4.603658537,0.981580901,4.808478749,0.962564249,1.457022203
squat,squat,-0.952392578,-0.166748047,-0.098999023,-0.609756098,2.957317073,-1.524390244,0.971934844,3.382497951,1.03501892,1.467220602
squat,squat,-0.957885742,-0.161865234,-0.109375,-2.652439024,6.402439024,0.06097561,0.977603365,6.930395101,0.976554635,1.457104956
squat,squat,-0.917358398,-0.159545898,-0.110351563,-4.237804878,6.280487805,0.762195122,0.937645344,7.614752698,0.965689436,1.451078818
squat,squat,-0.989135742,-0.178222656,-0.112182617,0.884146341,1.768292683,1.280487805,1.011304984,2.355466575,1.009001938,1.457864105
squat,squat,-0.955078125,-0.164794922,-0.106201172,1.737804878,-0.945121951,-1.554878049,0.974992451,2.516121429,0.998336513,1.460054937
squat,squat,-0.961181641,-0.165893555,-0.098022461,-6.37195122,1.768292683,3.262195122,0.980305678,7.373638069,1.037112927,1.469166473
squat,squat,-0.948730469,-0.187011719,-0.094238281,-5.762195122,5.030487805,-0.030487805,0.971567671,7.649158757,1.104020471,1.471790162
squat,squat,-0.931030273,-0.17578125,-0.092651367,0.487804878,4.542682927,0.823170732,0.951998263,4.642362742,1.08571754,1.471608013
squat,squat,-0.841308594,-0.119018555,-0.089355469,3.018292683,6.158536585,9.93902439,0.854371094,12.07567263,0.926803092,1.464982917
squat,squat,-0.855957031,-0.087646484,-0.096557617,-2.865853659,9.146341463,8.048780488,0.86583354,12.51605156,0.737059439,1.45846459
squat,squat,-0.90612793,-0.092895508,-0.096679688,0.914634146,4.054878049,8.323170732,0.915993648,9.303427468,0.765439447,1.464503047
squat,squat,-0.982299805,-0.113891602,-0.119018555,-2.43902439,7.164634146,5.304878049,0.996016878,9.242432231,0.76338914,1.450220904
squat,squat,-1.016967773,-0.121582031,-0.125732422,0.823170732,5.670731707,3.75,1.031898388,6.848160932,0.768617901,1.447785934
squat,squat,-1.052734375,-0.121582031,-0.125488281,1.798780488,4.085365854,2.682926829,1.067135963,5.20806315,0.769589204,1.452153924
squat,squat,-1.108398438,-0.143676758,-0.133056641,1.219512195,5.792682927,-1.18902439,1.125563938,6.037894044,0.823756049,1.451323973
squat,squat,-1.169555664,-0.171142578,-0.153320313,-2.073170732,6.219512195,-1.859756098,1.191913315,6.814621161,0.840271537,1.440446846
squat,squat,-1.136352539,-0.170288086,-0.149658203,-3.384146341,4.573170732,-0.762195122,1.158746177,5.739971986,0.849788234,1.439849444
squat,squat,-1.051635742,-0.170288086,-0.133544922,-4.115853659,2.408536585,-0.945121951,1.073671278,4.86153837,0.905745857,1.444484583
squat,squat,-0.961547852,-0.16003418,-0.109619141,-1.341463415,-0.182926829,-2.134146341,0.980918736,2.527363631,0.970226746,1.457283602
squat,squat,-0.861938477,-0.125488281,-0.088134766,-1.097560976,0.548780488,0.457317073,0.875473006,1.309556805,0.958505211,1.468898664
squat,squat,-0.766723633,-0.107055664,-0.072753906,-2.804878049,0.731707317,0.12195122,0.777572617,2.901311525,0.97390042,1.476190244
squat,squat,-0.806762695,-0.113037109,-0.076049805,-0.030487805,3.75,-0.213414634,0.818185191,3.756191597,0.978569093,1.476808664
squat,squat,-0.990844727,-0.2109375,-0.121337891,1.768292683,-1.768292683,-5.304878049,1.02028956,5.864763349,1.048788099,1.448943981
squat,squat,-0.946044922,-0.127319336,-0.118896484,-3.231707317,5.091463415,4.573170732,0.961949885,7.568409505,0.819594052,1.445774391
squat,squat,-0.97253418,-0.173828125,-0.098510742,-2.073170732,-0.518292683,6.006097561,0.992846068,6.374940949,1.055211884,1.469847806
squat,squat,-0.957885742,-0.146850586,-0.081787109,4.451219512,5.426829268,2.286585366,0.972522144,7.381890251,1.062639773,1.485619963
squat,squat,-0.961181641,-0.150756836,-0.083618164,5.304878049,6.463414634,2.073170732,0.97651921,8.614841654,1.064385581,1.484019626
squat,squat,-0.971679688,-0.124633789,-0.098754883,1.37195122,9.024390244,7.5,0.984605263,11.81405389,0.900731048,1.469510941
squat,squat,-0.966064453,-0.133666992,-0.105834961,-1.615853659,6.067073171,1.493902439,0.980993594,6.453844157,0.90108721,1.461678782
squat,squat,-0.962524414,-0.130737305,-0.108154297,-3.445121951,4.054878049,3.597560976,0.977365255,6.422876787,0.879650519,1.458900432
squat,squat,-0.962890625,-0.134033203,-0.107421875,-1.920731707,5.640243902,1.768292683,0.978091363,6.215176633,0.895167482,1.45969387
squat,squat,-0.961181641,-0.140869141,-0.111572266,0.365853659,4.817073171,1.25,0.977835688,4.990044372,0.900935464,1.455235272
squat,squat,-0.96862793,-0.145263672,-0.111816406,1.890243902,5.243902439,1.585365854,0.985821743,5.795249752,0.914775895,1.455867105
squat,squat,-0.946899414,-0.14855957,-0.106079102,1.37195122,4.817073171,0.182926829,0.964334601,5.011976288,0.950702311,1.459233641
squat,squat,-0.916625977,-0.129760742,-0.102172852,-0.579268293,5.304878049,6.432926829,0.931386238,8.358219335,0.903789269,1.45978832
squat,squat,-0.858764648,-0.098999023,-0.096557617,-2.347560976,4.93902439,7.865853659,0.869828087,9.580013478,0.797881908,1.458828777
squat,squat,-0.866088867,-0.109985352,-0.108886719,-5.396341463,7.43902439,4.085365854,0.879808514,10.05732565,0.790417642,1.445730169
squat,squat,-0.910766602,-0.137451172,-0.107666016,-0.792682927,5.182926829,-1.036585366,0.927351389,5.344678284,0.906319273,1.453127711
squat,squat,-0.953857422,-0.122924805,-0.129882813,-0.06097561,6.737804878,0.792682927,0.970476189,6.784547061,0.757882173,1.435462787
squat,squat,-0.989868164,-0.14440918,-0.134521484,1.036585366,5.213414634,-1.585365854,1.009350793,5.546853726,0.820831906,1.4357254
squat,squat,-1.002197266,-0.15222168,-0.116577148,2.073170732,-0.182926829,-1.219512195,1.020372986,2.412200054,0.91723571,1.454995187
squat,squat,-1.049316406,-0.157470703,-0.112792969,-0.274390244,1.341463415,0.304878049,1.067044608,1.402770375,0.949228159,1.463715628
squat,squat,-1.108764648,-0.161376953,-0.132324219,0.365853659,5.426829268,0.548780488,1.128233692,5.466761823,0.883996768,1.452014307
squat,squat,-1.125488281,-0.168212891,-0.153198242,-3.109756098,8.567073171,-0.213414634,1.148254827,9.116516413,0.832079002,1.435510621
squat,squat,-1.096557617,-0.181762695,-0.145507813,0.182926829,3.993902439,-2.682926829,1.121003483,4.81485361,0.895727862,1.438871941
squat,squat,-1.040405273,-0.164672852,-0.128540039,0.091463415,2.195121951,0.731707317,1.061170496,2.315668701,0.908010644,1.447871203
squat,squat,-0.951171875,-0.153198242,-0.112915039,-1.036585366,2.804878049,-0.213414634,0.970024455,2.99789858,0.935633703,1.452637804
squat,squat,-0.894042969,-0.127807617,-0.103393555,0,2.073170732,-0.091463415,0.909031267,2.075187327,0.890604897,1.455660607
squat,squat,-0.817993164,-0.110351563,-0.077270508,0.914634146,1.219512195,0.975609756,0.829012072,1.809856351,0.959921896,1.476612296
squat,squat,-0.797607422,-0.122802734,-0.082763672,0.12195122,5.396341463,0.304878049,0.81123852,5.406322587,0.977764042,1.467401435
squat,squat,-0.994140625,-0.19140625,-0.114257813,-4.634146341,13.1402439,5.091463415,1.018826179,14.8345651,1.032630765,1.456367165
squat,squat,-0.944213867,-0.134155273,-0.120239258,3.201219512,6.006097561,-3.75,0.961246557,7.770682999,0.840046191,1.444134806
squat,squat,-0.967651367,-0.176147461,-0.122558594,-3.75,5.884146341,7.957317073,0.991159778,10.5832213,0.962913117,1.444811405
squat,squat,-0.953613281,-0.16015625,-0.120361328,2.073170732,4.207317073,0.762195122,0.974430687,4.751893858,0.926320322,1.445244143
squat,squat,-0.964233398,-0.18347168,-0.104614258,1.829268293,2.347560976,-2.37804878,0.987092724,3.809511914,1.052582179,1.4627243
squat,squat,-0.955932617,-0.157958984,-0.095214844,3.079268293,4.847560976,4.115853659,0.973562569,7.065478892,1.028333694,1.471519633
squat,squat,-0.962280273,-0.165771484,-0.094360352,3.140243902,3.993902439,4.664634146,0.981003254,6.897187845,1.053317139,1.47304971
squat,squat,-0.954711914,-0.153930664,-0.096069336,1.646341463,5.731707317,1.219512195,0.971801834,6.08688089,1.012838814,1.470507398
squat,squat,-0.963989258,-0.151000977,-0.104492188,-2.469512195,6.524390244,4.481707317,0.981323189,8.291674078,0.965461879,1.4628223
squat,squat,-0.958007813,-0.155151367,-0.114746094,0.274390244,6.37195122,1.737804878,0.97725001,6.610372013,0.934000581,1.451588484
squat,squat,-0.961181641,-0.16796875,-0.122436523,2.012195122,4.969512195,-1.890243902,0.983399385,5.684892495,0.940920595,1.444097404
squat,squat,-0.958251953,-0.176147461,-0.117431641,3.384146341,3.445121951,0,0.981358713,4.829214399,0.982793722,1.448856559
squat,squat,-0.945922852,-0.187133789,-0.107055664,3.170731707,3.62804878,0.365853659,0.970180402,4.832196851,1.051158605,1.458099968
squat,squat,-0.9375,-0.161132813,-0.120117188,-1.646341463,6.768292683,1.585365854,0.958800382,7.143781278,0.930210661,1.443365601
squat,squat,-0.888427734,-0.157104492,-0.114379883,-8.048780488,3.567073171,5.701219512,0.90943302,10.48860249,0.941492026,1.442756489
squat,squat,-0.844116211,-0.142944336,-0.09375,-6.067073171,3.658536585,3.87195122,0.861251603,8.073801648,0.990319824,1.460186722
squat,squat,-0.858520508,-0.1484375,-0.086425781,-1.219512195,3.536585366,5.853658537,0.875534448,6.946939205,1.043540377,1.470466057
squat,squat,-0.943969727,-0.132202148,-0.099731445,5.609756098,4.786585366,9.329268293,0.958385421,11.89184636,0.924494105,1.465535708
squat,squat,-0.989868164,-0.124267578,-0.114990234,5.762195122,6.524390244,9.908536585,1.004243082,13.18899761,0.824154259,1.455147467
squat,squat,-1.056152344,-0.115722656,-0.137207031,1.463414634,6.463414634,4.969512195,1.071296073,8.283318331,0.700659489,1.441607705
squat,squat,-1.094482422,-0.147460938,-0.138671875,1.920731707,4.207317073,-1.219512195,1.11304375,4.783088671,0.816105234,1.444766982
squat,squat,-1.103271484,-0.195922852,-0.142944336,-3.414634146,3.87195122,-5.853658537,1.129613569,7.804937595,0.940482816,1.441950039
squat,squat,-1.120605469,-0.184570313,-0.126953125,-2.5,0.792682927,5.457317073,1.142777281,6.054804362,0.968284465,1.457987543
squat,squat,-1.103393555,-0.159667969,-0.110351563,3.62804878,3.384146341,8.231707317,1.120334176,9.611253288,0.966047207,1.47111672
squat,squat,-1.042236328,-0.12902832,-0.113037109,1.676829268,7.256097561,6.646341463,1.056258614,9.981811612,0.851363837,1.462762287
squat,squat,-0.941040039,-0.126953125,-0.107910156,1.18902439,5.762195122,1.402439024,0.955676751,6.048430114,0.866302264,1.456623857
squat,squat,-0.793701172,-0.073852539,-0.078369141,1.798780488,0.975609756,4.024390244,0.800972827,4.514769371,0.755735652,1.472376493
squat,squat,-0.778442383,-0.059448242,-0.075317383,1.036585366,5.975609756,6.585365854,0.784333695,8.952623337,0.668184308,1.474342598
squat,squat,-0.943237305,-0.093261719,-0.101074219,0.457317073,6.25,4.847560976,0.953210554,7.922782738,0.745218794,1.464046945
squat,squat,-0.953613281,-0.087402344,-0.122070313,-7.591463415,5.304878049,-1.402439024,0.965359322,9.366903603,0.6213837,1.443480524
squat,squat,-0.968383789,-0.106445313,-0.118530273,-9.87804878,4.634146341,0.853658537,0.981400628,10.94440007,0.731732979,1.449002047
squat,squat,-0.959838867,-0.120605469,-0.117431641,-0.335365854,5.548780488,-2.865853659,0.974487824,6.254162802,0.798730706,1.449056176
squat,squat,-0.966796875,-0.133789063,-0.11315918,1.890243902,4.817073171,-2.957317073,0.982548071,5.960112433,0.868743937,1.454281015
squat,squat,-0.959228516,-0.120239258,-0.110961914,5,6.37195122,0.853658537,0.973082407,8.144353581,0.825503364,1.455629915
squat,squat,-0.963378906,-0.133056641,-0.112792969,2.713414634,6.493902439,0.945121951,0.979043023,7.101171971,0.867635311,1.454246356
squat,squat,-0.967285156,-0.119750977,-0.114868164,3.018292683,6.37195122,2.195121951,0.981415083,7.384471102,0.806206816,1.452596727
squat,squat,-0.962646484,-0.117675781,-0.12097168,-0.335365854,7.286585366,4.237804878,0.977327985,8.43598167,0.771588297,1.445785891
squat,squat,-0.963745117,-0.124389648,-0.129882813,0.12195122,7.225609756,0.945121951,0.980381038,7.288179742,0.763798063,1.436834627
squat,squat,-0.9609375,-0.124633789,-0.137695313,2.5,7.591463415,1.615853659,0.978720828,8.154219756,0.735648645,1.428472468
squat,squat,-0.961425781,-0.131347656,-0.145507813,1.097560976,7.195121951,3.231707317,0.981205515,7.963564037,0.734296305,1.420590394
squat,squat,-0.958984375,-0.1328125,-0.149291992,2.743902439,6.341463415,4.908536585,0.979580671,8.47566459,0.727048206,1.416358793
squat,squat,-0.948730469,-0.129638672,-0.146362305,2.743902439,3.506097561,3.353658537,0.968667958,5.573934543,0.724879496,1.417731274
squat,squat,-0.908325195,-0.12512207,-0.141845703,-0.152439024,3.567073171,4.573170732,0.927809461,5.801822059,0.72283702,1.415885678
squat,squat,-0.857421875,-0.097290039,-0.147094727,-2.103658537,7.926829268,4.756097561,0.875371054,9.480530866,0.584355085,1.400895557
squat,squat,-0.859619141,-0.097290039,-0.120727539,-4.481707317,2.652439024,9.390243902,0.873490445,10.73768196,0.678306647,1.431265873
squat,squat,-0.859741211,-0.082641602,-0.100097656,3.140243902,0.792682927,5.426829268,0.869484977,6.319806476,0.690162755,1.454890505
squat,squat,-0.933349609,-0.067749023,-0.107177734,0.426829268,4.115853659,5,0.941922762,6.490179856,0.563701831,1.456465817
squat,squat,-1.065307617,-0.072265625,-0.142944336,-0.792682927,5.914634146,1.829268293,1.077281636,6.241591607,0.468078391,1.437411755
squat,squat,-1.146972656,-0.10534668,-0.158813477,-4.329268293,5.06097561,-3.079268293,1.162697689,7.337433563,0.585693139,1.433207983
squat,squat,-1.198486328,-0.131103516,-0.164550781,-1.554878049,4.024390244,-2.317073171,1.216813285,4.89716149,0.672747471,1.434350598
squat,squat,-1.163208008,-0.141113281,-0.156738281,1.067073171,2.256097561,-1.036585366,1.182172879,2.702430495,0.732987189,1.436856508
squat,squat,-1.062011719,-0.147583008,-0.134155273,1.158536585,1.18902439,-4.085365854,1.080577287,4.409784596,0.83302244,1.445140042
squat,squat,-0.932250977,-0.112548828,-0.113647461,-0.792682927,2.591463415,2.43902439,0.945872543,3.645938676,0.780541212,1.449488383
squat,squat,-0.854003906,-0.095458984,-0.104248047,-1.981707317,2.896341463,-0.182926829,0.865622749,3.514174154,0.741416762,1.44932753
squat,squat,-0.809326172,-0.08215332,-0.091186523,-2.073170732,3.109756098,2.43902439,0.818579869,4.462898144,0.733332586,1.458599806
squat,squat,-0.833007813,-0.091186523,-0.084716797,0.853658537,1.036585366,1.219512195,0.842255267,1.813960339,0.822161603,1.469444907
squat,squat,-1.010253906,-0.133789063,-0.108032227,0.518292683,7.256097561,3.62804878,1.024784577,8.129103091,0.891509961,1.464265447
squat,squat,-0.951782227,-0.106445313,-0.105102539,0.426829268,2.317073171,-3.323170732,0.963465908,4.073631674,0.791745455,1.460814838
squat,squat,-0.981811523,-0.130737305,-0.103271484,-2.43902439,3.353658537,2.835365854,0.995846931,5.023461464,0.902234506,1.465997054
squat,squat,-0.954589844,-0.148193359,-0.093139648,-1.12804878,3.323170732,-11.2195122,0.970504011,11.75556939,1.009683526,1.47353386
squat,squat,-0.969970703,-0.165405273,-0.093017578,-0.548780488,3.414634146,-7.225609756,0.988359418,8.010638097,1.058511989,1.475191375
squat,squat,-0.952392578,-0.149658203,-0.095214844,1.585365854,6.432926829,4.024390244,0.968769873,7.751880373,1.004172671,1.471153055
squat,squat,-0.969604492,-0.153320313,-0.099365234,-0.426829268,4.847560976,4.93902439,0.986667846,6.93361324,0.995765571,1.468672667
squat,squat,-0.963012695,-0.126220703,-0.098999023,3.140243902,5.548780488,7.103658537,0.976281682,9.545263814,0.905681901,1.468354818
squat,squat,-0.966552734,-0.115722656,-0.104248047,-1.554878049,7.012195122,6.493902439,0.979021744,9.682938349,0.837515186,1.463356134
squat,squat,-0.966918945,-0.122070313,-0.106201172,-0.701219512,6.524390244,4.695121951,0.980363247,8.068676905,0.854805214,1.461400209
squat,squat,-0.966064453,-0.125,-0.11328125,1.920731707,6.006097561,1.951219512,0.980682502,6.600732973,0.834538898,1.454068831
squat,squat,-0.961181641,-0.143798828,-0.118286133,1.493902439,5.701219512,-1.158536585,0.979050489,6.006484449,0.882437548,1.448348742
squat,squat,-0.931884766,-0.130737305,-0.114135742,1.951219512,4.329268293,2.774390244,0.947907394,5.499732972,0.853091188,1.448924918
