ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.170043945,0.152099609,-0.262939453,-0.487804878,4.93902439,-3.170731707,1.208831783,5.889435888,-0.524429685,1.349742569
squat,squat,-1.167114258,0.131225586,-0.263427734,-4.115853659,2.926829268,-0.579268293,1.203648627,5.083515778,-0.462163656,1.348807524
squat,squat,-1.109863281,0.12109375,-0.235473633,-3.109756098,2.195121951,-0.640243902,1.141011845,3.859929484,-0.474987329,1.361731922
squat,squat,-0.978881836,0.109130859,-0.189453125,-4.695121951,-0.670731707,4.725609756,1.003001336,6.695180261,-0.522608703,1.379619622
squat,squat,-0.81652832,0.126953125,-0.151733398,-1.554878049,-0.274390244,6.554878049,0.840153925,6.742355819,-0.696713311,1.387064585
squat,squat,-0.735107422,0.157104492,-0.137817383,0.152439024,2.56097561,7.62195122,0.764237119,8.042137411,-0.850702521,1.385468429
squat,squat,-0.78894043,0.147338867,-0.150146484,3.384146341,5.975609756,0.914634146,0.816504569,6.927980516,-0.775960611,1.382731246
squat,squat,-1.005493164,0.108398438,-0.221679688,-6.676829268,16.58536585,1.432926829,1.035330193,17.93621166,-0.454798283,1.353799082
squat,squat,-0.92578125,0.170532227,-0.233154297,-9.298780488,10.48780488,3.62804878,0.969800541,14.47840142,-0.631499319,1.324081016
squat,squat,-0.962158203,0.16418457,-0.227172852,-8.445121951,4.207317073,7.195121951,1.002153923,11.86555442,-0.625818483,1.338935004
squat,squat,-0.928344727,0.135864258,-0.201416016,2.042682927,1.432926829,-2.865853659,0.959610046,3.799861844,-0.593437332,1.35714511
squat,squat,-0.943237305,0.147460938,-0.21862793,5.823170732,5.182926829,1.615853659,0.979407736,7.961346051,-0.593394772,1.343033614
squat,squat,-0.942749023,0.150390625,-0.222290039,4.603658537,3.140243902,3.414634146,0.980207081,6.535635397,-0.594814659,1.3392366
squat,squat,-0.944091797,0.149536133,-0.212524414,6.036585366,2.256097561,0.823170732,0.979202228,6.496764513,-0.613150436,1.349377278
squat,squat,-0.937988281,0.137939453,-0.205688477,4.573170732,2.591463415,-0.518292683,0.970132495,5.281874713,-0.590736703,1.354926369
squat,squat,-0.939697266,0.144042969,-0.206665039,1.31097561,3.475609756,2.012195122,0.972877056,4.224624177,-0.608701355,1.354315411
squat,squat,-0.94128418,0.146240234,-0.207641602,-0.274390244,3.018292683,2.012195122,0.97494469,3.63789911,-0.613600423,1.353679556
squat,squat,-0.943481445,0.142944336,-0.209350586,-1.554878049,3.993902439,-0.152439024,0.976943186,4.288605845,-0.599088032,1.352442488
squat,squat,-0.944458008,0.129760742,-0.205322266,-1.554878049,3.780487805,0.274390244,0.975190244,4.096952989,-0.563606997,1.356730277
squat,squat,-0.944458008,0.121826172,-0.206420898,0.640243902,4.298780488,-0.12195122,0.974398344,4.347907317,-0.533170087,1.3556198
squat,squat,-0.926513672,0.111450195,-0.204711914,-0.823170732,3.993902439,-2.134146341,0.955382488,4.602547919,-0.498552572,1.353341379
squat,squat,-0.86328125,0.092651367,-0.159545898,0.304878049,-2.256097561,0.304878049,0.882776124,2.29692783,-0.526121791,1.388045042
squat,squat,-0.846557617,0.139160156,-0.157470703,6.432926829,-1.676829268,7.713414634,0.872251323,10.18288119,-0.723747992,1.386885283
squat,squat,-0.907836914,0.171386719,-0.209350586,-2.164634146,9.054878049,11.82926829,0.947295592,15.05350609,-0.686015217,1.344154609
squat,squat,-0.944213867,0.150146484,-0.202270508,-5.396341463,5.091463415,1.859756098,0.977239557,7.648672671,-0.638558329,1.359764797
squat,squat,-0.956665039,0.142211914,-0.183837891,1.585365854,1.036585366,-3.170731707,0.984494081,3.693431151,-0.658417535,1.380945289
squat,squat,-0.985351563,0.147949219,-0.158813477,3.201219512,-3.567073171,-0.609756098,1.008973932,4.831523556,-0.749997121,1.410996159
squat,squat,-1.036254883,0.15246582,-0.165527344,3.231707317,1.981707317,-3.262195122,1.060409973,5.001301139,-0.744346382,1.412398359
squat,squat,-1.142822266,0.146118164,-0.204345703,-2.134146341,9.085365854,-2.957317073,1.17010701,9.790003962,-0.620757874,1.393858271
squat,squat,-1.165527344,0.134765625,-0.220703125,-2.134146341,8.932926829,-2.042682927,1.193870023,9.408736147,-0.548191365,1.383653092
squat,squat,-1.083129883,0.130004883,-0.205444336,-5.396341463,9.420731707,-0.243902439,1.110080622,10.85956608,-0.564187634,1.383346582
squat,squat,-0.971191406,0.106933594,-0.186523438,-4.481707317,9.146341463,-0.243902439,0.99470525,10.18826536,-0.520554564,1.381050467
squat,squat,-0.894042969,0.114624023,-0.186889648,-0.091463415,5.609756098,4.207317073,0.920532041,7.012791597,-0.550159451,1.364724935
squat,squat,-0.758911133,0.14465332,-0.165283203,4.420731707,4.634146341,3.353658537,0.790056471,7.229467942,-0.718934563,1.356355037
squat,squat,-0.805053711,0.118896484,-0.192504883,6.25,10.12195122,-2.103658537,0.836245168,12.0806364,-0.553280823,1.336083068
squat,squat,-0.889038086,0.096801758,-0.226928711,6.493902439,10.54878049,-3.62804878,0.922635323,12.90776033,-0.403202599,1.320880787
squat,squat,-0.947387695,0.075683594,-0.228881836,6.646341463,-3.68902439,-0.518292683,0.977577795,7.619145825,-0.319348638,1.333746049
squat,squat,-0.9609375,0.074707031,-0.211914063,-4.93902439,2.073170732,-1.920731707,0.986858445,5.690448937,-0.338930993,1.353742018
squat,squat,-0.954467773,0.065185547,-0.187744141,-0.762195122,-1.829268293,2.652439024,0.974938843,3.310981224,-0.334181926,1.376575515
squat,squat,-0.942138672,0.091674805,-0.200805664,-0.548780488,5.579268293,0.579268293,0.967653069,5.636039963,-0.42827509,1.360800465
squat,squat,-0.956542969,0.075927734,-0.200561523,-2.865853659,4.085365854,2.804878049,0.980287915,5.724567427,-0.361901905,1.364117052
squat,squat,-0.944946289,0.092163086,-0.19519043,4.93902439,4.603658537,3.475609756,0.969286762,7.59391184,-0.441136866,1.367098746
squat,squat,-0.957885742,0.094970703,-0.20324707,1.280487805,5.762195122,2.164634146,0.983805825,6.287144235,-0.43712024,1.361714258
squat,squat,-0.947021484,0.085693359,-0.198608398,3.414634146,2.652439024,1.158536585,0.971410489,4.476311668,-0.407337131,1.36407328
squat,squat,-0.951416016,0.093139648,-0.203613281,1.646341463,5.274390244,2.957317073,0.977407693,6.26700542,-0.42901886,1.359965875
squat,squat,-0.954589844,0.090698242,-0.205322266,-0.487804878,4.451219512,2.957317073,0.98062489,5.366286706,-0.415960389,1.358934609
squat,squat,-0.951782227,0.092773438,-0.202880859,0.304878049,3.506097561,1.524390244,0.977577087,3.835288301,-0.42889178,1.36078058
squat,squat,-0.945556641,0.093261719,-0.197265625,-0.396341463,4.329268293,1.707317073,0.970406531,4.670608322,-0.441629147,1.365122564
squat,squat,-0.953369141,0.086425781,-0.203491211,-2.347560976,5.12195122,1.341463415,0.978667874,5.791800319,-0.401629272,1.360507604
squat,squat,-0.951049805,0.077026367,-0.196777344,-1.067073171,3.414634146,2.408536585,0.974243356,4.312704486,-0.373104666,1.366769858
squat,squat,-0.946044922,0.091064453,-0.201660156,-0.12195122,4.634146341,2.408536585,0.971576321,5.224101156,-0.42416197,1.3607783
squat,squat,-0.940795898,0.089233398,-0.202880859,-2.103658537,5.06097561,2.073170732,0.966550653,5.859768788,-0.414365719,1.358400773
squat,squat,-0.916137695,0.080078125,-0.195922852,-2.37804878,3.963414634,0.487804878,0.940269401,4.647765609,-0.388003291,1.360112512
squat,squat,-0.850341797,0.084228516,-0.180664063,-0.12195122,3.567073171,2.225609756,0.873392877,4.206212298,-0.436257201,1.361448705
squat,squat,-0.87121582,0.102172852,-0.183349609,0.304878049,2.896341463,4.695121951,0.896143613,5.525026211,-0.508397721,1.363370717
squat,squat,-0.889404297,0.118652344,-0.175048828,0.213414634,1.463414634,9.359756098,0.914199363,9.475872646,-0.595687372,1.376464354
squat,squat,-0.907348633,0.133422852,-0.176879883,-0.518292683,2.713414634,3.018292683,0.93400733,4.091617895,-0.646255924,1.378269429
squat,squat,-0.973144531,0.131225586,-0.197265625,-4.786585366,7.743902439,-2.804878049,1.001570846,9.526109663,-0.587002318,1.370796857
squat,squat,-1.039306641,0.109863281,-0.208251953,-5.152439024,5.579268293,-3.68902439,1.065643989,8.443030471,-0.485443785,1.373039398
squat,squat,-1.124023438,0.10144043,-0.235107422,1.067073171,8.353658537,-2.408536585,1.152820172,8.759184014,-0.407333097,1.364603095
squat,squat,-1.153564453,0.102783203,-0.258056641,1.18902439,7.743902439,-0.548780488,1.186536373,7.853850267,-0.379037469,1.35071606
squat,squat,-1.133666992,0.090087891,-0.263549805,-1.524390244,7.195121951,-0.426829268,1.16737962,7.367206304,-0.329373415,1.342378085
squat,squat,-1.032592773,0.071411133,-0.228515625,-1.280487805,1.036585366,1.25,1.059984328,2.068008278,-0.302884869,1.35300375
squat,squat,-0.917358398,0.084228516,-0.192626953,0.12195122,1.37195122,5.304878049,0.941140806,5.480771238,-0.412210962,1.36382325
squat,squat,-0.792602539,0.110717773,-0.163696289,-0.365853659,1.036585366,4.359756098,0.816868218,4.496201881,-0.594684017,1.367129773
squat,squat,-0.790527344,0.083251953,-0.167724609,9.024390244,2.987804878,-4.054878049,0.812401326,10.33482623,-0.460732166,1.361728607
squat,squat,-0.865234375,0.060302734,-0.180053711,27.22560976,-2.713414634,-14.57317073,0.885825198,30.99957662,-0.323173605,1.365626306
squat,squat,-0.975463867,0.023071289,-0.202636719,22.37804878,1.676829268,-8.018292683,0.996555909,23.83027153,-0.113367241,1.365975696
squat,squat,-0.947387695,0.018554688,-0.184448242,19.48170732,-3.079268293,-5.487804878,0.965354274,20.47278231,-0.100258355,1.378510356
squat,squat,-0.958251953,-0.004638672,-0.161254883,14.72560976,-0.518292683,-3.902439024,0.971736312,15.24274386,0.028758156,1.404078084
squat,squat,-0.959960938,-0.039428711,-0.138916016,9.451219512,-1.280487805,-9.268292683,0.970761189,13.29911458,0.276557905,1.427083875
squat,squat,-0.964477539,-0.049316406,-0.13659668,6.463414634,2.103658537,-6.646341463,0.975350032,9.506574715,0.34647298,1.430104389
squat,squat,-0.970703125,-0.051025391,-0.143432617,2.774390244,4.573170732,-0.670731707,0.982568605,5.390826726,0.341783383,1.424096269
squat,squat,-0.961303711,-0.064575195,-0.146728516,-0.731707317,5.213414634,0.06097561,0.974578903,5.264865218,0.41459051,1.419330441
squat,squat,-0.965942383,-0.064331055,-0.154785156,-2.103658537,4.420731707,1.12804878,0.980378303,5.024016532,0.393894814,1.411904492
squat,squat,-0.962402344,-0.05456543,-0.146362305,-1.676829268,3.201219512,4.085365854,0.974996196,5.454335607,0.356849884,1.419872614
squat,squat,-0.950561523,-0.017700195,-0.150268555,-5.243902439,4.115853659,6.798780488,0.962528516,9.521668985,0.117250138,1.414009809
squat,squat,-0.964477539,-0.02722168,-0.151000977,-13.68902439,2.37804878,5.06097561,0.976605979,14.78708825,0.17835916,1.415494585
squat,squat,-0.961914063,-0.063842773,-0.144165039,-6.31097561,5.06097561,-5,0.974750287,9.510093968,0.416887955,1.422030493
squat,squat,-0.974731445,-0.054931641,-0.149902344,-6.280487805,10.36585366,-4.146341463,0.987719387,12.80966809,0.351253362,1.418203463
squat,squat,-0.955810547,-0.059936523,-0.166870117,-8.170731707,0.365853659,-2.073170732,0.972117187,8.43757918,0.344830077,1.397953425
squat,squat,-0.857788086,-0.071655273,-0.146240234,-15.97560976,-2.804878049,-4.115853659,0.873110007,16.73402819,0.45560219,1.401934567
squat,squat,-0.817749023,-0.093139648,-0.061889648,-3.414634146,-2.987804878,-2.957317073,0.825359793,5.41594208,0.984307499,1.495257397
squat,squat,-0.856567383,-0.071044922,-0.091918945,7.073170732,4.93902439,1.737804878,0.864409715,8.80020863,0.658001986,1.463894604
squat,squat,-0.908935547,-0.057739258,-0.109741211,5.396341463,4.908536585,9.359756098,0.91735532,11.86672941,0.484340385,1.450641946
squat,squat,-0.996704102,-0.087280273,-0.146484375,16.76829268,8.506097561,5.975609756,1.011184743,19.72909646,0.53735014,1.424872218
squat,squat,-1.165161133,-0.059204102,-0.166625977,13.38414634,6.554878049,3.597560976,1.178503207,15.33115274,0.341398682,1.428752601
squat,squat,-1.266479492,-0.080078125,-0.201171875,3.81097561,6.097560976,-0.884146341,1.284855219,7.244687689,0.378831337,1.413269024
squat,squat,-1.213989258,-0.063110352,-0.194702148,2.713414634,3.68902439,1.097560976,1.231122155,4.709157039,0.313451992,1.411768523
squat,squat,-1.057495117,-0.090209961,-0.15637207,2.62195122,0.213414634,-6.737804878,1.072793542,7.233131312,0.523255796,1.42398991
squat,squat,-0.923461914,-0.068969727,-0.120849609,7.317073171,1.31097561,-10.12195122,0.933886159,12.55834835,0.518602049,1.440669977
squat,squat,-0.781738281,-0.043823242,-0.082885742,2.652439024,-2.042682927,-1.920731707,0.787340627,3.859688667,0.486357739,1.4651635
squat,squat,-0.766113281,-0.083740234,-0.051147461,7.37804878,3.353658537,0.670731707,0.772371704,8.132189767,1.022482813,1.504132984
squat,squat,-0.885009766,-0.131103516,-0.069824219,12.95731707,0.609756098,-7.865853659,0.897388344,15.17021826,1.081419103,1.492062868
squat,squat,-0.973510742,-0.155029297,-0.093994141,5.365853659,-3.079268293,0.12195122,0.990248528,6.187822784,1.02575792,1.474542961
squat,squat,-0.952758789,-0.130249023,-0.089599609,3.597560976,6.890243902,4.664634146,0.965785798,9.06513749,0.968230607,1.47702982
squat,squat,-0.973999023,-0.145141602,-0.104492188,1.067073171,8.201219512,0.12195122,0.990282181,8.271246504,0.946817586,1.463923473
squat,squat,-0.952148438,-0.17590332,-0.104736328,3.140243902,4.634146341,-9.664634146,0.973908786,11.16877779,1.033751392,1.4612368
squat,squat,-0.965332031,-0.183837891,-0.100585938,2.835365854,-0.12195122,-4.146341463,0.987815687,5.024571539,1.070147884,1.466972712
squat,squat,-0.953613281,-0.175415039,-0.079956055,3.231707317,1.951219512,8.018292683,0.972903745,8.862516985,1.143120724,1.487146615
squat,squat,-0.960327148,-0.148925781,-0.073120117,3.445121951,2.408536585,11.67682927,0.974553062,12.41040916,1.114387815,1.494802116
squat,squat,-0.96472168,-0.125,-0.082275391,1.981707317,7.195121951,9.207317073,0.976259269,11.85207288,0.988676006,1.485718127
squat,squat,-0.963012695,-0.121948242,-0.095825195,-5.823170732,6.158536585,2.012195122,0.975421597,8.711246722,0.904782884,1.471617163
squat,squat,-0.970336914,-0.121826172,-0.103759766,-15.45731707,4.634146341,0.06097561,0.98344366,16.13715221,0.865314177,1.464269429
squat,squat,-0.965087891,-0.123535156,-0.090332031,-25.76219512,-1.585365854,0.884146341,0.977146585,25.82606817,0.939419704,1.477468442
squat,squat,-0.962280273,-0.142456055,-0.074829102,-19.75609756,-1.280487805,-2.987804878,0.975641556,20.02173863,1.087131031,1.493190229
squat,squat,-0.963867188,-0.139892578,-0.074951172,-7.347560976,2.103658537,-6.524390244,0.976845724,10.04886559,1.078938721,1.493191603
squat,squat,-0.962524414,-0.147949219,-0.079101563,-2.103658537,3.81097561,-4.359756098,0.977035965,6.160875553,1.079811778,1.488799235
squat,squat,-0.962646484,-0.151611328,-0.080810547,-1.31097561,5.12195122,0.518292683,0.977857143,5.312407049,1.081089773,1.487046452
squat,squat,-0.957641602,-0.161743164,-0.076293945,-1.067073171,5.853658537,7.408536585,0.97419662,9.502124907,1.13004548,1.491295664
squat,squat,-0.942626953,-0.129882813,-0.089111328,0.091463415,8.536585366,11.67682927,0.955696577,14.46478472,0.969466914,1.476541348
squat,squat,-0.89050293,-0.116943359,-0.080444336,-1.981707317,2.835365854,2.56097561,0.901744148,4.304074754,0.968243222,1.480705015
squat,squat,-0.814208984,-0.091796875,-0.070556641,0.365853659,3.414634146,0.975609756,0.822399645,3.570068577,0.915486401,1.484355595
squat,squat,-0.873413086,-0.088623047,-0.086425781,-4.512195122,5.396341463,5.12195122,0.882141643,8.701424613,0.797949808,1.472165622
squat,squat,-0.931274414,-0.114624023,-0.107666016,-0.975609756,6.006097561,3.353658537,0.944458931,6.947808855,0.816689426,1.45569584
squat,squat,-1.068481445,-0.139160156,-0.102050781,4.146341463,5.335365854,0.853658537,1.082327358,6.810800924,0.938047492,1.475575057
squat,squat,-1.146118164,-0.132446289,-0.121582031,3.75,7.103658537,2.56097561,1.160134068,8.431077077,0.828140017,1.46511
squat,squat,-1.205444336,-0.138183594,-0.136108398,3.353658537,8.81097561,5.335365854,1.220948913,10.83265644,0.792963665,1.458361133
squat,squat,-1.168334961,-0.140014648,-0.138061523,4.237804878,4.908536585,4.115853659,1.184766503,7.680688311,0.792421753,1.453172334
squat,squat,-1.055297852,-0.13293457,-0.11315918,1.463414634,0.914634146,-0.548780488,1.069640199,1.81088322,0.865583008,1.463974884
squat,squat,-0.887573242,-0.119750977,-0.088012695,-1.981707317,1.31097561,-2.865853659,0.899929325,3.722759479,0.936987706,1.471958386
squat,squat,-0.748535156,-0.077758789,-0.071533203,1.31097561,5.731707317,4.176829268,0.755955229,7.212283172,0.827074753,1.475521404
squat,squat,-0.825195313,-0.106201172,-0.075317383,3.323170732,6.158536585,2.103658537,0.835403317,7.30728512,0.953925574,1.479776329
squat,squat,-0.98815918,-0.104003906,-0.091552734,9.908536585,8.048780488,-6.737804878,0.997826278,14.43467974,0.848982747,1.478410288
squat,squat,-0.957763672,-0.109741211,-0.098388672,5.091463415,3.170731707,0.457317073,0.969038036,6.01545328,0.839889619,1.46842791
squat,squat,-0.965820313,-0.115356445,-0.094726563,3.384146341,5.213414634,7.56097561,0.977286605,9.787772514,0.883283052,1.473030145
squat,squat,-0.971313477,-0.110839844,-0.103149414,8.902439024,5.06097561,4.268292683,0.983043816,11.09437773,0.821321096,1.464997054
squat,squat,-0.966674805,-0.110351563,-0.110473633,5.609756098,4.329268293,-0.518292683,0.979204815,7.104966906,0.784845373,1.457007881
squat,squat,-0.967529297,-0.121826172,-0.092407227,1.067073171,0.792682927,1.707317073,0.979537469,2.163775165,0.921866561,1.475576699
squat,squat,-0.969726563,-0.118896484,-0.086791992,0.579268293,2.042682927,0.975609756,0.980835782,2.336647105,0.940231965,1.481532659
squat,squat,-0.970092773,-0.126831055,-0.076904297,1.12804878,2.042682927,0,0.981366586,2.333462575,1.025719133,1.491686575
squat,squat,-0.967407227,-0.121826172,-0.075683594,1.036585366,4.664634146,1.036585366,0.977980759,4.889563391,1.014903608,1.492721913
squat,squat,-0.970458984,-0.12512207,-0.076782227,-2.103658537,5.213414634,3.292682927,0.981499711,6.515123348,1.020394268,1.491841305
squat,squat,-0.969726563,-0.127075195,-0.075561523,1.524390244,5.091463415,2.926829268,0.98093183,6.067379573,1.03434169,1.493033013
squat,squat,-0.970703125,-0.118652344,-0.077636719,1.493902439,4.847560976,1.707317073,0.981004789,5.352151297,0.9913895,1.490986334
squat,squat,-0.965698242,-0.116577148,-0.083007813,-2.347560976,7.530487805,2.682926829,0.976244653,8.331709638,0.952034193,1.485050825
squat,squat,-0.965209961,-0.123168945,-0.090087891,-3.292682927,8.109756098,2.713414634,0.977198386,9.163652318,0.939294639,1.477730926
squat,squat,-0.965454102,-0.12890625,-0.099487305,0.792682927,6.737804878,-0.487804878,0.979089459,6.801787588,0.91350092,1.468111602
squat,squat,-0.962646484,-0.131958008,-0.099975586,2.408536585,4.512195122,-1.341463415,0.976778525,5.287766768,0.922428718,1.467312384
squat,squat,-0.963378906,-0.143066406,-0.097167969,3.262195122,2.926829268,-1.25,0.9787791,4.557493453,0.974179995,1.470274646
squat,squat,-0.911376953,-0.143920898,-0.087524414,4.847560976,2.957317073,-3.719512195,0.926812655,6.788176681,1.024411199,1.475054581
squat,squat,-0.836547852,-0.14465332,-0.055786133,6.920731707,-1.554878049,-3.780487805,0.85079315,8.03780201,1.202718026,1.504208793
squat,squat,-0.877807617,-0.130493164,-0.06652832,7.62195122,5.030487805,-1.37195122,0.889944209,9.234836117,1.09932182,1.495151759
squat,squat,-0.880859375,-0.14453125,-0.078979492,-1.890243902,11.09756098,-0.609756098,0.896125148,11.27389392,1.070680648,1.481373583
squat,squat,-1.006958008,-0.173583984,-0.072265625,-2.164634146,4.542682927,0,1.024362314,5.032058144,1.176304847,1.499152881
squat,squat,-1.08972168,-0.129394531,-0.083862305,-1.829268293,4.481707317,10.91463415,1.100576745,11.93989789,0.995748639,1.49399017
squat,squat,-1.185180664,-0.157714844,-0.122070313,-12.19512195,11.12804878,5,1.201843725,17.24976722,0.912115188,1.468161019
squat,squat,-1.213012695,-0.172729492,-0.134033203,-8.536585366,4.298780488,1.676829268,1.232558386,9.703842527,0.910879449,1.460746632
squat,squat,-1.106933594,-0.17956543,-0.08972168,2.43902439,-1.829268293,-4.024390244,1.12498698,5.048839401,1.107420678,1.489918877
squat,squat,-0.978637695,-0.166870117,-0.065185547,6.432926829,-1.12804878,-13.84146341,0.994900261,15.30493878,1.198387962,1.504286115
squat,squat,-0.848999023,-0.154663086,-0.048095703,1.951219512,-2.5,-15.94512195,0.864310828,16.25743435,1.269305218,1.514206919
squat,squat,-0.750488281,-0.153198242,-0.045410156,-2.835365854,4.237804878,-10.0304878,0.767309875,11.25206538,1.282632365,1.510362526
squat,squat,-0.848144531,-0.243896484,-0.058837891,-3.567073171,7.530487805,-12.22560976,0.88447529,14.79519488,1.334078036,1.501534811
squat,squat,-0.931152344,-0.259155273,-0.068603516,6.646341463,6.859756098,0.853658537,0.968975018,9.58951727,1.312012486,1.497253271
squat,squat,-0.953613281,-0.243041992,-0.080932617,0.823170732,2.804878049,6.798780488,0.987419763,7.400565319,1.249347159,1.486129786
squat,squat,-0.941894531,-0.213745117,-0.05480957,-5.914634146,2.317073171,14.02439024,0.967396698,15.39594904,1.319779901,1.512671103
squat,squat,-0.953369141,-0.209594727,-0.058837891,-2.987804878,6.829268293,11.46341463,0.977908261,13.67390794,1.297118062,1.509158754
squat,squat,-0.951416016,-0.203491211,-0.067016602,0,5.182926829,1.615853659,0.975239629,5.428969844,1.252649359,1.500473679
squat,squat,-0.956420898,-0.206787109,-0.071044922,1.219512195,6.12804878,2.652439024,0.98109593,6.787902815,1.239865238,1.496650434
squat,squat,-0.954223633,-0.215332031,-0.075317383,2.256097561,6.402439024,1.37195122,0.981113313,6.92556509,1.234323532,1.492029094
squat,squat,-0.951782227,-0.200073242,-0.075927734,2.37804878,4.908536585,3.475609756,0.975542788,6.467511931,1.208086568,1.491190638
squat,squat,-0.950683594,-0.193847656,-0.079711914,-1.12804878,5.731707317,3.81097561,0.973514355,6.974847519,1.180664463,1.487145048
squat,squat,-0.957885742,-0.196655273,-0.079833984,-3.841463415,3.780487805,4.756097561,0.981117657,7.188142543,1.185163433,1.487644549
squat,squat,-0.955566406,-0.192016602,-0.073852539,0.274390244,3.201219512,4.573170732,0.977461881,5.589005897,1.203622494,1.493662998
squat,squat,-0.954101563,-0.186645508,-0.069702148,-1.067073171,2.865853659,2.804878049,0.97468186,4.149590729,1.213388154,1.497870609
squat,squat,-0.953613281,-0.195922852,-0.063354492,-1.524390244,3.079268293,2.347560976,0.975591024,4.161334086,1.258044406,1.504457562
squat,squat,-0.95703125,-0.192871094,-0.064331055,-0.304878049,4.085365854,2.713414634,0.978389778,4.913835952,1.24885591,1.503677908
squat,squat,-0.956176758,-0.188476563,-0.067382813,-2.134146341,4.390243902,3.62804878,0.976902171,6.082068733,1.227444193,1.500441553
squat,squat,-0.950439453,-0.176147461,-0.069458008,-2.591463415,4.664634146,5.762195122,0.969116864,7.853495207,1.195198326,1.497846123
squat,squat,-0.861816406,-0.121948242,-0.061401367,-8.658536585,7.774390244,5.396341463,0.872564622,12.82699889,1.104349845,1.499670053
squat,squat,-0.790039063,-0.158813477,-0.071289063,-20.97560976,11.25,3.170731707,0.808990465,24.01233525,1.148869627,1.480805186
squat,squat,-0.858520508,-0.133666992,-0.096679688,1.25,3.87195122,3.658536585,0.874226109,5.471690433,0.944611424,1.458656792
squat,squat,-0.921630859,-0.127685547,-0.110473633,-5.701219512,6.067073171,0.396341463,0.936969297,8.334888562,0.857543362,1.451497973
squat,squat,-1.028442383,-0.172485352,-0.120849609,0.182926829,6.798780488,-4.969512195,1.049785483,8.423356208,0.959643015,1.453825319
squat,squat,-1.149414063,-0.179931641,-0.143554688,-2.56097561,5.914634146,1.097560976,1.172235485,6.538052711,0.897380545,1.446545902
squat,squat,-1.211791992,-0.191894531,-0.159545898,-2.957317073,4.512195122,4.573170732,1.237221984,7.072447924,0.877185376,1.439888152
squat,squat,-1.165649414,-0.194824219,-0.150390625,-0.304878049,4.756097561,-1.707317073,1.191348972,5.062444688,0.913407223,1.44248639
squat,squat,-1.04675293,-0.204956055,-0.126953125,-2.713414634,0.274390244,-7.56097561,1.074158171,8.03780201,1.016222323,1.450103005
squat,squat,-0.890136719,-0.206665039,-0.07434082,-2.865853659,-2.469512195,-10.57926829,0.916831704,11.23532488,1.225491762,1.48747351
squat,squat,-0.822387695,-0.185546875,-0.080688477,-1.37195122,7.5,-5.396341463,0.846911916,9.340918121,1.160596817,1.472994468
squat,squat,-0.787475586,-0.184692383,-0.088012695,-7.530487805,7.164634146,3.993902439,0.813618651,11.13514642,1.126094944,1.459492628
squat,squat,-0.881225586,-0.215332031,-0.09375,-2.62195122,5.426829268,-0.762195122,0.911984364,6.07503461,1.160171597,1.464809054
squat,squat,-0.967163086,-0.205932617,-0.103149414,-0.518292683,3.170731707,13.29268293,0.994209475,13.67543734,1.106437649,1.464546439
squat,squat,-0.941894531,-0.195678711,-0.103271484,5.426829268,7.652439024,6.768292683,0.967533185,11.56806314,1.085187789,1.461590236
squat,squat,-0.956420898,-0.169311523,-0.113037109,11.49390244,9.054878049,15.36585366,0.977846979,21.21815422,0.982128498,1.453154435
squat,squat,-0.958251953,-0.140991211,-0.135498047,14.32926829,8.140243902,8.81097561,0.978000536,18.68755714,0.805263099,1.430326314
squat,squat,-0.963989258,-0.144042969,-0.131713867,8.993902439,6.402439024,0.06097561,0.983550817,11.04016415,0.830078458,1.435003033
squat,squat,-0.953125,-0.156494141,-0.121704102,0.884146341,3.048780488,0.457317073,0.973524304,3.207166369,0.909807162,1.443794043
squat,squat,-0.959472656,-0.170288086,-0.119995117,-3.384146341,3.506097561,-1.219512195,0.981827194,5.023183906,0.956950024,1.446378698
squat,squat,-0.953735352,-0.17565918,-0.109375,-0.975609756,1.676829268,1.798780488,0.975925284,2.645596726,1.013885355,1.456614483
squat,squat,-0.960449219,-0.173950195,-0.106811523,-1.768292683,2.073170732,-0.823170732,0.981901255,2.846490111,1.020120777,1.460041459
squat,squat,-0.955444336,-0.186157227,-0.104125977,-1.280487805,2.865853659,1.158536585,0.97896405,3.345889005,1.060807335,1.462243007
squat,squat,-0.958129883,-0.180664063,-0.101196289,0,3.201219512,2.896341463,0.980251532,4.317012883,1.060205138,1.465567904
squat,squat,-0.955322266,-0.166870117,-0.104248047,-0.12195122,4.512195122,5.762195122,0.975373735,7.319676874,1.012394301,1.462102968
squat,squat,-0.960693359,-0.14831543,-0.105712891,-0.670731707,3.414634146,10.76219512,0.977805917,11.31081125,0.951559695,1.461199136
squat,squat,-0.960327148,-0.133666992,-0.099365234,-0.213414634,3.932926829,7.469512195,0.974663299,8.444351466,0.931546146,1.467693035
squat,squat,-0.960693359,-0.142944336,-0.093505859,-1.798780488,3.170731707,-0.609756098,0.975760298,3.696072686,0.991515011,1.473770308
squat,squat,-0.959350586,-0.154541016,-0.089477539,0.853658537,2.073170732,-3.993902439,0.975829238,4.580177559,1.04596942,1.477796511
squat,squat,-0.921020508,-0.162597656,-0.080810547,1.402439024,1.585365854,-3.993902439,0.938747633,4.520119113,1.109554004,1.483280219
