ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.200927734,0.230712891,0.097167969,-0.731707317,1.859756098,0.975609756,1.226742628,2.223938564,1.172179269,-1.490061444
squat,squat,-1.132446289,0.247680664,0.073120117,-0.884146341,0.762195122,3.475609756,1.161519204,3.666404142,1.283731228,-1.506317546
squat,squat,-1.058105469,0.241577148,0.095336914,-1.920731707,-5.823170732,-4.725609756,1.089511739,7.741441418,1.194915909,-1.480937446
squat,squat,-1.001953125,0.216308594,0.104980469,2.652439024,-3.506097561,-10.30487805,1.030398162,11.20351126,1.118955616,-1.466401401
squat,squat,-0.870239258,0.133178711,0.090087891,-12.89634146,-2.408536585,-31.06707317,0.884968227,33.72357791,0.976055563,-1.467642932
squat,squat,-0.749145508,0.068725586,0.091918945,2.5,-5.884146341,-19.42073171,0.757886067,20.44597756,0.642012067,-1.448708175
squat,squat,-0.706420898,0.040771484,0.09387207,2.103658537,-1.18902439,-6.676829268,0.713796024,7.100648373,0.409746875,-1.438686256
squat,squat,-0.822509766,0.030517578,0.139282227,10.33536585,-1.920731707,-1.493902439,0.834777321,10.61794434,0.215697461,-1.403049565
squat,squat,-0.905029297,0.047119141,0.166137695,5.579268293,-2.073170732,-1.25,0.921357681,6.081839489,0.276357728,-1.389246023
squat,squat,-0.943359375,0.049438477,0.181274414,6.493902439,-1.676829268,1.524390244,0.96188954,6.877956884,0.266252051,-1.380952025
squat,squat,-0.958862305,0.073974609,0.163085938,6.981707317,1.951219512,0.945121951,0.975441534,7.310591641,0.42583769,-1.402325745
squat,squat,-0.968994141,0.06628418,0.156005859,4.359756098,-0.06097561,-3.506097561,0.983707815,5.594989845,0.401771232,-1.411168389
squat,squat,-0.962768555,0.081787109,0.15612793,3.201219512,1.12804878,3.048780488,0.978768794,4.562385656,0.482542507,-1.410030247
squat,squat,-0.964233398,0.083496094,0.154907227,-0.091463415,4.512195122,1.31097561,0.980160136,4.699673119,0.494364202,-1.411504188
squat,squat,-0.961425781,0.075561523,0.155761719,1.31097561,2.62195122,-0.701219512,0.97688832,3.014132388,0.451664578,-1.41018071
squat,squat,-0.959350586,0.062744141,0.150268555,-0.06097561,3.87195122,-2.774390244,0.973072974,4.763713415,0.395540746,-1.415423095
squat,squat,-0.914428711,0.024291992,0.145996094,1.463414634,2.957317073,-3.75,0.926328682,4.994978144,0.164877489,-1.412474295
squat,squat,-0.868164063,0.024414063,0.113769531,0.213414634,8.963414634,-3.81097561,0.875927162,9.742272979,0.211386421,-1.440492727
squat,squat,-0.867431641,0.072265625,0.118041992,-6.737804878,3.963414634,9.451219512,0.878404169,12.26508134,0.549343784,-1.435544938
squat,squat,-0.769042969,0.059326172,0.156494141,-0.396341463,-1.402439024,1.676829268,0.787043264,2.221638622,0.362356108,-1.370045279
squat,squat,-0.857910156,0.076904297,0.120117188,0.274390244,5.518292683,-5.030487805,0.869685142,7.472124979,0.5694862,-1.43168922
squat,squat,-1.001098633,0.098388672,0.137817383,3.262195122,2.652439024,-1.676829268,1.015318883,4.526489388,0.619998082,-1.433990112
squat,squat,-1,0.105957031,0.101196289,-2.347560976,5.640243902,1.859756098,1.010676794,6.386085386,0.80837585,-1.469943371
squat,squat,-1.051513672,0.115722656,0.112915039,-4.024390244,0.762195122,10.42682927,1.063871487,11.20247414,0.797677311,-1.463822917
squat,squat,-1.06262207,0.111206055,0.16809082,-1.463414634,1.829268293,18.32317073,1.081566907,18.47231416,0.584474987,-1.413911308
squat,squat,-1.030273438,0.162841797,0.14831543,5.213414634,7.43902439,15.76219512,1.053555065,18.19245918,0.832049265,-1.427821239
squat,squat,-1.063598633,0.169311523,0.102539063,3.414634146,8.536585366,10.09146341,1.08186076,13.65176362,1.026252045,-1.47468569
squat,squat,-1.027099609,0.195922852,0.123291016,7.408536585,2.042682927,19.60365854,1.052862786,21.0561724,1.009122678,-1.451329909
squat,squat,-0.997558594,0.228637695,0.103027344,10.30487805,8.079268293,15.30487805,1.028597578,20.14210465,1.147431923,-1.467881719
squat,squat,-1.015625,0.259155273,0.072021484,5.823170732,3.75,4.817073171,1.050639182,8.436587658,1.299728012,-1.500001376
squat,squat,-0.985107422,0.254394531,0.072265625,3.384146341,3.506097561,0.213414634,1.019988005,4.877572385,1.29401835,-1.497569377
squat,squat,-1.047119141,0.246582031,0.047729492,2.347560976,4.054878049,-5.365853659,1.076819065,7.123585054,1.379596475,-1.525246135
squat,squat,-1.116577148,0.23840332,0.079589844,3.475609756,-5.518292683,-13.7804878,1.144515275,15.24576208,1.248585012,-1.49963648
squat,squat,-1.211303711,0.234741211,0.103881836,2.164634146,-2.347560976,-7.256097561,1.238204972,7.927650051,1.154165352,-1.4852453
squat,squat,-1.156738281,0.228637695,0.102050781,-0.335365854,-3.597560976,-1.981707317,1.183525669,4.120931827,1.150987919,-1.482801273
squat,squat,-1.081298828,0.213623047,0.108154297,-1.798780488,-2.652439024,-4.390243902,1.107492354,5.435557519,1.1021328,-1.471105319
squat,squat,-1.021606445,0.200317383,0.126342773,-4.115853659,-3.567073171,-1.859756098,1.04869885,5.755254564,1.008099347,-1.447750406
squat,squat,-0.918212891,0.158935547,0.119262695,-4.176829268,-2.256097561,-8.048780488,0.939467409,9.344450026,0.927049489,-1.441633756
squat,squat,-0.785888672,0.166015625,0.091308594,-3.81097561,-2.652439024,-9.847560976,0.8084055,10.88730568,1.067953115,-1.455129776
squat,squat,-0.74609375,0.087646484,0.117431641,-0.304878049,-5.975609756,-16.64634146,0.760347276,17.68902334,0.641168554,-1.414681787
squat,squat,-0.738037109,0.094482422,0.114257813,-0.182926829,-1.280487805,-10.18292683,0.752781874,10.26475085,0.690943227,-1.417202547
squat,squat,-0.87097168,0.046875,0.125976563,-1.615853659,4.93902439,-3.262195122,0.881282604,6.13570387,0.356219654,-1.427153388
squat,squat,-0.897460938,0.043212891,0.155517578,-1.37195122,1.463414634,2.896341463,0.9118603,3.523155746,0.271027818,-1.399214036
squat,squat,-0.970825195,0.061889648,0.136352539,3.414634146,8.323170732,1.341463415,0.982305402,9.095846386,0.426087752,-1.431258921
squat,squat,-0.969726563,0.106811523,0.119018555,2.713414634,4.146341463,12.19512195,0.982824361,13.16342531,0.73139666,-1.448672952
squat,squat,-0.962402344,0.110839844,0.12902832,4.634146341,-0.030487805,3.719512195,0.977318807,5.942307025,0.709716023,-1.437522048
squat,squat,-0.973144531,0.130126953,0.123535156,1.798780488,2.56097561,0.945121951,0.989547491,3.269168521,0.811378842,-1.4445274
squat,squat,-0.979125977,0.131103516,0.122070313,-2.042682927,2.469512195,1.890243902,0.995377804,3.720761485,0.821062879,-1.446763576
squat,squat,-0.971801758,0.132568359,0.126342773,-1.18902439,2.56097561,2.195121951,0.988906226,3.576441731,0.809438793,-1.441512676
squat,squat,-0.967285156,0.141357422,0.122192383,-3.140243902,5.396341463,2.164634146,0.985166723,6.608121816,0.85798924,-1.445136843
squat,squat,-0.972290039,0.133300781,0.108154297,-7.926829268,5.640243902,2.256097561,0.987326881,9.986838825,0.889169663,-1.460015089
squat,squat,-0.96875,0.113037109,0.109375,-4.786585366,2.5,-0.701219512,0.981436112,5.445466763,0.801862097,-1.458369196
squat,squat,-0.895019531,0.099243164,0.112426758,-3.384146341,0,-4.085365854,0.907495974,5.304965657,0.723194777,-1.445837072
squat,squat,-0.783081055,0.088745117,0.09375,-4.603658537,3.445121951,-2.682926829,0.793650236,6.345126756,0.757980286,-1.451644019
squat,squat,-0.807373047,0.068481445,0.134033203,-0.701219512,-0.030487805,4.329268293,0.821283048,4.385795511,0.472352502,-1.406285186
squat,squat,-0.821533203,0.088012695,0.095092773,1.463414634,7.256097561,1.341463415,0.831688447,7.522769324,0.74675075,-1.455558786
squat,squat,-0.919311523,0.118164063,0.104125977,-3.780487805,7.195121951,2.957317073,0.932705013,8.649138235,0.848466524,-1.458011821
squat,squat,-0.989501953,0.135498047,0.118286133,3.292682927,0.030487805,1.402439024,1.005716384,3.579039757,0.853115531,-1.45181983
squat,squat,-1.026367188,0.180786133,0.129638672,5.426829268,-0.640243902,7.286585366,1.050199703,9.107947873,0.948696999,-1.44515339
squat,squat,-1.023803711,0.197509766,0.137084961,5.06097561,-1.25,13.96341463,1.051654141,14.90479528,0.96406352,-1.437690328
squat,squat,-1.050292969,0.165039063,0.145874023,2.865853659,0.274390244,4.573170732,1.07314139,5.403915039,0.846961419,-1.432790304
squat,squat,-1.078491211,0.176269531,0.120361328,3.841463415,5.487804878,6.006097561,1.099409427,8.99700236,0.971690119,-1.45965464
squat,squat,-1.037475586,0.210449219,0.119140625,2.225609756,4.634146341,10.09146341,1.065288202,11.32547062,1.055657204,-1.456460136
squat,squat,-0.980834961,0.227661133,0.087280273,5.518292683,8.567073171,2.347560976,1.010685242,10.45740596,1.204700855,-1.482044406
squat,squat,-1.006225586,0.221191406,0.075683594,1.981707317,6.554878049,2.195121951,1.033026415,7.191116082,1.241119913,-1.495722353
squat,squat,-1.006835938,0.23059082,0.080200195,2.103658537,2.256097561,1.615853659,1.036012936,3.48228926,1.236080023,-1.491308487
squat,squat,-0.998291016,0.23425293,0.090942383,1.097560976,3.262195122,-1.158536585,1.029431836,3.63163381,1.200483552,-1.479949015
squat,squat,-1.023193359,0.227661133,0.088500977,0.457317073,4.085365854,-2.469512195,1.051944231,4.795606692,1.200034419,-1.484516193
squat,squat,-1.049926758,0.237548828,0.083740234,1.585365854,1.951219512,-1.341463415,1.079716662,2.849590597,1.231880078,-1.491206641
squat,squat,-1.184326172,0.238037109,0.134643555,3.414634146,-2.256097561,-4.451219512,1.215491273,6.046739427,1.056024006,-1.457594466
squat,squat,-1.204956055,0.262329102,0.107177734,1.097560976,2.682926829,-1.12804878,1.237829842,3.110503258,1.182930673,-1.482082372
squat,squat,-1.140258789,0.251464844,0.109130859,2.37804878,-1.859756098,-1.37195122,1.172746442,3.316030593,1.161343704,-1.475379855
squat,squat,-1.07434082,0.233886719,0.1171875,-2.37804878,0.884146341,-4.542682927,1.105732384,5.203152787,1.106313994,-1.46214736
squat,squat,-1.007080078,0.201293945,0.122558594,-1.12804878,-0.548780488,-5.762195122,1.034287264,5.897164293,1.023892062,-1.449694858
squat,squat,-0.845092773,0.146972656,0.116333008,-2.743902439,-3.780487805,-12.65243902,0.865630479,13.48722736,0.90124248,-1.433998997
squat,squat,-0.692260742,0.169921875,0.101318359,-2.469512195,1.25,-8.75,0.719974853,9.177335696,1.033128144,-1.425469474
squat,squat,-0.665405273,0.134033203,0.096313477,3.231707317,2.317073171,-5.579268293,0.685569371,6.851349863,0.947709601,-1.42705056
squat,squat,-0.84362793,0.10949707,0.117553711,-0.091463415,1.280487805,-8.963414634,0.858787848,9.054878049,0.749929172,-1.432344739
squat,squat,-0.935180664,0.079956055,0.143554688,-2.56097561,0.640243902,-4.115853659,0.949507132,4.889658441,0.508180833,-1.418480511
squat,squat,-0.966308594,0.111206055,0.154541016,0.914634146,3.170731707,-1.18902439,0.984886801,3.507687868,0.62375249,-1.412210042
squat,squat,-0.946166992,0.12487793,0.134765625,0.243902439,4.573170732,1.646341463,0.963840364,4.866602424,0.747334752,-1.429314727
squat,squat,-0.964477539,0.136230469,0.128295898,3.292682927,2.987804878,0.701219512,0.982463995,4.5011607,0.81538456,-1.438551551
squat,squat,-0.975830078,0.128417969,0.12487793,0.304878049,5.274390244,-0.274390244,0.99213407,5.290315026,0.799373157,-1.443517139
squat,squat,-0.966308594,0.131347656,0.120727539,2.103658537,3.384146341,0.335365854,0.982639122,3.99878681,0.827504012,-1.446503524
squat,squat,-0.973388672,0.127929688,0.123168945,2.62195122,1.097560976,-4.390243902,0.989455457,5.230058299,0.804355545,-1.444929011
squat,squat,-0.966064453,0.114990234,0.131713867,1.31097561,2.865853659,-2.896341463,0.981759555,4.280253277,0.717713488,-1.435291168
squat,squat,-0.974365234,0.113037109,0.121948242,2.195121951,3.475609756,-0.518292683,0.988451502,4.143313995,0.747494247,-1.446287142
squat,squat,-0.969970703,0.10144043,0.127197266,0.823170732,3.231707317,-5.182926829,0.983520447,6.163138223,0.673217625,-1.440405188
squat,squat,-0.909057617,0.087158203,0.118530273,0.274390244,2.317073171,-4.237804878,0.920886382,4.837675916,0.634042381,-1.441139716
squat,squat,-0.816650391,0.097290039,0.073608398,-2.195121951,5.914634146,-0.548780488,0.825712667,6.332662748,0.923092724,-1.480904707
squat,squat,-0.859130859,0.062133789,0.125732422,-5.975609756,-0.792682927,1.493902439,0.870502776,6.210314217,0.458976564,-1.42547953
squat,squat,-0.797607422,0.104125977,0.122680664,1.890243902,2.164634146,2.5,0.813677064,3.80902389,0.703771544,-1.4181815
squat,squat,-0.897094727,0.095092773,0.128662109,4.359756098,0.975609756,1.676829268,0.91124943,4.77190151,0.636481538,-1.42834686
squat,squat,-0.992919922,0.146606445,0.102539063,4.817073171,5.670731707,5.030487805,1.008909154,8.981492058,0.960461639,-1.467890888
squat,squat,-1.033203125,0.158447266,0.130249023,3.902439024,4.207317073,13.01829268,1.053365578,14.22696354,0.882763737,-1.445394502
squat,squat,-1.045898438,0.17578125,0.117919922,7.62195122,4.786585366,9.390243902,1.067102478,13.00700659,0.979914652,-1.458525336
squat,squat,-1.045288086,0.18371582,0.089599609,2.164634146,3.414634146,6.006097561,1.065085337,7.240067351,1.117030876,-1.485287721
squat,squat,-1.026000977,0.178710938,0.097900391,2.43902439,-0.670731707,5.396341463,1.046040196,5.959800515,1.069632816,-1.475664955
squat,squat,-1.070556641,0.216430664,0.102783203,1.554878049,1.432926829,10.06097561,1.097040629,10.28076628,1.127428526,-1.47508058
squat,squat,-0.999145508,0.201293945,0.087036133,2.286585366,5.853658537,6.12804878,1.022930245,8.777629108,1.162688646,-1.4839051
squat,squat,-1.017211914,0.23046875,0.063476563,5.335365854,8.018292683,1.097560976,1.044923536,9.693491963,1.302036219,-1.508474641
squat,squat,-1.008422852,0.235473633,0.076293945,1.829268293,0.640243902,1.37195122,1.038356994,2.374528351,1.257467284,-1.495283485
squat,squat,-1.003051758,0.22253418,0.075561523,-1.463414634,-2.164634146,-1.12804878,1.030215431,2.846000251,1.243461076,-1.495606713
squat,squat,-1.007568359,0.227661133,0.090698242,0.670731707,-2.743902439,-6.280487805,1.036942506,6.886465616,1.191677426,-1.481021328
squat,squat,-1.138061523,0.229125977,0.117919922,1.524390244,-2.774390244,-5.640243902,1.166870966,6.46787122,1.095496703,-1.467550043
squat,squat,-1.25769043,0.238647461,0.120117188,3.292682927,-3.62804878,-2.103658537,1.285755018,5.331967559,1.104492409,-1.475578968
squat,squat,-1.175537109,0.252807617,0.116821289,-1.37195122,-2.713414634,-4.817073171,1.208075494,5.696407909,1.137929344,-1.471744596
squat,squat,-1.091918945,0.190795898,0.135131836,-5.243902439,-5.243902439,-8.932926829,1.116669454,11.61009075,0.954552645,-1.447666097
squat,squat,-0.981323242,0.18347168,0.136474609,-5.304878049,-3.323170732,-7.56097561,1.007612267,9.815984261,0.931245659,-1.432610639
squat,squat,-0.861572266,0.105834961,0.148925781,-6.463414634,-1.37195122,-8.414634146,0.880730774,10.69878716,0.617841725,-1.399634134
squat,squat,-0.717529297,0.105712891,0.134399414,-0.182926829,-2.62195122,-2.256097561,0.737622336,3.463822546,0.66649049,-1.385633275
squat,squat,-0.64465332,0.131958008,0.125,5.304878049,0.640243902,-2.43902439,0.669787891,5.873711207,0.812469934,-1.379270399
squat,squat,-0.817626953,0.083251953,0.135986328,1.036585366,5.396341463,-8.018292683,0.833028813,9.720495253,0.549347834,-1.405986616
squat,squat,-0.924438477,0.056762695,0.16418457,5.396341463,1.18902439,-4.817073171,0.940619516,7.330653049,0.332861207,-1.395024532
squat,squat,-0.953735352,0.105224609,0.168701172,12.68292683,1.31097561,1.859756098,0.974239922,12.88541745,0.557688211,-1.395722571
squat,squat,-0.982910156,0.124267578,0.169433594,9.237804878,1.036585366,-2.804878049,1.005118176,9.709731667,0.632811299,-1.400094386
squat,squat,-0.969360352,0.12878418,0.170288086,6.158536585,0.304878049,-1.707317073,0.99259402,6.398082141,0.647503375,-1.39690009
squat,squat,-0.972412109,0.104125977,0.174560547,0.152439024,-2.195121951,-7.286585366,0.99342786,7.611578308,0.537844577,-1.393175213
squat,squat,-0.970092773,0.088623047,0.181640625,-1.006097561,0.426829268,-4.390243902,0.990922474,4.524229995,0.453923443,-1.385699106
squat,squat,-0.969482422,0.084472656,0.181396484,-0.762195122,3.231707317,-3.231707317,0.989917411,4.633444266,0.435816369,-1.385828519
squat,squat,-0.977539063,0.081542969,0.181274414,1.067073171,1.981707317,-1.036585366,0.997543126,2.477966558,0.422713918,-1.38743958
squat,squat,-0.962768555,0.090698242,0.177001953,2.652439024,2.957317073,-0.304878049,0.983096716,3.984232382,0.473529252,-1.388979793
squat,squat,-0.9609375,0.090209961,0.176757813,-0.304878049,3.658536585,-0.335365854,0.981214574,3.686503876,0.471900516,-1.388886688
squat,squat,-0.956176758,0.07409668,0.174072266,-0.762195122,4.115853659,0.670731707,0.974713016,4.239230327,0.40243479,-1.390718145
squat,squat,-0.905517578,0.065673828,0.15234375,1.067073171,6.493902439,1.798780488,0.920588808,6.822391464,0.407017386,-1.404117797
squat,squat,-0.831176758,0.096313477,0.131591797,-3.262195122,4.969512195,-1.463414634,0.847022721,6.122054464,0.631823246,-1.413779684
squat,squat,-0.767822266,0.056396484,0.154663086,1.737804878,0.182926829,-0.945121951,0.785272097,1.986626165,0.349657919,-1.372025336
squat,squat,-0.837768555,0.068847656,0.114013672,3.048780488,5.945121951,-2.225609756,0.848289614,7.042220975,0.54324879,-1.435535213
squat,squat,-0.905395508,0.075317383,0.113891602,-6.707317073,4.359756098,0.945121951,0.915633677,8.055360393,0.584283304,-1.445661495
squat,squat,-0.962158203,0.120849609,0.141357422,0.243902439,1.18902439,8.018292683,0.979966814,8.109641481,0.707344767,-1.424922868
squat,squat,-1.011474609,0.149291992,0.146362305,0.884146341,3.75,10.73170732,1.032855705,11.40235751,0.795307003,-1.427091872
squat,squat,-1.046020508,0.140014648,0.167602539,1.646341463,3.932926829,9.695121951,1.068575508,10.59121066,0.695954906,-1.411918051
squat,squat,-1.056274414,0.120605469,0.182373047,2.865853659,4.481707317,0.640243902,1.07866642,5.358052811,0.5842863,-1.399825053
squat,squat,-1.047363281,0.148925781,0.170654297,3.445121951,5.914634146,4.664634146,1.071574365,8.283150008,0.717511808,-1.409278633
squat,squat,-1.033813477,0.183349609,0.12902832,4.542682927,5.335365854,3.932926829,1.057844833,8.035546678,0.957572487,-1.446630261
squat,squat,-1.082885742,0.149780273,0.126953125,1.798780488,5.365853659,1.432926829,1.100542028,5.837917097,0.867699702,-1.45409311
squat,squat,-1.074829102,0.175537109,0.157470703,0.12195122,-5.243902439,4.87804878,1.100394428,7.163012271,0.839597229,-1.425323602
squat,squat,-0.997436523,0.198974609,0.14831543,4.725609756,0.426829268,-0.182926829,1.027846282,4.748371617,0.930246511,-1.423181331
squat,squat,-1.066040039,0.2109375,0.111938477,1.829268293,3.292682927,-3.993902439,1.092458794,5.489921679,1.08291381,-1.466175705
squat,squat,-1.180908203,0.205200195,0.140991211,5.365853659,-2.56097561,-4.725609756,1.206867775,7.594890989,0.96878675,-1.45196663
squat,squat,-1.23059082,0.150756836,0.140014648,-4.237804878,-1.585365854,2.134146341,1.247672029,5.002694842,0.822325116,-1.457505127
squat,squat,-1.142944336,0.178100586,0.16015625,6.890243902,-6.432926829,-0.426829268,1.167772066,9.436111055,0.838397923,-1.431576782
squat,squat,-1.041381836,0.15625,0.169433594,2.530487805,-2.286585366,-5.609756098,1.066582361,6.565150771,0.744940491,-1.409508854
squat,squat,-1.01159668,0.131835938,0.147827148,4.664634146,-0.609756098,-2.042682927,1.030806201,5.1286614,0.728280093,-1.425690908
squat,squat,-0.89855957,0.126831055,0.137939453,-1.067073171,2.134146341,2.530487805,0.917890358,3.478015855,0.743467938,-1.418473686
squat,squat,-0.801513672,0.11315918,0.134521484,-1.097560976,3.079268293,-2.5,0.82056395,4.115401963,0.699361701,-1.404511792
squat,squat,-0.694458008,0.129394531,0.103759766,0.792682927,1.920731707,-0.670731707,0.713989467,2.183446252,0.894905957,-1.422482326
squat,squat,-0.749145508,0.102539063,0.100585938,6.646341463,6.067073171,-3.384146341,0.762791441,9.614347516,0.795013252,-1.437327001
squat,squat,-0.877441406,0.079589844,0.139038086,3.475609756,0.884146341,-9.786585366,0.891947058,10.4229953,0.519902187,-1.413644407
squat,squat,-0.951171875,0.062866211,0.145385742,0.426829268,0.182926829,-9.664634146,0.964270248,9.675784135,0.408129987,-1.419121168
squat,squat,-0.982788086,0.081298828,0.155395508,3.353658537,-0.609756098,1.219512195,0.99831342,3.620226246,0.48201416,-1.413977596
squat,squat,-0.961181641,0.104980469,0.156494141,2.408536585,-2.774390244,-0.182926829,0.9794802,3.678552967,0.590877191,-1.409398198
squat,squat,-0.975830078,0.092041016,0.166259766,4.085365854,-0.12195122,-5.853658537,0.994162059,7.13935603,0.505601127,-1.40203902
squat,squat,-0.96875,0.09753418,0.154541016,-1.615853659,1.097560976,-2.408536585,0.985835891,3.101075882,0.56298929,-1.412603062
squat,squat,-0.977905273,0.077514648,0.165649414,-1.25,0.06097561,-1.829268293,0.994860278,2.216402606,0.437675545,-1.402997068
squat,squat,-0.968994141,0.072021484,0.171630859,0.12195122,-0.091463415,-1.524390244,0.986708615,1.531993235,0.397313563,-1.395491781
squat,squat,-0.955078125,0.057128906,0.183227539,1.585365854,0,-1.920731707,0.97417158,2.49050099,0.302239853,-1.381253686
squat,squat,-0.939697266,0.056274414,0.172851563,2.43902439,0.06097561,-3.109756098,0.957118292,3.95261192,0.314742811,-1.388885922
squat,squat,-0.864746094,0.044189453,0.15222168,0.213414634,4.512195122,-5.365853659,0.879152976,7.014116916,0.282531093,-1.396550965
squat,squat,-0.838500977,0.017944336,0.134155273,-3.780487805,7.37804878,-6.951219512,0.84935477,10.81883286,0.132968721,-1.412146743
squat,squat,-0.789306641,-0.007324219,0.171630859,3.170731707,2.530487805,-5.274390244,0.807784482,6.654028895,-0.042648378,-1.356684279
squat,squat,-0.866455078,0.039916992,0.154296875,8.353658537,5.518292683,-6.37195122,0.880991086,11.86747351,0.253152361,-1.39456537
squat,squat,-0.973632813,0.02355957,0.160400391,-3.81097561,1.707317073,-1.463414634,0.987038091,4.424934924,0.145836974,-1.407518706
squat,squat,-0.967041016,0.068237305,0.114746094,-2.5,6.219512195,8.109756098,0.976212744,10.52142937,0.536499183,-1.452691639
squat,squat,-0.971191406,0.045532227,0.129882813,-5.884146341,-0.030487805,6.981707317,0.980895242,9.130626743,0.337177102,-1.437849628
squat,squat,-1.030761719,0.057739258,0.151000977,0,0.06097561,7.835365854,1.043362276,7.83560311,0.365222194,-1.42533644
squat,squat,-1.074584961,0.049560547,0.158691406,3.323170732,1.25,8.292682927,1.087369325,9.020784547,0.302709661,-1.424179103
squat,squat,-1.073242188,0.106689453,0.137084961,4.512195122,8.262195122,12.43902439,1.087209143,15.59977887,0.661351334,-1.443754483
squat,squat,-1.063476563,0.152709961,0.124145508,1.341463415,7.896341463,10.88414634,1.081533559,13.5135626,0.888208989,-1.454586755
squat,squat,-1.048339844,0.124023438,0.123657227,-0.182926829,4.085365854,3.567073171,1.062868454,5.426572343,0.786876723,-1.453383573
squat,squat,-1.012695313,0.130981445,0.137695313,-2.164634146,-1.31097561,3.475609756,1.030372717,4.299321018,0.760414718,-1.435655926
squat,squat,-1.042724609,0.188842773,0.140014648,-0.701219512,4.481707317,5.975609756,1.06889677,7.502354379,0.932799369,-1.437317052
squat,squat,-1.125366211,0.189697266,0.127685547,2.43902439,3.658536585,-2.682926829,1.148363079,5.150905385,0.978351941,-1.457818151
squat,squat,-1.28503418,0.151977539,0.151733398,-1.37195122,0.670731707,-7.317073171,1.302855725,7.474736849,0.786202023,-1.453263212
squat,squat,-1.239379883,0.153198242,0.163452148,4.603658537,1.829268293,-3.87195122,1.259463696,6.287439913,0.753027055,-1.439670849
squat,squat,-1.133544922,0.143676758,0.123168945,3.68902439,2.042682927,0.091463415,1.149233523,4.217798009,0.862100092,-1.462562756
squat,squat,-1.071289063,0.128417969,0.111450195,-1.585365854,4.359756098,-2.530487805,1.084699303,5.284337864,0.856018445,-1.4671355
squat,squat,-0.954467773,0.080322266,0.140380859,-2.164634146,-3.048780488,-8.292682927,0.968073955,9.096663871,0.51970781,-1.42476566
squat,squat,-0.825561523,0.085205078,0.12512207,-1.493902439,-1.493902439,-8.68902439,0.839325483,8.942182834,0.597843485,-1.420381098
squat,squat,-0.644775391,0.071777344,0.100585938,-3.506097561,-2.469512195,-5.548780488,0.656509576,7.012857869,0.619790138,-1.416042157
squat,squat,-0.688842773,0.056152344,0.114013672,0.670731707,0,-1.036585366,0.700468821,1.234661996,0.457633937,-1.406768596
squat,squat,-0.849365234,0.044433594,0.171264648,-3.963414634,-0.640243902,-9.115853659,0.867598539,9.96079092,0.253847241,-1.371825878
squat,squat,-0.940063477,0.028686523,0.169555664,0.640243902,2.713414634,-5.213414634,0.955662796,5.912040542,0.167599364,-1.392348717
squat,squat,-0.96081543,0.036987305,0.170898438,2.957317073,0.457317073,2.042682927,0.976596451,3.62317771,0.213141213,-1.394769124
squat,squat,-0.961547852,0.050292969,0.170410156,6.158536585,0.213414634,-4.268292683,0.97782579,7.496095057,0.286981964,-1.395392758
squat,squat,-0.979858398,0.05456543,0.151855469,2.408536585,6.859756098,-2.408536585,0.993055864,7.658873983,0.344957683,-1.417042533
squat,squat,-0.975830078,0.059448242,0.147094727,3.018292683,1.676829268,0.975609756,0.988643158,3.587988505,0.384078299,-1.421184644
squat,squat,-0.974487305,0.072021484,0.151000977,1.280487805,2.37804878,0.701219512,0.988743595,2.790425384,0.445046618,-1.417064676
squat,squat,-0.972900391,0.073242188,0.148193359,-1.158536585,0.914634146,1.798780488,0.986843889,2.32688072,0.459024132,-1.41963703
squat,squat,-0.956420898,0.068115234,0.150512695,-2.37804878,2.43902439,0.884146341,0.970584716,3.519328164,0.42497642,-1.414705711
squat,squat,-0.939819336,0.051269531,0.150878906,-1.341463415,4.237804878,0.609756098,0.953233126,4.486682157,0.327564441,-1.411614267
squat,squat,-0.80871582,0.03503418,0.12902832,-1.18902439,2.225609756,-2.073170732,0.819693222,3.265754839,0.265130976,-1.412582623
squat,squat,-0.816040039,0.033081055,0.146118164,-1.737804878,0.304878049,-0.457317073,0.829678383,1.822650631,0.222645949,-1.393616371
squat,squat,-0.830078125,0.014648438,0.151000977,4.237804878,3.109756098,-2.591463415,0.843827924,5.860482557,0.096706294,-1.39085224
squat,squat,-0.864135742,0.016235352,0.118652344,-0.213414634,9.87804878,-0.06097561,0.872394719,9.880542067,0.135986791,-1.434342068
squat,squat,-0.952514648,0.054199219,0.116577148,4.054878049,7.682926829,14.23780488,0.961151362,16.67886352,0.435193102,-1.449013157
squat,squat,-1.013427734,0.06652832,0.119262695,5.365853659,4.603658537,11.12804878,1.02258759,13.18406337,0.508834914,-1.453652639
squat,squat,-1.022094727,0.113647461,0.106079102,5.335365854,4.817073171,15.85365854,1.033850159,17.4071483,0.819828994,-1.467380602
squat,squat,-1.031860352,0.154418945,0.104736328,1.890243902,1.554878049,10.6402439,1.048594629,10.91812521,0.974809861,-1.469640347
squat,squat,-1.022460938,0.163818359,0.113647461,0.182926829,-1.280487805,4.420731707,1.041719046,4.606080771,0.964283608,-1.460099795
squat,squat,-1.088500977,0.157226563,0.114379883,-3.658536585,-0.091463415,-0.457317073,1.105729319,3.688142406,0.941861563,-1.46610036
