ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.228759766,-0.538452148,0.880126953,-4.93902439,18.38414634,7.957317073,1.056827895,20.63224887,-0.54904295,0.254290109
pushup,pushup,0.197021484,-0.497192383,0.840087891,2.164634146,9.298780488,6.341463415,0.995874187,11.46154954,-0.534393281,0.230361627
pushup,pushup,0.177856445,-0.457641602,0.79284668,6.829268293,3.567073171,12.04268293,0.932563461,14.29647259,-0.523495999,0.220673212
pushup,pushup,0.233764648,-0.409667969,0.781005859,8.841463415,3.567073171,6.158536585,0.91238364,11.35002463,-0.483085478,0.290825744
pushup,pushup,0.266479492,-0.416625977,0.784179688,-7.408536585,3.841463415,2.347560976,0.927106416,8.669157862,-0.488364302,0.327576636
pushup,pushup,0.229248047,-0.579833984,0.912597656,2.713414634,0.518292683,-1.25,1.105258611,3.032119107,-0.566019175,0.246111379
pushup,pushup,0.228271484,-0.42175293,0.919311523,8.109756098,-7.62195122,13.17073171,1.036878527,17.24327284,-0.430123424,0.243384615
pushup,pushup,0.233886719,-0.450195313,0.919311523,-0.670731707,3.109756098,-4.664634146,1.050005949,5.646173547,-0.455381131,0.249129701
pushup,pushup,0.397460938,-0.463989258,1.126220703,2.5,3.384146341,1.097560976,1.281262776,4.348227979,-0.390797833,0.339269936
pushup,pushup,0.394287109,-0.404418945,1.0859375,-5.426829268,-0.274390244,0.030487805,1.224041364,5.433847202,-0.356502066,0.348283533
pushup,pushup,0.374145508,-0.405761719,1.08215332,-3.353658537,1.158536585,0.609756098,1.214777034,3.600143761,-0.358733584,0.332876191
pushup,pushup,0.344482422,-0.375488281,1.022460938,-6.890243902,-0.701219512,1.554878049,1.142403588,7.098226228,-0.351949851,0.324970579
pushup,pushup,0.310791016,-0.401611328,0.95715332,-9.725609756,1.676829268,2.195121951,1.083524431,10.11028199,-0.397278857,0.313963686
pushup,pushup,0.213623047,-0.375244141,0.814086914,-11.31097561,7.743902439,8.353658537,0.921509889,16.05271956,-0.431913202,0.256622406
pushup,pushup,0.012939453,-0.230224609,0.50793457,-3.201219512,18.20121951,10.48780488,0.557824639,21.24914702,-0.425558672,0.025469137
pushup,pushup,0.084472656,-0.23449707,0.602172852,6.280487805,22.28658537,8.567073171,0.651718228,24.6886848,-0.371350986,0.139370301
pushup,pushup,0.130981445,-0.400756836,0.802490234,-2.347560976,9.420731707,-0.670731707,0.906505795,9.731963289,-0.463160725,0.161792074
pushup,pushup,0.262695313,-0.451293945,0.888793945,-6.554878049,-4.085365854,-0.975609756,1.030839332,7.78514321,-0.469836259,0.287381931
pushup,pushup,0.302978516,-0.409667969,0.980102539,4.695121951,-9.695121951,2.987804878,1.104637865,11.17884331,-0.395913742,0.29981121
pushup,pushup,0.432128906,-0.500366211,1.114501953,3.993902439,-18.04878049,-11.55487805,1.295845801,21.7996546,-0.421988287,0.369886636
pushup,pushup,0.469238281,-0.538085938,1.22265625,1.646341463,-5.731707317,-7.103658537,1.415842275,9.274959493,-0.414587173,0.366451078
pushup,pushup,0.470947266,-0.503051758,1.13269043,-2.682926829,1.12804878,-3.109756098,1.325835589,4.259245638,-0.417954316,0.394033301
pushup,pushup,0.454345703,-0.435058594,1.03515625,-1.493902439,5.182926829,3.201219512,1.211302794,6.272342575,-0.397868548,0.413597575
pushup,pushup,0.44934082,-0.422851563,1.08215332,-2.256097561,1.067073171,1.646341463,1.245699171,2.989826344,-0.372507017,0.393565011
pushup,pushup,0.41027832,-0.456665039,1.045776367,-1.798780488,7.926829268,-2.408536585,1.212649771,8.477693199,-0.41171829,0.373867655
pushup,pushup,0.355834961,-0.395629883,0.926635742,3.81097561,-3.140243902,-2.896341463,1.068548231,5.724810978,-0.403523668,0.36664407
pushup,pushup,0.271240234,-0.42199707,0.870117188,-11.64634146,0.762195122,1.585365854,1.004368813,11.77843774,-0.451566674,0.302181757
pushup,pushup,0.145874023,-0.352905273,0.640136719,1.493902439,23.62804878,14.02439024,0.745383379,27.51726649,-0.503838228,0.224053477
pushup,pushup,0.047729492,-0.195800781,0.512939453,-1.646341463,21.82926829,17.25609756,0.551110636,27.87472506,-0.36465173,0.092783755
pushup,pushup,0.1328125,-0.291992188,0.715576172,1.768292683,9.146341463,6.859756098,0.784186111,11.56886662,-0.387428306,0.183513959
pushup,pushup,0.188964844,-0.365600586,0.853881836,-0.091463415,0.274390244,6.707317073,0.947884851,6.713550319,-0.404546661,0.217790837
pushup,pushup,0.313598633,-0.363647461,0.924804688,5.640243902,-10.27439024,2.713414634,1.042039965,12.03071341,-0.37464395,0.326928988
pushup,pushup,0.361328125,-0.469482422,0.969604492,2.835365854,-13.41463415,-5.640243902,1.136267851,14.82579037,-0.450927841,0.356713344
pushup,pushup,0.532104492,-0.51184082,1.217285156,-4.481707317,-23.96341463,-12.83536585,1.42369216,27.55136218,-0.398033683,0.41209476
pushup,pushup,0.538818359,-0.533569336,1.196777344,1.37195122,3.048780488,1.493902439,1.416791259,3.661837942,-0.41938778,0.42304052
pushup,pushup,0.465209961,-0.409057617,0.980957031,2.37804878,6.676829268,-2.042682927,1.160183235,7.376158798,-0.395073838,0.44282881
pushup,pushup,0.489257813,-0.458618164,1.052001953,0,-3.597560976,-3.048780488,1.247562398,4.715666171,-0.41110705,0.435317778
pushup,pushup,0.50012207,-0.443725586,1.05065918,2.37804878,3.75,-1.158536585,1.245351032,4.589098279,-0.399607523,0.444270371
pushup,pushup,0.462646484,-0.383544922,1.017578125,-1.341463415,-2.103658537,1.37195122,1.181784124,2.847306356,-0.360452357,0.426717871
pushup,pushup,0.396728516,-0.39465332,0.917724609,-1.890243902,-4.176829268,-2.073170732,1.074878233,5.03159633,-0.406127245,0.408034011
pushup,pushup,0.325805664,-0.3828125,0.810668945,-10.57926829,1.798780488,1.981707317,0.953875715,10.91254749,-0.44117606,0.382140914
pushup,pushup,0.058105469,-0.213134766,0.479125977,-10.45731707,26.2195122,16.09756098,0.527602479,32.49538075,-0.418555229,0.120684538
pushup,pushup,0.082397461,-0.231323242,0.543945313,2.408536585,27.74390244,9.390243902,0.596805067,29.38880487,-0.402098724,0.150338188
pushup,pushup,0.182617188,-0.370117188,0.806396484,6.859756098,11.15853659,1.37195122,0.905875852,13.17009653,-0.430293818,0.222704411
pushup,pushup,0.316894531,-0.434326172,0.891601563,4.115853659,-1.18902439,5.365853659,1.041160273,6.866324769,-0.453298975,0.341496641
pushup,pushup,0.37512207,-0.380493164,0.933105469,9.359756098,-3.902439024,0.945121951,1.075256914,10.18466102,-0.387187341,0.382241938
pushup,pushup,0.496704102,-0.461425781,1.112182617,0.457317073,-7.865853659,-3.506097561,1.302527884,8.624007931,-0.393270439,0.420025396
pushup,pushup,0.509887695,-0.588012695,1.220336914,1.646341463,-8.597560976,-12.34756098,1.447399936,15.13574435,-0.449018045,0.395777992
pushup,pushup,0.527587891,-0.494018555,1.093505859,1.890243902,7.134146341,-1.524390244,1.310785405,7.536101886,-0.424328995,0.449528573
pushup,pushup,0.495483398,-0.363525391,0.993286133,2.195121951,7.865853659,8.170731707,1.168020483,11.55210244,-0.350841619,0.462713167
pushup,pushup,0.493286133,-0.40637207,1.051269531,-0.426829268,-4.756097561,-3.262195122,1.230299596,5.783127549,-0.368861222,0.438729185
pushup,pushup,0.455444336,-0.442626953,1.029296875,-1.067073171,-3.475609756,-4.93902439,1.209462781,6.132900639,-0.406122079,0.416583579
pushup,pushup,0.438720703,-0.405639648,0.970336914,-6.768292683,-12.59146341,-3.932926829,1.139549519,14.8264173,-0.39596073,0.424625769
pushup,pushup,0.328369141,-0.339233398,0.78112793,-10.21341463,-2.682926829,-0.426829268,0.912724731,10.5685438,-0.409710118,0.397949424
pushup,pushup,0.063964844,-0.23840332,0.45690918,-2.073170732,31.55487805,10.42682927,0.519320366,33.29755448,-0.48091467,0.139090701
pushup,pushup,0.103393555,-0.225585938,0.504760742,0.426829268,30.6097561,9.756097561,0.562461242,32.12974932,-0.420286784,0.202041935
pushup,pushup,0.240234375,-0.373901367,0.813842773,1.951219512,3.231707317,3.109756098,0.927283585,4.890988934,-0.430665733,0.287033752
pushup,pushup,0.35925293,-0.418457031,0.892578125,-1.524390244,-5.975609756,0.12195122,1.049220979,6.168188524,-0.438392621,0.382650275
pushup,pushup,0.490966797,-0.408447266,0.983886719,-4.969512195,-16.98170732,3.170731707,1.172992174,17.97576075,-0.393486581,0.462853249
pushup,pushup,0.580200195,-0.510742188,1.03503418,-2.774390244,-15.42682927,-14.9695122,1.291814848,21.67419198,-0.458397445,0.510915585
pushup,pushup,0.657592773,-0.565673828,1.122192383,1.341463415,-15.09146341,-8.201219512,1.418354991,17.22822665,-0.466905634,0.530053841
pushup,pushup,0.622680664,-0.463500977,1.029174805,-1.981707317,8.109756098,5.975609756,1.289094699,10.26660703,-0.423154726,0.544109135
pushup,pushup,0.55480957,-0.405883789,0.926025391,-3.68902439,9.908536585,5.548780488,1.153290221,11.94055958,-0.413087934,0.539779531
pushup,pushup,0.578857422,-0.43347168,0.966064453,-3.384146341,-4.969512195,-1.829268293,1.206753554,6.284482509,-0.421771078,0.539824661
pushup,pushup,0.567504883,-0.465820313,0.966064453,2.896341463,-1.524390244,-2.835365854,1.213396425,4.330341674,-0.449293067,0.531132999
pushup,pushup,0.496582031,-0.419799805,0.889648438,-4.512195122,-0.884146341,0.426829268,1.101952782,4.617770327,-0.440892725,0.509100084
pushup,pushup,0.377319336,-0.393310547,0.763549805,-6.097560976,13.1402439,0.579268293,0.938121193,14.49764848,-0.475660761,0.458968456
pushup,pushup,0.211669922,-0.299560547,0.536987305,-8.170731707,31.8597561,15.82317073,0.650304577,36.49900885,-0.508853193,0.375479518
pushup,pushup,0.108032227,-0.241455078,0.422363281,3.414634146,37.59146341,12.56097561,0.498359567,39.78135186,-0.519332844,0.250411548
pushup,pushup,0.284301758,-0.389770508,0.747558594,-1.402439024,7.987804878,13.90243902,0.88971478,16.09502012,-0.480613794,0.363415236
pushup,pushup,0.31262207,-0.435668945,0.857177734,4.085365854,-5.152439024,9.176829268,1.011085385,11.28946577,-0.470233558,0.349719726
pushup,pushup,0.467163086,-0.423217773,0.943359375,7.195121951,-12.37804878,-5.457317073,1.134584304,15.32214675,-0.421712687,0.459810051
pushup,pushup,0.588378906,-0.521240234,1.057128906,9.87804878,-11.70731707,-15.30487805,1.317346819,21.65355428,-0.458089537,0.50788251
pushup,pushup,0.677612305,-0.605712891,1.187255859,-5.823170732,-12.01219512,-7.56097561,1.495199992,15.34178937,-0.471757532,0.518625547
pushup,pushup,0.590576172,-0.49230957,0.931518555,1.707317073,20.27439024,7.774390244,1.207839288,21.78088554,-0.486188491,0.565040016
pushup,pushup,0.576416016,-0.419067383,0.928710938,-1.402439024,-4.451219512,6.554878049,1.170630984,8.046528233,-0.423880928,0.555474104
pushup,pushup,0.582275391,-0.463012695,1.006591797,2.591463415,-1.585365854,-5.731707317,1.251659871,6.48702831,-0.431122726,0.524432386
pushup,pushup,0.510498047,-0.424926758,0.926879883,0,-4.542682927,-3.841463415,1.140297033,5.949185603,-0.429857507,0.503434532
pushup,pushup,0.443969727,-0.428466797,0.850341797,-7.012195122,-1.18902439,-0.030487805,1.050606533,7.112354669,-0.466743574,0.481176692
pushup,pushup,0.258666992,-0.333374023,0.654052734,-4.603658537,22.25609756,13.44512195,0.778351997,26.40641692,-0.471381522,0.376606693
pushup,pushup,0.036132813,-0.19128418,0.447265625,0.975609756,45.48780488,12.5,0.48779274,47.18413088,-0.404133937,0.080610965
pushup,pushup,0.189819336,-0.329101563,0.643188477,2.134146341,15.21341463,6.341463415,0.747014482,16.61976906,-0.472941584,0.28697596
pushup,pushup,0.284667969,-0.392333984,0.864624023,2.012195122,-3.993902439,2.469512195,0.991229796,5.108686366,-0.425978439,0.318061161
pushup,pushup,0.409790039,-0.418579102,0.91015625,6.432926829,-20.73170732,-2.347560976,1.082368117,21.83339824,-0.431054608,0.42305467
pushup,pushup,0.637451172,-0.553222656,1.017456055,-4.573170732,-25.27439024,-10.88414634,1.321974329,27.89575835,-0.498017617,0.559687794
pushup,pushup,0.756713867,-0.555541992,1.158813477,3.658536585,-8.75,-4.695121951,1.491338813,10.58260649,-0.447036994,0.578486537
pushup,pushup,0.637817383,-0.477294922,0.973876953,-1.432926829,10.39634146,3.932926829,1.258196239,11.20736849,-0.45569449,0.57983038
pushup,pushup,0.579101563,-0.42980957,0.881591797,-0.457317073,6.707317073,-0.06097561,1.138990335,6.723165865,-0.453628462,0.581197804
pushup,pushup,0.621826172,-0.46887207,1.002319336,-0.853658537,-8.201219512,-3.780487805,1.269311962,9.07087771,-0.43754684,0.555275428
pushup,pushup,0.596069336,-0.45690918,0.973144531,-3.414634146,-2.62195122,-0.823170732,1.229257878,4.383145515,-0.438966281,0.549573696
pushup,pushup,0.523193359,-0.399658203,0.902099609,-5.548780488,-1.920731707,0.152439024,1.116799747,5.873790331,-0.417043515,0.525563542
pushup,pushup,0.316894531,-0.326293945,0.636108398,-10.15243902,29.02439024,6.890243902,0.781999857,31.51131079,-0.473956522,0.462188092
pushup,pushup,0.057373047,-0.25,0.404418945,3.231707317,39.26829268,7.987804878,0.47890119,40.20258411,-0.553673381,0.140924992
pushup,pushup,0.19909668,-0.284545898,0.591186523,0.335365854,22.43902439,13.23170732,0.685643757,26.05187833,-0.448586752,0.324844605
pushup,pushup,0.367553711,-0.447875977,0.83996582,-1.585365854,-8.902439024,0.609756098,1.02040737,9.063035251,-0.489859263,0.412479053
pushup,pushup,0.422119141,-0.407592773,0.888183594,-4.420731707,-10.91463415,12.31707317,1.064512346,17.04061029,-0.430235421,0.443661376
pushup,pushup,0.555908203,-0.516113281,0.940673828,0.243902439,-11.00609756,-7.408536585,1.208418015,13.26951718,-0.501816435,0.533751911
pushup,pushup,0.717285156,-0.542358398,1.077636719,-2.865853659,-15.88414634,-8.658536585,1.403549616,18.31637186,-0.466272156,0.587270309
pushup,pushup,0.685913086,-0.594848633,1.060302734,5.487804878,10.0304878,2.408536585,1.395909576,11.68450839,-0.51126275,0.57419503
pushup,pushup,0.568237305,-0.428466797,0.90246582,5.823170732,16.12804878,11.34146341,1.149313703,20.55850352,-0.443263463,0.561935913
pushup,pushup,0.584716797,-0.453979492,0.934936523,0.030487805,1.036585366,-4.359756098,1.192517259,4.481396207,-0.452039158,0.558892667
pushup,pushup,0.61706543,-0.498046875,0.994750977,-0.548780488,-2.743902439,-6.158536585,1.272143837,6.764446281,-0.464187407,0.555227933
pushup,pushup,0.538330078,-0.48059082,0.925415039,-2.43902439,3.993902439,-0.914634146,1.173524522,4.768296581,-0.478987523,0.526867968
pushup,pushup,0.433959961,-0.443237305,0.796020508,-11.43292683,7.012195122,5.762195122,1.009172535,14.59745145,-0.508061494,0.499121063
pushup,pushup,0.171264648,-0.250854492,0.488891602,-4.542682927,33.23170732,15.67073171,0.575564553,37.02099637,-0.474079421,0.33695284
pushup,pushup,0.124023438,-0.207641602,0.474121094,8.932926829,38.1097561,24.78658537,0.532247743,46.3306109,-0.41278856,0.255853054
pushup,pushup,0.239501953,-0.362548828,0.741699219,2.835365854,-0.213414634,-0.762195122,0.859604892,2.943770836,-0.454654332,0.312340233
pushup,pushup,0.369384766,-0.441772461,0.829711914,7.347560976,-2.164634146,-3.262195122,1.009965283,8.325515617,-0.489262176,0.418852085
pushup,pushup,0.439941406,-0.401489258,0.86706543,12.22560976,-5.579268293,-4.207317073,1.051924201,14.08173589,-0.433648038,0.469543105
pushup,pushup,0.575073242,-0.483398438,1.02734375,2.012195122,-17.4695122,-15.88414634,1.27272089,23.69681182,-0.439796804,0.510311013
pushup,pushup,0.713378906,-0.662963867,1.218017578,-3.506097561,-22.5,-10.51829268,1.559486253,25.08340489,-0.498454517,0.529829881
pushup,pushup,0.605957031,-0.428588867,0.94543457,1.432926829,23.50609756,16.03658537,1.201964586,28.49143682,-0.425615328,0.569972413
pushup,pushup,0.559936523,-0.38671875,0.906860352,-3.170731707,3.963414634,3.140243902,1.13378834,5.968528033,-0.403087115,0.553148157
pushup,pushup,0.564208984,-0.469482422,0.989013672,-3.384146341,-0.792682927,-4.481707317,1.231622331,5.671551212,-0.443201581,0.518428048
pushup,pushup,0.548583984,-0.48828125,0.96472168,-7.591463415,-6.25,-7.286585366,1.21245655,12.23875578,-0.468545076,0.517045076
pushup,pushup,0.501953125,-0.462402344,0.86328125,-9.481707317,-9.146341463,-0.579268293,1.100466894,13.18688316,-0.491746391,0.526666594
pushup,pushup,0.311889648,-0.389038086,0.64050293,-3.68902439,14.9695122,6.798780488,0.811707945,16.84988465,-0.545839047,0.453149105
pushup,pushup,0.121582031,-0.251220703,0.418823242,0.823170732,41.52439024,15.27439024,0.503296076,44.25222697,-0.540290905,0.282528939
pushup,pushup,0.151123047,-0.273681641,0.524047852,7.317073171,31.43292683,18.81097561,0.610217967,37.35533767,-0.481285233,0.280759149
pushup,pushup,0.304443359,-0.444335938,0.832885742,0.152439024,1.524390244,7.926829268,0.991876426,8.073513827,-0.490079032,0.35044102
pushup,pushup,0.459350586,-0.491333008,0.988769531,0.335365854,-18.96341463,6.341463415,1.195857964,19.99844301,-0.461175426,0.434902336
pushup,pushup,0.577880859,-0.491088867,0.999389648,10.24390244,-10.48780488,-11.46341463,1.254549414,18.61025157,-0.456734938,0.524261159
pushup,pushup,0.648803711,-0.581665039,1.176757813,-2.073170732,-20,-7.743902439,1.464253879,21.54683415,-0.459072885,0.503877975
pushup,pushup,0.595458984,-0.541870117,1.016845703,-3.506097561,14.29878049,0.914634146,1.296984892,14.75074233,-0.489614566,0.529759681
pushup,pushup,0.541870117,-0.472167969,0.89855957,-3.87195122,15.0304878,7.530487805,1.150641176,17.25154533,-0.483817009,0.542654044
pushup,pushup,0.53918457,-0.510498047,0.997924805,0.152439024,2.530487805,0.731707317,1.243857778,2.638560552,-0.472852492,0.495370001
pushup,pushup,0.519165039,-0.47644043,0.973632813,1.219512195,1.554878049,-2.073170732,1.201868826,2.864069242,-0.455085743,0.489872726
pushup,pushup,0.446411133,-0.454589844,0.911621094,-9.634146341,-2.987804878,1.585365854,1.112199553,10.2106385,-0.462575798,0.455365111
pushup,pushup,0.302368164,-0.392578125,0.705810547,-11.52439024,14.9695122,11.43292683,0.862387743,22.08188583,-0.507597638,0.404745664
pushup,pushup,0.040283203,-0.252563477,0.390625,8.140243902,36.61585366,12.01219512,0.466903563,39.38625575,-0.573954904,0.102761745
pushup,pushup,0.1328125,-0.265380859,0.529052734,4.359756098,19.05487805,9.329268293,0.606599502,21.65943438,-0.464938883,0.24595565
pushup,pushup,0.244384766,-0.44128418,0.880249023,1.18902439,-7.347560976,-2.896341463,1.014541268,7.986815709,-0.464700999,0.27081095
pushup,pushup,0.476806641,-0.482910156,0.983032227,-0.731707317,-14.23780488,-5,1.194528841,15.10796093,-0.456619512,0.451605417
pushup,pushup,0.519775391,-0.537109375,1.012695313,0.670731707,-14.90853659,-2.37804878,1.258651951,15.11189797,-0.487652143,0.474198776
pushup,pushup,0.691040039,-0.572387695,1.104980469,-2.804878049,-10.45731707,-6.280487805,1.423427499,12.5166828,-0.47794927,0.558877311
pushup,pushup,0.579711914,-0.556152344,0.988647461,0.579268293,15.24390244,2.835365854,1.273889766,15.51616618,-0.512418771,0.530336177
pushup,pushup,0.557739258,-0.476806641,0.937255859,-3.536585366,13.56707317,8.902439024,1.190321888,16.60802008,-0.4706042,0.536791668
pushup,pushup,0.522705078,-0.500976563,0.997558594,5.975609756,5.274390244,-0.945121951,1.232607506,8.026229495,-0.465408171,0.48265046
pushup,pushup,0.475585938,-0.467895508,0.940185547,3.079268293,-4.298780488,-3.567073171,1.152847368,6.378512202,-0.461776218,0.468310788
pushup,pushup,0.455078125,-0.438110352,0.845336914,-9.390243902,-13.38414634,-3.75,1.055287297,16.7742229,-0.478154304,0.49384664
pushup,pushup,0.231201172,-0.335693359,0.617675781,-8.384146341,8.048780488,7.835365854,0.740045528,14.01676622,-0.497822332,0.358164111
pushup,pushup,0.026977539,-0.2109375,0.380737305,10.27439024,38.1402439,14.45121951,0.436100117,42.06042136,-0.505927194,0.07073782
pushup,pushup,0.19921875,-0.329467773,0.618408203,5.914634146,14.11585366,10.51829268,0.728468139,18.57080242,-0.489516671,0.311649888
pushup,pushup,0.390380859,-0.491699219,0.922973633,-1.798780488,-12.25609756,-2.743902439,1.116264155,12.68765302,-0.489490419,0.400141418
pushup,pushup,0.52746582,-0.440795898,0.973388672,6.097560976,-16.73780488,2.195121951,1.191640349,17.94861896,-0.425218763,0.496592416
pushup,pushup,0.602416992,-0.487304688,1.000366211,8.384146341,-14.29878049,-16.34146341,1.265347639,23.27643572,-0.453295708,0.54203298
pushup,pushup,0.722045898,-0.559204102,1.115234375,2.469512195,-12.56097561,-7.408536585,1.441460099,14.79063937,-0.464785315,0.574572553
pushup,pushup,0.619873047,-0.506591797,0.920410156,-2.62195122,20.39634146,8.170731707,1.219849457,22.12795132,-0.503148632,0.592701129
pushup,pushup,0.595336914,-0.449462891,0.912841797,-5.548780488,1.12804878,-0.701219512,1.178865165,5.705538341,-0.457531149,0.577906016
pushup,pushup,0.610351563,-0.506958008,0.991821289,-0.518292683,-6.432926829,-1.951219512,1.270135789,6.742286888,-0.472518621,0.551654983
pushup,pushup,0.544677734,-0.483154297,0.905639648,-9.695121951,-5.12195122,4.451219512,1.162021979,11.83398196,-0.490083246,0.5414694
pushup,pushup,0.435180664,-0.389770508,0.763183594,-12.07317073,4.786585366,6.341463415,0.961120418,14.4529239,-0.472184065,0.518232699
pushup,pushup,0.213378906,-0.303466797,0.512084961,-1.676829268,30.88414634,11.82926829,0.632339831,33.11455631,-0.534968142,0.394808045
pushup,pushup,0.071533203,-0.270141602,0.452758789,-4.725609756,30.85365854,14.3597561,0.532056393,34.35814646,-0.537957625,0.156698791
pushup,pushup,0.237182617,-0.374755859,0.680541992,3.414634146,9.817073171,2.43902439,0.812302253,10.67630516,-0.503359491,0.335355886
pushup,pushup,0.426391602,-0.497436523,0.877929688,-0.518292683,-8.384146341,-1.524390244,1.095451245,8.537347527,-0.51549989,0.452124933
pushup,pushup,0.564575195,-0.522827148,0.94934082,5.640243902,-7.073170732,-0.548780488,1.222023474,9.063291648,-0.503400814,0.536515047
pushup,pushup,0.654296875,-0.552124023,1.049194336,0.274390244,-11.52439024,-5,1.354161767,12.56530383,-0.484415589,0.557605176
pushup,pushup,0.694458008,-0.615966797,1.076416016,2.134146341,2.865853659,-7.347560976,1.42139314,8.170333536,-0.51975654,0.57296356
pushup,pushup,0.59387207,-0.489135742,0.883666992,-4.420731707,13.07926829,12.16463415,1.171667684,18.40077313,-0.505548955,0.591723132
pushup,pushup,0.613525391,-0.503662109,0.953857422,-1.25,-1.341463415,-1.12804878,1.240940332,2.152793103,-0.485816701,0.571583228
pushup,pushup,0.562866211,-0.513671875,0.94152832,-3.506097561,-3.536585366,-1.219512195,1.211260808,5.127120649,-0.499437556,0.538816387
pushup,pushup,0.503540039,-0.460083008,0.867431641,-8.323170732,-4.786585366,-2.926829268,1.103479314,10.03757441,-0.487668348,0.525954378
pushup,pushup,0.295654297,-0.413452148,0.6328125,-8.932926829,17.80487805,3.81097561,0.81166853,20.2813806,-0.578731168,0.4370706
pushup,pushup,0.059692383,-0.259887695,0.379638672,0.335365854,31.2804878,5.518292683,0.463929214,31.76527887,-0.60029224,0.155957856
pushup,pushup,0.208496094,-0.335693359,0.584594727,7.042682927,18.75,8.993902439,0.705628548,21.95568637,-0.521257379,0.342587352
pushup,pushup,0.399780273,-0.495727539,0.835449219,-0.609756098,-5.030487805,6.37195122,1.050497719,8.141214431,-0.535527614,0.446317504
pushup,pushup,0.501953125,-0.495483398,0.883178711,3.567073171,-7.591463415,11.49390244,1.130250137,14.22898876,-0.51126661,0.516820988
pushup,pushup,0.609619141,-0.544189453,0.950195313,2.134146341,-12.37804878,-4.603658537,1.253255278,13.37775557,-0.520114034,0.570427929
pushup,pushup,0.734863281,-0.6328125,1.148071289,-4.603658537,-17.68292683,-10.21341463,1.502845097,20.93306981,-0.503761113,0.569373533
pushup,pushup,0.630859375,-0.58605957,0.890869141,3.140243902,25.76219512,10.27439024,1.238990394,27.91263019,-0.581874918,0.616167664
pushup,pushup,0.584472656,-0.501953125,0.895019531,-1.981707317,7.774390244,3.993902439,1.180942499,8.96211829,-0.511119373,0.578500799
pushup,pushup,0.609741211,-0.530395508,0.973632813,1.524390244,1.829268293,1.585365854,1.265331812,2.860659538,-0.498810722,0.559500388
pushup,pushup,0.541625977,-0.507568359,0.952392578,-5.030487805,2.37804878,1.18902439,1.207491599,5.6898772,-0.489651259,0.517087026
pushup,pushup,0.439941406,-0.449462891,0.80090332,-9.664634146,12.62195122,4.634146341,1.018337596,16.55880787,-0.511397527,0.502310624
pushup,pushup,0.255126953,-0.402709961,0.623535156,-5.609756098,23.04878049,4.87804878,0.78489564,24.21798929,-0.573452039,0.3883797
pushup,pushup,0.049438477,-0.248046875,0.392700195,-3.75,32.22560976,12.80487805,0.467102621,34.87860843,-0.563363042,0.125234839
pushup,pushup,0.189819336,-0.36328125,0.586791992,8.567073171,11.31097561,3.506097561,0.715771953,14.61593761,-0.554343304,0.312862456
pushup,pushup,0.309570313,-0.45703125,0.803100586,3.902439024,-4.969512195,1.859756098,0.974516236,6.586636056,-0.517376466,0.367917162
pushup,pushup,0.455688477,-0.49230957,0.882568359,5.762195122,-10.06097561,-1.585365854,1.108579095,11.70211552,-0.508823146,0.476618904
pushup,pushup,0.551757813,-0.466430664,0.908569336,11.98170732,-10.73170732,-6.067073171,1.16081544,17.19128352,-0.474284937,0.545756722
pushup,pushup,0.66418457,-0.584838867,1.078491211,-3.353658537,-22.62195122,-14.48170732,1.395106066,27.06879291,-0.496893002,0.551989614
pushup,pushup,0.666625977,-0.573852539,1.036010742,3.841463415,13.90243902,5.823170732,1.359049369,15.55454819,-0.505837092,0.571760182
pushup,pushup,0.564575195,-0.422607422,0.864135742,1.219512195,11.67682927,7.103658537,1.115380099,13.72215422,-0.454851014,0.578720225
pushup,pushup,0.591674805,-0.475952148,0.938720703,1.12804878,0.182926829,-3.902439024,1.207396406,4.066323476,-0.4692495,0.562400825
pushup,pushup,0.583618164,-0.502319336,0.93762207,-3.079268293,0.548780488,-6.798780488,1.213288928,7.483747014,-0.49182724,0.556759898
pushup,pushup,0.504638672,-0.51965332,0.89465332,-9.207317073,-7.987804878,-4.420731707,1.151131758,12.96620929,-0.52621453,0.513574156
pushup,pushup,0.377075195,-0.417236328,0.716796875,-11.92073171,10.91463415,5.701219512,0.911081564,17.13875687,-0.527142146,0.48427436
pushup,pushup,0.140625,-0.244995117,0.442138672,-1.463414634,24.26829268,12.59146341,0.524675712,27.37949165,-0.505996072,0.307938818
pushup,pushup,0.185058594,-0.333007813,0.534667969,3.902439024,21.92073171,6.341463415,0.65651407,23.15084593,-0.557038101,0.333212935
pushup,pushup,0.318481445,-0.409667969,0.741699219,1.12804878,1.768292683,1.768292683,0.905193906,2.743394262,-0.504635731,0.405586796
pushup,pushup,0.508178711,-0.493530273,0.872680664,4.298780488,-9.237804878,1.341463415,1.124005905,10.27696827,-0.51469096,0.52731746
pushup,pushup,0.580566406,-0.538330078,0.918457031,3.993902439,-6.402439024,-6.890243902,1.212608734,10.21850983,-0.530154374,0.563696208
pushup,pushup,0.712524414,-0.583251953,1.084228516,0.823170732,-14.42073171,-5.762195122,1.422471566,15.55114162,-0.493538446,0.581400403
pushup,pushup,0.670043945,-0.551635742,0.983154297,-3.597560976,12.74390244,8.109756098,1.311431756,15.52796311,-0.511315936,0.598218526
