ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.952758789,0.529052734,-0.237670898,5.335365854,6.493902439,-23.17073171,1.115407352,24.64791483,-1.14857578,1.326330222
situp,situp,-0.915405273,0.353027344,-0.216552734,-5.731707317,-1.859756098,-49.78658537,1.004733898,50.14992766,-1.020570247,1.338501907
situp,situp,-0.893920898,0.191894531,-0.170654297,-11.82926829,-7.073170732,-64.72560976,0.930075788,66.17677758,-0.843917131,1.382160704
situp,situp,-0.799804688,0.007080078,-0.174072266,-22.10365854,-7.134146341,-71.64634146,0.81855899,75.31710303,-0.040650805,1.356494871
situp,situp,-0.623657227,-0.261108398,-0.184204102,-18.7195122,-4.664634146,-87.98780488,0.700754653,90.07792602,0.956408749,1.283600793
situp,situp,-0.595947266,-0.416503906,-0.162475586,0.152439024,-1.37195122,-85.36585366,0.745001318,85.37701364,1.19885885,1.30463094
situp,situp,-0.571166992,-0.383666992,-0.148681641,8.170731707,-9.237804878,-91.2804878,0.70394483,92.10985479,1.201087832,1.316136015
situp,situp,-0.423828125,-0.566894531,-0.063232422,9.817073171,-22.80487805,-146.7987805,0.710632133,148.8835765,1.459713714,1.422695178
situp,situp,-0.125488281,-0.98034668,-0.044555664,-6.036585366,-33.59756098,-194.5426829,0.989349346,197.5147892,1.525378696,1.229622295
situp,situp,0.193359375,-1.287963867,-0.015136719,-8.841463415,-42.65243902,-219.3902439,1.302485275,223.6727099,1.559044427,-1.492672823
situp,situp,0.780639648,-0.883422852,-0.046020508,3.902439024,-38.62804878,-204.6036585,1.179810189,208.2546812,1.518749964,-1.511912172
situp,situp,1.062744141,-0.986938477,-0.112426758,7.530487805,-13.75,-21.95121951,1.454686373,26.9745581,1.457370608,-1.465399227
situp,situp,0.66418457,-1.047363281,-0.071411133,7.774390244,17.28658537,77.83536585,1.242260253,80.10999535,1.502719868,-1.463690771
situp,situp,0.650756836,-1.301391602,-0.046630859,24.17682927,29.20731707,141.0365854,1.455774364,146.0441881,1.534980114,-1.499262244
situp,situp,0.454956055,-1.075561523,-0.167358398,33.23170732,55.48780488,190.2743902,1.179756939,200.9666301,1.416433226,-1.218303391
situp,situp,-0.029663086,-0.817749023,0.102416992,26.43292683,48.17073171,154.847561,0.824671209,164.3072919,-1.446202498,-0.281916565
situp,situp,-0.55480957,-0.710083008,0.104492188,5.975609756,47.86585366,145.3963415,0.907166002,153.1892424,-1.424690036,-1.384638154
situp,situp,-0.695800781,-0.587158203,0.051269531,-11.73780488,41.06707317,89.69512195,0.911878307,99.34533438,-1.483699148,-1.497245037
situp,situp,-0.587158203,-0.513549805,-0.069824219,-11.46341463,13.41463415,58.26219512,0.783175318,60.87565741,1.435661102,1.452433271
situp,situp,-0.607299805,-0.313232422,-0.061279297,-6.981707317,11.70731707,66.00609756,0.68606323,67.39889039,1.377601162,1.470232188
situp,situp,-0.613769531,-0.183959961,-0.085205078,-1.280487805,5.091463415,71.64634146,0.646385496,71.83843604,1.137042828,1.432855345
situp,situp,-0.748657227,-0.151977539,-0.121459961,11.18902439,12.74390244,77.31707317,0.773522681,79.15510798,0.89654534,1.409960591
situp,situp,-0.920654297,0.047363281,-0.160766602,15.27439024,14.3902439,65.76219512,0.935784973,69.02935914,-0.286503575,1.397917338
situp,situp,-1.001953125,0.338012695,-0.177124023,11.2804878,9.359756098,46.8902439,1.072163964,49.12788833,-1.088121111,1.395825287
situp,situp,-0.950439453,0.451538086,-0.215332031,-0.945121951,6.219512195,21.40243902,1.074052923,22.30784578,-1.125810599,1.347997082
situp,situp,-0.94152832,0.409301758,-0.20703125,1.158536585,4.298780488,-20.06097561,1.047313442,20.54907451,-1.102506999,1.354352377
situp,situp,-1.017333984,0.351318359,-0.21862793,-7.896341463,1.12804878,-44.45121951,1.098267361,45.16121808,-1.01413578,1.359113066
situp,situp,-0.963500977,0.258422852,-0.205810547,-19.51219512,-7.042682927,-67.10365854,1.018564914,70.23692854,-0.898248237,1.360352007
situp,situp,-0.795654297,0.078125,-0.149780273,-17.77439024,-13.96341463,-86.43292683,0.81339007,89.33955863,-0.480775864,1.384725948
situp,situp,-0.616210938,-0.140869141,-0.104980469,-17.80487805,-4.359756098,-104.5121951,0.640765896,106.1075873,0.930352463,1.402051928
situp,situp,-0.456054688,-0.421020508,-0.13293457,-27.62195122,11.00609756,-104.5426829,0.634756447,108.6889089,1.264959085,1.28716668
situp,situp,-0.467651367,-0.646850586,-0.149902344,-4.542682927,9.451219512,-83.75,0.812147889,84.40393367,1.343074245,1.260600953
situp,situp,-0.344482422,-0.848510742,-0.113891602,6.646341463,-16.82926829,-119.6646341,0.922827132,121.024885,1.437368519,1.251492835
situp,situp,-0.045043945,-1.108764648,-0.114624023,7.591463415,-13.56707317,-186.7987805,1.115583555,187.4446057,1.467782331,0.374432458
situp,situp,0.268920898,-1.172241211,-0.079223633,6.859756098,-7.62195122,-194.2073171,1.205298424,194.4778455,1.503315893,-1.28430258
situp,situp,0.338623047,-0.989257813,-0.087646484,-2.164634146,-12.25609756,-137.7743902,1.049275224,138.3353901,1.48242884,-1.317522612
situp,situp,0.575439453,-1.018310547,-0.076782227,14.11585366,-3.384146341,-84.87804878,1.172169973,86.11035324,1.495537155,-1.438147528
situp,situp,0.928222656,-0.838256836,-0.088623047,17.37804878,-2.56097561,-49.93902439,1.253844435,52.93827852,1.465464584,-1.475608795
situp,situp,0.880493164,-0.785888672,-0.047485352,11.03658537,17.01219512,11.55487805,1.181162171,23.33958453,1.510447206,-1.516918117
situp,situp,0.743408203,-0.83972168,-0.024169922,0.457317073,1.890243902,24.45121951,1.121772009,24.52843852,1.542021018,-1.53829546
situp,situp,0.827636719,-1.135620117,-0.014648438,-0.731707317,6.951219512,127.195122,1.405286507,127.3870241,1.557897977,-1.553099059
situp,situp,0.72277832,-1.146484375,0.013671875,26.73780488,30.57926829,167.7743902,1.355367789,172.62169,-1.558871849,1.551882859
situp,situp,0.229614258,-0.935791016,0.016601563,28.32317073,64.63414634,154.2073171,0.963692454,169.5867669,-1.553057514,1.498619952
situp,situp,-0.346313477,-0.855102539,0.049560547,14.08536585,58.93292683,116.6158537,0.923899142,131.4182055,-1.512902493,-1.428652541
situp,situp,-0.428466797,-0.749267578,0.05859375,-10.39634146,33.96341463,78.04878049,0.865112089,85.75085763,-1.492753788,-1.434887225
situp,situp,-0.483154297,-0.518188477,-0.009155273,-4.176829268,49.20731707,80.6097561,0.708548651,94.53432569,1.553130321,1.551849631
situp,situp,-0.522705078,-0.391601563,-0.066772461,-11.31097561,24.26829268,68.38414634,0.656529469,73.43895199,1.401909349,1.443740422
situp,situp,-0.643676758,-0.335449219,-0.106811523,-19.02439024,12.31707317,77.65243902,0.733658401,80.89214425,1.262533277,1.406355059
situp,situp,-0.789550781,-0.223388672,-0.161254883,-13.84146341,20.15243902,55.06097561,0.836239243,60.24465074,0.945550745,1.369330797
situp,situp,-1.018432617,-0.089477539,-0.243408203,6.981707317,14.32926829,58.1402439,1.050932338,60.28565441,0.352269743,1.33619449
situp,situp,-0.987915039,0.050537109,-0.286987305,8.475609756,5.182926829,27.43902439,1.029996037,29.18216494,-0.174308199,1.288079634
situp,situp,-1.000732422,0.088867188,-0.299316406,3.231707317,2.591463415,-10.94512195,1.048309624,11.70279066,-0.288610788,1.280167866
situp,situp,-0.945068359,0.020874023,-0.253173828,-5.823170732,-9.725609756,-36.43292683,0.978614794,38.15566747,-0.082263302,1.309052695
situp,situp,-0.893554688,-0.089355469,-0.225585938,-16.49390244,-11.70731707,-57.86585366,0.925912197,61.29899763,0.377143161,1.323504637
situp,situp,-0.798095703,-0.114624023,-0.224609375,-13.47560976,-19.54268293,-77.13414634,0.836985537,80.70430624,0.471874311,1.296460567
situp,situp,-0.548461914,-0.347412109,-0.161499023,-22.04268293,-33.7195122,-113.8414634,0.669019864,120.7591163,1.135651332,1.284431618
situp,situp,-0.296142578,-0.624389648,-0.120117188,-13.07926829,-35.88414634,-138.8719512,0.7014207,144.0283238,1.380742778,1.185466606
situp,situp,-0.10546875,-0.806030273,-0.071655273,-6.676829268,-28.84146341,-124.4512195,0.816053268,127.9238684,1.482130428,0.974031337
situp,situp,0.066040039,-0.969726563,-0.055297852,-3.75,-25.15243902,-114.5121951,0.973544424,117.301963,1.513833846,-0.873699132
situp,situp,0.350585938,-1.227905273,-0.040893555,-7.56097561,-29.84756098,-129.6646341,1.277628327,133.2702614,1.537505122,-1.4546776
situp,situp,0.614624023,-1.157836914,-0.03894043,15.51829268,-23.23170732,-141.7073171,1.311436375,144.4350835,1.537176948,-1.50752439
situp,situp,0.693725586,-0.728759766,-0.074829102,31.03658537,-14.57317073,-99.63414634,1.008932792,105.3689236,1.468474852,-1.463346204
situp,situp,1,-1.044433594,-0.004760742,6.18902439,-10.91463415,-26.46341463,1.445982087,29.28729375,1.566238154,-1.566035621
situp,situp,0.734130859,-0.779174805,-0.005737305,9.87804878,17.4695122,18.62804878,1.070557991,27.38181706,1.563433151,-1.562981387
situp,situp,0.523925781,-0.771118164,0.039672852,6.981707317,7.012195122,-3.68902439,0.933110595,10.56049329,-1.519393176,1.495218283
situp,situp,0.708007813,-0.884399414,0.02355957,3.719512195,7.43902439,5.213414634,1.133133902,9.81598426,-1.544163564,1.537532739
situp,situp,0.768432617,-1.022949219,0.035400391,-0.670731707,11.52439024,52.98780488,1.279908973,54.23070088,-1.536203926,1.524760567
situp,situp,0.801025391,-1.060424805,0.115600586,18.38414634,48.35365854,143.9634146,1.333981237,152.9755467,-1.462211641,1.427470123
situp,situp,0.384887695,-1.046020508,0.156494141,19.75609756,74.11585366,209.1768293,1.125516707,222.7967887,-1.422288742,1.184615941
situp,situp,-0.19140625,-0.899291992,0.151611328,4.695121951,61.64634146,182.2256098,0.931852153,192.4278786,-1.403777218,-0.900896072
situp,situp,-0.6171875,-0.778808594,0.153930664,-4.237804878,36.79878049,116.9512195,1.005563467,122.6772064,-1.375662456,-1.326376193
situp,situp,-0.517333984,-0.624145508,0.09753418,-3.079268293,39.3597561,80.36585366,0.816520044,89.53961541,-1.415781686,-1.384451296
situp,situp,-0.532836914,-0.322387695,-0.032226563,-3.140243902,15.12195122,83.65853659,0.623608494,85.07223569,1.471165162,1.510388811
situp,situp,-0.609130859,-0.180419922,-0.075195313,10.51829268,24.45121951,61.70731707,0.639723446,67.20334513,1.175909125,1.447970835
situp,situp,-0.692260742,-0.172119141,-0.127685547,-0.396341463,16.92073171,51.06707317,0.724674777,53.79883094,0.932535544,1.388399132
situp,situp,-0.873291016,-0.041992188,-0.133789063,0.884146341,18.84146341,51.15853659,0.884477278,54.52502475,0.304131235,1.41877729
situp,situp,-1.080932617,0.177246094,-0.193115234,17.5,17.74390244,36.8597561,1.112261208,44.49424338,-0.742576632,1.394005392
situp,situp,-1.040283203,0.237670898,-0.197631836,7.926829268,4.115853659,1.37195122,1.08523497,9.036433131,-0.877119889,1.383054766
situp,situp,-1.027954102,0.209838867,-0.189453125,-14.23780488,1.402439024,-22.86585366,1.066121228,26.97274896,-0.836408596,1.388540367
situp,situp,-0.969360352,0.075439453,-0.180908203,-13.04878049,-7.804878049,-53.68902439,0.988978453,55.80052091,-0.395078558,1.38629247
situp,situp,-0.890991211,-0.084960938,-0.123779297,-6.646341463,-11.43292683,-62.04268293,0.903551334,63.43642625,0.60153358,1.4327567
situp,situp,-0.718017578,-0.150268555,-0.11315918,-12.65243902,-18.29268293,-64.63414634,0.742249878,68.35407329,0.925348432,1.414482561
situp,situp,-0.560913086,-0.345336914,-0.07434082,-22.4695122,-16.37195122,-87.4695122,0.662878293,91.78145417,1.358761716,1.439028907
situp,situp,-0.471069336,-0.54284668,-0.0625,-13.1097561,-5.579268293,-111.1890244,0.721453455,112.0981404,1.45616725,1.438889857
situp,situp,-0.337402344,-0.605712891,0.003662109,1.768292683,-30.85365854,-106.6768293,0.693355507,111.0631398,-1.564750452,-1.559942919
situp,situp,-0.013549805,-0.797485352,0.031494141,-3.140243902,-29.23780488,-155.1829268,0.798222002,157.9444559,-1.531325027,-0.406294314
situp,situp,0.188476563,-1.061279297,-0.02722168,-25.42682927,-56.52439024,-156.4634146,1.078229188,168.2923957,1.545152076,-1.427358161
situp,situp,0.795043945,-1.262084961,-0.107055664,-25.51829268,-50.30487805,-226.1280488,1.495464556,233.0572,1.486174445,-1.436947648
situp,situp,1.360595703,-1.215087891,-0.182739258,-3.384146341,-26.98170732,-104.3597561,1.833317454,107.844442,1.42152322,-1.437287008
situp,situp,0.590820313,-0.549316406,-0.148803711,16.46341463,12.40853659,62.25609756,0.82034121,65.5807707,1.306256186,-1.324068309
situp,situp,0.732421875,-1.116455078,-0.102905273,3.932926829,19.75609756,60.57926829,1.339217398,63.84057527,1.47888458,-1.431210031
situp,situp,0.710449219,-1.365600586,-0.092651367,15.82317073,35.30487805,135.2134146,1.54213726,140.6395202,1.503053536,-1.441115827
situp,situp,0.508666992,-1.018554688,-0.057250977,44.3597561,40.42682927,216.1585366,1.139944488,224.3359744,1.514647354,-1.458717005
situp,situp,-0.015625,-0.714111328,0.112304688,24.75609756,52.28658537,225.7317073,0.723057033,233.0269406,-1.414808969,-0.13824299
situp,situp,-0.707397461,-0.564453125,0.029663086,12.40853659,42.31707317,133.7804878,0.905482411,140.8613694,-1.518292721,-1.528888178
situp,situp,-0.743286133,-0.544433594,-0.040649414,17.95731707,27.10365854,61.73780488,0.922244322,69.77556946,1.496270929,1.516161968
situp,situp,-0.634155273,-0.465087891,-0.023681641,35.27439024,28.96341463,43.32317073,0.786778544,62.9290006,1.519921628,1.533470071
situp,situp,-0.607177734,-0.393554688,0.003417969,28.59756098,27.5304878,38.32317073,0.723575688,55.17620563,-1.562111681,-1.565167114
situp,situp,-0.706298828,-0.275146484,-0.065307617,25.18292683,22.25609756,30.76219512,0.76080793,45.56123715,1.33775302,1.478593928
situp,situp,-0.683349609,-0.228637695,-0.095336914,23.62804878,16.95121951,20.6097561,0.726863819,35.64253889,1.175739864,1.432176965
situp,situp,-0.793334961,-0.172607422,-0.135986328,20.0304878,20,14.51219512,0.823204691,31.80918497,0.903516639,1.401035136
situp,situp,-1.048461914,-0.044067383,-0.201660156,8.87195122,14.05487805,-6.280487805,1.068588386,17.76782605,0.215141059,1.380777811
situp,situp,-1.080322266,0.017211914,-0.262084961,1.859756098,0.945121951,-10.76219512,1.111791786,10.9625176,-0.065578861,1.332795471
situp,situp,-1.027099609,0.015136719,-0.245483398,-10.42682927,-11.2195122,-17.59146341,1.056136746,23.32500391,-0.061582898,1.336191027
situp,situp,-0.943969727,-0.058105469,-0.179443359,-17.28658537,-25.36585366,-28.7195122,0.962629217,42.03644784,0.313154779,1.382943271
situp,situp,-0.908081055,-0.140380859,-0.110595703,-25.39634146,-42.25609756,-38.07926829,0.925499539,62.29432249,0.903522708,1.449602631
situp,situp,-0.765869141,-0.229370117,-0.061645508,-32.13414634,-31.34146341,-49.32926829,0.801851832,66.69533267,1.308240618,1.490478567
situp,situp,-0.529418945,-0.375488281,-0.065673828,-43.90243902,-37.92682927,-55.12195122,0.652371765,80.02685822,1.397645293,1.447377927
situp,situp,-0.366333008,-0.557373047,-0.018066406,-31.61585366,-35.94512195,-74.93902439,0.667226334,88.92396399,1.538394181,1.521519357
situp,situp,-0.307739258,-0.616333008,0.023681641,-12.5,-18.93292683,-83.96341463,0.689297213,86.97448312,-1.532391768,-1.493994101
situp,situp,-0.171142578,-0.885498047,0.035766602,14.93902439,-24.81707317,-136.7378049,0.902593941,139.772275,-1.530426763,-1.364774387
situp,situp,0.169799805,-1.05456543,0.125,-12.59146341,-35.09146341,-173.7195122,1.075437223,177.6750536,-1.452814578,0.936211148
situp,situp,0.637329102,-1.273681641,0.089599609,-31.92073171,-32.31707317,-187.4390244,1.427053397,192.864497,-1.500565083,1.431125604
situp,situp,0.837036133,-1.002319336,-0.028198242,-11.03658537,-10.33536585,-111.7378049,1.30616564,112.7562107,1.542670753,-1.537120861
situp,situp,0.890014648,-0.806762695,-0.005493164,14.69512195,2.865853659,-34.9695122,1.201258629,38.03980165,1.563987535,-1.564624412
situp,situp,0.767456055,-0.991699219,0.030761719,-4.268292683,8.780487805,41.15853659,1.254353387,42.30059601,-1.539787067,1.530735061
situp,situp,0.823242188,-1.026245117,-0.028076172,8.475609756,32.40853659,123.0792683,1.315938833,127.5564796,1.543444995,-1.536705151
situp,situp,0.576782227,-1.061645508,0.0859375,14.45121951,55.51829268,202.0731707,1.211261399,210.0587653,-1.490024984,1.422889694
situp,situp,0.012939453,-0.984863281,0.098388672,2.134146341,49.23780488,194.6341463,0.989850212,200.7769083,-1.471225851,0.130763206
situp,situp,-0.353637695,-0.818847656,0.050048828,-2.164634146,37.98780488,155.0609756,0.893350988,159.6610946,-1.509751219,-1.430204313
situp,situp,-0.613037109,-0.668823242,0.031860352,2.591463415,20.85365854,114.054878,0.907829339,115.9745918,-1.52319588,-1.518871716
situp,situp,-0.580200195,-0.479492188,-0.021240234,3.323170732,20.12195122,87.40853659,0.752991482,89.75627362,1.526527915,1.53420421
situp,situp,-0.645629883,-0.294921875,-0.048706055,6.37195122,16.31097561,64.26829268,0.711469703,66.61128382,1.407124653,1.49549936
situp,situp,-0.685913086,-0.243408203,-0.045166016,6.554878049,18.01829268,53.7195122,0.729221697,57.03868239,1.387326364,1.505043235
situp,situp,-0.724365234,-0.145263672,-0.093261719,8.658536585,8.079268293,19.11585366,0.744650438,22.48690048,1.00005368,1.442751159
situp,situp,-0.827758789,-0.109375,-0.111816406,5.884146341,18.44512195,15.91463415,0.842407509,25.0623479,0.774361085,1.43652577
situp,situp,-0.907958984,-0.042602539,-0.158813477,0.030487805,21.49390244,13.44512195,0.922727594,25.35271338,0.262084863,1.397635453
situp,situp,-1.035766602,0.079345703,-0.198364258,5.823170732,17.74390244,3.506097561,1.057571072,19.00126604,-0.380506376,1.381573116
situp,situp,-1.042236328,0.115844727,-0.219482422,-1.37195122,-0.182926829,-12.40853659,1.071377197,12.48549129,-0.485646261,1.363241073
situp,situp,-1.018066406,0.091796875,-0.219604492,1.676829268,-0.975609756,-25.33536585,1.045519969,25.40953234,-0.395935194,1.358344088
situp,situp,-0.964111328,-0.00378418,-0.198730469,2.987804878,-8.902439024,-39.63414634,0.984387511,40.73138783,0.01903947,1.367515334
situp,situp,-0.867675781,-0.107910156,-0.16784668,1.859756098,-10.88414634,-46.06707317,0.890324868,47.37191747,0.571374235,1.37971248
situp,situp,-0.73059082,-0.227416992,-0.128051758,-5.091463415,-13.35365854,-55.21341463,0.775808409,57.03301107,1.057973733,1.397287228
situp,situp,-0.578979492,-0.34362793,-0.098999023,-13.56707317,-18.04878049,-61.12804878,0.680513198,65.16488548,1.290292894,1.401445276
situp,situp,-0.478027344,-0.491577148,-0.093261719,-17.37804878,-25.0304878,-88.59756098,0.691994207,93.69124671,1.383305223,1.378119568
situp,situp,-0.337524414,-0.762207031,-0.048706055,-19.29878049,-35.0304878,-130.152439,0.835017705,136.1588608,1.506981746,1.427481838
situp,situp,-0.129638672,-0.934692383,-0.028198242,-8.445121951,-28.1097561,-144.0853659,0.944061003,147.0444529,1.540637001,1.35661837
situp,situp,0.07824707,-1.043945313,-0.007446289,-4.298780488,-27.43902439,-138.6890244,1.046900123,141.4426564,1.563663613,-1.475918242
situp,situp,0.241577148,-1.125732422,0.028564453,2.195121951,-25.0304878,-119.6036585,1.151715647,122.2144795,-1.545427665,1.453101261
situp,situp,0.474731445,-1.056030273,0.0546875,22.04268293,-26.15853659,-104.1158537,1.159120617,109.5913313,-1.519056625,1.456105163
situp,situp,0.772094727,-0.748535156,-0.004394531,-2.62195122,-14.69512195,-59.08536585,1.075385726,60.9417894,1.564925553,-1.565104689
situp,situp,0.882202148,-1.007568359,-0.044067383,-16.43292683,-5.518292683,-8.140243902,1.339931551,19.15088011,1.527087812,-1.52088624
situp,situp,0.576904297,-0.868774414,-0.032592773,0.548780488,7.012195122,10.54878049,1.043383841,12.67867542,1.533298106,-1.514360341
situp,situp,0.538330078,-0.832885742,-0.04699707,-1.920731707,6.097560976,22.86585366,0.992827607,23.74271938,1.514429309,-1.483715523
situp,situp,0.849853516,-1.196899414,-0.048706055,-11.03658537,11.55487805,60.39634146,1.468738059,62.4743106,1.530125243,-1.513547833
situp,situp,0.757080078,-1.190063477,-0.101928711,13.17073171,45.76219512,167.0426829,1.414146664,173.6977392,1.485355039,-1.436967076
situp,situp,0.306518555,-1.055053711,-0.008544922,17.43902439,41.40243902,181.4634146,1.098710596,186.9418422,1.562697464,-1.542926205
situp,situp,-0.383056641,-0.735717773,0.034790039,19.3597561,51.95121951,153.75,0.830194783,163.4404842,-1.523544318,-1.480222639
situp,situp,-0.477539063,-0.680908203,-0.017089844,9.420731707,23.1402439,135.5792683,0.831848304,137.8621016,1.545702993,1.535024272
situp,situp,-0.548950195,-0.465576172,-0.064697266,0.853658537,29.60365854,119.4512195,0.722698571,123.0678641,1.43271885,1.453481154
situp,situp,-0.64050293,-0.304443359,-0.064697266,-6.18902439,20.06097561,100.4878049,0.712120424,102.6574191,1.361401341,1.470127674
situp,situp,-0.718383789,-0.182983398,-0.062988281,-0.274390244,11.40243902,63.35365854,0.743993089,64.37217532,1.239271498,1.483339445
situp,situp,-0.826782227,-0.050292969,-0.096557617,1.036585366,2.37804878,34.02439024,0.833919425,34.12314107,0.48019575,1.454535744
situp,situp,-0.859863281,0.032592773,-0.12097168,6.707317073,-2.530487805,10.24390244,0.868942632,12.50315992,-0.263175658,1.431026547
situp,situp,-0.995483398,0.094726563,-0.121459961,-0.182926829,5.213414634,3.536585366,1.007329559,6.302427344,-0.662363807,1.449385386
situp,situp,-1.031494141,0.138549805,-0.168212891,7.317073171,9.664634146,-12.83536585,1.054263624,17.65478206,-0.689000693,1.409142393
situp,situp,-0.983642578,0.137207031,-0.192382813,13.38414634,6.402439024,-29.84756098,1.011627223,33.33171905,-0.61952885,1.377652401
situp,situp,-0.930297852,0.000366211,-0.182373047,6.646341463,-2.5,-48.75,0.948005356,49.26445326,-0.00200803,1.377213976
situp,situp,-0.942749023,-0.091796875,-0.144287109,-4.115853659,-9.87804878,-44.29878049,0.958134206,45.57299696,0.566619726,1.418925489
situp,situp,-0.794067383,-0.16784668,-0.09765625,-9.146341463,-24.9695122,-61.55487805,0.817466978,67.05322597,1.0438531,1.448428461
situp,situp,-0.60144043,-0.260864258,-0.013549805,-15.97560976,-27.04268293,-90.21341463,0.655716668,95.52479776,1.518900988,1.548271214
situp,situp,-0.340209961,-0.4609375,-0.001464844,-50.24390244,-33.81097561,-140.9756098,0.572894704,153.4332244,1.567618371,1.566490648
situp,situp,-0.075805664,-0.887207031,-0.063842773,-37.01219512,-19.26829268,-169.3292683,0.892725442,174.3948703,1.498960874,0.870853874
situp,situp,0.02355957,-1.001464844,-0.129516602,-27.16463415,-12.68292683,-140.4268293,1.010079916,143.5913241,1.44218304,-0.179936436
situp,situp,0.413818359,-1.179077148,-0.149169922,-29.26829268,-19.63414634,-124.2378049,1.258459463,129.1400977,1.444950773,-1.224822982
situp,situp,0.520141602,-1.081176758,-0.211181641,-8.079268293,4.085365854,-119.7560976,1.218231568,120.0978256,1.377899269,-1.185121411
situp,situp,0.626464844,-0.932006836,-0.16796875,2.926829268,7.134146341,-97.80487805,1.135477188,98.10839181,1.392487726,-1.308836097
situp,situp,0.969482422,-0.97644043,-0.181518555,7.713414634,1.768292683,-33.81097561,1.38790528,34.72471304,1.386996188,-1.385706867
situp,situp,0.745239258,-0.779052734,-0.175415039,5.945121951,14.93902439,27.83536585,1.092279795,32.14539651,1.349325292,-1.339623493
situp,situp,0.578979492,-0.879394531,-0.095703125,5.213414634,9.359756098,15.82317073,1.057218559,19.1090936,1.462394512,-1.406981347
situp,situp,0.599731445,-0.910644531,-0.095947266,1.646341463,5.030487805,27.80487805,1.094603648,28.30419565,1.465821699,-1.412156941
situp,situp,0.698364258,-1.053466797,-0.12902832,13.50609756,15.0304878,72.83536585,1.270493304,75.58651172,1.448923602,-1.38809865
situp,situp,0.634399414,-1.152587891,-0.087646484,29.66463415,29.05487805,156.6463415,1.318561098,162.0563259,1.494899185,-1.433508777
situp,situp,0.206665039,-1.043945313,-0.003662109,20.70121951,52.5304878,209.2682927,1.064211288,216.7514959,1.56728839,-1.553078159
situp,situp,-0.229858398,-0.931518555,-0.048461914,11.43292683,36.49390244,156.5853659,0.960682184,161.1877587,1.51881855,1.363005707
situp,situp,-0.603881836,-0.780029297,0.051269531,14.75609756,9.451219512,126.5853659,0.987799342,127.7924991,-1.505163034,-1.486099496
situp,situp,-0.543823242,-0.567626953,0.043457031,7.073170732,12.22560976,94.02439024,0.787294475,95.07934181,-1.494386242,-1.491055558
situp,situp,-0.552612305,-0.338012695,-0.026123047,7.103658537,23.99390244,67.68292683,0.648317326,72.16057028,1.493665428,1.523559567
situp,situp,-0.562866211,-0.149169922,-0.072265625,2.317073171,12.28658537,41.76829268,0.586764312,43.59953304,1.119664534,1.443106233
situp,situp,-0.70690918,-0.100830078,-0.092407227,-6.585365854,12.31707317,56.03658537,0.720018325,57.75098471,0.828958711,1.440813272
situp,situp,-1.077026367,0.100463867,-0.136108398,-5.975609756,13.75,23.75,1.090231296,28.08616941,-0.635852247,1.445088455
situp,situp,-0.987915039,0.077636719,-0.115722656,-7.37804878,-11.73780488,-13.93292683,0.997695002,19.65548568,-0.59091805,1.454189457
situp,situp,-1.051025391,0.07019043,-0.109130859,6.432926829,3.506097561,-18.1097561,1.059004539,19.53557098,-0.571563587,1.467334328
situp,situp,-0.932861328,0.023681641,-0.104980469,8.140243902,-2.682926829,-26.79878049,0.939048442,28.13603211,-0.221867757,1.458731829
situp,situp,-0.940307617,-0.04284668,-0.11340332,10.48780488,1.280487805,-43.23170732,0.948089956,44.50409215,0.361245624,1.450773632
situp,situp,-0.885253906,-0.130615234,-0.106445313,3.109756098,-9.847560976,-63.47560976,0.901146726,64.31017085,0.887003806,1.451128161
situp,situp,-0.778076172,-0.190307617,-0.067138672,-12.83536585,-15.45731707,-69.45121951,0.803820328,72.29901216,1.231637926,1.484721486
situp,situp,-0.448974609,-0.325195313,-0.053710938,-36.73780488,-33.75,-104.3292683,0.556969529,115.6430933,1.407108923,1.451731933
situp,situp,-0.086425781,-0.678466797,-0.072021484,-36.95121951,-31.98170732,-135.6402439,0.687730837,144.1752336,1.465039091,0.876058052
situp,situp,-0.090087891,-0.856445313,-0.092285156,-20.79268293,-8.567073171,-145.7317073,0.866101006,147.4566408,1.463456778,0.773350557
situp,situp,0.322387695,-0.986328125,-0.08215332,-16.12804878,-41.92073171,-190.7621951,1.040925628,195.9787662,1.487696065,-1.321279118
situp,situp,0.707641602,-1.198486328,-0.082397461,-11.95121951,-18.17073171,-132.8658537,1.394243686,134.634105,1.50215307,-1.454878785
situp,situp,0.862548828,-1.209960938,-0.067382813,-3.597560976,-4.451219512,-114.9695122,1.487459712,115.1118783,1.515163719,-1.492834088
situp,situp,0.935791016,-0.835205078,-0.125976563,19.02439024,8.75,-17.31707317,1.260611932,27.17298193,1.421091721,-1.436980421
situp,situp,0.637695313,-0.594238281,-0.107788086,1.646341463,10.91463415,10.06097561,0.878289655,14.93529073,1.391358635,-1.403351442
situp,situp,0.665283203,-0.912841797,-0.052124023,-2.042682927,11.43292683,22.04268293,1.130751432,24.91514078,1.513757436,-1.49260743
situp,situp,0.578735352,-0.805053711,-0.05480957,-2.347560976,2.957317073,3.993902439,0.993000591,5.49618263,1.502819345,-1.476372199
situp,situp,0.656494141,-0.861572266,-0.031982422,-7.652439024,-1.097560976,8.68902439,1.083657788,11.63028839,1.533692366,-1.522117817
