ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.85168457,-0.125732422,-0.036987305,-0.213414634,-1.615853659,-3.048780488,0.861709527,3.457107363,1.284692321,1.52739519
situp,situp,-0.892333984,-0.072509766,-0.058227539,-6.37195122,3.292682927,1.006097561,0.89716668,7.24263457,0.894210371,1.505635628
situp,situp,-0.888305664,-0.036743164,-0.088500977,-8.536585366,-0.762195122,8.231707317,0.893459252,11.88340172,0.393517233,1.471495046
situp,situp,-0.917480469,0.039916992,-0.090820313,2.957317073,9.359756098,4.603658537,0.922828319,10.84179092,-0.414101411,1.472128938
situp,situp,-1.002563477,0.050292969,-0.108886719,1.036585366,5.030487805,3.567073171,1.009712447,6.253345327,-0.43269211,1.462612065
situp,situp,-1.041992188,0.070922852,-0.107910156,2.408536585,-0.762195122,7.865853659,1.049963034,8.261576343,-0.581447903,1.467602806
situp,situp,-1.041381836,0.083496094,-0.090698242,9.420731707,-2.012195122,3.597560976,1.048653373,10.28307153,-0.744076221,1.483921417
situp,situp,-1.018798828,0.059204102,-0.086181641,3.68902439,-3.475609756,-18.04878049,1.024150112,18.74692618,-0.601926576,1.486405814
situp,situp,-0.986083984,-0.015380859,-0.072265625,1.432926829,-10.09146341,-23.26219512,0.988848075,25.39725644,0.209708607,1.497641638
situp,situp,-0.917358398,-0.101928711,-0.03515625,0.426829268,-13.90243902,-26.79878049,0.923673024,30.19328782,1.238663045,1.532491719
situp,situp,-0.864013672,-0.138549805,-0.019042969,1.829268293,-12.43902439,-11.2195122,0.875258995,16.85090515,1.434207208,1.54875977
situp,situp,-0.829345703,-0.186157227,0.014892578,-2.195121951,-11.2195122,-13.26219512,0.850112109,17.5094784,-1.490966342,-1.552841236
situp,situp,-0.811279297,-0.239013672,0.055786133,-0.06097561,-7.286585366,-4.115853659,0.847592901,8.368888556,-1.341499813,-1.502141234
situp,situp,-0.819702148,-0.266357422,0.085083008,3.170731707,-3.719512195,-4.481707317,0.866081408,6.631290297,-1.261608966,-1.467369235
situp,situp,-0.798461914,-0.272949219,0.107299805,5.548780488,-6.219512195,-13.84146341,0.850620922,16.157271,-1.19624134,-1.437213485
situp,situp,-0.788574219,-0.37121582,0.137451172,-2.835365854,-8.079268293,-9.420731707,0.882351012,12.73043839,-1.216176358,-1.398226635
situp,situp,-0.803100586,-0.464355469,0.154418945,-6.036585366,-12.40853659,-28.23170732,0.94044764,31.42358098,-1.24975572,-1.380836227
situp,situp,-0.806884766,-0.455688477,0.150756836,-2.408536585,-9.93902439,-47.83536585,0.938851765,48.91633143,-1.251297659,-1.386087851
situp,situp,-0.85534668,-0.605834961,0.139526367,-6.951219512,-2.713414634,-66.34146341,1.057412668,66.75980706,-1.344438993,-1.409097908
situp,situp,-0.598510742,-0.914672852,0.218505859,-5.365853659,-29.29878049,-108.5060976,1.114713571,112.5201499,-1.336301506,-1.220748582
situp,situp,-0.369995117,-0.927856445,0.220092773,-4.969512195,-14.14634146,-99.57317073,1.022865973,100.6957365,-1.337895196,-1.034169845
situp,situp,-0.378051758,-1.097167969,0.243652344,-1.676829268,-17.71341463,-91.55487805,1.185777023,93.26774635,-1.35226875,-0.998301025
situp,situp,-0.301513672,-1.046630859,0.255981445,4.908536585,-13.26219512,-61.12804878,1.118871373,62.74247284,-1.330928492,-0.86689016
situp,situp,-0.241455078,-1.095458984,0.247558594,-0.975609756,-3.414634146,-30.15243902,1.148745489,30.36084847,-1.34854342,-0.772917533
situp,situp,-0.176391602,-1.126708984,0.237915039,-5.701219512,5.884146341,2.804878049,1.164985278,8.659932041,-1.362694093,-0.637978126
situp,situp,-0.196777344,-1.299072266,0.258544922,-1.829268293,14.87804878,58.35365854,1.339087582,60.24825328,-1.374340616,-0.650564412
situp,situp,-0.247436523,-1.389038086,0.307495117,9.756097561,32.5304878,122.7439024,1.444023852,127.3557209,-1.352937067,-0.677590762
situp,situp,-0.536743164,-1.068237305,0.229492188,13.75,46.12804878,138.75,1.217329384,146.8619143,-1.359180185,-1.166755744
situp,situp,-0.675170898,-0.3359375,0.052978516,2.408536585,44.23780488,113.8109756,0.755987082,122.1299414,-1.414381051,-1.492489952
situp,situp,-0.614746094,-0.401489258,0.123291016,-23.41463415,14.05487805,53.50609756,0.744518004,60.07234943,-1.272852986,-1.372866211
situp,situp,-0.826049805,-0.499633789,0.07800293,-17.56097561,20.33536585,50.0304878,0.968543577,56.78877247,-1.415926288,-1.476646656
situp,situp,-0.812255859,-0.456176758,0.027709961,-6.646341463,7.743902439,43.68902439,0.932000352,44.86505023,-1.510126961,-1.536694734
situp,situp,-0.853881836,-0.358276367,-0.006591797,-4.512195122,11.34146341,38.96341463,0.92602354,40.83058139,1.552399765,1.56307668
situp,situp,-0.891235352,-0.238647461,-0.030151367,-2.865853659,9.634146341,31.09756098,0.923126301,32.68161856,1.445119498,1.536978243
situp,situp,-0.83605957,-0.164428711,-0.034912109,-0.823170732,7.256097561,12.4695122,0.85279028,14.45051198,1.361579642,1.529062652
situp,situp,-0.895751953,-0.142578125,-0.048461914,-1.432926829,3.62804878,7.652439024,0.908321881,8.589286365,1.243149917,1.516747085
situp,situp,-0.83203125,-0.131225586,-0.033447266,3.932926829,-1.585365854,1.890243902,0.84297976,4.642663066,1.321226526,1.530618429
situp,situp,-0.867675781,-0.082519531,-0.07434082,-3.170731707,7.042682927,1.951219512,0.874755561,7.966189801,0.83749107,1.485326946
situp,situp,-0.940185547,-0.053100586,-0.102661133,-12.89634146,4.786585366,3.62804878,0.947263344,14.22637552,0.477345382,1.462034797
situp,situp,-0.892089844,0.033447266,-0.109375,-6.280487805,2.073170732,5.548780488,0.899391961,8.633164475,-0.296772634,1.448799818
situp,situp,-0.997924805,0.100708008,-0.130126953,-0.670731707,6.798780488,8.201219512,1.011399547,10.67395422,-0.658635731,1.441130396
situp,situp,-1.044555664,0.121337891,-0.131103516,4.115853659,1.829268293,7.286585366,1.059720506,8.566259401,-0.746732724,1.445937952
situp,situp,-1.036865234,0.114013672,-0.128417969,10.39634146,-1.097560976,-0.792682927,1.050989917,10.48412619,-0.726052022,1.447571701
situp,situp,-1.010498047,0.089111328,-0.120849609,6.097560976,-3.475609756,-14.23780488,1.021592756,15.87372675,-0.635371207,1.451767554
situp,situp,-0.979736328,0.01574707,-0.096069336,0.182926829,-12.07317073,-25.24390244,0.9845611,27.98302207,-0.162468821,1.473052481
situp,situp,-0.948852539,-0.092651367,-0.05456543,-1.006097561,-16.49390244,-22.07317073,0.954925548,27.57328265,1.038554211,1.513352839
situp,situp,-0.877563477,-0.14831543,-0.009521484,0.213414634,-9.542682927,-14.32926829,0.890059426,17.21732479,1.506686774,1.559946843
situp,situp,-0.881225586,-0.150512695,0.00378418,2.987804878,-5.335365854,-14.32926829,0.893994924,15.57950694,-1.54565969,-1.566502129
situp,situp,-0.883300781,-0.193603516,0.019165039,6.646341463,-7.682926829,-13.84146341,0.904472161,17.16937182,-1.472126613,-1.54910266
situp,situp,-0.813354492,-0.257324219,0.035766602,1.280487805,-8.170731707,-18.26219512,0.853838704,20.04765014,-1.43268688,-1.526850452
situp,situp,-0.813598633,-0.301879883,0.053100586,-1.768292683,-13.41463415,-3.719512195,0.869421573,14.03260629,-1.396677812,-1.505622445
situp,situp,-0.756958008,-0.276245117,0.08996582,7.926829268,-14.87804878,13.1097561,0.8107963,21.3554832,-1.255955044,-1.452499457
situp,situp,-0.674560547,-0.295288086,0.104492188,4.207317073,-13.96341463,-6.432926829,0.74373759,15.93929147,-1.230682249,-1.417113687
situp,situp,-0.800292969,-0.359008789,0.098144531,-1.067073171,2.652439024,-36.79878049,0.882603249,36.90967791,-1.303940188,-1.448769879
situp,situp,-0.836547852,-0.422851563,0.136108398,2.37804878,-8.292682927,-71.8902439,0.947175406,72.40601407,-1.259386936,-1.409507172
situp,situp,-0.855224609,-0.682983398,0.193725586,-4.146341463,-14.02439024,-90.70121951,1.111487767,91.87266672,-1.294409795,-1.348035479
situp,situp,-0.516479492,-0.892456055,0.248657227,-0.426829268,-32.56097561,-116.6463415,1.060688122,121.1064338,-1.29906659,-1.122101408
situp,situp,-0.371704102,-1.027954102,0.240112305,-3.231707317,-19.93902439,-96.37195122,1.119154812,98.46604292,-1.341327906,-0.997254418
situp,situp,-0.351928711,-1.126464844,0.239868164,-0.182926829,-12.01219512,-81.95121951,1.204289666,82.82710108,-1.360991052,-0.972538896
situp,situp,-0.24230957,-1.173828125,0.23840332,-2.804878049,-5.731707317,-42.83536585,1.222056684,43.30806365,-1.370422742,-0.793523937
situp,situp,-0.181884766,-1.176025391,0.252441406,1.463414634,3.719512195,3.048780488,1.216488574,5.027068313,-1.359348585,-0.62435418
situp,situp,-0.229614258,-1.368652344,0.287109375,-3.048780488,17.28658537,65.42682927,1.417167506,67.74061621,-1.364019408,-0.674585373
situp,situp,-0.294677734,-1.295166016,0.270751953,-6.920731707,42.83536585,131.8292683,1.355579801,138.7866027,-1.364716032,-0.827687271
situp,situp,-0.578735352,-0.934692383,0.166381836,-18.01829268,45.67073171,154.695122,1.111875611,162.2992772,-1.39463446,-1.29085381
situp,situp,-0.751220703,-0.285522461,0.019287109,-14.20731707,45.30487805,134.9390244,0.803882835,143.0486635,-1.503348557,-1.545127608
situp,situp,-0.773681641,-0.34753418,0.022583008,-22.10365854,15.88414634,73.68902439,0.848453464,78.55539537,-1.505906874,-1.541615593
situp,situp,-0.79675293,-0.311767578,-0.026855469,0.396341463,13.26219512,54.54268293,0.855999691,56.1332982,1.484869045,1.537102939
situp,situp,-0.880981445,-0.184570313,-0.0625,2.713414634,2.62195122,27.43902439,0.902275322,27.69724367,1.244291451,1.499971383
situp,situp,-0.866699219,-0.213500977,-0.060546875,-3.231707317,-5.731707317,5.12195122,0.894659783,8.338512172,1.294461154,1.501050485
situp,situp,-0.838500977,-0.203857422,-0.047363281,0.853658537,-13.7804878,-15.0304878,0.864225096,20.40946203,1.342511077,1.514370627
situp,situp,-0.874145508,-0.194091797,0.00769043,-2.225609756,-14.29878049,-9.268292683,0.895466994,17.18457772,-1.531194399,-1.561998899
situp,situp,-0.822998047,-0.205566406,0.015380859,10.0304878,-9.481707317,-15.48780488,0.848422008,20.74573593,-1.496113634,-1.552109686
situp,situp,-0.836914063,-0.12902832,0.007446289,9.969512195,5.396341463,-8.567073171,0.846834638,14.20937779,-1.513149766,-1.561899245
situp,situp,-0.940673828,-0.110717773,-0.014892578,-5.335365854,8.140243902,-4.542682927,0.947284258,10.74084111,1.437089478,1.55496583
situp,situp,-0.916870117,-0.071411133,-0.017700195,-0.975609756,-1.37195122,0.335365854,0.919817187,1.716547349,1.327829738,1.551493706
situp,situp,-0.987060547,-0.003540039,-0.043334961,4.969512195,6.707317073,10.33536585,0.988017699,13.28547858,0.08150915,1.526921459
situp,situp,-1.080810547,0.036865234,-0.083496094,7.164634146,11.55487805,15.76219512,1.084657587,20.81571484,-0.415780006,1.493696244
situp,situp,-1.067749023,0.054199219,-0.102661133,2.804878049,2.62195122,3.445121951,1.074041358,5.158569019,-0.485751253,1.474943715
situp,situp,-1.035644531,-0.004882813,-0.0859375,1.798780488,-5.640243902,-15.30487805,1.039215421,16.40997424,0.056757164,1.488006273
situp,situp,-0.982177734,-0.047607422,-0.057006836,1.615853659,-9.603658537,-18.90243902,0.984981902,21.26366481,0.695790465,1.512820109
situp,situp,-0.895385742,-0.108520508,-0.017089844,3.993902439,-11.15853659,-15.82317073,0.902099989,19.76959604,1.414598815,1.551712072
situp,situp,-0.88671875,-0.186279297,0.015014648,-0.853658537,-6.768292683,-2.164634146,0.90619841,7.157105541,-1.490367323,-1.553865126
situp,situp,-0.785522461,-0.226928711,0.028320313,-5.518292683,-11.37195122,12.43902439,0.818134596,17.73420865,-1.446639953,-1.534759099
situp,situp,-0.816650391,-0.237426758,0.047729492,-4.054878049,-4.542682927,-8.567073171,0.85180246,10.51060164,-1.372412235,-1.512417297
situp,situp,-0.83996582,-0.271362305,0.097412109,5.518292683,-13.68902439,-5.579268293,0.888070492,15.77875716,-1.226149013,-1.455340571
situp,situp,-0.790405273,-0.222412109,0.136962891,14.45121951,-12.34756098,-2.774390244,0.83244608,19.2093011,-1.018835176,-1.399218237
situp,situp,-0.776977539,-0.266845703,0.165893555,1.920731707,-13.75,-15.91463415,0.838105839,21.11935819,-1.014585508,-1.36044344
situp,situp,-0.760009766,-0.353027344,0.183837891,-9.87804878,-14.14634146,-41.12804878,0.857927456,44.60057422,-1.090689298,-1.333466132
situp,situp,-0.754516602,-0.453613281,0.192993164,-17.22560976,-15.24390244,-68.68902439,0.901280574,72.43811334,-1.168538252,-1.320381489
situp,situp,-0.908081055,-0.789428711,0.246826172,-16.70731707,-12.37804878,-77.74390244,1.228304543,80.47648664,-1.267761787,-1.305397568
situp,situp,-0.487915039,-0.980957031,0.276977539,-6.737804878,-26.55487805,-124.1463415,1.13006829,127.133291,-1.295605722,-1.054483831
situp,situp,-0.403198242,-1.141601563,0.274047852,-11.64634146,-10,-103.5060976,1.241340073,104.6381838,-1.335198772,-0.973835006
situp,situp,-0.317382813,-1.142578125,0.292114258,7.652439024,-13.32317073,-75.12195122,1.221289221,76.67707778,-1.320495493,-0.826832477
situp,situp,-0.271240234,-1.071044922,0.272460938,-10.12195122,4.176829268,-21.25,1.137955822,23.90527764,-1.321692097,-0.783152993
situp,situp,-0.225463867,-1.175537109,0.269897461,-4.634146341,3.323170732,-3.932926829,1.227015114,6.927242559,-1.34511261,-0.695938222
situp,situp,-0.287597656,-1.372680664,0.308105469,-7.103658537,16.34146341,67.25609756,1.435929524,69.57649064,-1.350000385,-0.750985524
situp,situp,-0.336181641,-1.289550781,0.285400391,1.31097561,40.36585366,135.2743902,1.362869288,141.1746487,-1.352989518,-0.866913909
situp,situp,-0.592895508,-0.932495117,0.186035156,5.945121951,43.01829268,133.5365854,1.120571866,140.4205741,-1.373879128,-1.266751285
situp,situp,-0.753295898,-0.261108398,0.014648438,0.487804878,46.70731707,114.7256098,0.797400077,123.8700003,-1.514754088,-1.551352982
situp,situp,-0.743896484,-0.335205078,0.084350586,-2.37804878,27.13414634,75.6402439,0.820280101,80.39504656,-1.324275909,-1.457888358
situp,situp,-0.774536133,-0.338867188,0.017578125,4.085365854,22.19512195,48.1402439,0.845604034,53.16762864,-1.51896958,-1.548105187
situp,situp,-0.907470703,-0.158325195,-0.0390625,7.286585366,18.32317073,27.5,0.922006412,33.83907374,1.328904073,1.527777417
situp,situp,-0.929931641,-0.171630859,-0.024414063,-2.835365854,5.304878049,20.36585366,0.945952459,21.23556041,1.429496759,1.544548746
situp,situp,-0.935546875,-0.160522461,-0.007080078,-2.652439024,0.426829268,21.95121951,0.949244723,22.1150097,1.526718432,1.563228622
situp,situp,-0.92175293,-0.155151367,-0.000488281,-1.890243902,-5.975609756,-0.487804878,0.934719556,6.286404979,1.567649211,1.570266596
situp,situp,-0.852539063,-0.150512695,0.012084961,-5.274390244,-4.420731707,-9.237804878,0.865807699,11.51950955,-1.490676233,-1.556622018
situp,situp,-0.922363281,-0.063964844,-0.03894043,11.2195122,8.170731707,-2.774390244,0.925398228,14.1539942,1.023946944,1.528603278
situp,situp,-0.920898438,-0.057739258,-0.07800293,13.59756098,1.676829268,-1.981707317,0.925997955,13.84314216,0.637211883,1.486294954
situp,situp,-0.942016602,0.037841797,-0.078979492,1.890243902,2.5,1.768292683,0.946078771,3.598594312,-0.446816283,1.487151079
situp,situp,-0.983276367,0.057739258,-0.079589844,-6.37195122,2.62195122,2.926829268,0.98818054,7.486168587,-0.627609723,1.490028898
situp,situp,-1.032470703,0.035644531,-0.073486328,-3.68902439,3.018292683,3.993902439,1.035696155,6.218540694,-0.451616102,1.499740933
situp,situp,-1.021484375,0.022216797,-0.06640625,3.993902439,-1.280487805,0.975609756,1.023881685,4.306125881,-0.322853091,1.505878117
situp,situp,-0.985717773,-0.004760742,-0.044555664,0.365853659,-7.134146341,-10.39634146,0.986735729,12.61403221,0.106445449,1.525625835
situp,situp,-0.985717773,-0.085449219,-0.009887695,-0.365853659,-13.93292683,-7.347560976,0.989463927,15.75585451,1.455594399,1.560765704
situp,situp,-0.893920898,-0.147094727,0.030273438,-6.707317073,-3.993902439,10.73170732,0.906447964,13.27060289,-1.367821355,-1.536943362
situp,situp,-0.942749023,-0.200683594,0.028320313,-11.37195122,11.06707317,12.16463415,0.964288165,19.99449192,-1.430602846,-1.540765218
situp,situp,-0.948730469,-0.255737305,0.037597656,-5.030487805,8.719512195,1.25,0.983313102,10.14387502,-1.424825296,-1.531187614
situp,situp,-0.949584961,-0.255249023,0.031616211,-1.12804878,0.182926829,-5.304878049,0.98380041,5.426572343,-1.447559834,-1.537513853
situp,situp,-0.949707031,-0.246582031,0.023803711,-4.664634146,1.18902439,-1.737804878,0.981484977,5.117866402,-1.474559874,-1.545737306
situp,situp,-0.930175781,-0.197387695,0.01159668,-4.512195122,6.737804878,-0.06097561,0.950959184,8.109354932,-1.512113008,-1.558329781
situp,situp,-0.970092773,-0.163696289,-0.004516602,-6.18902439,3.079268293,-5.091463415,0.983817495,8.585389672,1.543211973,1.566140515
squat,squat,-0.975708008,0.121704102,0.207885742,2.682926829,-0.06097561,2.195121951,1.00500472,3.467041213,0.529642934,-1.360873823
squat,squat,-0.955932617,0.13293457,0.206665039,4.725609756,1.951219512,6.615853659,0.987010236,8.36111026,0.571606112,-1.357881057
squat,squat,-0.924316406,0.121704102,0.197021484,5.579268293,4.237804878,5.701219512,0.952885183,9.03278079,0.553347089,-1.360785537
squat,squat,-0.914916992,0.088623047,0.18737793,2.896341463,1.646341463,2.286585366,0.938103211,4.040755711,0.441785971,-1.368786598
squat,squat,-0.904541016,0.056274414,0.18359375,-4.329268293,2.164634146,-1.432926829,0.924698829,5.047918802,0.297423964,-1.370547634
squat,squat,-0.897949219,0.069580078,0.183837891,-6.890243902,-6.006097561,-3.170731707,0.919211922,9.674823435,0.361823429,-1.368856056
squat,squat,-0.840454102,0.075195313,0.209228516,-13.32317073,-13.53658537,-7.43902439,0.869364138,20.39816427,0.345018325,-1.32680898
squat,squat,-0.863891602,0.06237793,0.241210938,-9.390243902,-10.06097561,-6.829268293,0.899100897,15.3635548,0.253059296,-1.298516299
squat,squat,-0.893310547,0.04309082,0.278198242,-8.262195122,-5.548780488,-3.963414634,0.93661882,10.71267888,0.153671316,-1.268892133
squat,squat,-0.900146484,0.042602539,0.270385742,-6.920731707,0.853658537,-10.24390244,0.940843833,12.39204573,0.156277292,-1.278991209
squat,squat,-0.944213867,0.018066406,0.290649414,-4.176829268,2.042682927,-8.292682927,0.988100857,9.507210232,0.062078887,-1.272179298
squat,squat,-0.948608398,0.021240234,0.252807617,-1.006097561,3.140243902,-4.237804878,0.981947418,5.369576729,0.083820524,-1.310346119
squat,squat,-0.965576172,0.008911133,0.258789063,1.341463415,-2.103658537,-1.31097561,0.999694219,2.818432256,0.034420363,-1.308935381
squat,squat,-1.006713867,0.037475586,0.265014648,3.018292683,0.884146341,3.68902439,1.04168613,4.847752719,0.140478067,-1.313389054
squat,squat,-1.0546875,0.047241211,0.275024414,2.042682927,2.804878049,4.969512195,1.090979323,6.06101855,0.170110881,-1.315712882
squat,squat,-1.018432617,0.06262207,0.290161133,5.12195122,-1.554878049,9.573170732,1.060811012,10.96802753,0.212558133,-1.293240868
squat,squat,-1.063598633,0.078857422,0.299438477,5.548780488,0.365853659,3.384146341,1.107756267,6.509628274,0.257504304,-1.296366324
squat,squat,-1.135986328,0.062133789,0.30859375,3.079268293,0.762195122,-1.493902439,1.17879415,3.506362663,0.198688433,-1.305544732
squat,squat,-1.154785156,0.071166992,0.299560547,2.286585366,2.134146341,-0.182926829,1.195127616,3.133131894,0.233247303,-1.316982831
squat,squat,-1.073730469,0.07043457,0.278930664,-0.487804878,1.219512195,1.37195122,1.111602656,1.899319284,0.247345643,-1.316636999
squat,squat,-1.060424805,0.084838867,0.286376953,-0.365853659,-1.890243902,8.475609756,1.101685145,8.691537933,0.288011906,-1.307029774
squat,squat,-1.016967773,0.120727539,0.266967773,-0.487804878,3.201219512,8.932926829,1.058333776,9.501733615,0.424696595,-1.314075363
squat,squat,-0.989868164,0.126708984,0.262695313,-4.207317073,1.036585366,7.042682927,1.031941363,8.268942434,0.449421686,-1.311391695
squat,squat,-0.912597656,0.143310547,0.23828125,-1.036585366,3.262195122,7.713414634,0.954018002,8.438790882,0.541473558,-1.315396142
squat,squat,-0.873291016,0.127197266,0.241088867,-2.713414634,4.115853659,5.06097561,0.91484435,7.065149994,0.485479077,-1.301436239
squat,squat,-0.808105469,0.133789063,0.246337891,-0.365853659,5.762195122,9.817073171,0.855345731,11.389103,0.497539538,-1.27491074
squat,squat,-0.784301758,0.101806641,0.240234375,2.164634146,8.841463415,9.634146341,0.826563001,13.25420281,0.400837258,-1.273566583
squat,squat,-0.833129883,0.114990234,0.204956055,3.231707317,12.16463415,7.530487805,0.865641462,14.66732773,0.511285956,-1.32957899
squat,squat,-0.877929688,0.096435547,0.208740234,-1.493902439,5.792682927,7.347560976,0.907542196,9.474891677,0.432778559,-1.337366465
squat,squat,-0.928955078,0.115722656,0.206054688,-0.792682927,5.945121951,3.597560976,0.958544628,6.993944968,0.511714163,-1.352516994
squat,squat,-0.934814453,0.119262695,0.217529297,-2.591463415,2.073170732,2.926829268,0.967171467,4.424934924,0.501506629,-1.342167166
squat,squat,-0.937866211,0.139282227,0.205810547,-0.030487805,2.408536585,-1.920731707,0.970232214,3.08077722,0.594950722,-1.354774957
squat,squat,-0.957397461,0.134399414,0.194824219,-4.359756098,1.524390244,-3.932926829,0.986219842,6.066230485,0.603881096,-1.370043841
squat,squat,-0.823242188,0.115844727,0.190673828,-3.384146341,-6.25,-7.256097561,0.852938573,10.1570615,0.545955713,-1.343196249
squat,squat,-0.762939453,0.111694336,0.178955078,-2.073170732,-1.798780488,-6.12804878,0.791566266,6.714657845,0.557985932,-1.34040138
squat,squat,-0.775512695,0.101074219,0.173461914,-2.134146341,-1.981707317,-6.12804878,0.801077383,6.78488956,0.527593007,-1.350744486
squat,squat,-0.903564453,0.095947266,0.213867188,-7.073170732,-2.37804878,-10.42682927,0.933474034,12.82199785,0.421714164,-1.338380778
squat,squat,-0.942993164,0.087768555,0.235961914,1.432926829,-4.207317073,-6.006097561,0.976021235,7.471813981,0.356103406,-1.325604464
squat,squat,-0.977783203,0.084838867,0.253051758,0.457317073,-3.506097561,-6.006097561,1.013554546,6.969581546,0.323486161,-1.317551209
squat,squat,-0.939208984,0.076538086,0.260742188,7.225609756,-5.152439024,-2.835365854,0.977731089,9.31645661,0.285519082,-1.299996957
squat,squat,-0.990722656,0.065795898,0.276977539,4.664634146,0.457317073,-4.573170732,1.030813775,6.5484228,0.233226733,-1.298185278
squat,squat,-1.028808594,0.078857422,0.262939453,1.646341463,3.140243902,-0.762195122,1.064801752,3.626639406,0.291371609,-1.320575979
squat,squat,-1.039550781,0.067504883,0.252319336,0.243902439,2.103658537,2.195121951,1.07186183,3.050152131,0.261415229,-1.332681468
squat,squat,-1.090942383,0.073730469,0.28894043,2.896341463,-3.567073171,5.335365854,1.130963323,7.041230977,0.249843597,-1.311887042
squat,squat,-1.095214844,0.118041992,0.314819336,5.396341463,-1.615853659,8.292682927,1.145661678,10.02497254,0.358728176,-1.290892832
squat,squat,-1.068359375,0.127685547,0.292724609,2.957317073,1.890243902,3.170731707,1.115070872,4.729935077,0.411316111,-1.303365147
squat,squat,-1.113037109,0.098266602,0.310668945,-2.012195122,1.006097561,-3.567073171,1.15975132,4.217247031,0.30634893,-1.298605478
squat,squat,-1.112915039,0.130737305,0.302978516,3.201219512,-0.762195122,-3.140243902,1.16080494,4.548612924,0.407369073,-1.304999105
squat,squat,-1.09765625,0.140869141,0.274414063,-2.62195122,2.012195122,3.170731707,1.140173862,4.580076087,0.474266679,-1.325817663
squat,squat,-0.995849609,0.124511719,0.293823242,-1.097560976,-3.445121951,11.2195122,1.045730228,11.78774615,0.400823298,-1.283888999
squat,squat,-0.956054688,0.140258789,0.289428711,2.865853659,1.463414634,3.963414634,1.008703164,5.105228217,0.451256459,-1.276834651
squat,squat,-0.89855957,0.153564453,0.241333008,0.548780488,4.664634146,1.25,0.942991497,4.860295438,0.566696487,-1.308410682
squat,squat,-0.879272461,0.157348633,0.207885742,-2.926829268,5.518292683,2.62195122,0.917112389,6.774401221,0.647902243,-1.338630333
squat,squat,-0.803588867,0.143188477,0.189941406,-7.37804878,5.396341463,8.597560976,0.838054739,12.54887085,0.645964413,-1.338689873
squat,squat,-0.780273438,0.123413086,0.202392578,-3.140243902,5.030487805,10.15243902,0.815487697,11.75750643,0.54757296,-1.317002789
squat,squat,-0.853027344,0.129272461,0.215332031,4.054878049,8.384146341,7.743902439,0.889232761,12.11214146,0.540669564,-1.323529338
squat,squat,-0.880126953,0.12890625,0.220947266,2.62195122,9.664634146,12.01219512,0.916546763,15.63881751,0.528143148,-1.324838871
squat,squat,-0.91027832,0.129516602,0.217163086,0.304878049,11.09756098,6.981707317,0.944743868,13.11461198,0.537770063,-1.336605994
squat,squat,-0.942138672,0.135742188,0.216308594,-3.109756098,2.195121951,1.006097561,0.976135558,3.937178644,0.560423392,-1.345114373
squat,squat,-0.955688477,0.153564453,0.205688477,0.304878049,4.237804878,3.780487805,0.989560638,5.687181099,0.641313551,-1.358804693
squat,squat,-0.952026367,0.16003418,0.189941406,-4.207317073,8.323170732,9.847560976,0.983891701,13.56285903,0.700150093,-1.373869313
squat,squat,-0.880371094,0.123779297,0.197143555,5.243902439,3.993902439,14.54268293,0.910626245,15.96682173,0.56065601,-1.350498335
squat,squat,-0.836547852,0.177734375,0.140014648,10.76219512,13.04878049,34.3597561,0.866605976,38.29736747,0.903554403,-1.404961503
squat,squat,-0.772583008,0.263427734,0.12097168,6.890243902,4.512195122,25.09146341,0.82517442,26.40865203,1.140300312,-1.415476667
squat,squat,-0.795654297,0.303222656,0.142456055,-5.548780488,-4.481707317,-2.012195122,0.863309601,7.411045445,1.131593724,-1.393630847
squat,squat,-0.848144531,0.284545898,0.147216797,-10.27439024,-13.01829268,-28.90243902,0.906635703,33.32251522,1.093345912,-1.398933524
squat,squat,-0.907104492,0.234985352,0.183105469,-12.80487805,-13.81097561,-35.54878049,0.954769233,40.22963763,0.908854686,-1.371615747
squat,squat,-0.948486328,0.193725586,0.203491211,-5.152439024,-10.18292683,-28.44512195,0.989224236,30.64905528,0.760817989,-1.359456907
squat,squat,-0.95703125,0.173095703,0.220703125,-2.317073171,-8.506097561,-19.78658537,0.997286722,21.66175165,0.665089257,-1.344146532
squat,squat,-1.006469727,0.147705078,0.242797852,-4.329268293,-3.87195122,-11.73780488,1.045824506,13.09620684,0.546533603,-1.334081938
squat,squat,-1.074707031,0.134887695,0.286010742,0.091463415,-5.975609756,0.182926829,1.120264271,5.979108607,0.440684973,-1.310695943
squat,squat,-1.082397461,0.124389648,0.299560547,5.548780488,-2.5,5.304878049,1.129952906,8.073456262,0.393575243,-1.300797834
squat,squat,-1.070922852,0.119750977,0.316650391,2.591463415,-1.707317073,5.030487805,1.123157835,5.910704,0.361556062,-1.283307599
squat,squat,-1.097167969,0.121582031,0.335205078,5.243902439,-0.182926829,2.012195122,1.153656009,5.619688979,0.34795205,-1.274284438
squat,squat,-1.139160156,0.118408203,0.352172852,3.68902439,1.737804878,-4.451219512,1.198220381,6.036739342,0.32434795,-1.270965126
squat,squat,-1.106689453,0.12890625,0.319213867,2.987804878,3.841463415,-5.030487805,1.158997782,6.999259012,0.383798655,-1.289978185
